2.7441E+02   2.3843E-01   1.1656E-01   9.7090E-02   1.2103E-01   1.0554E-01   7.2132E-02   1.1751E-01   9.3569E-02   1.6676E-01   1.4656E-01   1.4031E-01   1.9170E-01   1.7813E-01   1.7373E-01   1.9595E-01   1.7414E-01   8.3247E-02   1.0083E-01   1.1820E-01   1.8756E-01   2.2812E-01   2.7662E-01   2.8629E-01   1.4665E-01   2.1810E-01   2.7300E-01   2.4663E-01   2.6821E-01   2.8212E-01   2.8326E-01   2.3931E-01   2.8583E-01    
3.0185E+02   1.5871E-01   6.8402E-02   5.8197E-02   7.3950E-02   6.8906E-02   5.5644E-02   9.7066E-02   4.6615E-02   1.1425E-01   1.1706E-01   9.3712E-02   1.4207E-01   1.4273E-01   1.3718E-01   1.6036E-01   1.5419E-01   5.5088E-02   7.5901E-02   8.8203E-02   1.6507E-01   2.0077E-01   2.4786E-01   2.7591E-01   1.3589E-01   2.0003E-01   2.5974E-01   2.3417E-01   2.6050E-01   2.9919E-01   3.0816E-01   2.1496E-01   2.4822E-01    
3.2929E+02   1.5635E-01   7.5915E-02   4.3314E-02   7.8998E-02   4.7574E-02   4.7342E-02   7.7818E-02   4.1377E-02   1.1708E-01   1.0378E-01   8.4589E-02   1.2880E-01   1.2378E-01   1.2872E-01   1.3787E-01   1.3974E-01   3.4875E-02   5.8399E-02   8.5927E-02   1.5453E-01   1.9002E-01   2.3756E-01   2.6528E-01   1.3798E-01   1.8735E-01   2.3142E-01   2.4306E-01   2.6210E-01   2.5894E-01   3.0368E-01   2.5489E-01   2.5305E-01    
3.5673E+02   1.6827E-01   7.6201E-02   5.0095E-02   7.3242E-02   4.3123E-02   2.0138E-02   5.6596E-02   3.1715E-02   9.4802E-02   8.1610E-02   6.5587E-02   1.1428E-01   1.1140E-01   1.0717E-01   1.2344E-01   1.1790E-01   1.3412E-02   4.0017E-02   5.4565E-02   1.3817E-01   1.8245E-01   2.0895E-01   2.3123E-01   1.0384E-01   1.9008E-01   2.3374E-01   2.3607E-01   2.1462E-01   2.3025E-01   2.3175E-01   2.0088E-01   3.3548E-01    
3.8417E+02   1.1659E-01   1.9022E-02   2.9136E-02   3.0714E-02   2.3227E-02   1.8010E-02   2.8859E-02   -5.6433E-03   6.4730E-02   7.5485E-02   5.1944E-02   1.0996E-01   1.0624E-01   1.0031E-01   1.2545E-01   1.1988E-01   1.3966E-02   4.4350E-02   6.6287E-02   1.4271E-01   1.8799E-01   2.2240E-01   2.5686E-01   1.2585E-01   1.7779E-01   2.5263E-01   2.3775E-01   2.8903E-01   2.6575E-01   3.0662E-01   2.0732E-01   3.1990E-01    
4.1162E+02   1.4660E-01   6.1504E-02   5.6885E-02   7.0914E-02   5.0866E-02   6.1404E-02   1.0242E-01   6.4575E-02   1.5431E-01   1.3033E-01   1.1063E-01   1.7108E-01   1.6541E-01   1.5347E-01   1.9119E-01   1.7148E-01   7.1353E-02   8.6064E-02   1.1766E-01   1.9010E-01   2.4287E-01   2.8978E-01   3.0650E-01   1.5243E-01   2.1182E-01   2.8638E-01   3.1098E-01   2.6888E-01   3.2010E-01   3.1999E-01   2.2205E-01   3.3679E-01    
4.3906E+02   1.8099E-01   8.3637E-02   7.9765E-02   1.1722E-01   1.0847E-01   9.8964E-02   1.3596E-01   1.0656E-01   1.8299E-01   1.6290E-01   1.4100E-01   2.0395E-01   1.9646E-01   1.9004E-01   2.1656E-01   1.9161E-01   1.0285E-01   1.2450E-01   1.4301E-01   2.0093E-01   2.5586E-01   3.2515E-01   3.4947E-01   2.2423E-01   2.5782E-01   3.2386E-01   3.2839E-01   3.5643E-01   3.7983E-01   3.7704E-01   3.3475E-01   4.2139E-01    
4.6650E+02   3.2767E-01   2.3236E-01   1.7717E-01   2.0880E-01   2.0167E-01   1.8370E-01   2.0369E-01   1.7474E-01   2.5292E-01   2.1327E-01   2.0225E-01   2.5875E-01   2.3984E-01   2.5303E-01   2.6211E-01   2.4411E-01   1.6052E-01   1.8540E-01   1.8523E-01   2.3724E-01   2.6498E-01   3.0045E-01   3.0744E-01   1.8726E-01   2.4999E-01   2.8890E-01   2.6731E-01   2.2395E-01   2.2323E-01   2.4803E-01   1.8579E-01   3.3726E-01    
4.9394E+02   4.1814E-01   3.0102E-01   1.9822E-01   2.4852E-01   2.3109E-01   1.8727E-01   2.2609E-01   2.1170E-01   3.0024E-01   2.4268E-01   2.2637E-01   2.9200E-01   2.5329E-01   2.6631E-01   2.8156E-01   2.6481E-01   1.8425E-01   1.9782E-01   1.9962E-01   2.3333E-01   2.5836E-01   2.8013E-01   2.7318E-01   1.3911E-01   2.1944E-01   2.2837E-01   2.2163E-01   1.8995E-01   1.5195E-01   1.0678E-01   7.9038E-02   2.7228E-01    
5.2138E+02   3.9772E-01   2.7948E-01   2.1196E-01   2.3486E-01   2.2625E-01   1.8398E-01   2.2779E-01   1.9888E-01   2.8177E-01   2.3407E-01   2.2764E-01   2.8437E-01   2.4866E-01   2.6238E-01   2.8241E-01   2.5346E-01   1.6364E-01   1.9311E-01   1.9550E-01   2.2884E-01   2.6766E-01   3.0851E-01   3.1312E-01   1.6069E-01   2.4446E-01   2.6438E-01   2.2366E-01   1.9858E-01   2.0645E-01   1.6481E-01   1.2881E-01   2.0774E-01    
5.4882E+02   5.0838E-02   -3.7426E-02   9.3549E-04   -1.6591E-02   -1.9618E-02   -4.8902E-03   9.8129E-03   -3.1245E-02   2.8556E-02   3.3855E-02   1.1968E-02   5.8996E-02   6.9275E-02   5.6169E-02   7.8577E-02   7.1476E-02   -3.4503E-02   4.6130E-05   2.1437E-02   1.0702E-01   1.7052E-01   2.1615E-01   2.3245E-01   1.2584E-01   1.6595E-01   2.1646E-01   2.1136E-01   2.4465E-01   2.8763E-01   2.8767E-01   2.0400E-01   2.5439E-01    
5.7626E+02   2.8128E-01   1.6925E-01   1.4355E-01   1.3311E-01   6.0847E-02   1.8721E-02   2.3172E-02   -6.1497E-03   3.3227E-02   2.0619E-02   -1.0391E-02   3.7579E-02   5.0559E-02   4.1805E-02   6.3752E-02   6.5168E-02   -3.9644E-02   -1.0475E-02   9.0671E-03   8.4656E-02   1.3883E-01   1.7794E-01   1.6876E-01   5.3429E-02   1.3178E-01   1.7334E-01   1.5680E-01   1.1774E-01   1.5084E-01   1.2203E-01   3.0632E-02   1.1915E-01    
6.0370E+02   3.8851E-01   2.4869E-01   2.2405E-01   2.0305E-01   1.3302E-01   6.1505E-02   5.1623E-02   9.0584E-03   6.6620E-02   3.8778E-02   1.1683E-02   5.3658E-02   5.4192E-02   5.7691E-02   7.6186E-02   7.7402E-02   -3.3772E-02   4.2942E-03   2.3985E-02   9.4689E-02   1.4310E-01   1.7144E-01   1.6251E-01   3.0966E-02   1.1651E-01   1.6013E-01   1.6069E-01   1.4602E-01   1.4305E-01   1.1694E-01   7.8733E-03   4.0565E-02    
6.3114E+02   2.9722E-01   1.7383E-01   1.5664E-01   1.5020E-01   9.7694E-02   4.4070E-02   3.4357E-02   5.8315E-03   5.0637E-02   3.8173E-02   -3.5261E-03   5.3574E-02   5.0153E-02   5.4428E-02   8.2108E-02   8.4876E-02   -3.3433E-02   4.5930E-04   2.6563E-02   1.0879E-01   1.5400E-01   1.8301E-01   1.9359E-01   5.0297E-02   1.4354E-01   1.8441E-01   1.5063E-01   1.5981E-01   1.3360E-01   1.1190E-01   3.7287E-02   3.0613E-02    
6.5858E+02   1.8244E-01   7.3081E-02   8.2929E-02   7.6387E-02   2.4240E-02   4.5485E-03   1.1683E-02   -1.5237E-02   3.7226E-02   2.7991E-02   4.3504E-03   5.3226E-02   6.3593E-02   5.8704E-02   8.2643E-02   8.7125E-02   -2.6838E-02   -3.6824E-03   1.9469E-02   1.0405E-01   1.4831E-01   1.7919E-01   1.9405E-01   6.0208E-02   1.3795E-01   1.7088E-01   1.6817E-01   1.6444E-01   1.7898E-01   1.9122E-01   7.4072E-02   1.2108E-01    
6.8603E+02   1.3848E-01   1.4716E-02   5.3789E-02   3.0903E-02   1.9329E-02   -7.1084E-03   -7.3015E-04   -3.9882E-02   1.2971E-02   2.3270E-02   -1.1092E-02   4.0280E-02   5.7814E-02   4.4756E-02   7.0190E-02   8.4376E-02   -3.2980E-02   -8.4117E-03   3.2103E-02   1.0486E-01   1.5418E-01   2.0417E-01   2.2201E-01   9.0836E-02   1.6280E-01   2.1733E-01   2.1104E-01   2.2630E-01   2.1597E-01   2.3280E-01   1.4319E-01   2.1738E-01    
7.1347E+02   1.5069E-01   3.4947E-02   6.3811E-02   6.0297E-02   2.0738E-02   -2.0110E-03   1.6727E-02   -1.7195E-02   4.1556E-02   4.5020E-02   2.9837E-02   8.0805E-02   8.0037E-02   7.6178E-02   9.3887E-02   9.0061E-02   -1.9088E-02   6.7030E-03   3.4860E-02   1.0598E-01   1.6581E-01   2.0182E-01   2.1993E-01   6.2373E-02   1.6389E-01   2.0413E-01   2.0006E-01   1.8600E-01   2.3131E-01   1.9506E-01   1.4905E-01   2.4221E-01    
7.4091E+02   1.5267E-01   6.8951E-02   5.6046E-02   7.2156E-02   2.5728E-02   -9.3490E-03   2.2475E-02   7.8621E-03   6.4114E-02   6.1139E-02   2.6562E-02   8.9863E-02   8.6129E-02   8.0745E-02   1.0318E-01   1.0099E-01   -1.7351E-02   1.0626E-02   3.4184E-02   1.0728E-01   1.4306E-01   1.6594E-01   1.8577E-01   7.8022E-02   1.1250E-01   1.8952E-01   1.4961E-01   1.7235E-01   1.8644E-01   1.5172E-01   9.8754E-02   8.6115E-02    
7.6835E+02   2.2180E-01   7.6135E-02   7.5000E-02   6.4308E-02   4.7192E-02   2.0951E-02   3.6852E-02   -1.0949E-03   7.2570E-02   7.3829E-02   4.8260E-02   9.9638E-02   1.0540E-01   1.0058E-01   1.2399E-01   1.1433E-01   -2.5613E-03   2.7069E-02   4.9914E-02   1.2640E-01   1.7648E-01   1.9254E-01   2.0585E-01   9.1100E-02   1.5120E-01   1.9692E-01   1.6796E-01   1.9387E-01   2.0460E-01   2.2088E-01   1.2214E-01   1.3956E-01    
7.9579E+02   1.4425E-01   5.1202E-02   7.2338E-02   3.9757E-02   1.3048E-02   -1.4015E-02   1.1683E-02   -3.3994E-02   2.3554E-02   3.3792E-02   2.2432E-03   6.5138E-02   7.0605E-02   5.9705E-02   8.9908E-02   8.2673E-02   -3.3842E-02   -7.3026E-03   2.2672E-02   9.3973E-02   1.3582E-01   1.6676E-01   1.8183E-01   8.1210E-02   1.4579E-01   1.6360E-01   1.5771E-01   1.4747E-01   2.0662E-01   2.0640E-01   1.2846E-01   1.6282E-01    
8.2323E+02   1.0162E-01   2.7874E-02   2.5085E-02   2.1317E-02   -1.3838E-02   -2.3291E-02   -2.0129E-02   -4.9316E-02   -3.2941E-03   1.3722E-02   -2.6637E-02   2.9922E-02   3.1653E-02   3.2277E-02   5.0881E-02   5.3168E-02   -5.8798E-02   -3.0788E-02   -1.1194E-02   6.4845E-02   1.0705E-01   1.5368E-01   1.5337E-01   3.6903E-02   9.4960E-02   1.4701E-01   1.1802E-01   1.2774E-01   1.3694E-01   1.8239E-01   5.1748E-02   1.3186E-01    
8.5067E+02   1.3391E-01   3.6078E-02   2.5568E-02   3.2467E-02   -8.9927E-03   -2.8438E-02   -3.1529E-03   -2.8669E-02   3.4118E-02   2.9004E-02   6.7805E-03   5.7251E-02   7.0669E-02   6.6114E-02   8.0171E-02   8.3042E-02   -3.8009E-02   -7.6154E-03   1.8199E-02   1.0087E-01   1.4740E-01   1.8375E-01   1.8527E-01   6.1260E-02   1.3193E-01   1.8045E-01   1.6164E-01   1.7442E-01   1.8561E-01   1.7163E-01   1.1271E-01   1.3075E-01    
8.7811E+02   1.3254E-01   3.0026E-02   4.4424E-02   1.5019E-02   5.1087E-03   2.5375E-03   1.6407E-02   -8.2479E-03   3.8803E-02   5.1977E-02   2.2203E-02   7.6798E-02   8.3609E-02   6.9097E-02   9.4135E-02   9.5073E-02   -1.6561E-02   1.3621E-02   2.4328E-02   9.6622E-02   1.4483E-01   1.8129E-01   1.9918E-01   8.7002E-02   1.3784E-01   2.0692E-01   1.6759E-01   1.8131E-01   2.3015E-01   2.2589E-01   1.3623E-01   2.4591E-01    
9.0555E+02   1.9289E-01   5.5365E-02   5.7956E-02   5.0011E-02   4.1042E-02   6.4531E-03   3.8855E-02   5.6723E-03   7.6592E-02   7.1968E-02   4.7147E-02   1.0711E-01   1.0875E-01   1.0235E-01   1.2280E-01   1.1273E-01   1.4637E-02   3.2950E-02   4.7764E-02   1.1743E-01   1.3682E-01   1.8507E-01   2.0452E-01   1.0150E-01   1.3892E-01   1.7568E-01   1.6653E-01   1.8596E-01   1.7487E-01   1.9042E-01   1.2207E-01   2.0066E-01    
9.3299E+02   1.2688E-01   2.6270E-02   4.2205E-02   3.5369E-02   1.3496E-02   1.3035E-02   3.4866E-02   5.4456E-03   7.6947E-02   7.9711E-02   6.5158E-02   1.1053E-01   1.1126E-01   1.0857E-01   1.2431E-01   1.2233E-01   1.8081E-02   4.2350E-02   5.9922E-02   1.4295E-01   1.9009E-01   2.2020E-01   2.3446E-01   1.2268E-01   1.7393E-01   2.2696E-01   2.1868E-01   2.1685E-01   2.5624E-01   2.7287E-01   1.6990E-01   2.1615E-01    
9.6044E+02   1.5205E-01   4.1141E-02   5.4898E-02   5.7458E-02   2.4886E-02   2.7896E-03   5.0223E-02   1.6269E-02   9.8302E-02   8.9650E-02   6.4291E-02   1.0875E-01   1.1163E-01   1.1706E-01   1.3203E-01   1.3179E-01   1.4597E-02   4.2257E-02   7.2291E-02   1.4272E-01   1.8197E-01   2.2352E-01   2.3998E-01   9.3332E-02   1.7558E-01   2.2062E-01   1.9066E-01   1.9863E-01   2.2771E-01   2.5282E-01   1.6259E-01   2.0756E-01    
9.8788E+02   2.3375E-01   1.1577E-01   9.7505E-02   9.4492E-02   7.2870E-02   3.2384E-02   5.0455E-02   4.1285E-02   1.0009E-01   8.4500E-02   5.9626E-02   1.2084E-01   1.1282E-01   1.1979E-01   1.3161E-01   1.2938E-01   1.7259E-02   5.4170E-02   6.0323E-02   1.3773E-01   1.7073E-01   2.0747E-01   2.0018E-01   7.2875E-02   1.4651E-01   1.9032E-01   1.6668E-01   1.4424E-01   1.7666E-01   1.8008E-01   7.7245E-02   7.8652E-02    
1.0153E+03   1.7070E-02   -7.2169E-02   -3.3725E-02   -3.2905E-02   -4.5607E-02   -3.1676E-02   -1.3679E-02   -4.8732E-02   8.6040E-03   1.5818E-02   2.4683E-03   5.1488E-02   6.9047E-02   5.3559E-02   7.0025E-02   7.3186E-02   -2.2602E-02   -6.9736E-03   2.9570E-02   1.0726E-01   1.5973E-01   2.0792E-01   2.3426E-01   1.2628E-01   1.7782E-01   2.4399E-01   2.4432E-01   2.3820E-01   2.9040E-01   3.2712E-01   2.6270E-01   3.6446E-01    
1.0428E+03   1.8695E-01   2.4776E-02   2.1922E-02   7.0175E-02   7.0961E-02   4.6967E-02   8.0889E-02   7.0118E-02   1.4171E-01   1.3202E-01   1.1413E-01   1.6594E-01   1.5867E-01   1.5628E-01   1.7460E-01   1.6565E-01   5.4042E-02   9.0768E-02   1.0112E-01   1.5969E-01   1.9237E-01   2.2806E-01   2.3240E-01   1.1148E-01   1.7168E-01   2.2781E-01   2.1166E-01   2.0342E-01   2.0616E-01   2.0852E-01   1.7312E-01   2.9340E-01    
1.0702E+03   1.1035E-01   1.6353E-02   3.9215E-02   2.2677E-02   -9.1375E-03   -1.9773E-02   6.1953E-03   -2.0721E-02   3.3325E-02   3.1074E-02   1.5290E-02   6.6592E-02   7.4910E-02   6.6437E-02   8.9155E-02   8.1912E-02   -2.2090E-02   3.3615E-03   2.4915E-02   9.1734E-02   1.3112E-01   1.6973E-01   1.7739E-01   8.3303E-02   1.3421E-01   1.6281E-01   1.6322E-01   2.1078E-01   1.8733E-01   2.4074E-01   1.4175E-01   2.2257E-01    
1.0976E+03   1.2419E-01   6.0681E-02   7.2483E-02   3.4937E-02   1.3167E-02   1.2884E-04   -3.1031E-03   -2.9605E-02   1.7899E-02   2.9335E-02   -1.6611E-03   4.2725E-02   6.2009E-02   5.2916E-02   7.8692E-02   6.8237E-02   -3.4249E-02   -9.0354E-03   2.4816E-02   9.4011E-02   1.3682E-01   1.7571E-01   1.8795E-01   8.1024E-02   1.3367E-01   1.7935E-01   2.0159E-01   1.8768E-01   2.0380E-01   2.1921E-01   9.1913E-02   1.5164E-01    
1.1251E+03   1.3502E-01   5.2934E-03   4.5571E-02   3.3458E-02   -6.5701E-03   -1.4547E-02   4.5469E-03   -1.3857E-02   4.9694E-02   4.5865E-02   2.3363E-02   6.6757E-02   7.8220E-02   6.6530E-02   9.2044E-02   9.2273E-02   -1.9771E-02   1.3970E-02   2.9896E-02   1.0382E-01   1.4753E-01   1.9356E-01   1.8084E-01   7.7255E-02   1.3563E-01   1.8469E-01   1.9138E-01   1.7165E-01   2.1905E-01   1.9540E-01   9.7616E-02   2.2393E-01    
1.1525E+03   1.2255E-01   1.2190E-02   3.1490E-02   2.0326E-02   1.7012E-02   -2.8008E-04   2.8045E-02   1.4104E-02   6.4917E-02   6.0975E-02   4.4542E-02   8.9974E-02   9.4117E-02   8.5039E-02   1.0360E-01   9.9755E-02   4.6250E-03   2.3068E-02   4.3116E-02   1.1150E-01   1.6259E-01   1.9743E-01   2.0867E-01   9.7024E-02   1.6429E-01   1.9693E-01   1.9079E-01   2.1481E-01   2.2995E-01   2.4003E-01   2.0364E-01   2.5584E-01    
1.1800E+03   2.9920E-02   -6.5042E-02   -4.2934E-02   -4.1224E-02   -1.7340E-02   2.2182E-03   3.2847E-02   2.4571E-02   7.0773E-02   7.2321E-02   5.8661E-02   1.0579E-01   1.0407E-01   1.0004E-01   1.1641E-01   1.0826E-01   1.8196E-02   3.3853E-02   5.2674E-02   1.1712E-01   1.5242E-01   1.9910E-01   2.1916E-01   1.0983E-01   1.6882E-01   1.8871E-01   1.9403E-01   2.1810E-01   2.6243E-01   2.4686E-01   1.7525E-01   2.9299E-01    
1.2074E+03   1.0994E-01   7.1384E-04   -8.6798E-04   2.6727E-02   3.4090E-02   3.6048E-02   7.0914E-02   5.7725E-02   1.2771E-01   1.2111E-01   9.5875E-02   1.4104E-01   1.3111E-01   1.3320E-01   1.5455E-01   1.4175E-01   5.6305E-02   6.9161E-02   8.8034E-02   1.4563E-01   1.8433E-01   2.2421E-01   2.3740E-01   1.1922E-01   1.9228E-01   2.4968E-01   2.5381E-01   2.4681E-01   2.3857E-01   2.1482E-01   1.9352E-01   3.0517E-01    
1.2348E+03   1.5928E-01   2.8566E-02   3.4354E-02   6.4096E-02   4.4249E-02   4.6160E-02   9.1461E-02   6.9004E-02   1.4442E-01   1.1985E-01   9.5353E-02   1.4361E-01   1.3996E-01   1.3500E-01   1.5228E-01   1.4350E-01   4.8979E-02   7.7093E-02   9.1765E-02   1.5793E-01   1.9139E-01   2.2983E-01   2.3904E-01   1.1612E-01   1.7658E-01   2.3781E-01   2.2237E-01   2.3734E-01   2.3254E-01   2.6253E-01   1.8250E-01   2.7727E-01    
1.2623E+03   6.2607E-02   -1.9482E-02   -1.1833E-02   -4.0573E-03   -2.7109E-02   -2.4372E-02   2.8598E-03   -2.0682E-02   3.9494E-02   4.0988E-02   2.5941E-02   6.5551E-02   7.2022E-02   7.0717E-02   8.9431E-02   8.5121E-02   -9.1954E-03   1.1226E-02   3.8882E-02   1.0698E-01   1.3692E-01   1.8579E-01   1.9957E-01   9.8529E-02   1.4672E-01   1.9861E-01   2.1099E-01   2.1280E-01   2.4032E-01   2.5057E-01   1.9901E-01   3.1445E-01    
1.2897E+03   6.0964E-02   2.1305E-03   1.1795E-02   2.3590E-02   7.3800E-03   9.6965E-03   4.0371E-02   3.4980E-02   1.0788E-01   8.9718E-02   6.5634E-02   1.1466E-01   1.0694E-01   1.0613E-01   1.2750E-01   1.1897E-01   1.9691E-02   5.0211E-02   7.2531E-02   1.3465E-01   1.7933E-01   2.0483E-01   2.2502E-01   1.0662E-01   1.6309E-01   2.3298E-01   2.3065E-01   2.1988E-01   2.6217E-01   2.6563E-01   1.7660E-01   2.3843E-01    
1.3172E+03   1.0572E-01   8.6321E-03   3.3563E-02   1.8895E-02   -1.0560E-02   -5.0974E-03   -2.0854E-03   -2.5404E-02   2.5803E-02   2.3715E-02   -1.3170E-03   3.5313E-02   4.8747E-02   3.7091E-02   6.5197E-02   6.8910E-02   -3.4433E-02   -1.0301E-02   2.7739E-02   1.0880E-01   1.5306E-01   1.9128E-01   2.0588E-01   9.0629E-02   1.6418E-01   2.1252E-01   2.2627E-01   2.0555E-01   2.5123E-01   2.4789E-01   2.0758E-01   2.4973E-01    
1.3446E+03   9.5537E-02   5.8978E-02   8.2505E-02   7.2345E-02   1.1231E-02   1.1999E-02   1.1384E-02   -6.6369E-03   4.9853E-02   5.2712E-02   1.7406E-02   6.0466E-02   7.5940E-02   5.5314E-02   9.9143E-02   9.1341E-02   -1.7591E-02   1.2999E-02   4.7986E-02   1.2691E-01   1.6751E-01   2.0291E-01   2.2439E-01   1.1671E-01   1.5684E-01   2.3485E-01   2.3458E-01   2.2612E-01   2.8108E-01   2.8945E-01   1.5702E-01   2.9134E-01    
1.3721E+03   1.2458E-01   6.4865E-02   8.5071E-02   7.0631E-02   4.5980E-02   3.5471E-02   4.5034E-02   1.9091E-02   9.4177E-02   8.2706E-02   5.1132E-02   9.7965E-02   1.0170E-01   9.4755E-02   1.2468E-01   1.2097E-01   1.0576E-02   3.9359E-02   7.9674E-02   1.5300E-01   2.0975E-01   2.2935E-01   2.4982E-01   1.1252E-01   1.9247E-01   2.4223E-01   2.4097E-01   2.8273E-01   2.8200E-01   2.6896E-01   1.5220E-01   2.7120E-01    
