2.4697E+02   3.5905E-02   2.7637E-02   1.6799E-02   2.2207E-02   1.9903E-02   1.0931E-02   1.4056E-02   1.7870E-02   2.2070E-02   1.7374E-02   1.8421E-02   1.9834E-02   1.6299E-02   2.0025E-02   1.8116E-02   1.6785E-02   1.4048E-02   1.6609E-02   1.4279E-02   1.4391E-02   1.2558E-02   1.0280E-02   8.9101E-03   8.8604E-03   9.8650E-03   1.2147E-02   1.4471E-02   1.9682E-02   2.3871E-02   2.9405E-02   3.5151E-02   4.1216E-02    
2.7441E+02   2.9793E-02   2.2432E-02   1.4076E-02   1.7976E-02   1.6289E-02   9.0103E-03   1.1919E-02   1.5736E-02   1.9832E-02   1.5661E-02   1.6824E-02   1.8063E-02   1.4735E-02   1.8421E-02   1.6684E-02   1.5324E-02   1.2782E-02   1.5199E-02   1.2843E-02   1.3409E-02   1.2559E-02   1.1047E-02   1.0065E-02   8.8759E-03   1.0661E-02   1.3180E-02   1.5381E-02   1.9290E-02   2.2756E-02   2.7056E-02   3.2393E-02   3.9372E-02    
3.0185E+02   2.7569E-02   2.2264E-02   1.5173E-02   1.6937E-02   1.5653E-02   9.2374E-03   1.1273E-02   1.4518E-02   1.8262E-02   1.4137E-02   1.5094E-02   1.5850E-02   1.2727E-02   1.5935E-02   1.4318E-02   1.3344E-02   1.0715E-02   1.2921E-02   1.0795E-02   1.1645E-02   1.1148E-02   1.0547E-02   9.8468E-03   9.0768E-03   1.0639E-02   1.3384E-02   1.5702E-02   1.9170E-02   2.2413E-02   2.6187E-02   3.2588E-02   4.0028E-02    
3.2929E+02   2.9484E-02   2.5351E-02   1.9331E-02   1.8361E-02   1.6237E-02   1.0435E-02   1.1738E-02   1.3948E-02   1.7147E-02   1.3188E-02   1.3809E-02   1.4396E-02   1.1368E-02   1.4271E-02   1.2521E-02   1.1761E-02   9.2648E-03   1.0957E-02   8.9906E-03   1.0031E-02   9.9054E-03   9.8619E-03   9.6216E-03   9.2438E-03   1.0209E-02   1.3115E-02   1.5225E-02   1.8578E-02   2.1717E-02   2.5667E-02   3.1810E-02   4.0422E-02    
3.5673E+02   2.9874E-02   2.5255E-02   1.7606E-02   1.8901E-02   1.6905E-02   1.0115E-02   1.2500E-02   1.5172E-02   1.9172E-02   1.4705E-02   1.5366E-02   1.6561E-02   1.2946E-02   1.6156E-02   1.4459E-02   1.3387E-02   1.0747E-02   1.2908E-02   1.0853E-02   1.1355E-02   1.1094E-02   1.0423E-02   1.0140E-02   9.2765E-03   1.0628E-02   1.3596E-02   1.5699E-02   1.9216E-02   2.3401E-02   2.6256E-02   3.3187E-02   4.0409E-02    
3.8417E+02   3.2182E-02   2.4503E-02   1.5579E-02   1.8945E-02   1.7576E-02   9.3990E-03   1.2875E-02   1.6327E-02   2.1013E-02   1.6247E-02   1.7177E-02   1.8812E-02   1.5033E-02   1.8713E-02   1.7133E-02   1.5395E-02   1.2633E-02   1.5587E-02   1.3050E-02   1.3358E-02   1.2395E-02   1.1221E-02   1.0330E-02   8.9430E-03   1.1010E-02   1.3816E-02   1.5931E-02   1.9889E-02   2.3769E-02   2.7743E-02   3.3013E-02   3.9121E-02    
4.1162E+02   3.7217E-02   2.7745E-02   1.6120E-02   2.2322E-02   2.0460E-02   1.0839E-02   1.4499E-02   1.8128E-02   2.3158E-02   1.8036E-02   1.8928E-02   2.0774E-02   1.6728E-02   2.0769E-02   1.9167E-02   1.7550E-02   1.4387E-02   1.7703E-02   1.5021E-02   1.4546E-02   1.2119E-02   1.0036E-02   8.6271E-03   9.0397E-03   9.9858E-03   1.1833E-02   1.4857E-02   1.9733E-02   2.5060E-02   3.1028E-02   3.6862E-02   4.4265E-02    
4.3906E+02   3.6518E-02   2.7401E-02   1.6170E-02   2.2303E-02   1.9711E-02   1.0723E-02   1.4119E-02   1.7947E-02   2.2860E-02   1.7896E-02   1.8922E-02   2.0506E-02   1.6740E-02   2.0751E-02   1.9107E-02   1.7435E-02   1.4462E-02   1.7922E-02   1.4997E-02   1.4803E-02   1.2607E-02   1.0117E-02   8.5203E-03   8.5261E-03   1.0173E-02   1.1795E-02   1.4571E-02   2.0499E-02   2.4693E-02   3.1181E-02   3.6794E-02   4.2220E-02    
4.6650E+02   3.5408E-02   2.7163E-02   1.6013E-02   2.1279E-02   1.9485E-02   1.0503E-02   1.3992E-02   1.8043E-02   2.2421E-02   1.7666E-02   1.8658E-02   2.0257E-02   1.6201E-02   2.0036E-02   1.8104E-02   1.6682E-02   1.3766E-02   1.6713E-02   1.3871E-02   1.3987E-02   1.2475E-02   1.0748E-02   9.9613E-03   9.2655E-03   1.0633E-02   1.3445E-02   1.5314E-02   2.0520E-02   2.4398E-02   2.9726E-02   3.4020E-02   4.1781E-02    
4.9394E+02   3.1608E-02   2.5285E-02   1.6393E-02   1.8972E-02   1.7476E-02   9.6839E-03   1.2754E-02   1.6323E-02   2.0557E-02   1.6114E-02   1.6901E-02   1.8254E-02   1.4509E-02   1.8202E-02   1.6433E-02   1.5022E-02   1.2289E-02   1.4974E-02   1.2422E-02   1.2744E-02   1.2030E-02   1.1121E-02   1.0642E-02   9.4369E-03   1.0844E-02   1.4060E-02   1.6563E-02   1.9973E-02   2.4106E-02   2.7572E-02   3.2228E-02   4.0470E-02    
5.2138E+02   3.1643E-02   2.5327E-02   1.6130E-02   1.9127E-02   1.7332E-02   9.6935E-03   1.2618E-02   1.6176E-02   2.0595E-02   1.5867E-02   1.6874E-02   1.8248E-02   1.4550E-02   1.8231E-02   1.6698E-02   1.5077E-02   1.2246E-02   1.5083E-02   1.2676E-02   1.2799E-02   1.2054E-02   1.1333E-02   1.0818E-02   9.1514E-03   1.0946E-02   1.4387E-02   1.6383E-02   2.0056E-02   2.4089E-02   2.7709E-02   3.3376E-02   4.0701E-02    
5.4882E+02   3.0395E-02   2.3970E-02   1.6150E-02   1.8333E-02   1.6662E-02   9.3797E-03   1.2106E-02   1.5320E-02   1.9721E-02   1.5381E-02   1.6299E-02   1.7586E-02   1.3748E-02   1.7558E-02   1.5735E-02   1.4302E-02   1.1803E-02   1.4149E-02   1.1797E-02   1.2304E-02   1.1759E-02   1.0846E-02   1.0561E-02   9.3182E-03   1.0860E-02   1.3959E-02   1.5913E-02   1.9803E-02   2.4169E-02   2.7833E-02   3.3324E-02   4.0965E-02    
5.7626E+02   2.8093E-02   2.2543E-02   1.5303E-02   1.7271E-02   1.5864E-02   8.7587E-03   1.1584E-02   1.4681E-02   1.8802E-02   1.4733E-02   1.5662E-02   1.6831E-02   1.3507E-02   1.6971E-02   1.5347E-02   1.4071E-02   1.1477E-02   1.3967E-02   1.1551E-02   1.2162E-02   1.1666E-02   1.1031E-02   1.0501E-02   9.1283E-03   1.0969E-02   1.4015E-02   1.5977E-02   1.9682E-02   2.3739E-02   2.6734E-02   3.2227E-02   4.0445E-02    
6.0370E+02   2.7698E-02   2.1244E-02   1.4317E-02   1.6249E-02   1.4921E-02   8.0916E-03   1.1089E-02   1.4359E-02   1.8648E-02   1.4246E-02   1.5436E-02   1.6920E-02   1.3520E-02   1.7033E-02   1.5575E-02   1.4161E-02   1.1334E-02   1.4006E-02   1.1885E-02   1.2388E-02   1.1761E-02   1.1332E-02   1.0216E-02   8.6924E-03   1.0807E-02   1.3568E-02   1.5561E-02   1.9507E-02   2.2896E-02   2.6843E-02   3.1790E-02   3.9652E-02    
6.3114E+02   2.8231E-02   2.1445E-02   1.3839E-02   1.7929E-02   1.6404E-02   8.8481E-03   1.1961E-02   1.5612E-02   2.0343E-02   1.5654E-02   1.7206E-02   1.8872E-02   1.5320E-02   1.9440E-02   1.8081E-02   1.6197E-02   1.3108E-02   1.6546E-02   1.4167E-02   1.4455E-02   1.2934E-02   1.1176E-02   9.2954E-03   8.2629E-03   1.0357E-02   1.2400E-02   1.4488E-02   1.8800E-02   2.3118E-02   2.8635E-02   3.3422E-02   4.0542E-02    
6.5858E+02   3.5675E-02   2.7655E-02   1.7990E-02   2.2479E-02   2.0528E-02   1.1608E-02   1.5001E-02   1.8464E-02   2.3213E-02   1.8067E-02   1.9069E-02   2.1040E-02   1.7174E-02   2.1355E-02   1.9720E-02   1.8001E-02   1.4818E-02   1.8494E-02   1.5653E-02   1.5367E-02   1.2424E-02   9.1682E-03   8.1675E-03   9.2039E-03   9.3169E-03   1.1333E-02   1.5224E-02   2.2297E-02   2.7455E-02   3.5516E-02   4.1877E-02   4.8011E-02    
6.8603E+02   3.0761E-02   2.2972E-02   1.4661E-02   1.9364E-02   1.7328E-02   9.7752E-03   1.2480E-02   1.6493E-02   2.1324E-02   1.6588E-02   1.8067E-02   1.9559E-02   1.6352E-02   2.0569E-02   1.8820E-02   1.7109E-02   1.4170E-02   1.7516E-02   1.4945E-02   1.4960E-02   1.3228E-02   1.0727E-02   8.5919E-03   7.9917E-03   1.0180E-02   1.2139E-02   1.4090E-02   1.9091E-02   2.3349E-02   2.8952E-02   3.5306E-02   4.1935E-02    
7.1347E+02   2.9092E-02   2.1974E-02   1.3542E-02   1.7244E-02   1.6254E-02   8.5396E-03   1.1562E-02   1.5512E-02   1.9775E-02   1.5514E-02   1.6931E-02   1.8212E-02   1.4882E-02   1.8650E-02   1.6863E-02   1.5526E-02   1.2754E-02   1.5285E-02   1.3071E-02   1.3563E-02   1.2865E-02   1.1593E-02   1.0205E-02   8.7896E-03   1.1353E-02   1.3666E-02   1.5856E-02   1.8799E-02   2.2893E-02   2.7186E-02   3.3334E-02   3.9226E-02    
7.4091E+02   2.6446E-02   2.1543E-02   1.6432E-02   1.5630E-02   1.4155E-02   8.3314E-03   1.0333E-02   1.3547E-02   1.7483E-02   1.3560E-02   1.5070E-02   1.5938E-02   1.2924E-02   1.6377E-02   1.4774E-02   1.3350E-02   1.0893E-02   1.3235E-02   1.1072E-02   1.1974E-02   1.1771E-02   1.1592E-02   1.1153E-02   9.2986E-03   1.1431E-02   1.4611E-02   1.6547E-02   2.0081E-02   2.4190E-02   2.7717E-02   3.2950E-02   4.2019E-02    
7.6835E+02   2.8174E-02   2.2358E-02   1.4814E-02   1.6827E-02   1.5522E-02   8.5978E-03   1.1502E-02   1.5059E-02   1.9438E-02   1.5079E-02   1.6189E-02   1.7493E-02   1.4025E-02   1.7650E-02   1.6242E-02   1.4460E-02   1.1754E-02   1.4503E-02   1.2257E-02   1.2629E-02   1.2097E-02   1.1434E-02   1.0689E-02   8.8604E-03   1.1072E-02   1.4215E-02   1.6163E-02   1.9660E-02   2.3806E-02   2.7209E-02   3.2458E-02   4.0632E-02    
7.9579E+02   2.8293E-02   2.2121E-02   1.4613E-02   1.7010E-02   1.5341E-02   8.6450E-03   1.1332E-02   1.4506E-02   1.8737E-02   1.4470E-02   1.5527E-02   1.6550E-02   1.3273E-02   1.6709E-02   1.4994E-02   1.3718E-02   1.1227E-02   1.3653E-02   1.1356E-02   1.2019E-02   1.1634E-02   1.0952E-02   1.0101E-02   8.6537E-03   1.0342E-02   1.3053E-02   1.5169E-02   1.8671E-02   2.2028E-02   2.5974E-02   3.2071E-02   3.9835E-02    
8.2323E+02   2.8110E-02   2.1502E-02   1.3551E-02   1.6930E-02   1.5534E-02   8.4942E-03   1.1220E-02   1.4757E-02   1.8794E-02   1.4442E-02   1.5438E-02   1.6603E-02   1.3253E-02   1.6500E-02   1.5214E-02   1.3607E-02   1.1213E-02   1.3522E-02   1.1486E-02   1.2060E-02   1.1478E-02   1.0799E-02   9.7319E-03   8.6185E-03   1.0537E-02   1.3008E-02   1.4881E-02   1.7805E-02   2.1670E-02   2.6107E-02   3.0751E-02   3.8813E-02    
8.5067E+02   2.7988E-02   2.1544E-02   1.4051E-02   1.6874E-02   1.5334E-02   8.5249E-03   1.1270E-02   1.3985E-02   1.7572E-02   1.3440E-02   1.4158E-02   1.4963E-02   1.2009E-02   1.4845E-02   1.3072E-02   1.2069E-02   9.8438E-03   1.1784E-02   9.8480E-03   1.0354E-02   9.8418E-03   9.1671E-03   8.7464E-03   8.4942E-03   9.8429E-03   1.2341E-02   1.3982E-02   1.7390E-02   2.0751E-02   2.4763E-02   3.0757E-02   3.8889E-02    
8.7811E+02   2.8962E-02   2.3023E-02   1.4836E-02   1.7645E-02   1.5622E-02   9.0095E-03   1.1418E-02   1.3818E-02   1.7212E-02   1.3159E-02   1.3942E-02   1.4651E-02   1.1611E-02   1.4272E-02   1.2800E-02   1.1884E-02   9.6009E-03   1.1363E-02   9.5742E-03   1.0143E-02   9.7472E-03   9.2520E-03   8.8038E-03   8.5593E-03   9.9159E-03   1.2043E-02   1.3898E-02   1.7261E-02   2.1068E-02   2.5089E-02   3.0763E-02   3.9208E-02    
9.0555E+02   2.9025E-02   2.1897E-02   1.3789E-02   1.7398E-02   1.5822E-02   8.6849E-03   1.1625E-02   1.5379E-02   1.9718E-02   1.5325E-02   1.6470E-02   1.7912E-02   1.4349E-02   1.8084E-02   1.6614E-02   1.5009E-02   1.2345E-02   1.5155E-02   1.2828E-02   1.3010E-02   1.2077E-02   1.1066E-02   9.7575E-03   8.5438E-03   1.0720E-02   1.3278E-02   1.5301E-02   1.8818E-02   2.3291E-02   2.6031E-02   3.1641E-02   3.9591E-02    
9.3299E+02   3.4155E-02   2.6292E-02   1.6493E-02   2.1522E-02   1.9549E-02   1.0888E-02   1.3951E-02   1.7578E-02   2.2124E-02   1.7314E-02   1.8253E-02   2.0069E-02   1.6462E-02   2.0458E-02   1.8907E-02   1.7166E-02   1.4127E-02   1.7703E-02   1.5140E-02   1.4866E-02   1.2186E-02   9.6158E-03   7.9501E-03   8.8527E-03   9.3973E-03   1.0999E-02   1.4133E-02   2.1296E-02   2.5818E-02   3.2786E-02   3.9488E-02   4.5675E-02    
9.6044E+02   3.5710E-02   2.8232E-02   1.8242E-02   2.3313E-02   2.1007E-02   1.2382E-02   1.5342E-02   1.8429E-02   2.2786E-02   1.7909E-02   1.8846E-02   2.0263E-02   1.6413E-02   2.0436E-02   1.8918E-02   1.7320E-02   1.4080E-02   1.7542E-02   1.4876E-02   1.4675E-02   1.2063E-02   9.0407E-03   7.9340E-03   9.5269E-03   9.0440E-03   1.1194E-02   1.5179E-02   2.2032E-02   2.7376E-02   3.5166E-02   4.2275E-02   4.7115E-02    
9.8788E+02   3.0526E-02   2.3246E-02   1.4797E-02   1.8593E-02   1.6823E-02   9.3090E-03   1.2477E-02   1.6163E-02   2.0406E-02   1.5807E-02   1.7004E-02   1.8448E-02   1.4836E-02   1.8507E-02   1.6835E-02   1.5450E-02   1.2481E-02   1.5323E-02   1.2986E-02   1.3393E-02   1.2344E-02   1.1076E-02   9.9311E-03   8.7408E-03   1.0419E-02   1.3264E-02   1.5167E-02   1.9083E-02   2.3350E-02   2.7402E-02   3.3035E-02   4.0015E-02    
1.0153E+03   2.7499E-02   2.3166E-02   1.6083E-02   1.7170E-02   1.5470E-02   9.1143E-03   1.1412E-02   1.4220E-02   1.8274E-02   1.4007E-02   1.4955E-02   1.5815E-02   1.2657E-02   1.5941E-02   1.4230E-02   1.2994E-02   1.0512E-02   1.2799E-02   1.0900E-02   1.1517E-02   1.1329E-02   1.0953E-02   1.0274E-02   9.2313E-03   1.0921E-02   1.3552E-02   1.5859E-02   1.9731E-02   2.2995E-02   2.6280E-02   3.1749E-02   4.1185E-02    
1.0428E+03   2.6837E-02   2.2537E-02   1.6510E-02   1.6354E-02   1.4790E-02   8.9699E-03   1.0915E-02   1.3830E-02   1.7933E-02   1.3866E-02   1.4777E-02   1.5759E-02   1.2489E-02   1.5838E-02   1.4345E-02   1.3029E-02   1.0473E-02   1.2714E-02   1.0629E-02   1.1270E-02   1.1330E-02   1.1076E-02   1.0426E-02   9.1491E-03   1.1003E-02   1.3953E-02   1.5980E-02   1.9013E-02   2.3035E-02   2.6905E-02   3.2127E-02   4.1881E-02    
1.0702E+03   2.5906E-02   2.2283E-02   1.7503E-02   1.5798E-02   1.3888E-02   9.0405E-03   1.0376E-02   1.2732E-02   1.6092E-02   1.2445E-02   1.3035E-02   1.4056E-02   1.1062E-02   1.3927E-02   1.2382E-02   1.1245E-02   8.9487E-03   1.0886E-02   9.0965E-03   1.0074E-02   1.0138E-02   1.0085E-02   9.7777E-03   8.9034E-03   1.0229E-02   1.2999E-02   1.5407E-02   1.8364E-02   2.2778E-02   2.5905E-02   3.2231E-02   4.0523E-02    
1.0976E+03   2.5420E-02   2.2012E-02   1.7101E-02   1.5047E-02   1.3548E-02   8.7248E-03   1.0028E-02   1.2321E-02   1.5845E-02   1.2167E-02   1.2665E-02   1.3682E-02   1.0726E-02   1.3622E-02   1.2179E-02   1.0973E-02   8.8017E-03   1.0571E-02   8.9139E-03   9.5912E-03   9.9971E-03   1.0149E-02   9.8106E-03   8.9786E-03   1.0559E-02   1.3369E-02   1.5371E-02   1.8149E-02   2.2622E-02   2.5514E-02   3.1954E-02   4.0695E-02    
1.1251E+03   2.6128E-02   2.1766E-02   1.6754E-02   1.5220E-02   1.3989E-02   8.8200E-03   1.0325E-02   1.2658E-02   1.6467E-02   1.2472E-02   1.3154E-02   1.4154E-02   1.0993E-02   1.4115E-02   1.2593E-02   1.1427E-02   9.1615E-03   1.1116E-02   9.2484E-03   1.0266E-02   1.0443E-02   1.0587E-02   1.0317E-02   8.8873E-03   1.0752E-02   1.3651E-02   1.5883E-02   1.9119E-02   2.3130E-02   2.6198E-02   3.2093E-02   4.0661E-02    
1.1525E+03   2.7302E-02   2.2029E-02   1.6130E-02   1.6518E-02   1.5204E-02   8.8478E-03   1.1451E-02   1.4307E-02   1.8588E-02   1.4103E-02   1.5173E-02   1.6455E-02   1.3031E-02   1.6585E-02   1.5057E-02   1.3378E-02   1.0683E-02   1.3235E-02   1.1171E-02   1.1680E-02   1.1718E-02   1.1504E-02   1.1030E-02   9.1376E-03   1.1333E-02   1.4529E-02   1.7026E-02   2.0067E-02   2.4321E-02   2.7910E-02   3.3922E-02   4.1028E-02    
1.1800E+03   2.7902E-02   2.2460E-02   1.5831E-02   1.6857E-02   1.5427E-02   8.9952E-03   1.1565E-02   1.4926E-02   1.9430E-02   1.4927E-02   1.5829E-02   1.7316E-02   1.3795E-02   1.7384E-02   1.6001E-02   1.4025E-02   1.1296E-02   1.4125E-02   1.1796E-02   1.2375E-02   1.2360E-02   1.1962E-02   1.1311E-02   9.2014E-03   1.1267E-02   1.4404E-02   1.6883E-02   2.0428E-02   2.4566E-02   2.7163E-02   3.2633E-02   4.1301E-02    
1.2074E+03   2.8272E-02   2.2083E-02   1.5560E-02   1.6719E-02   1.5934E-02   8.9105E-03   1.1943E-02   1.5122E-02   1.9297E-02   1.4913E-02   1.5717E-02   1.7015E-02   1.3333E-02   1.6971E-02   1.5473E-02   1.3828E-02   1.1108E-02   1.3716E-02   1.1563E-02   1.2046E-02   1.1666E-02   1.1649E-02   1.1005E-02   9.1706E-03   1.1096E-02   1.4042E-02   1.6214E-02   2.0109E-02   2.3628E-02   2.7110E-02   3.3566E-02   4.1045E-02    
1.2348E+03   2.8582E-02   2.4956E-02   2.0121E-02   1.7235E-02   1.4926E-02   1.0274E-02   1.1212E-02   1.2577E-02   1.5840E-02   1.2048E-02   1.2542E-02   1.3217E-02   1.0306E-02   1.2881E-02   1.1769E-02   1.0353E-02   8.1913E-03   9.8166E-03   8.1952E-03   9.0516E-03   9.4810E-03   9.7725E-03   9.5741E-03   8.9693E-03   1.0212E-02   1.2703E-02   1.5096E-02   1.7944E-02   2.1767E-02   2.5871E-02   3.1810E-02   4.0880E-02    
1.2623E+03   2.9050E-02   2.4845E-02   1.8259E-02   1.7834E-02   1.5870E-02   1.0006E-02   1.1592E-02   1.3419E-02   1.7040E-02   1.2947E-02   1.3397E-02   1.4405E-02   1.0998E-02   1.3718E-02   1.2494E-02   1.1204E-02   8.8768E-03   1.0861E-02   8.8861E-03   9.4652E-03   9.6617E-03   9.6193E-03   9.6344E-03   8.8472E-03   9.9704E-03   1.2733E-02   1.4859E-02   1.8111E-02   2.2473E-02   2.5159E-02   3.1516E-02   3.9720E-02    
1.2897E+03   2.9727E-02   2.5690E-02   1.8887E-02   1.7847E-02   1.6048E-02   9.9074E-03   1.1852E-02   1.4007E-02   1.7758E-02   1.3500E-02   1.4257E-02   1.5191E-02   1.1777E-02   1.4956E-02   1.3373E-02   1.1886E-02   9.4423E-03   1.1326E-02   9.4422E-03   1.0296E-02   1.0347E-02   1.0592E-02   1.0022E-02   9.3780E-03   1.0752E-02   1.3291E-02   1.5608E-02   1.8806E-02   2.2524E-02   2.7224E-02   3.1209E-02   4.1164E-02    
1.3172E+03   2.7886E-02   2.3321E-02   1.7410E-02   1.6267E-02   1.4986E-02   9.2109E-03   1.1348E-02   1.4225E-02   1.8294E-02   1.3889E-02   1.4857E-02   1.6096E-02   1.2598E-02   1.6010E-02   1.4434E-02   1.3001E-02   1.0393E-02   1.2556E-02   1.0470E-02   1.1076E-02   1.1269E-02   1.1193E-02   1.0527E-02   8.9496E-03   1.1081E-02   1.3663E-02   1.5704E-02   1.9270E-02   2.2616E-02   2.6027E-02   3.1796E-02   3.9347E-02    
1.3446E+03   2.6807E-02   2.1094E-02   1.4758E-02   1.6104E-02   1.5488E-02   8.4147E-03   1.1642E-02   1.5368E-02   2.0296E-02   1.5598E-02   1.6599E-02   1.8388E-02   1.4772E-02   1.8526E-02   1.6916E-02   1.5080E-02   1.2145E-02   1.5070E-02   1.2495E-02   1.3038E-02   1.2397E-02   1.1979E-02   1.1080E-02   9.0091E-03   1.1421E-02   1.4007E-02   1.6436E-02   1.9507E-02   2.3697E-02   2.6882E-02   3.2574E-02   4.0533E-02    
1.3721E+03   2.5710E-02   2.0631E-02   1.5331E-02   1.4842E-02   1.4017E-02   8.0737E-03   1.0600E-02   1.3813E-02   1.8060E-02   1.4004E-02   1.5062E-02   1.6335E-02   1.3084E-02   1.6379E-02   1.4828E-02   1.3489E-02   1.0774E-02   1.3175E-02   1.1167E-02   1.1770E-02   1.1299E-02   1.1319E-02   1.0494E-02   9.1808E-03   1.0989E-02   1.4025E-02   1.5583E-02   1.9325E-02   2.3148E-02   2.6069E-02   3.1747E-02   3.9064E-02    
