2.4697E+02   4.7197E-02   3.7211E-02   2.4116E-02   2.8169E-02   2.5372E-02   1.4521E-02   1.8073E-02   2.0882E-02   2.5346E-02   1.9709E-02   1.9907E-02   2.1714E-02   1.6688E-02   2.0435E-02   1.8502E-02   1.7479E-02   1.4581E-02   1.7432E-02   1.3968E-02   1.2251E-02   1.0107E-02   9.8469E-03   1.1837E-02   1.1850E-02   1.0859E-02   1.4708E-02   1.8655E-02   2.4907E-02   2.9772E-02   3.6193E-02   4.2527E-02   4.7943E-02    
2.7441E+02   5.2241E-02   4.1055E-02   2.5942E-02   2.9250E-02   2.5773E-02   1.4282E-02   1.8277E-02   2.1811E-02   2.6738E-02   2.1145E-02   2.1501E-02   2.3082E-02   1.7936E-02   2.1810E-02   1.9514E-02   1.8467E-02   1.5638E-02   1.8804E-02   1.5315E-02   1.3696E-02   1.0217E-02   8.4109E-03   1.1421E-02   1.2643E-02   9.8928E-03   1.4005E-02   1.9388E-02   2.7075E-02   3.3195E-02   4.1053E-02   4.8364E-02   5.3023E-02    
3.0185E+02   4.2869E-02   3.4753E-02   2.2744E-02   2.6808E-02   2.3570E-02   1.3166E-02   1.5715E-02   1.9049E-02   2.3481E-02   1.8602E-02   1.9573E-02   2.1057E-02   1.6914E-02   2.0508E-02   1.8350E-02   1.7085E-02   1.4075E-02   1.6963E-02   1.3981E-02   1.3409E-02   1.0923E-02   8.6060E-03   1.0068E-02   1.1164E-02   9.7418E-03   1.3099E-02   1.7250E-02   2.3843E-02   2.9583E-02   3.6684E-02   4.3413E-02   4.9104E-02    
3.2929E+02   4.0769E-02   3.0916E-02   1.9423E-02   2.3671E-02   2.2217E-02   1.2721E-02   1.6333E-02   1.9960E-02   2.4544E-02   1.9406E-02   2.0281E-02   2.2127E-02   1.8056E-02   2.2451E-02   2.0697E-02   1.9210E-02   1.5682E-02   1.9068E-02   1.5671E-02   1.4897E-02   1.1969E-02   9.5907E-03   1.0361E-02   1.0830E-02   9.9385E-03   1.3774E-02   1.8213E-02   2.5263E-02   3.0711E-02   3.8862E-02   4.5642E-02   5.0458E-02    
3.5673E+02   4.2537E-02   3.2616E-02   2.0097E-02   2.3683E-02   2.0864E-02   1.1403E-02   1.5352E-02   1.9598E-02   2.4656E-02   1.9571E-02   2.0368E-02   2.1951E-02   1.7599E-02   2.1663E-02   1.9776E-02   1.8600E-02   1.5508E-02   1.8914E-02   1.5654E-02   1.4596E-02   1.1552E-02   9.5485E-03   1.0465E-02   1.0668E-02   1.0198E-02   1.3506E-02   1.7720E-02   2.3924E-02   2.9170E-02   3.6530E-02   4.3011E-02   4.8196E-02    
3.8417E+02   4.0470E-02   3.1933E-02   2.0846E-02   2.5345E-02   2.2769E-02   1.2641E-02   1.5339E-02   1.8494E-02   2.3099E-02   1.8420E-02   1.9396E-02   2.0931E-02   1.6822E-02   2.0454E-02   1.8424E-02   1.7181E-02   1.4356E-02   1.7355E-02   1.4563E-02   1.3757E-02   1.0791E-02   8.5404E-03   1.0031E-02   1.0841E-02   9.5858E-03   1.2753E-02   1.7012E-02   2.3650E-02   2.8899E-02   3.6406E-02   4.3499E-02   4.9422E-02    
4.1162E+02   3.8158E-02   2.8757E-02   1.7691E-02   2.1656E-02   1.9983E-02   1.1461E-02   1.4709E-02   1.8217E-02   2.2424E-02   1.7366E-02   1.8512E-02   2.0047E-02   1.6318E-02   2.0186E-02   1.8283E-02   1.6989E-02   1.3764E-02   1.6560E-02   1.3773E-02   1.4009E-02   1.2156E-02   1.0254E-02   9.6910E-03   9.5709E-03   1.0327E-02   1.3117E-02   1.5450E-02   2.0039E-02   2.4520E-02   2.9994E-02   3.5086E-02   4.1834E-02    
4.3906E+02   3.6071E-02   2.9318E-02   1.9137E-02   2.1076E-02   1.8306E-02   1.0151E-02   1.3272E-02   1.7171E-02   2.1541E-02   1.6701E-02   1.7498E-02   1.8533E-02   1.4792E-02   1.8467E-02   1.6768E-02   1.5775E-02   1.2756E-02   1.5286E-02   1.2519E-02   1.2683E-02   1.1542E-02   1.0329E-02   9.7170E-03   9.4137E-03   1.0493E-02   1.3020E-02   1.5342E-02   1.9665E-02   2.3972E-02   2.8475E-02   3.4016E-02   4.0589E-02    
4.6650E+02   3.5491E-02   2.8157E-02   1.8579E-02   2.1659E-02   1.9289E-02   1.0963E-02   1.3205E-02   1.6163E-02   2.0348E-02   1.5916E-02   1.6843E-02   1.7960E-02   1.4100E-02   1.7312E-02   1.5400E-02   1.4482E-02   1.2035E-02   1.4295E-02   1.1864E-02   1.1711E-02   1.0290E-02   9.2358E-03   9.1575E-03   9.3254E-03   9.8300E-03   1.2289E-02   1.4636E-02   1.8918E-02   2.3207E-02   2.8146E-02   3.4112E-02   4.1161E-02    
4.9394E+02   3.6407E-02   2.8742E-02   1.8918E-02   2.0438E-02   1.8265E-02   1.1030E-02   1.3553E-02   1.6266E-02   1.9820E-02   1.5146E-02   1.5895E-02   1.7114E-02   1.3692E-02   1.6852E-02   1.5096E-02   1.3919E-02   1.1224E-02   1.3453E-02   1.1343E-02   1.1644E-02   1.0230E-02   9.0937E-03   9.1338E-03   9.2651E-03   9.7773E-03   1.2018E-02   1.4524E-02   1.8393E-02   2.2710E-02   2.7309E-02   3.2952E-02   3.9755E-02    
5.2138E+02   3.4838E-02   2.8421E-02   1.9383E-02   2.0756E-02   1.7833E-02   1.0310E-02   1.2797E-02   1.6156E-02   2.0091E-02   1.5412E-02   1.6028E-02   1.6908E-02   1.3400E-02   1.6810E-02   1.5229E-02   1.4291E-02   1.1399E-02   1.3445E-02   1.1277E-02   1.1639E-02   1.0968E-02   1.0105E-02   9.6775E-03   9.5835E-03   1.0442E-02   1.3248E-02   1.4920E-02   1.8858E-02   2.3097E-02   2.7258E-02   3.2592E-02   4.0255E-02    
5.4882E+02   3.4582E-02   2.7237E-02   1.8775E-02   2.0676E-02   1.8680E-02   1.0954E-02   1.2882E-02   1.5545E-02   1.9590E-02   1.5337E-02   1.6173E-02   1.7313E-02   1.3557E-02   1.6728E-02   1.5037E-02   1.4124E-02   1.1521E-02   1.3830E-02   1.1464E-02   1.1441E-02   1.0664E-02   9.9444E-03   9.5746E-03   9.3375E-03   1.0318E-02   1.3122E-02   1.5243E-02   1.8862E-02   2.3239E-02   2.7389E-02   3.2894E-02   4.0577E-02    
5.7626E+02   3.5786E-02   2.9094E-02   1.9451E-02   2.0221E-02   1.7983E-02   1.0722E-02   1.3360E-02   1.6180E-02   1.9823E-02   1.5164E-02   1.5831E-02   1.7191E-02   1.3592E-02   1.6816E-02   1.4999E-02   1.3824E-02   1.1246E-02   1.3594E-02   1.1418E-02   1.1339E-02   1.0292E-02   9.5750E-03   9.4509E-03   9.3789E-03   1.0111E-02   1.2646E-02   1.4968E-02   1.8702E-02   2.3020E-02   2.7622E-02   3.3109E-02   4.0439E-02    
6.0370E+02   3.2510E-02   2.6457E-02   1.8281E-02   1.9890E-02   1.7205E-02   9.8391E-03   1.2244E-02   1.5436E-02   1.9250E-02   1.4795E-02   1.5263E-02   1.6236E-02   1.2771E-02   1.6090E-02   1.4502E-02   1.3370E-02   1.0669E-02   1.2772E-02   1.0611E-02   1.1034E-02   1.0194E-02   9.5088E-03   9.5570E-03   9.3223E-03   1.0281E-02   1.2836E-02   1.4812E-02   1.8613E-02   2.2518E-02   2.6166E-02   3.1530E-02   4.0134E-02    
6.3114E+02   3.4643E-02   2.7869E-02   1.9155E-02   2.0069E-02   1.8217E-02   1.0811E-02   1.2625E-02   1.5042E-02   1.8976E-02   1.4668E-02   1.5345E-02   1.6380E-02   1.2570E-02   1.5541E-02   1.3897E-02   1.3103E-02   1.0570E-02   1.2568E-02   1.0144E-02   1.0478E-02   1.0013E-02   9.6184E-03   9.5789E-03   9.6706E-03   1.0241E-02   1.2947E-02   1.4785E-02   1.8430E-02   2.2374E-02   2.6287E-02   3.1400E-02   3.9265E-02    
6.5858E+02   3.6515E-02   2.9766E-02   2.0461E-02   2.1268E-02   1.8679E-02   1.0907E-02   1.3620E-02   1.6143E-02   1.9853E-02   1.4964E-02   1.5630E-02   1.6789E-02   1.2960E-02   1.6026E-02   1.4147E-02   1.3118E-02   1.0748E-02   1.2925E-02   1.0528E-02   1.0251E-02   9.6975E-03   9.5898E-03   9.8584E-03   9.6661E-03   1.0295E-02   1.3112E-02   1.5325E-02   1.9094E-02   2.2868E-02   2.6968E-02   3.2050E-02   4.0585E-02    
6.8603E+02   3.5787E-02   2.8650E-02   1.9638E-02   2.2098E-02   1.9132E-02   1.0694E-02   1.3277E-02   1.6439E-02   2.0658E-02   1.5545E-02   1.6007E-02   1.7220E-02   1.3465E-02   1.6857E-02   1.5191E-02   1.3891E-02   1.1201E-02   1.3517E-02   1.1381E-02   1.1429E-02   1.0299E-02   9.7490E-03   9.8905E-03   9.5050E-03   1.0190E-02   1.2948E-02   1.4960E-02   1.8537E-02   2.2651E-02   2.6462E-02   3.2113E-02   3.9971E-02    
7.1347E+02   3.7283E-02   2.9662E-02   1.9444E-02   2.1380E-02   1.9562E-02   1.1389E-02   1.3503E-02   1.6135E-02   2.0394E-02   1.5780E-02   1.6454E-02   1.7555E-02   1.3430E-02   1.6775E-02   1.5243E-02   1.4195E-02   1.1377E-02   1.3545E-02   1.1215E-02   1.1485E-02   1.0719E-02   9.9368E-03   9.8643E-03   9.7193E-03   1.0344E-02   1.2819E-02   1.5087E-02   1.8845E-02   2.3014E-02   2.7003E-02   3.2294E-02   3.9688E-02    
7.4091E+02   3.4768E-02   2.9486E-02   2.1780E-02   2.0898E-02   1.7943E-02   1.0885E-02   1.2958E-02   1.5287E-02   1.8610E-02   1.4054E-02   1.4802E-02   1.5904E-02   1.2304E-02   1.5065E-02   1.3353E-02   1.2616E-02   1.0092E-02   1.2078E-02   9.8330E-03   1.0203E-02   1.0037E-02   9.9238E-03   9.7203E-03   9.8137E-03   1.0485E-02   1.3015E-02   1.5012E-02   1.8571E-02   2.2359E-02   2.6140E-02   3.1820E-02   3.9896E-02    
7.6835E+02   3.5944E-02   2.9160E-02   1.9929E-02   2.1937E-02   1.9388E-02   1.1090E-02   1.3332E-02   1.6475E-02   2.0708E-02   1.5655E-02   1.5990E-02   1.7303E-02   1.3531E-02   1.7014E-02   1.5271E-02   1.3797E-02   1.1125E-02   1.3621E-02   1.1338E-02   1.1295E-02   1.0613E-02   1.0445E-02   1.0228E-02   9.8456E-03   1.0604E-02   1.3513E-02   1.5661E-02   1.9626E-02   2.3254E-02   2.7748E-02   3.2874E-02   4.0199E-02    
7.9579E+02   3.7938E-02   3.0480E-02   2.0199E-02   2.1766E-02   2.0199E-02   1.1677E-02   1.4327E-02   1.7165E-02   2.1766E-02   1.6881E-02   1.7598E-02   1.8919E-02   1.4480E-02   1.8181E-02   1.6737E-02   1.5234E-02   1.2097E-02   1.4740E-02   1.2395E-02   1.2486E-02   1.1205E-02   1.0591E-02   1.0753E-02   9.9713E-03   1.0920E-02   1.3998E-02   1.6446E-02   2.0266E-02   2.4309E-02   2.8462E-02   3.4099E-02   4.1167E-02    
8.2323E+02   3.6487E-02   2.9962E-02   2.0041E-02   2.2069E-02   1.9616E-02   1.1114E-02   1.4800E-02   1.7777E-02   2.1961E-02   1.6906E-02   1.7743E-02   1.9511E-02   1.4987E-02   1.8516E-02   1.6804E-02   1.5666E-02   1.2545E-02   1.5255E-02   1.2450E-02   1.2596E-02   1.1815E-02   1.0674E-02   1.0783E-02   1.0060E-02   1.0892E-02   1.3922E-02   1.6668E-02   2.0784E-02   2.4999E-02   2.8890E-02   3.4391E-02   4.1679E-02    
8.5067E+02   3.7130E-02   2.9215E-02   1.9024E-02   2.2535E-02   2.0270E-02   1.1076E-02   1.4112E-02   1.7933E-02   2.2668E-02   1.7253E-02   1.7794E-02   1.9549E-02   1.5440E-02   1.9191E-02   1.7315E-02   1.5776E-02   1.2823E-02   1.5806E-02   1.2994E-02   1.2761E-02   1.2005E-02   1.1147E-02   1.0542E-02   9.9734E-03   1.1028E-02   1.3881E-02   1.6315E-02   2.0494E-02   2.4687E-02   2.8957E-02   3.4621E-02   4.1153E-02    
8.7811E+02   3.6696E-02   2.9068E-02   1.8231E-02   2.0783E-02   1.9524E-02   1.1066E-02   1.4000E-02   1.7207E-02   2.2154E-02   1.7354E-02   1.8192E-02   1.9436E-02   1.5249E-02   1.9254E-02   1.7805E-02   1.5957E-02   1.2757E-02   1.5799E-02   1.3342E-02   1.3186E-02   1.1799E-02   1.0970E-02   1.0280E-02   9.6480E-03   1.0848E-02   1.3617E-02   1.5862E-02   2.0474E-02   2.4277E-02   2.8256E-02   3.3588E-02   4.0738E-02    
9.0555E+02   3.5069E-02   2.8160E-02   1.8893E-02   2.1257E-02   1.8654E-02   1.0462E-02   1.4042E-02   1.7256E-02   2.1400E-02   1.6416E-02   1.7590E-02   1.9104E-02   1.4779E-02   1.8334E-02   1.6731E-02   1.5442E-02   1.2347E-02   1.4917E-02   1.2475E-02   1.2755E-02   1.1526E-02   1.0691E-02   1.0448E-02   9.5920E-03   1.0597E-02   1.3730E-02   1.6016E-02   1.9947E-02   2.4192E-02   2.8523E-02   3.3967E-02   4.1260E-02    
9.3299E+02   3.4944E-02   2.7579E-02   1.8434E-02   2.0747E-02   1.8911E-02   1.0650E-02   1.3157E-02   1.6735E-02   2.1300E-02   1.6115E-02   1.6782E-02   1.8275E-02   1.4467E-02   1.7993E-02   1.6059E-02   1.4734E-02   1.1938E-02   1.4468E-02   1.1853E-02   1.2383E-02   1.1828E-02   1.0893E-02   1.0712E-02   9.7289E-03   1.1012E-02   1.3945E-02   1.6290E-02   1.9903E-02   2.3660E-02   2.7630E-02   3.2987E-02   4.0569E-02    
9.6044E+02   3.3452E-02   2.7046E-02   1.7955E-02   1.9280E-02   1.7884E-02   1.0320E-02   1.3182E-02   1.6178E-02   2.1081E-02   1.6484E-02   1.7289E-02   1.8515E-02   1.4622E-02   1.8561E-02   1.6984E-02   1.5207E-02   1.2294E-02   1.5145E-02   1.2759E-02   1.2594E-02   1.1954E-02   1.1318E-02   1.0392E-02   9.6877E-03   1.1089E-02   1.3637E-02   1.6143E-02   1.9974E-02   2.3918E-02   2.8208E-02   3.3035E-02   4.0371E-02    
9.8788E+02   3.2752E-02   2.5627E-02   1.7272E-02   2.0140E-02   1.7560E-02   9.6290E-03   1.3202E-02   1.6670E-02   2.0713E-02   1.5946E-02   1.7286E-02   1.8827E-02   1.4630E-02   1.8361E-02   1.6932E-02   1.5510E-02   1.2220E-02   1.5115E-02   1.2964E-02   1.3042E-02   1.1797E-02   1.1211E-02   1.0414E-02   9.4556E-03   1.1028E-02   1.3628E-02   1.5798E-02   1.9903E-02   2.3817E-02   2.8045E-02   3.3291E-02   4.0879E-02    
1.0153E+03   3.4170E-02   2.7110E-02   1.7877E-02   1.9646E-02   1.8173E-02   1.0182E-02   1.2658E-02   1.6199E-02   2.0919E-02   1.5907E-02   1.6617E-02   1.8342E-02   1.4607E-02   1.8087E-02   1.6373E-02   1.5177E-02   1.2193E-02   1.4692E-02   1.2235E-02   1.2736E-02   1.1639E-02   1.0821E-02   1.0511E-02   9.5764E-03   1.0822E-02   1.3782E-02   1.6001E-02   1.9809E-02   2.4048E-02   2.8077E-02   3.3968E-02   4.0586E-02    
1.0428E+03   3.4533E-02   2.9225E-02   2.0825E-02   2.0595E-02   1.7950E-02   1.0982E-02   1.3234E-02   1.5597E-02   1.9748E-02   1.5484E-02   1.6036E-02   1.6983E-02   1.3376E-02   1.6952E-02   1.5178E-02   1.3685E-02   1.1134E-02   1.3669E-02   1.1096E-02   1.1352E-02   1.1007E-02   1.0427E-02   1.0412E-02   9.7834E-03   1.0587E-02   1.3432E-02   1.5846E-02   1.9397E-02   2.3679E-02   2.7508E-02   3.3229E-02   4.0543E-02    
1.0702E+03   3.3432E-02   2.6668E-02   1.8678E-02   2.0141E-02   1.7630E-02   1.0031E-02   1.2969E-02   1.6016E-02   1.9869E-02   1.5303E-02   1.6381E-02   1.7803E-02   1.3717E-02   1.7278E-02   1.6016E-02   1.4416E-02   1.1439E-02   1.4225E-02   1.1926E-02   1.1877E-02   1.1330E-02   1.0971E-02   1.0430E-02   9.6568E-03   1.0934E-02   1.3722E-02   1.5929E-02   1.9786E-02   2.3503E-02   2.7560E-02   3.2882E-02   4.0753E-02    
1.0976E+03   3.7306E-02   2.9662E-02   1.9177E-02   2.1358E-02   2.0018E-02   1.0850E-02   1.3611E-02   1.7233E-02   2.2069E-02   1.6619E-02   1.7246E-02   1.9138E-02   1.4850E-02   1.8226E-02   1.6602E-02   1.5440E-02   1.2378E-02   1.5010E-02   1.2549E-02   1.2451E-02   1.1270E-02   1.0731E-02   1.0607E-02   9.9138E-03   1.0803E-02   1.3866E-02   1.6152E-02   2.0071E-02   2.4352E-02   2.8366E-02   3.3349E-02   4.0600E-02    
1.1251E+03   3.7503E-02   3.0518E-02   2.1326E-02   2.2131E-02   1.9363E-02   1.1410E-02   1.3855E-02   1.6121E-02   2.0209E-02   1.5535E-02   1.5919E-02   1.6918E-02   1.3040E-02   1.6290E-02   1.4370E-02   1.3277E-02   1.0920E-02   1.3045E-02   1.0461E-02   1.0671E-02   9.8605E-03   9.5114E-03   1.0103E-02   9.7864E-03   1.0344E-02   1.3310E-02   1.5391E-02   1.9446E-02   2.3003E-02   2.7318E-02   3.2796E-02   4.0294E-02    
1.1525E+03   3.8370E-02   3.1154E-02   2.1991E-02   2.2315E-02   1.9711E-02   1.1579E-02   1.3570E-02   1.5854E-02   1.9224E-02   1.4529E-02   1.5093E-02   1.6009E-02   1.2064E-02   1.4978E-02   1.3603E-02   1.2351E-02   1.0015E-02   1.2014E-02   9.7272E-03   9.6934E-03   9.2469E-03   9.1542E-03   9.8618E-03   9.8187E-03   9.9757E-03   1.2847E-02   1.5028E-02   1.8582E-02   2.2789E-02   2.6630E-02   3.2689E-02   4.0813E-02    
1.1800E+03   3.5527E-02   2.9582E-02   2.1308E-02   2.0662E-02   1.8711E-02   1.1272E-02   1.2815E-02   1.5301E-02   1.9147E-02   1.4393E-02   1.4762E-02   1.6140E-02   1.2294E-02   1.5028E-02   1.3582E-02   1.2812E-02   1.0019E-02   1.2094E-02   1.0102E-02   1.0053E-02   9.5950E-03   9.6266E-03   9.8600E-03   9.6761E-03   1.0280E-02   1.2765E-02   1.5345E-02   1.8869E-02   2.2667E-02   2.6493E-02   3.2195E-02   4.0344E-02    
1.2074E+03   3.6224E-02   2.8716E-02   1.9964E-02   2.1695E-02   1.8684E-02   1.1101E-02   1.3963E-02   1.6228E-02   2.0668E-02   1.5951E-02   1.6299E-02   1.7542E-02   1.3760E-02   1.7128E-02   1.5223E-02   1.4161E-02   1.1461E-02   1.3690E-02   1.1493E-02   1.1774E-02   1.0620E-02   1.0282E-02   1.0120E-02   9.6212E-03   1.0561E-02   1.3027E-02   1.5471E-02   1.8878E-02   2.3015E-02   2.7006E-02   3.2354E-02   3.9224E-02    
1.2348E+03   4.1572E-02   3.3167E-02   2.1214E-02   2.4804E-02   2.2464E-02   1.2251E-02   1.5393E-02   1.8739E-02   2.2934E-02   1.7560E-02   1.8506E-02   2.0052E-02   1.5259E-02   1.9297E-02   1.7809E-02   1.6035E-02   1.3104E-02   1.6144E-02   1.3180E-02   1.2910E-02   1.1429E-02   9.8656E-03   1.0648E-02   1.0581E-02   1.0446E-02   1.3721E-02   1.7099E-02   2.2804E-02   2.7270E-02   3.2788E-02   3.8862E-02   4.4732E-02    
1.2623E+03   4.0599E-02   3.4394E-02   2.4376E-02   2.4317E-02   2.1714E-02   1.3494E-02   1.5076E-02   1.7281E-02   2.1720E-02   1.6529E-02   1.6599E-02   1.8315E-02   1.3893E-02   1.6911E-02   1.5500E-02   1.4521E-02   1.1410E-02   1.3979E-02   1.1710E-02   1.1018E-02   9.8266E-03   8.9684E-03   1.0281E-02   1.0829E-02   9.8939E-03   1.3495E-02   1.6643E-02   2.1859E-02   2.6614E-02   3.2035E-02   3.8433E-02   4.5485E-02    
1.2897E+03   3.9668E-02   3.0900E-02   2.1487E-02   2.3797E-02   2.0020E-02   1.1690E-02   1.4750E-02   1.6865E-02   2.1105E-02   1.6526E-02   1.6733E-02   1.7968E-02   1.4326E-02   1.7534E-02   1.5679E-02   1.4812E-02   1.1854E-02   1.4188E-02   1.2054E-02   1.1798E-02   1.0405E-02   9.5079E-03   9.3462E-03   9.8213E-03   9.9223E-03   1.2602E-02   1.5304E-02   1.9882E-02   2.3807E-02   2.9381E-02   3.4745E-02   4.2330E-02    
1.3172E+03   3.6543E-02   2.9603E-02   1.8666E-02   2.1471E-02   1.9768E-02   1.0651E-02   1.3547E-02   1.7233E-02   2.1056E-02   1.6335E-02   1.7545E-02   1.8714E-02   1.4799E-02   1.8756E-02   1.6939E-02   1.5483E-02   1.2824E-02   1.5457E-02   1.2808E-02   1.3068E-02   1.1230E-02   9.8933E-03   9.5120E-03   9.5857E-03   1.0306E-02   1.2930E-02   1.5338E-02   2.0257E-02   2.4997E-02   3.0204E-02   3.6591E-02   4.3142E-02    
1.3446E+03   3.6784E-02   2.9825E-02   2.0187E-02   2.1794E-02   1.9954E-02   1.1743E-02   1.4246E-02   1.7828E-02   2.3047E-02   1.7410E-02   1.8217E-02   2.0333E-02   1.5743E-02   1.9545E-02   1.8273E-02   1.6541E-02   1.3340E-02   1.6622E-02   1.3666E-02   1.3601E-02   1.2051E-02   1.0281E-02   1.0056E-02   9.9598E-03   1.0388E-02   1.3390E-02   1.6365E-02   2.1533E-02   2.6150E-02   3.1655E-02   3.8063E-02   4.4071E-02    
1.3721E+03   3.7553E-02   2.8760E-02   1.9430E-02   2.2478E-02   1.9277E-02   1.1093E-02   1.4159E-02   1.6585E-02   2.0930E-02   1.6365E-02   1.6642E-02   1.8030E-02   1.4368E-02   1.7343E-02   1.5821E-02   1.4933E-02   1.1880E-02   1.4355E-02   1.2197E-02   1.1886E-02   1.0888E-02   9.9427E-03   9.5888E-03   9.4509E-03   1.0064E-02   1.2758E-02   1.4975E-02   1.9417E-02   2.3229E-02   2.8198E-02   3.3600E-02   4.0642E-02    
