4.3906E+02   3.4991E-02   2.7727E-02   1.8160E-02   2.1046E-02   1.8987E-02   1.0338E-02   1.3564E-02   1.6813E-02   2.1491E-02   1.6549E-02   1.7303E-02   1.8821E-02   1.4573E-02   1.8205E-02   1.6506E-02   1.5038E-02   1.2112E-02   1.5070E-02   1.2368E-02   1.2536E-02   1.1688E-02   1.1018E-02   1.0725E-02   9.8833E-03   1.0936E-02   1.4353E-02   1.6685E-02   2.0582E-02   2.4004E-02   2.8280E-02   3.2894E-02   4.1354E-02    
4.6650E+02   3.1966E-02   2.5406E-02   1.7079E-02   1.9180E-02   1.7353E-02   9.7622E-03   1.2437E-02   1.5541E-02   1.9734E-02   1.5048E-02   1.5863E-02   1.7317E-02   1.3359E-02   1.6804E-02   1.5261E-02   1.3960E-02   1.1306E-02   1.3707E-02   1.1603E-02   1.1821E-02   1.1444E-02   1.0886E-02   1.0473E-02   9.4415E-03   1.0789E-02   1.3782E-02   1.5609E-02   1.9861E-02   2.3206E-02   2.7272E-02   3.2527E-02   3.9464E-02    
4.9394E+02   3.3930E-02   2.6324E-02   1.6879E-02   2.0056E-02   1.8321E-02   9.7010E-03   1.3317E-02   1.6380E-02   2.0934E-02   1.6115E-02   1.7090E-02   1.8726E-02   1.4414E-02   1.8497E-02   1.6779E-02   1.4959E-02   1.2359E-02   1.5262E-02   1.2844E-02   1.2705E-02   1.2023E-02   1.1200E-02   1.0556E-02   9.3750E-03   1.0923E-02   1.3600E-02   1.6408E-02   2.0110E-02   2.4534E-02   2.8884E-02   3.3504E-02   4.0487E-02    
5.2138E+02   3.5366E-02   2.7472E-02   1.7303E-02   2.0887E-02   1.9251E-02   1.0202E-02   1.3698E-02   1.7056E-02   2.1726E-02   1.6869E-02   1.7400E-02   1.9106E-02   1.4914E-02   1.8775E-02   1.7246E-02   1.5636E-02   1.2693E-02   1.5721E-02   1.3128E-02   1.3193E-02   1.2071E-02   1.1276E-02   1.0772E-02   9.3783E-03   1.1110E-02   1.3867E-02   1.6311E-02   1.9896E-02   2.4178E-02   2.8027E-02   3.4535E-02   4.0332E-02    
5.4882E+02   3.6203E-02   2.9726E-02   2.0382E-02   2.2155E-02   1.9809E-02   1.1370E-02   1.3842E-02   1.6660E-02   2.1030E-02   1.6106E-02   1.6618E-02   1.7925E-02   1.3563E-02   1.7184E-02   1.5590E-02   1.4071E-02   1.1326E-02   1.3903E-02   1.1548E-02   1.1871E-02   1.1297E-02   1.0903E-02   1.0916E-02   9.9227E-03   1.0821E-02   1.4356E-02   1.6124E-02   1.9995E-02   2.4527E-02   2.7410E-02   3.2449E-02   3.9999E-02    
5.7626E+02   3.9189E-02   3.0641E-02   1.8983E-02   2.3206E-02   2.1303E-02   1.1469E-02   1.5219E-02   1.8644E-02   2.3781E-02   1.8090E-02   1.8912E-02   2.0877E-02   1.6184E-02   2.0143E-02   1.8671E-02   1.6802E-02   1.3649E-02   1.7091E-02   1.4219E-02   1.3736E-02   1.2245E-02   1.1275E-02   1.0478E-02   9.5724E-03   1.0794E-02   1.3840E-02   1.6404E-02   2.1309E-02   2.4781E-02   2.9903E-02   3.4194E-02   4.0655E-02    
6.0370E+02   3.9578E-02   3.0636E-02   1.7927E-02   2.3718E-02   2.1576E-02   1.1262E-02   1.5545E-02   1.9559E-02   2.5025E-02   1.9358E-02   2.0477E-02   2.2610E-02   1.7868E-02   2.2383E-02   2.0920E-02   1.8798E-02   1.5350E-02   1.9340E-02   1.6144E-02   1.5560E-02   1.3225E-02   1.1034E-02   9.8249E-03   9.0347E-03   1.0213E-02   1.2784E-02   1.6023E-02   2.0908E-02   2.5964E-02   3.1864E-02   3.6456E-02   4.2031E-02    
6.3114E+02   4.2996E-02   3.4072E-02   2.1122E-02   2.5723E-02   2.3524E-02   1.2584E-02   1.6260E-02   1.9646E-02   2.4557E-02   1.8758E-02   1.9381E-02   2.1185E-02   1.6118E-02   2.0279E-02   1.8230E-02   1.6727E-02   1.3557E-02   1.6764E-02   1.3788E-02   1.3285E-02   1.2054E-02   1.1216E-02   1.1112E-02   1.0391E-02   1.1116E-02   1.4349E-02   1.7111E-02   2.1327E-02   2.5594E-02   3.0305E-02   3.6329E-02   4.0935E-02    
6.5858E+02   4.0696E-02   3.2764E-02   2.1151E-02   2.4648E-02   2.2030E-02   1.2587E-02   1.5335E-02   1.8253E-02   2.2783E-02   1.7329E-02   1.7819E-02   1.9485E-02   1.4711E-02   1.8437E-02   1.6705E-02   1.5228E-02   1.2381E-02   1.5051E-02   1.2327E-02   1.2378E-02   1.1581E-02   1.0973E-02   1.0775E-02   1.0337E-02   1.1014E-02   1.4122E-02   1.6910E-02   2.0696E-02   2.5026E-02   2.8880E-02   3.4120E-02   4.0688E-02    
6.8603E+02   3.8858E-02   3.0924E-02   2.0030E-02   2.3191E-02   2.1087E-02   1.2011E-02   1.4853E-02   1.8042E-02   2.2750E-02   1.7257E-02   1.7870E-02   1.9372E-02   1.4831E-02   1.8606E-02   1.6886E-02   1.5368E-02   1.2398E-02   1.5308E-02   1.2595E-02   1.2736E-02   1.2105E-02   1.1144E-02   1.0756E-02   1.0142E-02   1.0968E-02   1.4092E-02   1.6976E-02   2.0514E-02   2.4801E-02   2.9161E-02   3.3970E-02   4.0734E-02    
7.1347E+02   3.5033E-02   2.8695E-02   1.8506E-02   2.1364E-02   1.9413E-02   1.1125E-02   1.3632E-02   1.6772E-02   2.1097E-02   1.6162E-02   1.6811E-02   1.8278E-02   1.4002E-02   1.7554E-02   1.5996E-02   1.4538E-02   1.1641E-02   1.4219E-02   1.1962E-02   1.2292E-02   1.1653E-02   1.1137E-02   1.0746E-02   9.9908E-03   1.0895E-02   1.4009E-02   1.6074E-02   1.9992E-02   2.3641E-02   2.7764E-02   3.3333E-02   4.1071E-02    
7.4091E+02   3.4957E-02   2.8800E-02   1.9626E-02   2.1572E-02   1.9095E-02   1.1363E-02   1.3426E-02   1.5755E-02   1.9237E-02   1.4809E-02   1.5172E-02   1.6231E-02   1.2324E-02   1.5342E-02   1.3867E-02   1.2659E-02   1.0018E-02   1.2253E-02   1.0106E-02   1.0451E-02   1.0016E-02   9.7642E-03   9.7677E-03   9.5769E-03   9.9435E-03   1.2666E-02   1.5024E-02   1.8405E-02   2.2712E-02   2.5796E-02   3.1372E-02   3.8305E-02    
7.6835E+02   3.1722E-02   2.6519E-02   1.8756E-02   1.9408E-02   1.7401E-02   1.0745E-02   1.2418E-02   1.5112E-02   1.8408E-02   1.3790E-02   1.4386E-02   1.5268E-02   1.1760E-02   1.4715E-02   1.2984E-02   1.2086E-02   9.8675E-03   1.1463E-02   9.8067E-03   1.0127E-02   9.7917E-03   9.2415E-03   9.2999E-03   8.9871E-03   9.7959E-03   1.2557E-02   1.4789E-02   1.7855E-02   2.1793E-02   2.5455E-02   3.0985E-02   4.0021E-02    
7.9579E+02   2.8247E-02   2.3484E-02   1.6717E-02   1.7439E-02   1.5587E-02   9.3232E-03   1.1433E-02   1.4059E-02   1.7489E-02   1.3290E-02   1.4059E-02   1.5034E-02   1.1831E-02   1.4568E-02   1.3176E-02   1.2173E-02   9.5913E-03   1.1539E-02   9.6707E-03   1.0439E-02   1.0117E-02   9.8915E-03   9.4019E-03   9.1550E-03   9.9966E-03   1.2666E-02   1.4597E-02   1.7844E-02   2.1808E-02   2.5001E-02   3.1775E-02   4.0325E-02    
8.2323E+02   2.9058E-02   2.3087E-02   1.5414E-02   1.7517E-02   1.5991E-02   9.3427E-03   1.1783E-02   1.4316E-02   1.8117E-02   1.3882E-02   1.4564E-02   1.5576E-02   1.2213E-02   1.5265E-02   1.3624E-02   1.2531E-02   1.0232E-02   1.2271E-02   1.0215E-02   1.0717E-02   1.0516E-02   1.0069E-02   9.4906E-03   9.1029E-03   1.0173E-02   1.2766E-02   1.4981E-02   1.8318E-02   2.2064E-02   2.6626E-02   3.1419E-02   3.9312E-02    
8.5067E+02   2.7277E-02   2.2273E-02   1.5684E-02   1.6677E-02   1.5270E-02   8.9859E-03   1.1336E-02   1.4189E-02   1.8021E-02   1.3917E-02   1.4796E-02   1.5766E-02   1.2540E-02   1.5682E-02   1.4255E-02   1.2968E-02   1.0278E-02   1.2569E-02   1.0562E-02   1.1415E-02   1.1070E-02   1.0682E-02   1.0232E-02   8.9787E-03   1.0646E-02   1.3244E-02   1.5522E-02   1.8852E-02   2.2752E-02   2.6254E-02   3.1480E-02   3.9980E-02    
8.7811E+02   2.6464E-02   2.0647E-02   1.4311E-02   1.5864E-02   1.5064E-02   8.2124E-03   1.1183E-02   1.4359E-02   1.8526E-02   1.4424E-02   1.5540E-02   1.6740E-02   1.3446E-02   1.6770E-02   1.5447E-02   1.4165E-02   1.1135E-02   1.3790E-02   1.1676E-02   1.2630E-02   1.2020E-02   1.1460E-02   1.0584E-02   8.8165E-03   1.0811E-02   1.3769E-02   1.5967E-02   1.8886E-02   2.3004E-02   2.7073E-02   3.1818E-02   4.0954E-02    
9.0555E+02   2.7751E-02   2.1093E-02   1.3237E-02   1.7369E-02   1.6382E-02   8.9737E-03   1.2069E-02   1.5784E-02   2.0516E-02   1.5799E-02   1.7016E-02   1.8681E-02   1.5166E-02   1.9031E-02   1.7464E-02   1.5783E-02   1.2821E-02   1.5888E-02   1.3709E-02   1.4104E-02   1.3141E-02   1.1676E-02   9.7771E-03   8.6729E-03   1.0699E-02   1.3052E-02   1.4838E-02   1.8450E-02   2.2787E-02   2.7891E-02   3.3460E-02   4.0083E-02    
9.3299E+02   3.0359E-02   2.2997E-02   1.4014E-02   1.9316E-02   1.7789E-02   9.6799E-03   1.3063E-02   1.6910E-02   2.1576E-02   1.6619E-02   1.8011E-02   1.9502E-02   1.5824E-02   2.0107E-02   1.8540E-02   1.6723E-02   1.3629E-02   1.7099E-02   1.4720E-02   1.5114E-02   1.3422E-02   1.1491E-02   8.9622E-03   8.1261E-03   1.0361E-02   1.1703E-02   1.4418E-02   1.8941E-02   2.2841E-02   2.8074E-02   3.4674E-02   4.1650E-02    
9.6044E+02   2.4927E-02   1.9005E-02   1.2857E-02   1.5593E-02   1.4504E-02   8.1125E-03   1.1182E-02   1.5041E-02   1.9527E-02   1.5488E-02   1.6630E-02   1.8176E-02   1.4716E-02   1.8805E-02   1.7463E-02   1.5645E-02   1.2636E-02   1.5518E-02   1.3494E-02   1.4143E-02   1.3498E-02   1.2151E-02   1.0609E-02   8.5111E-03   1.1193E-02   1.3493E-02   1.5499E-02   1.8919E-02   2.3215E-02   2.6814E-02   3.2317E-02   4.0430E-02    
9.8788E+02   2.5714E-02   2.0427E-02   1.4050E-02   1.6164E-02   1.4703E-02   8.1385E-03   1.1476E-02   1.5167E-02   1.9331E-02   1.5171E-02   1.6193E-02   1.7788E-02   1.4331E-02   1.7984E-02   1.6489E-02   1.5038E-02   1.2105E-02   1.4865E-02   1.2808E-02   1.3430E-02   1.2629E-02   1.1649E-02   1.0363E-02   8.9381E-03   1.1154E-02   1.4126E-02   1.5451E-02   1.9431E-02   2.3390E-02   2.6694E-02   3.2752E-02   3.9876E-02    
1.0153E+03   3.0190E-02   2.2566E-02   1.4207E-02   1.8172E-02   1.6607E-02   8.9811E-03   1.2121E-02   1.5616E-02   1.9764E-02   1.5199E-02   1.6197E-02   1.7673E-02   1.3902E-02   1.7423E-02   1.5829E-02   1.4519E-02   1.1789E-02   1.4500E-02   1.2133E-02   1.2438E-02   1.1473E-02   1.0373E-02   9.2598E-03   8.6417E-03   1.0382E-02   1.2691E-02   1.4519E-02   1.7991E-02   2.2246E-02   2.6440E-02   3.2206E-02   3.9855E-02    
1.0428E+03   3.2049E-02   2.4237E-02   1.4669E-02   1.8814E-02   1.7222E-02   9.3316E-03   1.2340E-02   1.5854E-02   2.0350E-02   1.5843E-02   1.6866E-02   1.8103E-02   1.4404E-02   1.8103E-02   1.6562E-02   1.5174E-02   1.2257E-02   1.5229E-02   1.2765E-02   1.2795E-02   1.1564E-02   1.0445E-02   9.4452E-03   8.6116E-03   1.0496E-02   1.2953E-02   1.4969E-02   1.8856E-02   2.3102E-02   2.7086E-02   3.3100E-02   3.9776E-02    
1.0702E+03   3.2503E-02   2.5871E-02   1.7254E-02   1.9688E-02   1.7338E-02   9.8392E-03   1.2328E-02   1.5388E-02   1.9199E-02   1.4851E-02   1.5527E-02   1.6815E-02   1.3117E-02   1.6283E-02   1.4704E-02   1.3703E-02   1.0980E-02   1.3393E-02   1.1070E-02   1.1379E-02   1.0737E-02   9.9354E-03   9.7693E-03   9.1435E-03   9.9894E-03   1.2724E-02   1.4968E-02   1.8477E-02   2.2105E-02   2.6206E-02   3.1033E-02   3.9321E-02    
1.0976E+03   3.3265E-02   2.6974E-02   1.8056E-02   2.0355E-02   1.8436E-02   1.0351E-02   1.2766E-02   1.5636E-02   1.9774E-02   1.5017E-02   1.5685E-02   1.6955E-02   1.3065E-02   1.6514E-02   1.4686E-02   1.3739E-02   1.1044E-02   1.3441E-02   1.1176E-02   1.1497E-02   1.0947E-02   1.0512E-02   1.0165E-02   9.6186E-03   1.0866E-02   1.3301E-02   1.5446E-02   1.8968E-02   2.4023E-02   2.6650E-02   3.2003E-02   3.9940E-02    
1.1251E+03   3.7190E-02   2.9333E-02   1.8045E-02   2.1917E-02   2.0148E-02   1.1106E-02   1.4216E-02   1.7472E-02   2.2228E-02   1.6803E-02   1.7584E-02   1.9331E-02   1.4806E-02   1.8493E-02   1.6922E-02   1.5375E-02   1.2523E-02   1.5291E-02   1.2732E-02   1.2489E-02   1.1268E-02   1.0135E-02   9.8827E-03   9.4062E-03   1.0279E-02   1.2813E-02   1.5365E-02   2.0081E-02   2.4163E-02   2.8346E-02   3.3013E-02   4.0727E-02    
1.1525E+03   3.2203E-02   2.7274E-02   1.9979E-02   2.0144E-02   1.7351E-02   1.0731E-02   1.2469E-02   1.4738E-02   1.8347E-02   1.3739E-02   1.4428E-02   1.5566E-02   1.1821E-02   1.5020E-02   1.3263E-02   1.2501E-02   9.7394E-03   1.1866E-02   9.9566E-03   1.0681E-02   1.0558E-02   1.0395E-02   9.7807E-03   9.5134E-03   1.0435E-02   1.2848E-02   1.5350E-02   1.8121E-02   2.2041E-02   2.5508E-02   3.1065E-02   4.0311E-02    
1.1800E+03   3.3974E-02   2.8332E-02   2.0216E-02   2.0951E-02   1.8737E-02   1.1227E-02   1.3120E-02   1.5662E-02   1.9492E-02   1.4581E-02   1.5065E-02   1.6331E-02   1.2338E-02   1.5641E-02   1.4208E-02   1.2888E-02   1.0231E-02   1.2521E-02   1.0581E-02   1.0981E-02   1.0857E-02   1.0656E-02   1.0412E-02   9.6835E-03   1.0864E-02   1.3718E-02   1.5819E-02   1.9200E-02   2.3381E-02   2.6339E-02   3.1887E-02   3.9389E-02    
1.2074E+03   3.6265E-02   3.0758E-02   2.1398E-02   2.2379E-02   2.0069E-02   1.1664E-02   1.4127E-02   1.6379E-02   2.0470E-02   1.5546E-02   1.5850E-02   1.7288E-02   1.2908E-02   1.6267E-02   1.4760E-02   1.3445E-02   1.0564E-02   1.3097E-02   1.0860E-02   1.1215E-02   1.1091E-02   1.0924E-02   1.0716E-02   1.0018E-02   1.0841E-02   1.3425E-02   1.5895E-02   1.9509E-02   2.3880E-02   2.7341E-02   3.1841E-02   4.0675E-02    
1.2348E+03   4.0433E-02   3.3546E-02   2.1638E-02   2.5299E-02   2.3011E-02   1.2681E-02   1.6263E-02   1.9233E-02   2.4042E-02   1.8166E-02   1.8583E-02   2.0648E-02   1.5391E-02   1.9328E-02   1.7723E-02   1.5996E-02   1.2839E-02   1.5797E-02   1.3098E-02   1.2826E-02   1.1922E-02   1.1461E-02   1.1338E-02   1.0845E-02   1.1087E-02   1.4137E-02   1.6893E-02   2.1098E-02   2.5824E-02   2.9532E-02   3.5148E-02   4.1264E-02    
1.2623E+03   3.9647E-02   3.2200E-02   2.1008E-02   2.4062E-02   2.1516E-02   1.2396E-02   1.5230E-02   1.8259E-02   2.2583E-02   1.7024E-02   1.7284E-02   1.9053E-02   1.4262E-02   1.7830E-02   1.6198E-02   1.4811E-02   1.1739E-02   1.4449E-02   1.1808E-02   1.1734E-02   1.1083E-02   1.0868E-02   1.0445E-02   1.0187E-02   1.0922E-02   1.3477E-02   1.5712E-02   1.9875E-02   2.4300E-02   2.8256E-02   3.3262E-02   4.1028E-02    
1.2897E+03   4.0505E-02   3.2763E-02   2.1510E-02   2.4422E-02   2.2004E-02   1.2665E-02   1.5671E-02   1.8222E-02   2.2764E-02   1.7145E-02   1.7472E-02   1.9107E-02   1.4225E-02   1.7956E-02   1.6206E-02   1.4719E-02   1.1589E-02   1.4545E-02   1.1647E-02   1.1654E-02   1.0938E-02   1.0642E-02   1.0718E-02   1.0460E-02   1.0728E-02   1.3279E-02   1.6311E-02   2.0133E-02   2.3726E-02   2.8346E-02   3.3421E-02   4.0184E-02    
1.3172E+03   3.8587E-02   3.1202E-02   2.0083E-02   2.3682E-02   2.1895E-02   1.2049E-02   1.5554E-02   1.8912E-02   2.3678E-02   1.7953E-02   1.8628E-02   2.0500E-02   1.5518E-02   1.9371E-02   1.7705E-02   1.5942E-02   1.2968E-02   1.5775E-02   1.2880E-02   1.2748E-02   1.1742E-02   1.1301E-02   1.1210E-02   1.0600E-02   1.1029E-02   1.3989E-02   1.6859E-02   2.0908E-02   2.5405E-02   2.9337E-02   3.3928E-02   4.1097E-02    
1.3446E+03   3.7188E-02   2.9393E-02   1.8695E-02   2.2775E-02   2.0873E-02   1.1473E-02   1.5305E-02   1.8973E-02   2.4321E-02   1.8555E-02   1.9263E-02   2.1272E-02   1.6504E-02   2.0694E-02   1.9013E-02   1.6992E-02   1.3583E-02   1.6944E-02   1.4134E-02   1.4110E-02   1.2747E-02   1.1898E-02   1.1061E-02   1.0255E-02   1.1520E-02   1.4666E-02   1.6819E-02   2.1162E-02   2.5350E-02   2.9362E-02   3.5594E-02   4.1453E-02    
1.3721E+03   3.5810E-02   2.9685E-02   1.9625E-02   2.2326E-02   1.9808E-02   1.1610E-02   1.4327E-02   1.7129E-02   2.1453E-02   1.6257E-02   1.6772E-02   1.8157E-02   1.3860E-02   1.7345E-02   1.5692E-02   1.4184E-02   1.1325E-02   1.3923E-02   1.1424E-02   1.1714E-02   1.0996E-02   1.0673E-02   1.0592E-02   9.8241E-03   1.0766E-02   1.3828E-02   1.5938E-02   1.9613E-02   2.3013E-02   2.7267E-02   3.2180E-02   3.9786E-02    
