2.4697E+02   3.6700E-01   2.1949E-01   1.7412E-01   1.5164E-01   1.4980E-01   1.3207E-01   1.5669E-01   1.1484E-01   1.6807E-01   1.4541E-01   1.3687E-01   2.0375E-01   1.8018E-01   1.7743E-01   1.7762E-01   1.5877E-01   5.4259E-02   1.0550E-01   1.4034E-01   1.8399E-01   2.1740E-01   2.0978E-01   2.1731E-01   1.0356E-01   1.8650E-01   2.1524E-01   1.8799E-01   1.6007E-01   1.5256E-01   1.5503E-01   5.9260E-02   1.0857E-01    
2.7441E+02   3.1787E-01   2.3854E-01   1.6510E-01   1.2918E-01   7.8203E-02   7.0835E-02   1.4131E-01   1.5485E-01   2.3320E-01   1.7660E-01   1.4407E-01   1.8776E-01   1.7863E-01   1.9112E-01   2.1684E-01   1.8386E-01   7.9572E-02   1.0053E-01   1.3259E-01   2.1526E-01   2.5533E-01   2.7025E-01   2.6103E-01   1.2450E-01   2.0623E-01   2.6894E-01   2.6595E-01   2.3739E-01   2.5395E-01   2.3138E-01   1.8349E-01   3.0052E-01    
3.0185E+02   2.1453E-01   1.3625E-01   1.5652E-01   1.5089E-01   1.2277E-01   8.3337E-02   7.7203E-02   7.0074E-02   1.7188E-01   1.6973E-01   1.5023E-01   1.7700E-01   1.4142E-01   1.4120E-01   1.7213E-01   1.6518E-01   7.6819E-02   9.1392E-02   1.1002E-01   1.7976E-01   2.4338E-01   2.7443E-01   2.8660E-01   1.3660E-01   1.8035E-01   2.4303E-01   2.5475E-01   2.8372E-01   2.6954E-01   2.4365E-01   1.7046E-01   2.5748E-01    
3.2929E+02   2.4921E-01   1.2703E-01   9.9486E-02   6.8161E-02   8.3350E-02   1.0833E-01   1.4528E-01   1.0699E-01   1.7155E-01   1.5796E-01   1.6374E-01   2.2880E-01   2.0441E-01   1.8513E-01   1.8624E-01   1.7795E-01   8.3326E-02   1.2899E-01   1.5907E-01   1.9545E-01   2.5022E-01   2.7459E-01   3.2530E-01   1.7748E-01   2.2423E-01   2.6627E-01   2.6384E-01   3.0389E-01   3.3989E-01   3.2167E-01   2.3129E-01   3.1354E-01    
3.5673E+02   2.2312E-01   1.8787E-01   1.4907E-01   1.1311E-01   5.8037E-02   5.8516E-02   1.2804E-01   1.3572E-01   2.1805E-01   1.6738E-01   1.3364E-01   1.9083E-01   1.9347E-01   1.9582E-01   2.1394E-01   1.7256E-01   6.5762E-02   1.1128E-01   1.4708E-01   2.1007E-01   2.5116E-01   2.6624E-01   2.9598E-01   1.6698E-01   2.2943E-01   2.8514E-01   2.6222E-01   2.6198E-01   2.9855E-01   2.9422E-01   2.3837E-01   3.0942E-01    
3.8417E+02   2.5249E-01   1.4943E-01   1.3385E-01   1.4592E-01   1.4321E-01   9.6874E-02   9.4646E-02   1.0877E-01   2.2088E-01   2.1021E-01   1.9343E-01   2.1620E-01   1.7668E-01   1.8835E-01   2.2355E-01   2.0269E-01   1.1379E-01   1.1890E-01   1.3886E-01   2.2116E-01   2.7116E-01   2.7888E-01   2.7282E-01   1.3820E-01   2.0432E-01   2.8361E-01   2.4793E-01   2.3388E-01   2.2185E-01   2.2523E-01   1.5407E-01   2.2144E-01    
4.1162E+02   2.3267E-01   1.4056E-01   9.3454E-02   3.5318E-02   2.7768E-02   4.4059E-02   9.4696E-02   5.8613E-02   9.6602E-02   8.8412E-02   9.4298E-02   1.5560E-01   1.4445E-01   1.1885E-01   1.3106E-01   1.3544E-01   4.2036E-02   6.5651E-02   9.8408E-02   1.5062E-01   2.2393E-01   2.4951E-01   2.6815E-01   1.2698E-01   1.7213E-01   2.6108E-01   2.5269E-01   2.7087E-01   2.8262E-01   2.7206E-01   2.0742E-01   3.1379E-01    
4.3906E+02   1.7191E-01   1.7349E-01   2.1482E-01   1.7261E-01   7.8881E-02   2.0601E-02   5.7642E-02   6.8928E-02   1.4335E-01   1.0116E-01   5.5658E-02   1.1945E-01   1.3773E-01   1.2716E-01   1.3919E-01   1.1990E-01   4.0611E-03   5.7931E-02   9.2288E-02   1.5104E-01   1.9475E-01   2.1894E-01   2.6109E-01   1.2111E-01   1.7528E-01   2.2135E-01   2.1804E-01   2.4786E-01   2.5693E-01   2.2391E-01   1.2852E-01   2.2214E-01    
4.6650E+02   2.8350E-01   1.3795E-01   1.2658E-01   1.3313E-01   1.4938E-01   9.3837E-02   4.9381E-02   3.2537E-02   1.3108E-01   1.3012E-01   1.0173E-01   1.2142E-01   1.0633E-01   1.1356E-01   1.5315E-01   1.2894E-01   2.1765E-02   3.9546E-02   8.1482E-02   1.7202E-01   2.0169E-01   2.1852E-01   2.2748E-01   1.2063E-01   1.7908E-01   2.2878E-01   2.0140E-01   2.0407E-01   2.3941E-01   2.3921E-01   1.4312E-01   1.9796E-01    
4.9394E+02   3.6430E-01   2.7400E-01   2.1154E-01   1.1643E-01   8.1860E-02   8.1108E-02   1.3341E-01   7.8835E-02   1.0572E-01   9.5401E-02   1.0575E-01   1.5056E-01   1.3531E-01   1.1076E-01   1.2961E-01   1.3710E-01   3.6281E-02   4.8437E-02   8.3369E-02   1.5754E-01   2.1595E-01   2.3073E-01   2.1636E-01   9.6054E-02   1.7494E-01   2.3136E-01   2.0896E-01   1.9190E-01   2.2323E-01   2.1197E-01   1.0458E-01   1.4890E-01    
5.2138E+02   1.5895E-01   1.5739E-01   2.4327E-01   2.1004E-01   1.0250E-01   2.8926E-02   5.0409E-02   5.8520E-02   1.2141E-01   7.9801E-02   3.7765E-02   1.0903E-01   1.2730E-01   1.0127E-01   1.1574E-01   1.0730E-01   1.6673E-03   4.4659E-02   7.5275E-02   1.2967E-01   1.9474E-01   2.1490E-01   2.4216E-01   9.2914E-02   1.5581E-01   2.2143E-01   2.0986E-01   2.1311E-01   2.0381E-01   1.9475E-01   1.3821E-01   1.8856E-01    
5.4882E+02   3.5309E-01   1.7030E-01   1.1857E-01   1.2709E-01   1.6854E-01   1.1708E-01   6.7136E-02   3.6897E-02   1.3063E-01   1.3538E-01   9.4740E-02   1.1970E-01   1.1704E-01   1.2611E-01   1.5692E-01   1.3113E-01   1.8550E-02   5.6328E-02   8.8879E-02   1.6888E-01   2.0294E-01   2.2687E-01   2.5739E-01   1.1602E-01   1.7886E-01   2.1148E-01   2.2066E-01   2.4101E-01   2.2822E-01   1.8178E-01   1.2785E-01   1.9737E-01    
5.7626E+02   2.8557E-01   2.4576E-01   2.3037E-01   1.1283E-01   4.2996E-02   5.7102E-02   1.0242E-01   4.9563E-02   6.6639E-02   6.5532E-02   7.9779E-02   1.1832E-01   9.9283E-02   8.0077E-02   1.1058E-01   1.1839E-01   1.5130E-02   1.5315E-02   6.2778E-02   1.4689E-01   1.9751E-01   2.0075E-01   2.2535E-01   1.1471E-01   1.7376E-01   2.1185E-01   2.1336E-01   2.4135E-01   2.3440E-01   2.1821E-01   1.0615E-01   1.5999E-01    
6.0370E+02   2.4439E-01   1.9347E-01   2.4686E-01   2.4968E-01   1.4903E-01   5.2533E-02   7.0153E-02   7.7819E-02   1.3935E-01   9.7130E-02   6.0595E-02   1.3278E-01   1.3953E-01   1.1274E-01   1.2995E-01   1.2421E-01   1.8204E-02   4.9174E-02   8.2276E-02   1.4353E-01   2.1223E-01   2.1573E-01   2.1134E-01   7.2786E-02   1.5730E-01   2.2164E-01   1.8024E-01   1.7240E-01   2.0395E-01   1.9340E-01   6.9790E-02   1.4452E-01    
6.3114E+02   3.1742E-01   1.8022E-01   1.1392E-01   1.0571E-01   1.3695E-01   9.7106E-02   4.4699E-02   -1.2959E-05   8.4573E-02   8.7891E-02   4.5738E-02   7.5120E-02   8.6762E-02   9.3359E-02   1.1044E-01   9.3521E-02   -1.6540E-02   2.3656E-02   5.7486E-02   1.3346E-01   1.7984E-01   2.0640E-01   2.3673E-01   9.0281E-02   1.5147E-01   2.2267E-01   2.0831E-01   2.1157E-01   2.1390E-01   1.9635E-01   1.1865E-01   1.4051E-01    
6.5858E+02   2.2265E-01   2.2566E-01   2.3541E-01   1.2767E-01   4.1178E-02   4.6888E-02   9.4613E-02   4.6360E-02   6.9504E-02   6.7273E-02   6.7390E-02   1.0203E-01   9.1900E-02   7.7577E-02   1.1013E-01   1.0831E-01   2.0570E-03   1.2464E-02   5.7741E-02   1.3843E-01   1.7517E-01   2.0256E-01   2.1817E-01   9.3655E-02   1.5025E-01   1.8376E-01   1.9063E-01   2.2649E-01   1.8602E-01   1.9943E-01   1.1514E-01   1.6269E-01    
6.8603E+02   2.2156E-01   1.5208E-01   1.8835E-01   2.0884E-01   1.4772E-01   4.5650E-02   5.1880E-02   6.6163E-02   1.3226E-01   9.0557E-02   6.0458E-02   1.3323E-01   1.3381E-01   1.0895E-01   1.2553E-01   1.2709E-01   2.3803E-02   4.4572E-02   7.6466E-02   1.4741E-01   2.1079E-01   2.1680E-01   2.1758E-01   1.1064E-01   1.6665E-01   2.0724E-01   2.0025E-01   2.1086E-01   1.9402E-01   1.6438E-01   8.9926E-02   1.5744E-01    
7.1347E+02   3.2411E-01   1.7633E-01   1.3080E-01   9.3285E-02   1.2383E-01   9.7857E-02   6.3811E-02   1.9561E-02   1.0530E-01   1.0087E-01   6.1361E-02   9.9157E-02   1.0773E-01   1.1219E-01   1.2876E-01   1.0827E-01   8.3593E-04   4.3599E-02   7.3558E-02   1.4002E-01   2.0718E-01   2.1890E-01   2.2950E-01   9.0345E-02   1.6424E-01   2.2835E-01   2.0913E-01   2.2459E-01   2.4607E-01   2.0274E-01   1.3273E-01   1.6288E-01    
7.4091E+02   2.5051E-01   2.5801E-01   2.9993E-01   1.7165E-01   6.3631E-02   5.6459E-02   9.3290E-02   4.7162E-02   6.9638E-02   6.3992E-02   5.8517E-02   9.2676E-02   8.5351E-02   7.3604E-02   1.1101E-01   1.0263E-01   -3.2738E-03   1.5178E-02   6.1427E-02   1.4033E-01   1.7366E-01   2.1076E-01   2.3094E-01   8.8167E-02   1.5144E-01   2.2541E-01   2.0106E-01   1.8751E-01   1.8781E-01   1.8799E-01   7.4906E-02   9.1528E-02    
7.6835E+02   2.8212E-01   1.8731E-01   1.7883E-01   2.2018E-01   1.6955E-01   5.8598E-02   5.3274E-02   6.2218E-02   1.2822E-01   9.3624E-02   6.5490E-02   1.3396E-01   1.3157E-01   1.0832E-01   1.3014E-01   1.3425E-01   2.3423E-02   3.9792E-02   8.0032E-02   1.5702E-01   2.0632E-01   2.1742E-01   2.2375E-01   1.0228E-01   1.5807E-01   2.0780E-01   2.1026E-01   2.1837E-01   2.2186E-01   1.8494E-01   9.4169E-02   1.1803E-01    
7.9579E+02   2.4063E-01   1.4770E-01   1.4154E-01   9.1545E-02   8.8174E-02   9.3142E-02   8.0102E-02   2.7035E-02   1.1077E-01   1.1296E-01   7.2566E-02   1.1439E-01   1.2711E-01   1.2923E-01   1.4436E-01   1.2836E-01   1.8970E-02   6.3355E-02   8.5935E-02   1.6066E-01   2.4617E-01   2.4645E-01   2.6140E-01   1.4051E-01   2.0844E-01   2.5291E-01   2.5148E-01   2.6017E-01   2.6555E-01   2.3984E-01   1.9206E-01   2.5404E-01    
8.2323E+02   1.8705E-01   1.5986E-01   2.0955E-01   1.4623E-01   5.6164E-02   3.4531E-02   8.4370E-02   6.6490E-02   1.0421E-01   8.8564E-02   8.4158E-02   1.2482E-01   1.1995E-01   1.1238E-01   1.4762E-01   1.3348E-01   1.7502E-02   5.3147E-02   9.6309E-02   1.6660E-01   2.2085E-01   2.4670E-01   2.5990E-01   1.1410E-01   2.0296E-01   2.6137E-01   2.3976E-01   2.5086E-01   2.8473E-01   2.1265E-01   1.3775E-01   1.9635E-01    
8.5067E+02   2.2594E-01   1.5899E-01   1.2414E-01   1.4137E-01   1.3101E-01   5.5861E-02   4.4162E-02   5.5566E-02   1.2886E-01   1.0049E-01   7.4249E-02   1.3939E-01   1.4310E-01   1.1148E-01   1.4078E-01   1.4841E-01   3.5103E-02   3.9742E-02   9.7293E-02   1.8173E-01   2.1324E-01   2.5255E-01   2.7341E-01   1.3303E-01   1.8778E-01   2.5305E-01   2.2914E-01   2.4404E-01   2.7337E-01   2.8008E-01   1.9861E-01   2.6960E-01    
8.7811E+02   2.3419E-01   1.7160E-01   1.7617E-01   9.8452E-02   7.8898E-02   1.0351E-01   1.1077E-01   5.0766E-02   1.3605E-01   1.3543E-01   1.0114E-01   1.4426E-01   1.5297E-01   1.5339E-01   1.6255E-01   1.5053E-01   5.5428E-02   8.5613E-02   1.0531E-01   1.8985E-01   2.5448E-01   2.5809E-01   2.8578E-01   1.6266E-01   2.1359E-01   2.6783E-01   2.8233E-01   2.7186E-01   2.7088E-01   2.9172E-01   1.8741E-01   2.1477E-01    
9.0555E+02   2.6142E-01   1.6926E-01   2.0866E-01   1.6775E-01   1.0122E-01   4.4595E-02   8.9156E-02   8.1517E-02   1.2180E-01   1.0110E-01   1.0081E-01   1.4212E-01   1.3109E-01   1.3110E-01   1.5854E-01   1.3424E-01   2.4611E-02   7.7049E-02   1.0029E-01   1.6443E-01   2.5005E-01   2.5400E-01   2.6824E-01   1.4056E-01   2.0374E-01   2.4756E-01   2.7254E-01   2.7793E-01   2.7855E-01   2.9498E-01   1.8450E-01   2.5458E-01    
9.3299E+02   2.6301E-01   2.0862E-01   1.8121E-01   1.6992E-01   1.5631E-01   9.7125E-02   6.4883E-02   6.5480E-02   1.5409E-01   1.1164E-01   8.2374E-02   1.5771E-01   1.4987E-01   1.1910E-01   1.6240E-01   1.6295E-01   3.3784E-02   5.8653E-02   1.1457E-01   1.8010E-01   2.2188E-01   2.6597E-01   2.7520E-01   1.2324E-01   2.1515E-01   2.6857E-01   2.3997E-01   2.6898E-01   2.6711E-01   2.2486E-01   1.3833E-01   2.3218E-01    
9.6044E+02   2.3193E-01   1.4625E-01   2.0791E-01   1.2702E-01   6.2080E-02   9.0997E-02   1.1480E-01   4.4866E-02   1.1950E-01   1.3495E-01   1.0188E-01   1.3870E-01   1.5361E-01   1.4309E-01   1.4995E-01   1.5391E-01   4.7721E-02   6.1573E-02   1.0640E-01   1.9307E-01   2.3118E-01   2.5320E-01   2.8371E-01   1.2825E-01   1.9675E-01   2.7109E-01   2.3891E-01   2.5947E-01   3.0312E-01   2.4670E-01   1.6391E-01   2.1178E-01    
9.8788E+02   2.7857E-01   1.8304E-01   1.6852E-01   1.6148E-01   1.0784E-01   4.2080E-02   7.7028E-02   8.4730E-02   1.0767E-01   9.4796E-02   9.9225E-02   1.3047E-01   1.2209E-01   1.3034E-01   1.5640E-01   1.2243E-01   3.4877E-02   7.7791E-02   7.5984E-02   1.6396E-01   2.4253E-01   2.2585E-01   2.6833E-01   1.5426E-01   1.8557E-01   2.5044E-01   2.4434E-01   2.2943E-01   2.6679E-01   2.5129E-01   1.7239E-01   2.5498E-01    
1.0153E+03   2.1000E-01   1.8650E-01   1.7021E-01   1.2449E-01   1.1467E-01   7.9687E-02   3.8678E-02   4.4830E-02   1.3822E-01   9.2052E-02   6.2549E-02   1.4253E-01   1.2423E-01   1.0066E-01   1.4180E-01   1.3391E-01   4.1666E-03   4.7461E-02   8.9357E-02   1.5470E-01   2.1808E-01   2.3312E-01   2.4768E-01   1.2863E-01   1.9208E-01   2.3547E-01   2.6487E-01   2.4165E-01   2.5970E-01   2.5953E-01   1.3914E-01   1.7370E-01    
1.0428E+03   2.7722E-01   1.3195E-01   1.9459E-01   1.5382E-01   6.9285E-02   8.1987E-02   1.1064E-01   2.1849E-02   8.9191E-02   1.1292E-01   6.9632E-02   1.0091E-01   1.3210E-01   1.1357E-01   1.2656E-01   1.3882E-01   1.3178E-02   2.6461E-02   9.4767E-02   1.5848E-01   2.0607E-01   2.5450E-01   2.5253E-01   1.0911E-01   1.9571E-01   2.3181E-01   2.2382E-01   2.5061E-01   2.4399E-01   2.3872E-01   1.6835E-01   1.6848E-01    
1.0702E+03   2.8557E-01   2.3376E-01   1.9186E-01   1.7129E-01   1.3921E-01   3.9461E-02   7.7636E-02   9.5832E-02   1.2089E-01   1.0355E-01   1.1774E-01   1.3658E-01   1.3200E-01   1.4877E-01   1.5372E-01   1.3636E-01   5.4531E-02   7.5187E-02   9.3427E-02   1.8825E-01   2.3149E-01   2.3978E-01   2.7278E-01   1.2853E-01   2.0013E-01   2.6468E-01   2.3193E-01   2.4862E-01   2.8426E-01   2.0322E-01   1.4736E-01   2.1938E-01    
1.0976E+03   9.6792E-02   1.0687E-01   1.4007E-01   6.6554E-02   4.5477E-02   5.9477E-02   1.3440E-02   1.1616E-02   9.8649E-02   4.8278E-02   3.0207E-02   1.1149E-01   9.1317E-02   6.8415E-02   1.1460E-01   8.9156E-02   -1.5979E-02   2.8145E-02   4.3274E-02   1.3435E-01   1.9703E-01   1.9783E-01   2.4253E-01   1.2214E-01   1.4192E-01   2.1973E-01   2.2480E-01   2.1862E-01   2.5295E-01   2.4115E-01   1.7577E-01   1.9320E-01    
1.1251E+03   2.8663E-01   1.2143E-01   1.7575E-01   1.6681E-01   5.4569E-02   5.1095E-02   9.2010E-02   7.9314E-03   7.2603E-02   1.0547E-01   4.4415E-02   9.1156E-02   1.1746E-01   8.2397E-02   1.0882E-01   1.1919E-01   -1.2595E-02   2.2607E-02   7.2718E-02   1.2078E-01   1.8319E-01   2.0736E-01   2.0285E-01   9.8640E-02   1.5430E-01   1.9636E-01   2.1203E-01   1.8427E-01   1.9811E-01   2.1258E-01   7.9115E-02   1.4731E-01    
1.1525E+03   2.7780E-01   2.7739E-01   1.9386E-01   1.6563E-01   1.6005E-01   3.4591E-02   5.1542E-02   6.5602E-02   6.2691E-02   5.9464E-02   7.5967E-02   7.3533E-02   8.6067E-02   9.8673E-02   8.9080E-02   9.5695E-02   6.8722E-03   5.1612E-03   5.8369E-02   1.2565E-01   1.7682E-01   2.0639E-01   1.8919E-01   6.9166E-02   1.5531E-01   1.8492E-01   1.8025E-01   2.0331E-01   1.8229E-01   1.7152E-01   5.6443E-02   8.2785E-02    
1.1800E+03   2.2078E-01   1.7928E-01   2.5062E-01   1.3528E-01   9.4879E-02   1.0164E-01   3.1003E-02   2.6885E-02   1.2275E-01   5.0412E-02   3.8114E-02   1.1801E-01   7.4629E-02   7.6445E-02   1.1607E-01   9.1592E-02   4.8434E-03   3.0379E-02   3.3265E-02   1.4013E-01   1.8223E-01   1.9049E-01   2.2206E-01   8.3079E-02   1.5312E-01   2.0054E-01   1.7468E-01   2.1447E-01   2.0771E-01   1.7373E-01   1.0342E-01   1.2513E-01    
1.2074E+03   3.2043E-01   1.3249E-01   1.4716E-01   1.8176E-01   7.4958E-02   5.4533E-02   1.1066E-01   1.3133E-02   8.7787E-02   1.1728E-01   4.2680E-02   1.1038E-01   1.2803E-01   8.3506E-02   1.3425E-01   1.2607E-01   -7.4552E-03   4.6510E-02   7.6871E-02   1.4279E-01   1.9883E-01   1.9832E-01   2.3698E-01   1.0205E-01   1.5303E-01   2.3401E-01   2.0723E-01   2.0450E-01   2.4357E-01   1.6822E-01   1.2530E-01   1.4267E-01    
1.2348E+03   1.7000E-01   1.7375E-01   1.0428E-01   6.9645E-02   9.2549E-02   1.6279E-02   5.6233E-02   7.5960E-02   8.3037E-02   1.0089E-01   1.0491E-01   9.8583E-02   1.3262E-01   1.2715E-01   1.2579E-01   1.3819E-01   2.7684E-02   3.9135E-02   1.0360E-01   1.3904E-01   2.1212E-01   2.3863E-01   2.3533E-01   1.2495E-01   1.6746E-01   2.2706E-01   2.3047E-01   2.1583E-01   2.3523E-01   2.1337E-01   1.2430E-01   2.1470E-01    
1.2623E+03   2.3094E-01   1.4239E-01   2.2517E-01   1.2247E-01   8.3978E-02   1.0743E-01   3.2417E-02   4.4869E-02   1.4673E-01   6.3957E-02   7.8884E-02   1.3542E-01   8.7186E-02   1.0914E-01   1.2489E-01   1.0839E-01   3.5087E-02   3.5505E-02   6.9691E-02   1.4555E-01   1.9402E-01   2.3009E-01   2.1894E-01   1.0212E-01   1.8077E-01   2.0427E-01   2.1905E-01   2.1578E-01   2.0803E-01   1.9749E-01   8.1767E-02   1.8599E-01    
1.2897E+03   3.1320E-01   1.5074E-01   1.3330E-01   1.7668E-01   7.8778E-02   5.5118E-02   1.2001E-01   3.1950E-02   1.2530E-01   1.2944E-01   5.1772E-02   1.4368E-01   1.3299E-01   1.0183E-01   1.5400E-01   1.2219E-01   1.3232E-02   5.6088E-02   6.7082E-02   1.6673E-01   1.9587E-01   2.0535E-01   2.4529E-01   9.2980E-02   1.6798E-01   2.0263E-01   1.9276E-01   2.1862E-01   2.2038E-01   2.0863E-01   1.1135E-01   1.6000E-01    
1.3172E+03   1.8690E-01   2.1351E-01   1.4802E-01   7.6622E-02   1.3039E-01   4.5369E-02   7.4730E-02   9.7032E-02   1.0776E-01   1.2975E-01   1.1936E-01   1.2479E-01   1.6326E-01   1.4004E-01   1.4882E-01   1.5600E-01   2.5001E-02   7.7966E-02   1.2242E-01   1.6599E-01   2.3624E-01   2.4808E-01   2.7756E-01   1.3919E-01   1.9884E-01   2.7409E-01   2.4742E-01   2.6649E-01   2.7576E-01   2.3828E-01   1.9391E-01   2.5644E-01    
1.3446E+03   2.2366E-01   8.8229E-02   1.5848E-01   1.0916E-01   5.2829E-02   9.5790E-02   5.7882E-02   6.5591E-02   1.5618E-01   9.1238E-02   1.1789E-01   1.5869E-01   1.2518E-01   1.4667E-01   1.4873E-01   1.4893E-01   6.0190E-02   6.2250E-02   1.1115E-01   1.6386E-01   2.3128E-01   2.6396E-01   2.6175E-01   1.4255E-01   1.9444E-01   2.5651E-01   2.5331E-01   2.5335E-01   2.8920E-01   2.6944E-01   1.9284E-01   2.0630E-01    
1.3721E+03   2.6474E-01   1.6501E-01   1.1078E-01   1.5729E-01   7.0667E-02   2.9301E-02   9.7167E-02   1.3809E-02   1.1100E-01   1.0760E-01   3.8391E-02   1.3696E-01   1.1062E-01   9.1451E-02   1.4390E-01   1.0245E-01   1.6638E-02   4.0505E-02   6.3283E-02   1.5944E-01   1.9581E-01   2.1952E-01   2.3170E-01   1.1223E-01   1.8666E-01   2.0737E-01   2.2934E-01   2.0864E-01   2.3398E-01   2.4905E-01   1.5550E-01   1.9965E-01    
