2.4697E+02   8.1855E-01   6.2856E-01   4.4092E-01   5.0120E-01   4.8033E-01   3.6575E-01   3.9469E-01   3.4242E-01   4.3470E-01   3.6020E-01   3.5901E-01   4.2702E-01   3.4035E-01   3.6361E-01   3.4541E-01   3.1437E-01   2.2831E-01   2.9303E-01   2.8171E-01   2.6961E-01   2.4494E-01   1.7612E-01   1.1595E-01   2.0211E-02   1.5806E-01   1.1156E-01   1.7255E-02   -8.8472E-02   -1.8675E-01   -2.2436E-01   -2.7582E-01   -2.5084E-01    
2.7441E+02   5.3456E-01   3.8429E-01   2.4511E-01   2.2134E-01   1.6113E-01   1.4320E-01   2.5122E-01   2.6559E-01   3.4542E-01   2.6393E-01   2.3592E-01   2.8143E-01   2.5183E-01   2.7055E-01   2.8576E-01   2.4199E-01   1.6416E-01   1.7699E-01   1.9728E-01   2.5463E-01   2.7739E-01   2.6573E-01   2.3851E-01   1.1720E-01   1.9777E-01   2.6867E-01   2.1450E-01   1.7914E-01   1.6156E-01   1.3947E-01   7.6061E-02   2.0429E-01    
3.0185E+02   2.0596E-01   1.4150E-01   1.5271E-01   1.4862E-01   1.3802E-01   9.0005E-02   9.7055E-02   5.9360E-02   1.5227E-01   1.6112E-01   1.4091E-01   1.7310E-01   1.3852E-01   1.3196E-01   1.6849E-01   1.6339E-01   6.9539E-02   8.5943E-02   1.0288E-01   1.7841E-01   2.3822E-01   2.6251E-01   2.8684E-01   1.5222E-01   1.9352E-01   2.6027E-01   2.6072E-01   2.8920E-01   2.7098E-01   2.8326E-01   1.8024E-01   2.4368E-01    
3.2929E+02   3.1346E-01   2.2873E-01   1.8858E-01   9.4224E-02   7.6386E-02   9.8975E-02   1.5037E-01   9.9932E-02   1.5156E-01   1.2639E-01   1.3177E-01   2.0757E-01   1.9253E-01   1.7909E-01   1.8311E-01   1.7379E-01   6.7729E-02   1.1161E-01   1.4700E-01   2.0002E-01   2.6151E-01   2.6558E-01   3.2273E-01   1.8862E-01   2.3540E-01   2.7920E-01   2.7529E-01   3.0632E-01   3.4952E-01   3.3915E-01   2.1274E-01   2.9254E-01    
3.5673E+02   1.8302E-01   1.6729E-01   1.8478E-01   1.2685E-01   7.1869E-02   5.7476E-02   1.1247E-01   1.0996E-01   1.9644E-01   1.5034E-01   1.2119E-01   1.7588E-01   1.9007E-01   1.8739E-01   2.1626E-01   1.8050E-01   6.8523E-02   1.0232E-01   1.4898E-01   2.3100E-01   2.8491E-01   2.9706E-01   3.3508E-01   1.8881E-01   2.5053E-01   3.3488E-01   2.8522E-01   3.3936E-01   3.4773E-01   3.6420E-01   2.6985E-01   3.1606E-01    
3.8417E+02   1.9823E-01   1.0168E-01   8.6691E-02   8.3434E-02   9.9512E-02   8.9288E-02   7.6584E-02   8.0881E-02   1.7965E-01   1.7521E-01   1.6888E-01   1.9769E-01   1.6744E-01   1.6459E-01   2.0796E-01   1.9374E-01   1.0201E-01   1.0513E-01   1.2406E-01   2.0775E-01   2.5681E-01   2.8390E-01   3.0484E-01   1.7983E-01   2.1258E-01   3.0314E-01   3.0176E-01   3.0585E-01   2.9822E-01   3.4419E-01   2.2895E-01   3.7260E-01    
4.1162E+02   2.4765E-01   1.6802E-01   1.2309E-01   4.3657E-02   3.7922E-02   5.1381E-02   1.2611E-01   9.0114E-02   1.4465E-01   1.2670E-01   1.3716E-01   2.1084E-01   1.9288E-01   1.6594E-01   1.7658E-01   1.7474E-01   8.5287E-02   1.1563E-01   1.4438E-01   1.8726E-01   2.4955E-01   2.7457E-01   3.0879E-01   1.7109E-01   2.0411E-01   2.7631E-01   2.7791E-01   2.7883E-01   3.0516E-01   3.0333E-01   2.4321E-01   3.4980E-01    
4.3906E+02   2.1854E-01   1.6439E-01   1.6086E-01   1.2784E-01   9.4586E-02   6.5056E-02   1.5005E-01   1.6164E-01   2.5488E-01   2.0399E-01   1.6894E-01   2.2994E-01   2.4149E-01   2.3821E-01   2.4563E-01   2.0891E-01   8.8840E-02   1.6018E-01   1.9656E-01   2.4946E-01   2.8448E-01   3.1411E-01   3.6419E-01   2.2211E-01   2.7839E-01   3.1252E-01   2.9764E-01   3.4485E-01   3.7220E-01   2.8620E-01   2.6511E-01   3.8789E-01    
4.6650E+02   2.2210E-01   1.0698E-01   8.4743E-02   8.9694E-02   1.0457E-01   9.0627E-02   1.0421E-01   1.0486E-01   2.2185E-01   2.1424E-01   1.8706E-01   2.0980E-01   1.8673E-01   1.9856E-01   2.3752E-01   2.1155E-01   1.0126E-01   1.1588E-01   1.6477E-01   2.5219E-01   2.9165E-01   3.1966E-01   3.4432E-01   2.1411E-01   2.7860E-01   3.2076E-01   3.0392E-01   3.0775E-01   3.8219E-01   3.8324E-01   3.0652E-01   3.9732E-01    
4.9394E+02   2.8956E-01   1.9274E-01   1.4460E-01   1.0593E-01   8.3181E-02   9.6818E-02   1.8457E-01   1.4033E-01   2.0339E-01   1.8138E-01   1.9444E-01   2.4818E-01   2.2137E-01   1.9651E-01   2.1784E-01   2.1652E-01   1.1968E-01   1.3418E-01   1.6556E-01   2.2928E-01   2.9549E-01   3.1935E-01   3.1287E-01   1.7607E-01   2.6205E-01   3.1983E-01   3.0825E-01   2.9643E-01   3.2551E-01   3.2087E-01   2.5394E-01   3.4328E-01    
5.2138E+02   1.4216E-01   1.3104E-01   1.9815E-01   1.7079E-01   9.5995E-02   5.4518E-02   9.1102E-02   9.0515E-02   1.8232E-01   1.3220E-01   9.1469E-02   1.7565E-01   1.8579E-01   1.5918E-01   1.7561E-01   1.5508E-01   5.6053E-02   1.0600E-01   1.3734E-01   1.8840E-01   2.4304E-01   2.6931E-01   3.0948E-01   1.7585E-01   2.0687E-01   2.5662E-01   2.7961E-01   2.8176E-01   3.0325E-01   3.0353E-01   2.3951E-01   3.0538E-01    
5.4882E+02   3.9391E-01   2.3499E-01   1.5456E-01   1.6852E-01   2.1207E-01   1.6892E-01   1.2523E-01   9.9006E-02   2.1275E-01   2.0202E-01   1.7119E-01   2.0524E-01   1.8861E-01   2.0675E-01   2.3959E-01   2.0923E-01   8.2364E-02   1.2841E-01   1.5683E-01   2.5056E-01   2.7742E-01   2.7926E-01   3.0841E-01   1.6978E-01   2.4537E-01   2.6662E-01   2.8517E-01   3.0912E-01   2.9565E-01   2.2495E-01   1.6590E-01   2.6111E-01    
5.7626E+02   4.0179E-01   3.7520E-01   3.4582E-01   2.0526E-01   1.1658E-01   1.1613E-01   1.6952E-01   1.1079E-01   1.3075E-01   1.1175E-01   1.3282E-01   1.7926E-01   1.5380E-01   1.3386E-01   1.6996E-01   1.7309E-01   6.7427E-02   7.7590E-02   1.1682E-01   1.9949E-01   2.4446E-01   2.2824E-01   2.5601E-01   1.4790E-01   2.0568E-01   2.4727E-01   2.3085E-01   2.6833E-01   2.8415E-01   2.2616E-01   1.1518E-01   1.0864E-01    
6.0370E+02   2.9780E-01   2.3062E-01   3.0901E-01   2.9890E-01   2.1142E-01   1.0035E-01   1.0836E-01   1.0186E-01   1.8038E-01   1.3331E-01   8.7058E-02   1.7246E-01   1.8915E-01   1.5131E-01   1.7160E-01   1.6475E-01   6.7749E-02   1.0124E-01   1.3466E-01   1.8780E-01   2.5704E-01   2.6663E-01   2.7878E-01   1.4737E-01   2.0948E-01   2.7654E-01   2.4178E-01   2.3871E-01   2.6352E-01   2.3101E-01   1.2532E-01   2.1205E-01    
6.3114E+02   3.8679E-01   2.4493E-01   1.8251E-01   1.4510E-01   1.9856E-01   1.6641E-01   1.1496E-01   5.3610E-02   1.4459E-01   1.3965E-01   1.1034E-01   1.3679E-01   1.3942E-01   1.5804E-01   1.8041E-01   1.5027E-01   3.3811E-02   8.5662E-02   1.2028E-01   1.9582E-01   2.4404E-01   2.6751E-01   3.2073E-01   1.5700E-01   2.2143E-01   2.8322E-01   2.9607E-01   3.0032E-01   3.1145E-01   2.8675E-01   2.1631E-01   1.7340E-01    
6.5858E+02   2.7898E-01   2.9978E-01   3.3390E-01   2.0362E-01   8.8291E-02   8.1556E-02   1.5569E-01   1.0426E-01   1.2302E-01   1.1774E-01   1.1153E-01   1.6060E-01   1.4311E-01   1.2985E-01   1.6616E-01   1.7055E-01   5.5660E-02   6.5181E-02   1.1058E-01   1.9917E-01   2.2348E-01   2.4494E-01   2.6656E-01   1.4272E-01   2.0355E-01   2.1226E-01   2.2377E-01   2.7572E-01   2.1728E-01   2.3090E-01   1.5703E-01   2.0074E-01    
6.8603E+02   2.5591E-01   1.9254E-01   1.8611E-01   1.9324E-01   1.7808E-01   1.0556E-01   1.2063E-01   1.3329E-01   2.2353E-01   1.7776E-01   1.4808E-01   2.3077E-01   2.3259E-01   1.9969E-01   2.1180E-01   2.0620E-01   1.2778E-01   1.4966E-01   1.6474E-01   2.2908E-01   2.9475E-01   3.0323E-01   3.0788E-01   2.1185E-01   2.5001E-01   2.9225E-01   2.9660E-01   3.1547E-01   3.4457E-01   2.8394E-01   2.2657E-01   3.3541E-01    
7.1347E+02   3.0731E-01   1.7608E-01   1.6523E-01   1.0255E-01   1.2991E-01   1.3779E-01   1.4131E-01   9.2589E-02   1.8844E-01   1.8383E-01   1.4746E-01   1.8788E-01   1.8246E-01   1.9168E-01   2.1457E-01   1.7901E-01   8.5345E-02   1.3672E-01   1.6426E-01   2.0359E-01   2.7625E-01   3.0196E-01   3.2561E-01   1.7629E-01   2.3869E-01   3.0929E-01   3.0387E-01   3.1734E-01   3.5843E-01   3.2780E-01   2.9651E-01   3.7125E-01    
7.4091E+02   2.6679E-01   2.4247E-01   3.2248E-01   2.0201E-01   8.8067E-02   7.8435E-02   1.2713E-01   8.5613E-02   1.1548E-01   9.7574E-02   9.7511E-02   1.3388E-01   1.2813E-01   1.1152E-01   1.6009E-01   1.5284E-01   3.9182E-02   5.2042E-02   1.0969E-01   1.9044E-01   2.1488E-01   2.4831E-01   3.0403E-01   1.6687E-01   2.0360E-01   2.8339E-01   2.6671E-01   2.6465E-01   2.4870E-01   2.6017E-01   1.6049E-01   2.0266E-01    
7.6835E+02   3.6623E-01   2.9167E-01   2.4285E-01   2.7276E-01   2.4438E-01   1.1893E-01   1.0826E-01   1.1448E-01   2.0088E-01   1.5350E-01   1.2515E-01   1.9653E-01   1.9283E-01   1.6472E-01   1.8956E-01   1.9227E-01   8.0340E-02   1.0197E-01   1.3598E-01   2.1404E-01   2.7753E-01   2.7872E-01   2.9750E-01   1.7514E-01   2.1206E-01   2.5282E-01   2.6193E-01   2.8652E-01   3.0809E-01   2.5488E-01   1.2775E-01   2.3170E-01    
7.9579E+02   3.4640E-01   2.7154E-01   2.5793E-01   1.7658E-01   1.6933E-01   1.7023E-01   1.6800E-01   8.4533E-02   1.7272E-01   1.7004E-01   1.2968E-01   1.6554E-01   1.7161E-01   1.7996E-01   1.9592E-01   1.7363E-01   7.4179E-02   1.1588E-01   1.3602E-01   2.0971E-01   2.9968E-01   2.8854E-01   3.1742E-01   1.9738E-01   2.6355E-01   3.0934E-01   2.8287E-01   2.8687E-01   3.0110E-01   2.4706E-01   2.2059E-01   3.2790E-01    
8.2323E+02   2.4188E-01   2.1427E-01   3.0437E-01   1.9083E-01   9.4020E-02   6.4972E-02   1.1760E-01   8.4610E-02   1.0586E-01   8.7331E-02   8.4989E-02   1.3046E-01   1.2289E-01   1.0762E-01   1.5227E-01   1.3096E-01   2.6664E-02   5.0666E-02   1.0646E-01   1.7631E-01   2.1923E-01   2.5873E-01   2.7042E-01   1.2943E-01   2.0089E-01   2.7245E-01   2.4365E-01   2.8050E-01   2.9699E-01   2.7250E-01   1.1782E-01   2.2058E-01    
8.5067E+02   2.4479E-01   2.1689E-01   1.6477E-01   1.4118E-01   1.3561E-01   7.5068E-02   5.5645E-02   5.5183E-02   1.4213E-01   1.0307E-01   7.3287E-02   1.4330E-01   1.5027E-01   1.1247E-01   1.4445E-01   1.4924E-01   3.7334E-02   4.1965E-02   8.5046E-02   1.8620E-01   2.0222E-01   2.3139E-01   2.6529E-01   1.3852E-01   1.7816E-01   2.4657E-01   2.3137E-01   2.3719E-01   2.9963E-01   3.1428E-01   1.9483E-01   2.4625E-01    
8.7811E+02   1.9545E-01   1.3152E-01   1.8453E-01   7.5916E-02   5.7674E-02   1.0792E-01   1.2965E-01   5.6861E-02   1.3923E-01   1.4586E-01   1.1468E-01   1.5415E-01   1.6803E-01   1.6675E-01   1.7437E-01   1.6393E-01   8.0241E-02   9.9838E-02   1.1517E-01   1.9577E-01   2.8159E-01   2.7718E-01   3.1635E-01   2.1827E-01   2.5494E-01   3.0687E-01   3.3201E-01   3.4531E-01   3.5598E-01   4.0953E-01   2.9261E-01   2.6644E-01    
9.0555E+02   2.7630E-01   1.7992E-01   2.0510E-01   1.7579E-01   1.2338E-01   5.6518E-02   1.1484E-01   1.1575E-01   1.6287E-01   1.3635E-01   1.3968E-01   1.8420E-01   1.6674E-01   1.6669E-01   1.9220E-01   1.6083E-01   6.0044E-02   1.1338E-01   1.3879E-01   1.8757E-01   2.8162E-01   2.8248E-01   2.9549E-01   1.7521E-01   2.1692E-01   2.7979E-01   3.1612E-01   2.9637E-01   3.2188E-01   3.2859E-01   2.3621E-01   3.3986E-01    
9.3299E+02   2.3535E-01   2.1366E-01   1.9131E-01   1.4012E-01   1.4903E-01   1.1948E-01   9.1035E-02   8.5097E-02   1.7611E-01   1.3807E-01   1.1033E-01   1.8330E-01   1.7042E-01   1.3771E-01   1.8867E-01   1.7723E-01   5.9248E-02   8.6958E-02   1.4039E-01   1.9115E-01   2.2642E-01   2.6976E-01   3.0620E-01   1.5590E-01   2.1770E-01   2.6979E-01   2.3085E-01   2.7761E-01   2.7035E-01   2.3837E-01   1.6802E-01   2.6171E-01    
9.6044E+02   2.1074E-01   1.4512E-01   2.1580E-01   1.2005E-01   6.3534E-02   1.0764E-01   1.5113E-01   8.1995E-02   1.7639E-01   1.9285E-01   1.4816E-01   1.9034E-01   2.0123E-01   1.8708E-01   1.8342E-01   1.9054E-01   9.9773E-02   1.0392E-01   1.4597E-01   2.2363E-01   2.5096E-01   2.8396E-01   3.1800E-01   1.7622E-01   2.2208E-01   3.0607E-01   2.7006E-01   2.8300E-01   3.3466E-01   2.8667E-01   2.1163E-01   3.0149E-01    
9.8788E+02   2.5217E-01   1.4628E-01   1.2907E-01   1.3355E-01   9.2729E-02   4.5936E-02   1.2344E-01   1.3226E-01   1.6187E-01   1.5331E-01   1.6712E-01   1.9160E-01   1.7110E-01   1.9321E-01   2.1330E-01   1.6573E-01   8.9981E-02   1.3875E-01   1.1850E-01   2.0308E-01   2.8981E-01   2.6368E-01   3.2273E-01   2.0649E-01   2.3919E-01   2.7998E-01   2.9609E-01   2.6861E-01   2.7812E-01   2.9838E-01   2.7111E-01   3.5486E-01    
1.0153E+03   2.2047E-01   2.3165E-01   2.2423E-01   1.4911E-01   1.4213E-01   9.0924E-02   4.5172E-02   4.1179E-02   1.4209E-01   8.8525E-02   5.8593E-02   1.3868E-01   1.2866E-01   1.0286E-01   1.3649E-01   1.3800E-01   1.1717E-02   4.7774E-02   8.9470E-02   1.5326E-01   2.2345E-01   2.3708E-01   2.5356E-01   1.4642E-01   1.9764E-01   2.4587E-01   2.6811E-01   2.7443E-01   2.7672E-01   2.6796E-01   1.6504E-01   2.1859E-01    
1.0428E+03   3.9174E-01   2.1313E-01   2.9144E-01   2.4469E-01   1.3965E-01   1.1908E-01   1.6621E-01   6.2573E-02   1.3193E-01   1.4582E-01   1.0434E-01   1.3037E-01   1.7096E-01   1.5660E-01   1.6785E-01   1.7626E-01   4.7108E-02   6.3167E-02   1.1705E-01   1.9169E-01   2.2425E-01   2.7654E-01   2.5778E-01   1.1295E-01   2.1858E-01   2.4938E-01   2.3753E-01   2.7036E-01   2.3887E-01   2.4737E-01   2.0538E-01   1.4895E-01    
1.0702E+03   2.9654E-01   2.3606E-01   1.7557E-01   1.4618E-01   1.2601E-01   5.6888E-02   1.2263E-01   1.4971E-01   1.7886E-01   1.6281E-01   1.8502E-01   1.9829E-01   1.9876E-01   2.2117E-01   2.2631E-01   1.9693E-01   1.2733E-01   1.5699E-01   1.5451E-01   2.5302E-01   2.8198E-01   2.8506E-01   3.3515E-01   1.9948E-01   2.3738E-01   3.0955E-01   2.8481E-01   2.9081E-01   3.6811E-01   2.6973E-01   2.1351E-01   3.4486E-01    
1.0976E+03   7.6540E-02   1.3736E-01   1.7693E-01   6.3427E-02   5.3802E-02   9.8286E-02   5.7448E-02   4.6635E-02   1.3908E-01   7.6610E-02   6.5800E-02   1.4610E-01   1.2481E-01   9.7645E-02   1.5922E-01   1.1398E-01   1.5169E-02   6.2802E-02   8.2729E-02   1.6736E-01   2.4219E-01   2.3797E-01   3.0788E-01   1.8820E-01   1.8855E-01   2.6575E-01   2.8490E-01   2.7944E-01   3.1287E-01   3.2766E-01   2.5537E-01   3.1479E-01    
1.1251E+03   3.8511E-01   1.7070E-01   2.5446E-01   2.2478E-01   1.0050E-01   8.2553E-02   1.3891E-01   4.3610E-02   1.1165E-01   1.4671E-01   8.3782E-02   1.2934E-01   1.5633E-01   1.2712E-01   1.5377E-01   1.6028E-01   2.1432E-02   6.2252E-02   1.1195E-01   1.6052E-01   2.1878E-01   2.5496E-01   2.4359E-01   1.5008E-01   1.9979E-01   2.3479E-01   2.5042E-01   2.6047E-01   2.4182E-01   2.6531E-01   1.9951E-01   2.7357E-01    
1.1525E+03   3.5140E-01   3.7784E-01   2.6870E-01   2.0939E-01   2.1488E-01   7.4407E-02   8.4092E-02   9.4143E-02   1.0899E-01   7.2821E-02   1.1180E-01   1.1401E-01   1.2406E-01   1.3585E-01   1.2856E-01   1.2660E-01   4.9460E-02   4.3156E-02   9.4374E-02   1.6346E-01   2.0513E-01   2.4451E-01   2.2426E-01   1.1393E-01   1.8444E-01   2.1001E-01   2.1285E-01   2.5313E-01   2.2667E-01   2.1422E-01   1.0880E-01   1.3951E-01    
1.1800E+03   1.9575E-01   1.5997E-01   2.7418E-01   1.1401E-01   8.8818E-02   1.1814E-01   6.2676E-02   4.4126E-02   1.5297E-01   7.2951E-02   7.0125E-02   1.5885E-01   1.1473E-01   1.0644E-01   1.5716E-01   1.2379E-01   3.5173E-02   7.5067E-02   6.1476E-02   1.7712E-01   2.2035E-01   2.2118E-01   2.7765E-01   1.4721E-01   1.8920E-01   2.4797E-01   2.4271E-01   2.7182E-01   3.0021E-01   2.2802E-01   2.2259E-01   1.8007E-01    
1.2074E+03   3.2044E-01   1.2225E-01   1.4497E-01   1.6270E-01   8.6632E-02   8.5713E-02   1.7473E-01   8.2917E-02   1.7908E-01   1.9910E-01   1.2839E-01   2.0724E-01   2.1159E-01   1.6141E-01   2.1421E-01   1.9838E-01   7.0006E-02   1.2821E-01   1.5957E-01   2.1304E-01   2.7215E-01   2.6814E-01   3.1211E-01   1.8591E-01   2.0839E-01   3.0004E-01   2.9148E-01   2.8054E-01   3.4138E-01   2.9182E-01   2.6606E-01   3.4400E-01    
1.2348E+03   4.1157E-01   3.1216E-01   1.4696E-01   1.9221E-01   2.0020E-01   1.0656E-01   2.1804E-01   2.4256E-01   2.6087E-01   2.6843E-01   2.7322E-01   2.6370E-01   2.7339E-01   2.7387E-01   2.6280E-01   2.6522E-01   1.7451E-01   1.7531E-01   2.4102E-01   2.4821E-01   3.0402E-01   3.3789E-01   3.3094E-01   2.1071E-01   2.4549E-01   2.9152E-01   2.8121E-01   2.6884E-01   3.3417E-01   2.8572E-01   1.8378E-01   2.8994E-01    
1.2623E+03   2.4963E-01   2.5083E-01   2.3767E-01   1.0188E-01   1.6419E-01   1.9073E-01   1.4998E-01   1.9819E-01   3.0233E-01   1.9879E-01   2.2861E-01   2.7776E-01   2.0135E-01   2.2452E-01   2.4438E-01   2.0547E-01   1.6688E-01   1.5830E-01   1.6996E-01   2.4789E-01   2.6349E-01   3.2278E-01   3.4032E-01   1.9784E-01   2.7548E-01   2.7913E-01   3.0628E-01   3.0342E-01   3.1698E-01   2.8914E-01   2.4372E-01   3.6466E-01    
1.2897E+03   2.4564E-01   9.0546E-02   1.2465E-01   1.0888E-01   5.6462E-02   8.4004E-02   1.5638E-01   8.6708E-02   1.9481E-01   1.8872E-01   1.2317E-01   2.1219E-01   1.9021E-01   1.5204E-01   2.1033E-01   1.6307E-01   7.1663E-02   1.2473E-01   1.2242E-01   2.1538E-01   2.4080E-01   2.6169E-01   3.2896E-01   1.7002E-01   2.2179E-01   2.7398E-01   2.7668E-01   2.8932E-01   2.9074E-01   3.5389E-01   2.0944E-01   3.5786E-01    
1.3172E+03   2.2092E-01   2.1491E-01   1.0203E-01   7.3084E-02   1.4386E-01   7.0709E-02   1.4146E-01   1.7396E-01   2.0551E-01   2.2263E-01   2.1770E-01   2.1878E-01   2.4929E-01   2.3661E-01   2.3612E-01   2.3810E-01   1.1608E-01   1.6621E-01   2.2427E-01   2.5242E-01   3.3261E-01   3.4856E-01   3.8777E-01   2.3434E-01   2.8440E-01   3.6876E-01   3.4925E-01   3.5858E-01   4.0319E-01   3.7029E-01   3.1703E-01   3.9169E-01    
1.3446E+03   2.6577E-01   1.5212E-01   1.8843E-01   1.0185E-01   9.3348E-02   1.7376E-01   1.5884E-01   1.7720E-01   2.8903E-01   1.9983E-01   2.4085E-01   2.7802E-01   2.0962E-01   2.5715E-01   2.5609E-01   2.3389E-01   1.8725E-01   1.7631E-01   2.1693E-01   2.6963E-01   3.3239E-01   3.8520E-01   3.9102E-01   2.4813E-01   2.8661E-01   3.4863E-01   3.5749E-01   3.7528E-01   3.8445E-01   4.2895E-01   3.8126E-01   4.2863E-01    
1.3721E+03   3.1877E-01   1.7723E-01   1.5633E-01   1.5344E-01   9.8985E-02   1.0527E-01   1.9542E-01   1.0013E-01   2.2137E-01   2.0830E-01   1.3186E-01   2.4791E-01   2.0840E-01   1.6785E-01   2.4877E-01   1.7706E-01   1.0846E-01   1.4942E-01   1.5066E-01   2.5468E-01   2.8811E-01   3.2115E-01   3.8707E-01   2.2170E-01   3.0074E-01   3.2442E-01   3.7306E-01   3.6554E-01   3.8433E-01   4.3079E-01   3.5424E-01   4.3205E-01    
