2.4697E+02   3.3239E-02   2.4305E-02   1.4962E-02   2.0111E-02   1.9029E-02   1.0237E-02   1.4159E-02   1.8244E-02   2.3376E-02   1.8203E-02   1.9502E-02   2.1386E-02   1.7476E-02   2.1834E-02   2.0140E-02   1.8308E-02   1.4728E-02   1.8214E-02   1.5320E-02   1.5000E-02   1.3404E-02   1.1638E-02   1.0556E-02   8.9841E-03   1.1220E-02   1.3579E-02   1.5711E-02   2.0609E-02   2.4153E-02   2.8973E-02   3.5314E-02   4.1507E-02    
2.7441E+02   3.9582E-02   2.9247E-02   1.6612E-02   2.1640E-02   1.9324E-02   1.0366E-02   1.5047E-02   1.9645E-02   2.5118E-02   1.9788E-02   2.0898E-02   2.2590E-02   1.8171E-02   2.2616E-02   2.0710E-02   1.8988E-02   1.5869E-02   1.9562E-02   1.6507E-02   1.5893E-02   1.2798E-02   9.7705E-03   8.9207E-03   9.5210E-03   9.6575E-03   1.1907E-02   1.5318E-02   2.1694E-02   2.6645E-02   3.3679E-02   4.0070E-02   4.6458E-02    
3.0185E+02   4.2985E-02   3.4610E-02   2.2612E-02   2.8080E-02   2.4899E-02   1.4006E-02   1.6559E-02   2.0084E-02   2.5130E-02   2.0196E-02   2.1510E-02   2.3313E-02   1.9017E-02   2.3089E-02   2.1274E-02   1.9170E-02   1.5644E-02   1.9433E-02   1.6353E-02   1.5657E-02   1.2059E-02   8.3131E-03   9.2294E-03   1.1297E-02   8.7793E-03   1.2286E-02   1.7413E-02   2.5854E-02   3.3247E-02   4.3479E-02   5.0781E-02   5.4065E-02    
3.2929E+02   4.6392E-02   3.5680E-02   2.2879E-02   2.7126E-02   2.5027E-02   1.4978E-02   1.8405E-02   2.1565E-02   2.5793E-02   2.0352E-02   2.0841E-02   2.2495E-02   1.8501E-02   2.2619E-02   2.1010E-02   1.9349E-02   1.5862E-02   1.9391E-02   1.5859E-02   1.4746E-02   1.0928E-02   7.7782E-03   9.5383E-03   1.1705E-02   8.9092E-03   1.2562E-02   1.8288E-02   2.7325E-02   3.3760E-02   4.4827E-02   5.2857E-02   5.6919E-02    
3.5673E+02   3.7204E-02   2.7871E-02   1.5993E-02   2.0566E-02   1.8153E-02   9.9527E-03   1.4000E-02   1.8889E-02   2.3623E-02   1.8679E-02   1.9890E-02   2.1214E-02   1.7498E-02   2.1704E-02   1.9900E-02   1.8488E-02   1.5113E-02   1.8619E-02   1.5764E-02   1.5638E-02   1.3041E-02   1.0297E-02   8.6863E-03   8.8925E-03   9.8197E-03   1.1822E-02   1.4752E-02   1.9825E-02   2.5058E-02   3.1921E-02   3.8236E-02   4.4284E-02    
3.8417E+02   3.6687E-02   2.8967E-02   1.9640E-02   2.4415E-02   2.2030E-02   1.2778E-02   1.4879E-02   1.7639E-02   2.2304E-02   1.8138E-02   1.9264E-02   2.0861E-02   1.7137E-02   2.0919E-02   1.9067E-02   1.7536E-02   1.4544E-02   1.7778E-02   1.5479E-02   1.4762E-02   1.1277E-02   8.0739E-03   8.7452E-03   1.0545E-02   8.9868E-03   1.1483E-02   1.6442E-02   2.4171E-02   2.9828E-02   3.9797E-02   4.7459E-02   5.2699E-02    
4.1162E+02   3.5873E-02   2.6138E-02   1.5161E-02   2.0441E-02   1.9192E-02   1.0667E-02   1.4346E-02   1.8226E-02   2.2497E-02   1.7480E-02   1.8802E-02   2.0225E-02   1.6765E-02   2.0737E-02   1.8738E-02   1.7348E-02   1.3953E-02   1.6940E-02   1.4169E-02   1.4556E-02   1.2737E-02   1.0466E-02   9.4768E-03   9.0637E-03   1.0327E-02   1.2955E-02   1.5119E-02   1.9642E-02   2.3873E-02   3.0449E-02   3.5265E-02   4.1645E-02    
4.3906E+02   2.9512E-02   2.4907E-02   1.7782E-02   1.7551E-02   1.5344E-02   9.0006E-03   1.1359E-02   1.4849E-02   1.8374E-02   1.4254E-02   1.4987E-02   1.5666E-02   1.2519E-02   1.5673E-02   1.4066E-02   1.3129E-02   1.0628E-02   1.2395E-02   1.0230E-02   1.0727E-02   1.0598E-02   1.0116E-02   9.8165E-03   9.1259E-03   1.0680E-02   1.3047E-02   1.5034E-02   1.8526E-02   2.2596E-02   2.5831E-02   3.1508E-02   3.8754E-02    
4.6650E+02   2.8965E-02   2.4296E-02   1.8698E-02   1.7123E-02   1.5024E-02   1.0278E-02   1.0774E-02   1.2216E-02   1.5271E-02   1.1717E-02   1.2377E-02   1.3009E-02   1.0201E-02   1.2279E-02   1.0871E-02   1.0126E-02   8.3589E-03   9.6411E-03   7.9736E-03   8.8058E-03   8.4678E-03   8.6402E-03   8.6205E-03   8.7119E-03   9.5147E-03   1.1855E-02   1.3872E-02   1.7063E-02   2.0590E-02   2.4474E-02   3.0099E-02   3.9425E-02    
4.9394E+02   2.8560E-02   2.4878E-02   2.0181E-02   1.6329E-02   1.4013E-02   1.0139E-02   1.0782E-02   1.1984E-02   1.4464E-02   1.0987E-02   1.1405E-02   1.1908E-02   9.6901E-03   1.1622E-02   1.0281E-02   9.5141E-03   7.3387E-03   8.4626E-03   7.5360E-03   8.3135E-03   8.0186E-03   7.8918E-03   7.9977E-03   8.3904E-03   9.1526E-03   1.1284E-02   1.3132E-02   1.6296E-02   1.9936E-02   2.4037E-02   3.0372E-02   3.8912E-02    
5.2138E+02   2.9056E-02   2.5888E-02   2.1761E-02   1.7883E-02   1.4556E-02   1.0441E-02   1.0127E-02   1.1478E-02   1.4033E-02   1.0725E-02   1.0862E-02   1.0829E-02   8.6628E-03   1.0775E-02   9.6191E-03   9.1585E-03   7.0672E-03   7.8277E-03   6.9858E-03   7.8554E-03   8.0587E-03   8.2521E-03   8.0840E-03   8.8951E-03   9.0979E-03   1.1578E-02   1.3050E-02   1.6543E-02   2.0815E-02   2.5083E-02   3.0582E-02   3.8972E-02    
5.4882E+02   3.0931E-02   2.6815E-02   2.1593E-02   1.7548E-02   1.4930E-02   1.1088E-02   1.0623E-02   1.1064E-02   1.3464E-02   1.0324E-02   1.0886E-02   1.1364E-02   8.7947E-03   1.0683E-02   9.5188E-03   9.1415E-03   7.1782E-03   8.2220E-03   7.0768E-03   7.8034E-03   8.2261E-03   8.4764E-03   8.1953E-03   8.6856E-03   9.7133E-03   1.1906E-02   1.3601E-02   1.6361E-02   2.0513E-02   2.4851E-02   3.0168E-02   3.9536E-02    
5.7626E+02   3.0314E-02   2.7064E-02   2.1503E-02   1.7496E-02   1.4596E-02   1.0431E-02   1.0921E-02   1.2043E-02   1.4589E-02   1.0921E-02   1.1094E-02   1.1925E-02   9.4018E-03   1.1541E-02   1.0076E-02   9.4343E-03   7.4318E-03   8.6315E-03   7.6575E-03   8.0370E-03   8.0858E-03   8.1407E-03   7.8698E-03   8.4713E-03   9.0442E-03   1.1123E-02   1.3092E-02   1.6360E-02   2.0485E-02   2.4383E-02   3.0561E-02   3.9405E-02    
6.0370E+02   2.8863E-02   2.4972E-02   1.9222E-02   1.8531E-02   1.5583E-02   9.7556E-03   1.0884E-02   1.2989E-02   1.5897E-02   1.1996E-02   1.2260E-02   1.2855E-02   1.0072E-02   1.2531E-02   1.1117E-02   1.0414E-02   8.0338E-03   9.4365E-03   7.8651E-03   8.6877E-03   8.3134E-03   8.0967E-03   7.9896E-03   8.6797E-03   9.4054E-03   1.1428E-02   1.3000E-02   1.6233E-02   2.0358E-02   2.3611E-02   2.9221E-02   3.8942E-02    
6.3114E+02   3.0413E-02   2.5625E-02   1.8535E-02   1.7611E-02   1.5885E-02   1.0333E-02   1.1278E-02   1.3049E-02   1.6728E-02   1.2814E-02   1.3606E-02   1.4365E-02   1.0978E-02   1.3653E-02   1.2261E-02   1.1551E-02   9.1822E-03   1.0935E-02   8.8731E-03   9.5340E-03   9.5954E-03   9.2829E-03   8.9972E-03   9.0421E-03   9.8970E-03   1.2202E-02   1.4049E-02   1.7162E-02   2.0717E-02   2.5159E-02   2.9848E-02   3.8237E-02    
6.5858E+02   2.9224E-02   2.4795E-02   1.8673E-02   1.7350E-02   1.5218E-02   9.0610E-03   1.1279E-02   1.3676E-02   1.7183E-02   1.2906E-02   1.3811E-02   1.4796E-02   1.1717E-02   1.4586E-02   1.3014E-02   1.2043E-02   9.6814E-03   1.1823E-02   9.7630E-03   9.8950E-03   9.7610E-03   9.8418E-03   9.5958E-03   9.0535E-03   1.0233E-02   1.3207E-02   1.4985E-02   1.8471E-02   2.2159E-02   2.5974E-02   3.0760E-02   4.1333E-02    
6.8603E+02   3.0139E-02   2.5191E-02   1.7963E-02   1.8900E-02   1.6547E-02   9.6340E-03   1.1412E-02   1.4308E-02   1.8223E-02   1.3658E-02   1.4173E-02   1.5301E-02   1.1964E-02   1.4992E-02   1.3506E-02   1.2264E-02   9.7886E-03   1.1848E-02   1.0095E-02   1.0477E-02   9.7851E-03   9.8704E-03   9.9067E-03   9.5204E-03   1.0233E-02   1.2842E-02   1.5265E-02   1.8385E-02   2.2472E-02   2.5718E-02   3.1275E-02   4.0374E-02    
7.1347E+02   3.1712E-02   2.6876E-02   1.9683E-02   1.7779E-02   1.6014E-02   1.0295E-02   1.1321E-02   1.3403E-02   1.7036E-02   1.3045E-02   1.3685E-02   1.4746E-02   1.1189E-02   1.3907E-02   1.2681E-02   1.1792E-02   9.3217E-03   1.0999E-02   9.2112E-03   9.8500E-03   9.7140E-03   9.4786E-03   9.5296E-03   9.3259E-03   1.0103E-02   1.2556E-02   1.4631E-02   1.7524E-02   2.1804E-02   2.5627E-02   3.0886E-02   3.9139E-02    
7.4091E+02   2.9875E-02   2.6774E-02   2.2018E-02   1.8058E-02   1.4900E-02   9.9216E-03   1.0792E-02   1.2540E-02   1.5332E-02   1.1509E-02   1.2292E-02   1.3024E-02   1.0314E-02   1.2641E-02   1.1127E-02   1.0542E-02   8.3400E-03   9.7585E-03   8.0610E-03   8.8227E-03   8.9392E-03   9.1545E-03   8.8170E-03   9.2653E-03   1.0179E-02   1.2298E-02   1.3874E-02   1.7574E-02   2.1096E-02   2.5219E-02   3.1457E-02   3.9943E-02    
7.6835E+02   3.2370E-02   2.7000E-02   2.0484E-02   1.9145E-02   1.7007E-02   1.0700E-02   1.1248E-02   1.3574E-02   1.7077E-02   1.2932E-02   1.3108E-02   1.3975E-02   1.1039E-02   1.3957E-02   1.2340E-02   1.1175E-02   8.7668E-03   1.0639E-02   9.0553E-03   9.2911E-03   9.4201E-03   9.6196E-03   9.2409E-03   9.0891E-03   1.0012E-02   1.2669E-02   1.4629E-02   1.7670E-02   2.1601E-02   2.6214E-02   3.1043E-02   3.9293E-02    
7.9579E+02   3.2015E-02   2.7997E-02   2.0687E-02   1.8636E-02   1.6786E-02   1.0716E-02   1.2240E-02   1.4438E-02   1.8642E-02   1.4312E-02   1.5313E-02   1.6266E-02   1.2416E-02   1.5845E-02   1.4560E-02   1.3294E-02   1.0228E-02   1.2424E-02   1.0635E-02   1.1371E-02   1.0920E-02   1.0792E-02   1.0753E-02   9.7148E-03   1.1164E-02   1.4092E-02   1.5952E-02   1.8966E-02   2.3032E-02   2.6387E-02   3.1695E-02   4.0154E-02    
8.2323E+02   3.1940E-02   2.5763E-02   1.6585E-02   1.9151E-02   1.7401E-02   9.7365E-03   1.3855E-02   1.7379E-02   2.1943E-02   1.6905E-02   1.8280E-02   2.0319E-02   1.5804E-02   1.9670E-02   1.8232E-02   1.6692E-02   1.3249E-02   1.6486E-02   1.3698E-02   1.3813E-02   1.3044E-02   1.1770E-02   1.0948E-02   9.5323E-03   1.1447E-02   1.4330E-02   1.7056E-02   2.0763E-02   2.5206E-02   2.8667E-02   3.4789E-02   4.1382E-02    
8.5067E+02   3.4669E-02   2.6484E-02   1.7002E-02   2.0831E-02   1.9545E-02   1.0099E-02   1.3957E-02   1.7919E-02   2.3039E-02   1.7580E-02   1.8228E-02   2.0083E-02   1.6005E-02   2.0052E-02   1.8177E-02   1.6305E-02   1.3243E-02   1.6493E-02   1.3647E-02   1.3579E-02   1.2826E-02   1.2092E-02   1.1216E-02   1.0067E-02   1.1458E-02   1.4606E-02   1.6917E-02   2.0872E-02   2.4815E-02   2.8800E-02   3.3930E-02   4.0354E-02    
8.7811E+02   3.2883E-02   2.6069E-02   1.7453E-02   1.9146E-02   1.7977E-02   1.0179E-02   1.2834E-02   1.5756E-02   2.0427E-02   1.5776E-02   1.6503E-02   1.7636E-02   1.3727E-02   1.7412E-02   1.5948E-02   1.4128E-02   1.1348E-02   1.3987E-02   1.1642E-02   1.1792E-02   1.0863E-02   1.0639E-02   1.0074E-02   9.2747E-03   1.0610E-02   1.3475E-02   1.5465E-02   1.9350E-02   2.3245E-02   2.6132E-02   3.1943E-02   3.9540E-02    
9.0555E+02   2.9544E-02   2.4852E-02   1.8659E-02   1.8061E-02   1.5873E-02   9.4984E-03   1.1712E-02   1.4346E-02   1.8071E-02   1.3531E-02   1.4645E-02   1.5892E-02   1.2309E-02   1.5208E-02   1.4004E-02   1.2760E-02   9.9236E-03   1.1891E-02   1.0192E-02   1.0740E-02   1.0672E-02   1.0571E-02   1.0430E-02   9.4046E-03   1.0616E-02   1.3848E-02   1.5791E-02   1.9180E-02   2.3267E-02   2.6854E-02   3.1816E-02   4.1395E-02    
9.3299E+02   2.7910E-02   2.2880E-02   1.6527E-02   1.6004E-02   1.4985E-02   8.8989E-03   1.0907E-02   1.4284E-02   1.8474E-02   1.3995E-02   1.4592E-02   1.6066E-02   1.2892E-02   1.6125E-02   1.4560E-02   1.3183E-02   1.0447E-02   1.2765E-02   1.0588E-02   1.1374E-02   1.1487E-02   1.0914E-02   1.0473E-02   9.0548E-03   1.0975E-02   1.3922E-02   1.6211E-02   1.9121E-02   2.2432E-02   2.6026E-02   3.2114E-02   4.0490E-02    
9.6044E+02   2.8830E-02   2.3134E-02   1.8073E-02   1.6412E-02   1.5309E-02   8.9056E-03   1.1465E-02   1.4038E-02   1.8380E-02   1.4408E-02   1.5196E-02   1.6096E-02   1.2725E-02   1.6334E-02   1.4858E-02   1.3201E-02   1.0585E-02   1.2960E-02   1.1053E-02   1.1399E-02   1.1406E-02   1.1436E-02   1.0442E-02   9.3560E-03   1.1007E-02   1.3937E-02   1.5918E-02   1.9415E-02   2.3225E-02   2.6918E-02   3.1756E-02   4.0370E-02    
9.8788E+02   3.0224E-02   2.4654E-02   1.7751E-02   1.8228E-02   1.6114E-02   8.9535E-03   1.1640E-02   1.4265E-02   1.7792E-02   1.3521E-02   1.4516E-02   1.5838E-02   1.2112E-02   1.5308E-02   1.4111E-02   1.2734E-02   9.9102E-03   1.2253E-02   1.0400E-02   1.0671E-02   1.0360E-02   1.0387E-02   1.0039E-02   9.0558E-03   1.0590E-02   1.3118E-02   1.5188E-02   1.8900E-02   2.2797E-02   2.5902E-02   3.1235E-02   4.0665E-02    
1.0153E+03   3.0722E-02   2.6735E-02   1.9893E-02   1.8068E-02   1.6312E-02   1.0368E-02   1.1622E-02   1.3918E-02   1.8171E-02   1.3537E-02   1.3805E-02   1.5236E-02   1.1924E-02   1.4770E-02   1.3190E-02   1.2314E-02   9.6410E-03   1.1582E-02   9.4691E-03   1.0454E-02   1.0238E-02   1.0072E-02   1.0026E-02   9.2589E-03   1.0309E-02   1.3271E-02   1.5015E-02   1.8316E-02   2.2026E-02   2.5126E-02   3.2020E-02   3.8141E-02    
1.0428E+03   3.3588E-02   2.9184E-02   2.1562E-02   2.0526E-02   1.7738E-02   1.1187E-02   1.3110E-02   1.4942E-02   1.8846E-02   1.4496E-02   1.4886E-02   1.5724E-02   1.2115E-02   1.5396E-02   1.3707E-02   1.2165E-02   9.8263E-03   1.2032E-02   9.7548E-03   1.0177E-02   1.0423E-02   1.0030E-02   1.0207E-02   9.6165E-03   1.0511E-02   1.3003E-02   1.5216E-02   1.8226E-02   2.2573E-02   2.5784E-02   3.1674E-02   3.9558E-02    
1.0702E+03   2.8175E-02   2.3746E-02   1.8057E-02   1.6529E-02   1.4612E-02   8.8216E-03   1.0459E-02   1.3225E-02   1.6502E-02   1.2652E-02   1.3708E-02   1.4768E-02   1.1421E-02   1.4579E-02   1.3389E-02   1.1955E-02   9.3195E-03   1.1537E-02   9.6867E-03   1.0128E-02   1.0498E-02   1.0675E-02   9.9433E-03   9.0897E-03   1.0790E-02   1.3671E-02   1.5638E-02   1.9339E-02   2.2626E-02   2.6388E-02   3.2698E-02   4.1679E-02    
1.0976E+03   3.3518E-02   2.6510E-02   1.6893E-02   1.9006E-02   1.8069E-02   9.4715E-03   1.2434E-02   1.6062E-02   2.1292E-02   1.5908E-02   1.6440E-02   1.8756E-02   1.4529E-02   1.7926E-02   1.6465E-02   1.5106E-02   1.1917E-02   1.4697E-02   1.2511E-02   1.2494E-02   1.1480E-02   1.1001E-02   1.0287E-02   9.5231E-03   1.0729E-02   1.4040E-02   1.5807E-02   1.9636E-02   2.3460E-02   2.7314E-02   3.1623E-02   3.9951E-02    
1.1251E+03   3.1073E-02   2.4468E-02   1.6781E-02   1.8337E-02   1.6409E-02   9.3152E-03   1.1869E-02   1.4742E-02   1.9171E-02   1.4630E-02   1.5346E-02   1.6275E-02   1.2753E-02   1.6350E-02   1.4381E-02   1.3223E-02   1.0817E-02   1.3100E-02   1.0540E-02   1.1142E-02   1.0332E-02   9.9138E-03   9.6440E-03   9.0163E-03   1.0367E-02   1.3055E-02   1.4800E-02   1.8294E-02   2.1412E-02   2.6330E-02   3.0750E-02   3.9965E-02    
1.1525E+03   3.4383E-02   2.7055E-02   1.8511E-02   2.0132E-02   1.7999E-02   9.8032E-03   1.2946E-02   1.5769E-02   1.9600E-02   1.4830E-02   1.5777E-02   1.6923E-02   1.2750E-02   1.6370E-02   1.5022E-02   1.3330E-02   1.0760E-02   1.3117E-02   1.0845E-02   1.0870E-02   1.0292E-02   1.0147E-02   9.9689E-03   9.6059E-03   1.0458E-02   1.3291E-02   1.5365E-02   1.8473E-02   2.3035E-02   2.6035E-02   3.2521E-02   4.0875E-02    
1.1800E+03   3.1755E-02   2.6885E-02   2.0763E-02   1.8187E-02   1.6653E-02   1.0071E-02   1.1438E-02   1.3980E-02   1.8153E-02   1.3858E-02   1.4220E-02   1.5762E-02   1.2254E-02   1.5182E-02   1.3940E-02   1.3001E-02   1.0048E-02   1.2222E-02   1.0424E-02   1.0791E-02   1.0525E-02   1.0621E-02   1.0276E-02   9.4326E-03   1.0932E-02   1.3652E-02   1.6034E-02   1.8686E-02   2.2862E-02   2.6951E-02   3.2305E-02   4.1604E-02    
1.2074E+03   3.1725E-02   2.4669E-02   1.6716E-02   1.8154E-02   1.6339E-02   9.1785E-03   1.2762E-02   1.5715E-02   2.0745E-02   1.6292E-02   1.6910E-02   1.8655E-02   1.4785E-02   1.8739E-02   1.6916E-02   1.5338E-02   1.2421E-02   1.5308E-02   1.3009E-02   1.3348E-02   1.2225E-02   1.1905E-02   1.1497E-02   9.7288E-03   1.1867E-02   1.4494E-02   1.7223E-02   2.0538E-02   2.4863E-02   2.8433E-02   3.3521E-02   3.8937E-02    
1.2348E+03   3.1995E-02   2.5100E-02   1.6404E-02   1.9204E-02   1.7243E-02   9.0055E-03   1.2810E-02   1.6292E-02   2.0783E-02   1.6125E-02   1.7323E-02   1.8980E-02   1.4816E-02   1.8899E-02   1.7489E-02   1.5408E-02   1.2620E-02   1.5668E-02   1.2982E-02   1.3125E-02   1.2345E-02   1.1422E-02   1.1231E-02   9.3887E-03   1.1200E-02   1.4525E-02   1.6510E-02   2.1219E-02   2.4361E-02   2.8130E-02   3.2972E-02   4.0075E-02    
1.2623E+03   3.4384E-02   2.9282E-02   2.1018E-02   2.0116E-02   1.7993E-02   1.0987E-02   1.2566E-02   1.5068E-02   1.9126E-02   1.4327E-02   1.4849E-02   1.6244E-02   1.2324E-02   1.5296E-02   1.3838E-02   1.2921E-02   1.0032E-02   1.2251E-02   1.0141E-02   1.0196E-02   1.0036E-02   9.7055E-03   1.0013E-02   9.7267E-03   1.0354E-02   1.3173E-02   1.4936E-02   1.8328E-02   2.1806E-02   2.5104E-02   3.1047E-02   4.0006E-02    
1.2897E+03   3.3973E-02   2.7795E-02   2.0120E-02   2.0189E-02   1.7042E-02   1.0180E-02   1.2448E-02   1.4274E-02   1.8215E-02   1.4109E-02   1.4410E-02   1.5350E-02   1.2093E-02   1.4811E-02   1.3243E-02   1.2462E-02   9.7651E-03   1.1567E-02   9.9004E-03   9.9853E-03   9.7082E-03   9.6452E-03   9.5158E-03   9.3676E-03   1.0006E-02   1.2845E-02   1.4513E-02   1.7652E-02   2.1433E-02   2.5895E-02   3.0089E-02   3.9660E-02    
1.3172E+03   3.0645E-02   2.6261E-02   1.8949E-02   1.7571E-02   1.5919E-02   9.3843E-03   1.1146E-02   1.3935E-02   1.7456E-02   1.3304E-02   1.4227E-02   1.5295E-02   1.2008E-02   1.5259E-02   1.3749E-02   1.2363E-02   1.0078E-02   1.2142E-02   1.0045E-02   1.0777E-02   1.0331E-02   1.0514E-02   1.0243E-02   9.3174E-03   1.0861E-02   1.3238E-02   1.5516E-02   1.8910E-02   2.3140E-02   2.5960E-02   3.2528E-02   4.0313E-02    
1.3446E+03   3.0492E-02   2.4606E-02   1.7860E-02   1.7749E-02   1.6324E-02   9.2934E-03   1.1722E-02   1.5035E-02   1.9601E-02   1.4685E-02   1.5618E-02   1.7348E-02   1.3483E-02   1.6802E-02   1.5730E-02   1.4089E-02   1.1135E-02   1.3877E-02   1.1442E-02   1.1854E-02   1.1475E-02   1.1013E-02   1.0832E-02   9.5340E-03   1.1070E-02   1.4329E-02   1.6155E-02   1.9947E-02   2.3569E-02   2.6443E-02   3.3175E-02   4.0938E-02    
1.3721E+03   3.3154E-02   2.5340E-02   1.6775E-02   1.9409E-02   1.7615E-02   9.5385E-03   1.3165E-02   1.6378E-02   2.1515E-02   1.6696E-02   1.7337E-02   1.9124E-02   1.5252E-02   1.8637E-02   1.7332E-02   1.5748E-02   1.2699E-02   1.5565E-02   1.3121E-02   1.2802E-02   1.1972E-02   1.1324E-02   1.0717E-02   9.3997E-03   1.1109E-02   1.4051E-02   1.6221E-02   2.0267E-02   2.3866E-02   2.8349E-02   3.3229E-02   4.0061E-02    
