3.8417E+02   3.5823E-02   2.8024E-02   1.8166E-02   2.1423E-02   1.9310E-02   1.0694E-02   1.3935E-02   1.7220E-02   2.1886E-02   1.6848E-02   1.7806E-02   1.9394E-02   1.5290E-02   1.9015E-02   1.7318E-02   1.5764E-02   1.2888E-02   1.5790E-02   1.3084E-02   1.3284E-02   1.2107E-02   1.1043E-02   1.0692E-02   9.5857E-03   1.0874E-02   1.3825E-02   1.6596E-02   2.0261E-02   2.4888E-02   2.9550E-02   3.4540E-02   4.1457E-02    
4.1162E+02   3.7445E-02   2.8515E-02   1.7507E-02   2.2464E-02   2.0306E-02   1.1014E-02   1.4533E-02   1.8189E-02   2.3137E-02   1.7994E-02   1.8935E-02   2.0724E-02   1.6514E-02   2.0622E-02   1.8968E-02   1.7233E-02   1.4162E-02   1.7510E-02   1.4653E-02   1.4349E-02   1.2350E-02   1.0651E-02   9.8648E-03   9.4211E-03   1.0371E-02   1.2988E-02   1.5968E-02   2.0768E-02   2.5348E-02   3.1104E-02   3.6663E-02   4.3464E-02    
4.3906E+02   4.0000E-02   3.1130E-02   1.9635E-02   2.4614E-02   2.1959E-02   1.2256E-02   1.5675E-02   1.9039E-02   2.3804E-02   1.8578E-02   1.9406E-02   2.1058E-02   1.6844E-02   2.0853E-02   1.9106E-02   1.7522E-02   1.4459E-02   1.7916E-02   1.4825E-02   1.4325E-02   1.1955E-02   9.6027E-03   9.5498E-03   9.9745E-03   9.8440E-03   1.2750E-02   1.6501E-02   2.2914E-02   2.7830E-02   3.4797E-02   4.1172E-02   4.7024E-02    
4.6650E+02   4.2209E-02   3.3857E-02   2.2137E-02   2.6138E-02   2.3572E-02   1.3584E-02   1.6782E-02   1.9856E-02   2.4167E-02   1.9078E-02   1.9462E-02   2.1199E-02   1.6687E-02   2.0401E-02   1.8653E-02   1.7193E-02   1.4368E-02   1.7374E-02   1.4362E-02   1.3453E-02   1.0896E-02   9.1430E-03   1.0916E-02   1.1511E-02   1.0049E-02   1.4183E-02   1.8717E-02   2.6240E-02   3.1388E-02   3.9439E-02   4.5975E-02   5.1191E-02    
4.9394E+02   4.0875E-02   3.2727E-02   2.1485E-02   2.5138E-02   2.2814E-02   1.2955E-02   1.6242E-02   1.9296E-02   2.3771E-02   1.8637E-02   1.9234E-02   2.0788E-02   1.6535E-02   2.0407E-02   1.8482E-02   1.7081E-02   1.4200E-02   1.7356E-02   1.4324E-02   1.3601E-02   1.1212E-02   9.4131E-03   1.0806E-02   1.1316E-02   1.0106E-02   1.3936E-02   1.8782E-02   2.5568E-02   3.1119E-02   3.8364E-02   4.4891E-02   5.1154E-02    
5.2138E+02   3.8986E-02   3.0826E-02   1.9703E-02   2.3743E-02   2.1492E-02   1.2037E-02   1.5314E-02   1.8667E-02   2.3194E-02   1.8255E-02   1.8993E-02   2.0511E-02   1.6454E-02   2.0293E-02   1.8588E-02   1.7161E-02   1.4173E-02   1.7281E-02   1.4440E-02   1.3996E-02   1.1844E-02   1.0008E-02   1.0427E-02   1.0306E-02   1.0183E-02   1.3568E-02   1.7368E-02   2.3231E-02   2.8541E-02   3.4571E-02   4.1350E-02   4.7422E-02    
5.4882E+02   3.5921E-02   2.8354E-02   1.8152E-02   2.1579E-02   1.9375E-02   1.0805E-02   1.3602E-02   1.7087E-02   2.1425E-02   1.6627E-02   1.7535E-02   1.8773E-02   1.4798E-02   1.8516E-02   1.6622E-02   1.5306E-02   1.2675E-02   1.5177E-02   1.2581E-02   1.2805E-02   1.1678E-02   1.0468E-02   1.0274E-02   9.5959E-03   1.0643E-02   1.3590E-02   1.5779E-02   2.0059E-02   2.4760E-02   2.8559E-02   3.4017E-02   4.1011E-02    
5.7626E+02   3.4389E-02   2.7192E-02   1.7890E-02   2.0684E-02   1.8632E-02   1.0524E-02   1.3250E-02   1.6257E-02   2.0280E-02   1.5610E-02   1.6316E-02   1.7509E-02   1.3776E-02   1.7050E-02   1.5364E-02   1.4276E-02   1.1561E-02   1.4011E-02   1.1588E-02   1.1790E-02   1.0899E-02   1.0212E-02   9.9637E-03   9.3701E-03   1.0421E-02   1.3147E-02   1.5323E-02   1.9391E-02   2.3147E-02   2.7170E-02   3.2422E-02   3.9987E-02    
6.0370E+02   3.3067E-02   2.6249E-02   1.7392E-02   1.9744E-02   1.7709E-02   1.0216E-02   1.2761E-02   1.5666E-02   1.9747E-02   1.5166E-02   1.5954E-02   1.7211E-02   1.3594E-02   1.6877E-02   1.5311E-02   1.4136E-02   1.1369E-02   1.3822E-02   1.1586E-02   1.1858E-02   1.0877E-02   1.0002E-02   9.4013E-03   8.9338E-03   1.0052E-02   1.2575E-02   1.4754E-02   1.8764E-02   2.2678E-02   2.7121E-02   3.2308E-02   4.0092E-02    
6.3114E+02   3.9015E-02   3.0876E-02   1.9888E-02   2.3547E-02   2.1002E-02   1.1691E-02   1.4537E-02   1.7347E-02   2.1475E-02   1.6290E-02   1.6934E-02   1.8301E-02   1.4062E-02   1.7472E-02   1.5795E-02   1.4552E-02   1.1778E-02   1.4352E-02   1.1890E-02   1.1785E-02   1.0602E-02   9.6746E-03   9.4931E-03   9.5732E-03   1.0049E-02   1.2641E-02   1.5122E-02   1.9145E-02   2.3330E-02   2.8197E-02   3.3916E-02   4.0375E-02    
6.5858E+02   3.7140E-02   2.9678E-02   1.9404E-02   2.2743E-02   2.0323E-02   1.1693E-02   1.4431E-02   1.7288E-02   2.1315E-02   1.6381E-02   1.7017E-02   1.8327E-02   1.4305E-02   1.7716E-02   1.5966E-02   1.4833E-02   1.2029E-02   1.4601E-02   1.2103E-02   1.2093E-02   1.0658E-02   9.4780E-03   9.3263E-03   9.6632E-03   1.0013E-02   1.2599E-02   1.5410E-02   2.0094E-02   2.4446E-02   2.9385E-02   3.5048E-02   4.2138E-02    
6.8603E+02   3.5051E-02   2.7693E-02   1.8361E-02   2.1203E-02   1.8972E-02   1.0955E-02   1.3517E-02   1.6631E-02   2.0907E-02   1.6005E-02   1.6744E-02   1.8008E-02   1.4287E-02   1.7763E-02   1.5996E-02   1.4763E-02   1.1985E-02   1.4598E-02   1.2133E-02   1.2254E-02   1.1234E-02   1.0041E-02   9.6054E-03   9.2482E-03   1.0305E-02   1.3047E-02   1.5258E-02   1.9453E-02   2.3671E-02   2.8035E-02   3.3524E-02   4.0692E-02    
7.1347E+02   3.4756E-02   2.7726E-02   1.7862E-02   2.0846E-02   1.8905E-02   1.0592E-02   1.3296E-02   1.6410E-02   2.0506E-02   1.5806E-02   1.6571E-02   1.7809E-02   1.3996E-02   1.7375E-02   1.5559E-02   1.4454E-02   1.1717E-02   1.4105E-02   1.1777E-02   1.1968E-02   1.1040E-02   1.0184E-02   9.9019E-03   9.4955E-03   1.0488E-02   1.3337E-02   1.5433E-02   1.9278E-02   2.3296E-02   2.7652E-02   3.3194E-02   4.0087E-02    
7.4091E+02   3.4192E-02   2.7893E-02   1.9465E-02   2.0458E-02   1.8103E-02   1.0780E-02   1.2846E-02   1.5478E-02   1.9205E-02   1.4742E-02   1.5457E-02   1.6528E-02   1.2842E-02   1.6083E-02   1.4388E-02   1.3271E-02   1.0758E-02   1.2947E-02   1.0742E-02   1.0995E-02   1.0427E-02   9.9671E-03   1.0047E-02   9.6233E-03   1.0410E-02   1.3240E-02   1.5522E-02   1.9135E-02   2.3610E-02   2.7157E-02   3.2712E-02   4.0188E-02    
7.6835E+02   3.2123E-02   2.6319E-02   1.8195E-02   1.9297E-02   1.7236E-02   1.0167E-02   1.2329E-02   1.5438E-02   1.9438E-02   1.4811E-02   1.5703E-02   1.6819E-02   1.3272E-02   1.6596E-02   1.4961E-02   1.3758E-02   1.1116E-02   1.3357E-02   1.1252E-02   1.1614E-02   1.0936E-02   1.0229E-02   9.9769E-03   9.3141E-03   1.0415E-02   1.3492E-02   1.5589E-02   1.9018E-02   2.3104E-02   2.7048E-02   3.2686E-02   4.0434E-02    
7.9579E+02   3.1064E-02   2.5599E-02   1.7910E-02   1.8513E-02   1.6457E-02   9.6428E-03   1.1784E-02   1.4526E-02   1.8371E-02   1.4287E-02   1.5109E-02   1.6144E-02   1.2851E-02   1.6068E-02   1.4496E-02   1.3390E-02   1.0743E-02   1.3039E-02   1.0941E-02   1.1476E-02   1.1004E-02   1.0448E-02   1.0163E-02   9.3002E-03   1.0583E-02   1.3431E-02   1.5819E-02   1.9316E-02   2.3153E-02   2.7217E-02   3.3098E-02   4.1161E-02    
8.2323E+02   3.2540E-02   2.5979E-02   1.7759E-02   1.9043E-02   1.7170E-02   9.8130E-03   1.2277E-02   1.5177E-02   1.9307E-02   1.4866E-02   1.5777E-02   1.7037E-02   1.3384E-02   1.6746E-02   1.5174E-02   1.3907E-02   1.1435E-02   1.3772E-02   1.1468E-02   1.1714E-02   1.1129E-02   1.0582E-02   1.0424E-02   9.5466E-03   1.0703E-02   1.3649E-02   1.6048E-02   1.9711E-02   2.3832E-02   2.8165E-02   3.3031E-02   4.1131E-02    
8.5067E+02   3.1522E-02   2.4896E-02   1.6591E-02   1.8917E-02   1.7028E-02   9.3786E-03   1.2261E-02   1.5416E-02   1.9709E-02   1.5138E-02   1.6066E-02   1.7426E-02   1.3767E-02   1.7277E-02   1.5634E-02   1.4352E-02   1.1617E-02   1.4242E-02   1.1935E-02   1.2239E-02   1.1313E-02   1.0584E-02   1.0098E-02   9.3216E-03   1.0686E-02   1.3524E-02   1.5574E-02   1.9387E-02   2.3427E-02   2.7340E-02   3.2444E-02   4.0024E-02    
8.7811E+02   3.4136E-02   2.6536E-02   1.6589E-02   2.0170E-02   1.8436E-02   9.8651E-03   1.3200E-02   1.6454E-02   2.1023E-02   1.6332E-02   1.7250E-02   1.8763E-02   1.4751E-02   1.8452E-02   1.6903E-02   1.5422E-02   1.2553E-02   1.5404E-02   1.2843E-02   1.3027E-02   1.1910E-02   1.0847E-02   1.0292E-02   9.3730E-03   1.0775E-02   1.3575E-02   1.5993E-02   2.0020E-02   2.4188E-02   2.8311E-02   3.3372E-02   4.1114E-02    
9.0555E+02   3.2925E-02   2.5267E-02   1.5991E-02   1.9533E-02   1.7862E-02   9.6337E-03   1.2978E-02   1.6665E-02   2.1534E-02   1.6673E-02   1.7875E-02   1.9606E-02   1.5657E-02   1.9639E-02   1.8050E-02   1.6344E-02   1.3409E-02   1.6535E-02   1.3953E-02   1.3971E-02   1.2743E-02   1.1430E-02   1.0404E-02   9.1910E-03   1.1018E-02   1.3859E-02   1.6336E-02   2.0419E-02   2.5100E-02   2.9069E-02   3.4591E-02   4.1571E-02    
9.3299E+02   3.4800E-02   2.7162E-02   1.7121E-02   2.1180E-02   1.9325E-02   1.0542E-02   1.3953E-02   1.7720E-02   2.2598E-02   1.7578E-02   1.8611E-02   2.0400E-02   1.6394E-02   2.0590E-02   1.8873E-02   1.7173E-02   1.4025E-02   1.7513E-02   1.4815E-02   1.4689E-02   1.2816E-02   1.1085E-02   9.8392E-03   9.2035E-03   1.0661E-02   1.2948E-02   1.5904E-02   2.1166E-02   2.5411E-02   3.0730E-02   3.6829E-02   4.3265E-02    
9.6044E+02   3.2855E-02   2.5758E-02   1.6957E-02   1.9994E-02   1.8288E-02   1.0404E-02   1.3459E-02   1.6822E-02   2.1417E-02   1.6759E-02   1.7817E-02   1.9341E-02   1.5530E-02   1.9450E-02   1.7941E-02   1.6321E-02   1.3303E-02   1.6367E-02   1.3888E-02   1.3926E-02   1.2534E-02   1.0980E-02   1.0209E-02   9.3897E-03   1.0635E-02   1.3328E-02   1.6221E-02   2.0853E-02   2.5408E-02   3.0481E-02   3.6509E-02   4.3049E-02    
9.8788E+02   3.2357E-02   2.5162E-02   1.6699E-02   1.9392E-02   1.7559E-02   9.8116E-03   1.2999E-02   1.6431E-02   2.0805E-02   1.6115E-02   1.7157E-02   1.8783E-02   1.4904E-02   1.8578E-02   1.6993E-02   1.5522E-02   1.2685E-02   1.5554E-02   1.3110E-02   1.3372E-02   1.2295E-02   1.1136E-02   1.0279E-02   9.3517E-03   1.0749E-02   1.3635E-02   1.5728E-02   1.9984E-02   2.4061E-02   2.8279E-02   3.3958E-02   4.0800E-02    
1.0153E+03   3.3549E-02   2.6314E-02   1.7590E-02   1.9916E-02   1.8101E-02   1.0142E-02   1.3059E-02   1.6273E-02   2.0620E-02   1.5932E-02   1.6850E-02   1.8244E-02   1.4442E-02   1.8021E-02   1.6327E-02   1.4942E-02   1.2267E-02   1.4992E-02   1.2480E-02   1.2578E-02   1.1643E-02   1.0732E-02   1.0324E-02   9.5628E-03   1.0795E-02   1.3579E-02   1.6222E-02   2.0324E-02   2.4633E-02   2.8981E-02   3.4682E-02   4.2286E-02    
1.0428E+03   3.2698E-02   2.5820E-02   1.7063E-02   1.9198E-02   1.7486E-02   9.9371E-03   1.2675E-02   1.6058E-02   2.0515E-02   1.5928E-02   1.7007E-02   1.8353E-02   1.4644E-02   1.8290E-02   1.6655E-02   1.5223E-02   1.2545E-02   1.5277E-02   1.2723E-02   1.2706E-02   1.1612E-02   1.0622E-02   1.0148E-02   9.3678E-03   1.0625E-02   1.3570E-02   1.6208E-02   2.0558E-02   2.5013E-02   2.9534E-02   3.5668E-02   4.2945E-02    
1.0702E+03   3.3038E-02   2.6289E-02   1.8387E-02   1.9581E-02   1.7314E-02   1.0135E-02   1.2586E-02   1.5576E-02   1.9476E-02   1.5050E-02   1.5927E-02   1.7136E-02   1.3478E-02   1.6842E-02   1.5149E-02   1.3959E-02   1.1380E-02   1.3823E-02   1.1438E-02   1.1741E-02   1.0992E-02   1.0390E-02   1.0288E-02   9.6040E-03   1.0520E-02   1.3362E-02   1.5920E-02   1.9769E-02   2.4047E-02   2.8060E-02   3.3975E-02   4.1481E-02    
1.0976E+03   3.2278E-02   2.6266E-02   1.7743E-02   1.9325E-02   1.7643E-02   1.0032E-02   1.2440E-02   1.5439E-02   1.9628E-02   1.5033E-02   1.5722E-02   1.7061E-02   1.3313E-02   1.6729E-02   1.5077E-02   1.3825E-02   1.1128E-02   1.3602E-02   1.1314E-02   1.1576E-02   1.1051E-02   1.0531E-02   1.0265E-02   9.4806E-03   1.0835E-02   1.3523E-02   1.5830E-02   1.9523E-02   2.4059E-02   2.7558E-02   3.2798E-02   4.0762E-02    
1.1251E+03   3.4545E-02   2.7227E-02   1.7784E-02   2.0353E-02   1.8606E-02   1.0373E-02   1.3298E-02   1.6487E-02   2.1060E-02   1.6133E-02   1.6955E-02   1.8530E-02   1.4346E-02   1.8088E-02   1.6408E-02   1.4924E-02   1.2202E-02   1.4892E-02   1.2411E-02   1.2498E-02   1.1592E-02   1.0779E-02   1.0372E-02   9.4926E-03   1.0763E-02   1.3517E-02   1.6049E-02   2.0394E-02   2.4538E-02   2.8508E-02   3.3976E-02   4.1548E-02    
1.1525E+03   3.4438E-02   2.7441E-02   1.8305E-02   2.0540E-02   1.8612E-02   1.0404E-02   1.3437E-02   1.6463E-02   2.0919E-02   1.5962E-02   1.6849E-02   1.8362E-02   1.4330E-02   1.8015E-02   1.6330E-02   1.4897E-02   1.2006E-02   1.4819E-02   1.2296E-02   1.2426E-02   1.1622E-02   1.0814E-02   1.0422E-02   9.5196E-03   1.0891E-02   1.3812E-02   1.6456E-02   2.0315E-02   2.4626E-02   2.8867E-02   3.4129E-02   4.1899E-02    
1.1800E+03   3.5719E-02   2.8508E-02   1.9323E-02   2.1325E-02   1.9324E-02   1.0961E-02   1.3839E-02   1.7024E-02   2.1479E-02   1.6518E-02   1.7209E-02   1.8857E-02   1.4647E-02   1.8324E-02   1.6686E-02   1.5077E-02   1.2316E-02   1.5166E-02   1.2492E-02   1.2407E-02   1.1364E-02   1.0576E-02   1.0906E-02   9.9767E-03   1.0667E-02   1.3961E-02   1.7173E-02   2.1336E-02   2.6053E-02   3.0219E-02   3.6029E-02   4.2807E-02    
1.2074E+03   3.6384E-02   2.9092E-02   1.9591E-02   2.1802E-02   1.9766E-02   1.1249E-02   1.4291E-02   1.7255E-02   2.1578E-02   1.6697E-02   1.7366E-02   1.8862E-02   1.4618E-02   1.8376E-02   1.6610E-02   1.5182E-02   1.2363E-02   1.5123E-02   1.2406E-02   1.2278E-02   1.1219E-02   1.0479E-02   1.0873E-02   1.0083E-02   1.0486E-02   1.3704E-02   1.6645E-02   2.1450E-02   2.5981E-02   3.0781E-02   3.6381E-02   4.4120E-02    
1.2348E+03   3.6440E-02   2.9713E-02   2.0528E-02   2.1889E-02   1.9547E-02   1.1547E-02   1.4129E-02   1.6868E-02   2.1069E-02   1.6145E-02   1.6801E-02   1.8234E-02   1.4090E-02   1.7536E-02   1.5935E-02   1.4493E-02   1.1835E-02   1.4332E-02   1.1796E-02   1.1691E-02   1.0740E-02   1.0059E-02   1.0323E-02   1.0031E-02   1.0410E-02   1.3485E-02   1.6454E-02   2.0756E-02   2.5620E-02   3.0103E-02   3.6145E-02   4.3231E-02    
1.2623E+03   3.7390E-02   3.0497E-02   2.0746E-02   2.2240E-02   1.9987E-02   1.1752E-02   1.4174E-02   1.6939E-02   2.1051E-02   1.6093E-02   1.6583E-02   1.7950E-02   1.3778E-02   1.7114E-02   1.5456E-02   1.4214E-02   1.1506E-02   1.3932E-02   1.1329E-02   1.1380E-02   1.0648E-02   1.0167E-02   1.0356E-02   1.0063E-02   1.0514E-02   1.3487E-02   1.6057E-02   2.0450E-02   2.4673E-02   2.9007E-02   3.4699E-02   4.2149E-02    
1.2897E+03   3.7979E-02   3.1229E-02   2.1299E-02   2.2324E-02   2.0045E-02   1.1894E-02   1.4402E-02   1.6753E-02   2.0851E-02   1.5995E-02   1.6571E-02   1.7843E-02   1.3684E-02   1.7093E-02   1.5368E-02   1.4060E-02   1.1339E-02   1.3713E-02   1.1240E-02   1.1232E-02   1.0350E-02   9.8230E-03   1.0172E-02   9.9504E-03   1.0309E-02   1.3141E-02   1.6004E-02   2.0525E-02   2.4684E-02   2.9772E-02   3.5079E-02   4.2430E-02    
1.3172E+03   3.5199E-02   2.9066E-02   2.0419E-02   2.0751E-02   1.8783E-02   1.1247E-02   1.3512E-02   1.6193E-02   2.0184E-02   1.5447E-02   1.6128E-02   1.7352E-02   1.3414E-02   1.6632E-02   1.5031E-02   1.3796E-02   1.1135E-02   1.3338E-02   1.0986E-02   1.1230E-02   1.0694E-02   1.0358E-02   1.0370E-02   9.7732E-03   1.0620E-02   1.3372E-02   1.5902E-02   1.9790E-02   2.3854E-02   2.8004E-02   3.3424E-02   4.1136E-02    
1.3446E+03   3.4265E-02   2.7807E-02   1.8969E-02   2.0438E-02   1.8629E-02   1.0805E-02   1.3587E-02   1.6729E-02   2.1283E-02   1.6376E-02   1.6995E-02   1.8587E-02   1.4602E-02   1.8226E-02   1.6506E-02   1.4927E-02   1.2026E-02   1.4676E-02   1.2180E-02   1.2401E-02   1.1623E-02   1.1154E-02   1.0780E-02   9.8609E-03   1.1080E-02   1.4126E-02   1.6278E-02   2.0256E-02   2.4450E-02   2.8626E-02   3.4149E-02   4.1147E-02    
1.3721E+03   3.3444E-02   2.7261E-02   1.8955E-02   1.9929E-02   1.7900E-02   1.0623E-02   1.3037E-02   1.5825E-02   2.0031E-02   1.5324E-02   1.5996E-02   1.7261E-02   1.3493E-02   1.6793E-02   1.5064E-02   1.3804E-02   1.1099E-02   1.3483E-02   1.1173E-02   1.1456E-02   1.0900E-02   1.0580E-02   1.0367E-02   9.6176E-03   1.0711E-02   1.3679E-02   1.5683E-02   1.9539E-02   2.3498E-02   2.7460E-02   3.2989E-02   4.0142E-02    
