3.2929E+02   2.8535E-02   2.1182E-02   1.4045E-02   1.6939E-02   1.6444E-02   8.9415E-03   1.2056E-02   1.6650E-02   2.1252E-02   1.6828E-02   1.8484E-02   1.9755E-02   1.6656E-02   2.1002E-02   1.8942E-02   1.7781E-02   1.4123E-02   1.7007E-02   1.4304E-02   1.5040E-02   1.3933E-02   1.2437E-02   1.0595E-02   8.9680E-03   1.1671E-02   1.4633E-02   1.6474E-02   1.9980E-02   2.4267E-02   2.7506E-02   3.3305E-02   3.9729E-02    
3.5673E+02   2.8431E-02   2.0264E-02   1.2964E-02   1.4927E-02   1.3535E-02   7.4976E-03   1.0884E-02   1.5614E-02   2.0403E-02   1.6098E-02   1.7606E-02   1.8977E-02   1.5786E-02   1.9859E-02   1.8255E-02   1.7021E-02   1.4030E-02   1.7297E-02   1.4664E-02   1.4609E-02   1.2979E-02   1.1481E-02   1.0119E-02   8.4655E-03   1.0976E-02   1.3450E-02   1.5584E-02   1.8765E-02   2.2748E-02   2.7222E-02   3.3232E-02   3.9533E-02    
3.8417E+02   3.0785E-02   2.3483E-02   1.4451E-02   1.9068E-02   1.7222E-02   8.4977E-03   1.1740E-02   1.6197E-02   2.1417E-02   1.7137E-02   1.8839E-02   2.0415E-02   1.6832E-02   2.0890E-02   1.8954E-02   1.7382E-02   1.4370E-02   1.7839E-02   1.5173E-02   1.5074E-02   1.3016E-02   1.0842E-02   9.5158E-03   8.6783E-03   1.0550E-02   1.2739E-02   1.4911E-02   1.9041E-02   2.3883E-02   2.7908E-02   3.4378E-02   4.0854E-02    
4.1162E+02   3.4171E-02   2.4280E-02   1.4376E-02   1.8835E-02   1.8221E-02   9.8287E-03   1.3555E-02   1.7723E-02   2.2459E-02   1.7801E-02   1.9392E-02   2.1232E-02   1.7519E-02   2.1867E-02   2.0183E-02   1.8279E-02   1.5050E-02   1.8290E-02   1.5381E-02   1.5714E-02   1.3531E-02   1.1435E-02   1.0304E-02   9.0739E-03   1.1251E-02   1.3951E-02   1.5903E-02   2.0305E-02   2.4928E-02   2.9020E-02   3.3831E-02   4.0572E-02    
4.3906E+02   3.5854E-02   2.7660E-02   1.6371E-02   2.0819E-02   1.7792E-02   9.2827E-03   1.3499E-02   1.8366E-02   2.3703E-02   1.8628E-02   1.9854E-02   2.1321E-02   1.7569E-02   2.2038E-02   2.0397E-02   1.9004E-02   1.5453E-02   1.8996E-02   1.5790E-02   1.5730E-02   1.3258E-02   1.0395E-02   8.5107E-03   8.7045E-03   9.9900E-03   1.2030E-02   1.4833E-02   2.0189E-02   2.5622E-02   3.1657E-02   3.7887E-02   4.2881E-02    
4.6650E+02   3.8227E-02   2.8982E-02   1.7424E-02   2.4290E-02   2.2028E-02   1.1642E-02   1.4665E-02   1.8728E-02   2.4099E-02   1.9372E-02   2.0813E-02   2.2534E-02   1.8305E-02   2.2478E-02   2.0350E-02   1.9021E-02   1.5964E-02   1.9469E-02   1.6292E-02   1.5491E-02   1.2388E-02   9.1981E-03   8.5655E-03   9.2653E-03   9.4146E-03   1.1612E-02   1.4894E-02   2.1120E-02   2.6367E-02   3.4299E-02   4.1227E-02   4.6491E-02    
4.9394E+02   4.0117E-02   2.9106E-02   1.5656E-02   2.1539E-02   1.9897E-02   1.1362E-02   1.5341E-02   1.9294E-02   2.3601E-02   1.8426E-02   1.9742E-02   2.1615E-02   1.7897E-02   2.2292E-02   2.0202E-02   1.8474E-02   1.5134E-02   1.8551E-02   1.5719E-02   1.6003E-02   1.3091E-02   1.0064E-02   9.0935E-03   9.1345E-03   1.0066E-02   1.2207E-02   1.5273E-02   2.0163E-02   2.5196E-02   3.1659E-02   3.7426E-02   4.2195E-02    
5.2138E+02   3.3160E-02   2.5383E-02   1.5183E-02   1.9440E-02   1.6995E-02   8.8610E-03   1.2637E-02   1.7730E-02   2.2270E-02   1.7248E-02   1.8651E-02   1.9590E-02   1.6148E-02   2.0295E-02   1.8537E-02   1.7112E-02   1.3984E-02   1.6579E-02   1.4041E-02   1.4458E-02   1.3056E-02   1.1389E-02   1.0115E-02   9.0204E-03   1.0991E-02   1.3822E-02   1.5394E-02   1.9258E-02   2.3635E-02   2.7938E-02   3.3867E-02   4.0879E-02    
5.4882E+02   2.5879E-02   2.0248E-02   1.4290E-02   1.5840E-02   1.4681E-02   8.0730E-03   1.0403E-02   1.4237E-02   1.8344E-02   1.4668E-02   1.5929E-02   1.7034E-02   1.3943E-02   1.7366E-02   1.5537E-02   1.4545E-02   1.1871E-02   1.4338E-02   1.1897E-02   1.2594E-02   1.2043E-02   1.1127E-02   1.0413E-02   8.9704E-03   1.1060E-02   1.3974E-02   1.5991E-02   1.8752E-02   2.2828E-02   2.6925E-02   3.2103E-02   4.0549E-02    
5.7626E+02   2.6304E-02   2.2411E-02   1.6660E-02   1.5505E-02   1.3877E-02   8.3213E-03   1.0672E-02   1.4071E-02   1.7721E-02   1.3604E-02   1.4532E-02   1.5703E-02   1.2766E-02   1.6149E-02   1.4345E-02   1.3143E-02   1.0522E-02   1.2796E-02   1.0885E-02   1.1414E-02   1.1014E-02   1.0747E-02   1.0360E-02   9.1316E-03   1.0925E-02   1.3791E-02   1.5649E-02   1.8484E-02   2.3061E-02   2.6291E-02   3.1952E-02   4.0805E-02    
6.0370E+02   2.5818E-02   2.1038E-02   1.5273E-02   1.5793E-02   1.4039E-02   8.2936E-03   1.0471E-02   1.4303E-02   1.8412E-02   1.4275E-02   1.5243E-02   1.6104E-02   1.3104E-02   1.6684E-02   1.5351E-02   1.3844E-02   1.0924E-02   1.3336E-02   1.1212E-02   1.2092E-02   1.1781E-02   1.1019E-02   1.0724E-02   9.1328E-03   1.1308E-02   1.4277E-02   1.5910E-02   1.9940E-02   2.4057E-02   2.7333E-02   3.2609E-02   4.1135E-02    
6.3114E+02   2.7193E-02   2.2612E-02   1.7074E-02   1.5711E-02   1.4519E-02   8.9831E-03   1.0682E-02   1.3282E-02   1.7455E-02   1.3562E-02   1.4603E-02   1.5759E-02   1.2385E-02   1.5656E-02   1.4177E-02   1.3060E-02   1.0564E-02   1.2520E-02   1.0447E-02   1.1145E-02   1.0970E-02   1.0764E-02   1.0214E-02   9.2592E-03   1.0876E-02   1.3910E-02   1.5830E-02   1.8834E-02   2.3405E-02   2.6405E-02   3.2395E-02   4.0202E-02    
6.5858E+02   2.8229E-02   2.3906E-02   1.7833E-02   1.6896E-02   1.5217E-02   9.0242E-03   1.1642E-02   1.4535E-02   1.8713E-02   1.4351E-02   1.5440E-02   1.6725E-02   1.3460E-02   1.6879E-02   1.5130E-02   1.3677E-02   1.1050E-02   1.3651E-02   1.1391E-02   1.1605E-02   1.1486E-02   1.1481E-02   1.1009E-02   9.2885E-03   1.1536E-02   1.4386E-02   1.6639E-02   2.0264E-02   2.3572E-02   2.7153E-02   3.1731E-02   4.1207E-02    
6.8603E+02   2.7926E-02   2.0874E-02   1.3624E-02   1.7817E-02   1.5971E-02   7.8282E-03   1.1829E-02   1.6379E-02   2.1731E-02   1.6713E-02   1.7648E-02   1.9506E-02   1.6022E-02   2.0412E-02   1.9099E-02   1.6778E-02   1.3472E-02   1.7001E-02   1.4685E-02   1.4984E-02   1.3043E-02   1.1516E-02   1.0091E-02   8.4325E-03   1.0857E-02   1.3413E-02   1.5080E-02   1.9062E-02   2.3674E-02   2.7417E-02   3.3604E-02   4.0467E-02    
7.1347E+02   3.2816E-02   2.3698E-02   1.3974E-02   1.8654E-02   1.7967E-02   9.3817E-03   1.2702E-02   1.6417E-02   2.1896E-02   1.7337E-02   1.8482E-02   2.0040E-02   1.6032E-02   2.0178E-02   1.8857E-02   1.7062E-02   1.3747E-02   1.6943E-02   1.4302E-02   1.4551E-02   1.3007E-02   1.1607E-02   9.9353E-03   8.9225E-03   1.0798E-02   1.3273E-02   1.5418E-02   1.9907E-02   2.4223E-02   2.8282E-02   3.4429E-02   4.0969E-02    
7.4091E+02   2.9606E-02   2.4419E-02   1.7269E-02   1.7787E-02   1.5820E-02   9.2248E-03   1.2135E-02   1.5275E-02   1.9084E-02   1.4719E-02   1.5854E-02   1.7186E-02   1.3615E-02   1.6874E-02   1.5260E-02   1.4021E-02   1.1371E-02   1.3792E-02   1.1608E-02   1.1793E-02   1.1624E-02   1.1235E-02   1.0349E-02   9.4609E-03   1.1072E-02   1.4195E-02   1.6383E-02   1.9525E-02   2.3817E-02   2.6999E-02   3.2645E-02   4.0455E-02    
7.6835E+02   2.6028E-02   2.1419E-02   1.5019E-02   1.6013E-02   1.4254E-02   8.3139E-03   1.0270E-02   1.3704E-02   1.7792E-02   1.3476E-02   1.4519E-02   1.5560E-02   1.2683E-02   1.6011E-02   1.4610E-02   1.2948E-02   1.0525E-02   1.2861E-02   1.0828E-02   1.1210E-02   1.0759E-02   1.0693E-02   1.0171E-02   8.7853E-03   1.0720E-02   1.3477E-02   1.5485E-02   1.9189E-02   2.2708E-02   2.7028E-02   3.2713E-02   4.0211E-02    
7.9579E+02   2.6076E-02   2.0929E-02   1.5359E-02   1.5359E-02   1.4548E-02   8.3557E-03   1.0624E-02   1.3958E-02   1.8141E-02   1.4301E-02   1.5280E-02   1.6271E-02   1.2956E-02   1.6397E-02   1.5256E-02   1.3616E-02   1.0850E-02   1.3174E-02   1.1272E-02   1.1999E-02   1.1318E-02   1.0916E-02   1.0548E-02   8.8880E-03   1.1032E-02   1.3946E-02   1.5579E-02   1.8686E-02   2.3263E-02   2.5866E-02   3.2342E-02   4.0429E-02    
8.2323E+02   2.6404E-02   2.2440E-02   1.7064E-02   1.6073E-02   1.4612E-02   8.4505E-03   1.1105E-02   1.3792E-02   1.7660E-02   1.3653E-02   1.4682E-02   1.6272E-02   1.2810E-02   1.5961E-02   1.4611E-02   1.3496E-02   1.0694E-02   1.2940E-02   1.0949E-02   1.1670E-02   1.1618E-02   1.1065E-02   1.1035E-02   9.6043E-03   1.0972E-02   1.4556E-02   1.6751E-02   2.0255E-02   2.4447E-02   2.7600E-02   3.2775E-02   4.1020E-02    
8.5067E+02   2.7383E-02   2.1958E-02   1.4968E-02   1.6585E-02   1.5102E-02   8.3580E-03   1.1072E-02   1.4778E-02   1.9217E-02   1.4821E-02   1.5682E-02   1.7391E-02   1.4045E-02   1.7689E-02   1.6329E-02   1.4602E-02   1.1893E-02   1.4662E-02   1.2444E-02   1.2466E-02   1.2191E-02   1.1798E-02   1.0641E-02   9.2085E-03   1.1447E-02   1.4159E-02   1.6365E-02   2.0264E-02   2.3900E-02   2.7413E-02   3.3195E-02   4.1100E-02    
8.7811E+02   3.2218E-02   2.4202E-02   1.4102E-02   1.7547E-02   1.7152E-02   9.3262E-03   1.2306E-02   1.6078E-02   2.1716E-02   1.7164E-02   1.8440E-02   1.9811E-02   1.5863E-02   2.0262E-02   1.9042E-02   1.6728E-02   1.3487E-02   1.6873E-02   1.4460E-02   1.4336E-02   1.2691E-02   1.1616E-02   1.0241E-02   8.9365E-03   1.1161E-02   1.3682E-02   1.5874E-02   1.9905E-02   2.3447E-02   2.7613E-02   3.2341E-02   3.9754E-02    
9.0555E+02   2.9464E-02   2.2361E-02   1.3833E-02   1.7489E-02   1.5720E-02   8.3258E-03   1.2709E-02   1.6396E-02   2.0854E-02   1.6227E-02   1.7924E-02   1.9534E-02   1.5465E-02   1.9351E-02   1.8007E-02   1.6267E-02   1.3072E-02   1.6120E-02   1.3665E-02   1.4139E-02   1.2744E-02   1.1788E-02   1.0181E-02   8.8253E-03   1.1066E-02   1.3681E-02   1.5837E-02   1.8926E-02   2.3147E-02   2.6966E-02   3.2561E-02   3.9493E-02    
9.3299E+02   2.9127E-02   2.0942E-02   1.3848E-02   1.7067E-02   1.6194E-02   8.1089E-03   1.1236E-02   1.5490E-02   2.0669E-02   1.5605E-02   1.6722E-02   1.8526E-02   1.5184E-02   1.8884E-02   1.7124E-02   1.5552E-02   1.2736E-02   1.5626E-02   1.3093E-02   1.3775E-02   1.3017E-02   1.1493E-02   1.0254E-02   8.8897E-03   1.1278E-02   1.3763E-02   1.6142E-02   1.9116E-02   2.3161E-02   2.7045E-02   3.2976E-02   3.9752E-02    
9.6044E+02   2.9047E-02   2.2595E-02   1.2941E-02   1.5939E-02   1.5109E-02   8.6875E-03   1.1662E-02   1.4846E-02   2.0121E-02   1.6024E-02   1.7159E-02   1.8596E-02   1.5037E-02   1.9183E-02   1.7900E-02   1.5869E-02   1.3066E-02   1.6162E-02   1.3835E-02   1.3296E-02   1.2127E-02   1.1013E-02   9.3098E-03   8.4474E-03   1.0552E-02   1.2425E-02   1.4560E-02   1.8787E-02   2.2606E-02   2.7708E-02   3.3023E-02   3.9297E-02    
9.8788E+02   2.8171E-02   2.0556E-02   1.3752E-02   1.7593E-02   1.4875E-02   7.7641E-03   1.1886E-02   1.6039E-02   2.0227E-02   1.5823E-02   1.7877E-02   1.9618E-02   1.5594E-02   1.9831E-02   1.8546E-02   1.6769E-02   1.3335E-02   1.6681E-02   1.4630E-02   1.4715E-02   1.2896E-02   1.1579E-02   9.8556E-03   8.4916E-03   1.1019E-02   1.3463E-02   1.5139E-02   1.9275E-02   2.3422E-02   2.7639E-02   3.2481E-02   4.0736E-02    
1.0153E+03   2.6830E-02   2.1674E-02   1.6907E-02   1.5296E-02   1.4079E-02   8.4670E-03   1.0077E-02   1.3573E-02   1.7781E-02   1.3616E-02   1.4498E-02   1.5940E-02   1.3100E-02   1.6267E-02   1.4659E-02   1.3513E-02   1.0924E-02   1.2813E-02   1.0871E-02   1.1739E-02   1.1346E-02   1.1104E-02   1.0725E-02   9.1036E-03   1.1121E-02   1.4264E-02   1.5907E-02   1.9175E-02   2.3040E-02   2.7047E-02   3.2509E-02   4.1234E-02    
1.0428E+03   2.8280E-02   2.5138E-02   2.1474E-02   1.6751E-02   1.3667E-02   9.3276E-03   1.0146E-02   1.1576E-02   1.4809E-02   1.1827E-02   1.2483E-02   1.3258E-02   1.0613E-02   1.3679E-02   1.2217E-02   1.0872E-02   8.7363E-03   1.0788E-02   8.8920E-03   9.5097E-03   1.0040E-02   1.0150E-02   1.0466E-02   9.3242E-03   1.0674E-02   1.3915E-02   1.6343E-02   1.9353E-02   2.4000E-02   2.8106E-02   3.3655E-02   4.1461E-02    
1.0702E+03   2.3368E-02   1.7445E-02   1.3067E-02   1.4007E-02   1.2203E-02   7.0830E-03   1.0240E-02   1.3876E-02   1.8270E-02   1.4642E-02   1.6479E-02   1.8248E-02   1.4617E-02   1.8732E-02   1.8134E-02   1.5808E-02   1.2727E-02   1.6144E-02   1.4029E-02   1.3968E-02   1.3042E-02   1.2318E-02   1.0523E-02   8.4566E-03   1.1463E-02   1.3941E-02   1.5119E-02   1.9432E-02   2.3405E-02   2.6785E-02   3.1687E-02   3.9469E-02    
1.0976E+03   2.4554E-02   1.8508E-02   1.4249E-02   1.3305E-02   1.3266E-02   7.1493E-03   9.5125E-03   1.4093E-02   1.9287E-02   1.4852E-02   1.6399E-02   1.8365E-02   1.5209E-02   1.8785E-02   1.7626E-02   1.6085E-02   1.2837E-02   1.5831E-02   1.3575E-02   1.4278E-02   1.3158E-02   1.2463E-02   1.1190E-02   8.6385E-03   1.1847E-02   1.4381E-02   1.6682E-02   1.9661E-02   2.3980E-02   2.7112E-02   3.1976E-02   4.0846E-02    
1.1251E+03   2.5878E-02   2.1492E-02   1.7894E-02   1.4553E-02   1.2597E-02   7.8817E-03   9.7900E-03   1.2306E-02   1.6460E-02   1.3121E-02   1.4379E-02   1.5387E-02   1.2828E-02   1.6241E-02   1.4700E-02   1.3157E-02   1.0829E-02   1.3132E-02   1.0928E-02   1.1853E-02   1.1906E-02   1.1722E-02   1.1453E-02   9.2248E-03   1.1548E-02   1.5155E-02   1.7099E-02   2.0799E-02   2.5031E-02   2.8133E-02   3.3839E-02   4.2522E-02    
1.1525E+03   2.8149E-02   2.5894E-02   2.0637E-02   1.5221E-02   1.3833E-02   9.2415E-03   9.3394E-03   1.1306E-02   1.4789E-02   1.1278E-02   1.2460E-02   1.3419E-02   1.0777E-02   1.3667E-02   1.2761E-02   1.1143E-02   8.9565E-03   1.1214E-02   9.1161E-03   9.8259E-03   1.0476E-02   1.0636E-02   1.0771E-02   9.2640E-03   1.1091E-02   1.4325E-02   1.6456E-02   2.0223E-02   2.4330E-02   2.8115E-02   3.4472E-02   4.3494E-02    
1.1800E+03   2.6172E-02   2.1888E-02   1.7063E-02   1.4925E-02   1.3990E-02   8.2042E-03   1.0222E-02   1.3269E-02   1.7753E-02   1.3516E-02   1.4620E-02   1.6409E-02   1.2934E-02   1.6189E-02   1.4884E-02   1.3573E-02   1.0695E-02   1.3517E-02   1.1312E-02   1.1445E-02   1.1286E-02   1.1448E-02   1.1109E-02   9.3059E-03   1.1523E-02   1.4299E-02   1.6455E-02   2.0547E-02   2.4339E-02   2.8048E-02   3.3678E-02   4.1013E-02    
1.2074E+03   2.8939E-02   2.0974E-02   1.4227E-02   1.7065E-02   1.5260E-02   8.6627E-03   1.2222E-02   1.4906E-02   2.0200E-02   1.5994E-02   1.6820E-02   1.8471E-02   1.5156E-02   1.8965E-02   1.7415E-02   1.5638E-02   1.2743E-02   1.5704E-02   1.3401E-02   1.3641E-02   1.1708E-02   1.0650E-02   9.6225E-03   8.1566E-03   1.0459E-02   1.2690E-02   1.4921E-02   1.8523E-02   2.2970E-02   2.6946E-02   3.2066E-02   3.9960E-02    
1.2348E+03   4.6336E-02   3.7028E-02   2.2186E-02   2.7491E-02   2.6037E-02   1.3629E-02   1.6350E-02   2.0627E-02   2.5080E-02   1.9119E-02   2.0474E-02   2.2449E-02   1.7337E-02   2.1728E-02   2.0792E-02   1.8545E-02   1.5269E-02   1.9179E-02   1.5804E-02   1.4582E-02   1.1084E-02   7.5737E-03   9.5868E-03   1.1950E-02   8.7540E-03   1.2598E-02   1.9486E-02   2.8519E-02   3.5261E-02   4.5564E-02   5.4029E-02   5.8029E-02    
1.2623E+03   4.9864E-02   4.1657E-02   2.9197E-02   3.0315E-02   2.7027E-02   1.6942E-02   1.9344E-02   2.1216E-02   2.7068E-02   2.1538E-02   2.0997E-02   2.3457E-02   1.8696E-02   2.2094E-02   2.0735E-02   1.9525E-02   1.5600E-02   1.9342E-02   1.6389E-02   1.3978E-02   9.8030E-03   7.2490E-03   1.1446E-02   1.3766E-02   9.1705E-03   1.4881E-02   2.1798E-02   3.2283E-02   3.9232E-02   4.9999E-02   5.9633E-02   6.2766E-02    
1.2897E+03   4.2627E-02   3.0091E-02   1.9771E-02   2.5711E-02   2.1006E-02   1.1482E-02   1.5838E-02   1.8693E-02   2.3296E-02   1.8997E-02   1.9657E-02   2.1013E-02   1.7572E-02   2.1477E-02   1.9369E-02   1.8241E-02   1.5002E-02   1.8042E-02   1.5504E-02   1.4697E-02   1.1537E-02   8.8752E-03   8.6926E-03   1.0103E-02   9.1748E-03   1.1698E-02   1.5883E-02   2.2801E-02   2.7592E-02   3.5767E-02   4.2590E-02   4.8348E-02    
1.3172E+03   3.1894E-02   2.4190E-02   1.3835E-02   1.8446E-02   1.7927E-02   8.9092E-03   1.2275E-02   1.7418E-02   2.1355E-02   1.7033E-02   1.9279E-02   2.0348E-02   1.7010E-02   2.1725E-02   1.9693E-02   1.8002E-02   1.5021E-02   1.8193E-02   1.5537E-02   1.6160E-02   1.3126E-02   1.0407E-02   8.3183E-03   8.4057E-03   1.0248E-02   1.1811E-02   1.4169E-02   1.9438E-02   2.5009E-02   3.1505E-02   3.8233E-02   4.4324E-02    
1.3446E+03   3.1402E-02   2.5561E-02   1.7854E-02   1.9672E-02   1.7734E-02   1.1342E-02   1.3179E-02   1.7020E-02   2.2879E-02   1.7551E-02   1.8732E-02   2.1029E-02   1.7170E-02   2.1152E-02   2.0257E-02   1.8360E-02   1.4734E-02   1.8687E-02   1.5729E-02   1.5825E-02   1.3114E-02   9.4992E-03   7.8617E-03   9.1389E-03   9.0211E-03   1.0896E-02   1.4807E-02   2.2214E-02   2.7687E-02   3.6744E-02   4.4213E-02   4.9191E-02    
1.3721E+03   3.0331E-02   2.0585E-02   1.4029E-02   1.8809E-02   1.5184E-02   8.7926E-03   1.2466E-02   1.5233E-02   1.9791E-02   1.6211E-02   1.6936E-02   1.8315E-02   1.5880E-02   1.9096E-02   1.7698E-02   1.6713E-02   1.3234E-02   1.6354E-02   1.4519E-02   1.4357E-02   1.2536E-02   1.0081E-02   7.7753E-03   8.1455E-03   9.4197E-03   1.1145E-02   1.3503E-02   1.8682E-02   2.3184E-02   2.9547E-02   3.6290E-02   4.3383E-02    
