9.6044E+02   4.7873E-02   3.7176E-02   2.2528E-02   2.7974E-02   2.5333E-02   1.3588E-02   1.7567E-02   2.1226E-02   2.6318E-02   2.0334E-02   2.1185E-02   2.3149E-02   1.7866E-02   2.2205E-02   2.0092E-02   1.8746E-02   1.5423E-02   1.8860E-02   1.5526E-02   1.4600E-02   1.2550E-02   1.0955E-02   1.1375E-02   1.0748E-02   1.1120E-02   1.4463E-02   1.8011E-02   2.2769E-02   2.7893E-02   3.3131E-02   3.8391E-02   4.2909E-02    
9.8788E+02   5.1551E-02   4.0751E-02   2.5354E-02   3.0260E-02   2.7074E-02   1.4777E-02   1.8951E-02   2.2041E-02   2.7000E-02   2.0561E-02   2.1103E-02   2.3054E-02   1.7233E-02   2.1334E-02   1.9118E-02   1.7736E-02   1.4754E-02   1.7899E-02   1.4304E-02   1.3626E-02   1.1568E-02   1.0232E-02   1.0943E-02   1.1578E-02   1.0619E-02   1.3905E-02   1.7619E-02   2.2941E-02   2.7836E-02   3.3017E-02   3.9098E-02   4.4098E-02    
1.0153E+03   5.5639E-02   4.3173E-02   2.6521E-02   3.2570E-02   2.9454E-02   1.5626E-02   2.0235E-02   2.3803E-02   2.9207E-02   2.2647E-02   2.2818E-02   2.5174E-02   1.9222E-02   2.3599E-02   2.1385E-02   1.9621E-02   1.6433E-02   1.9952E-02   1.5950E-02   1.4524E-02   1.2054E-02   1.0217E-02   1.1386E-02   1.1859E-02   1.0765E-02   1.4452E-02   1.8864E-02   2.4894E-02   2.9891E-02   3.6474E-02   4.1804E-02   4.6862E-02    
1.0428E+03   5.1930E-02   4.0513E-02   2.3759E-02   3.0267E-02   2.7364E-02   1.4659E-02   1.8949E-02   2.2918E-02   2.8262E-02   2.2002E-02   2.2827E-02   2.4954E-02   1.9414E-02   2.3846E-02   2.1473E-02   2.0004E-02   1.6981E-02   2.0564E-02   1.6521E-02   1.4878E-02   1.1837E-02   9.2167E-03   1.0569E-02   1.1114E-02   1.0017E-02   1.3485E-02   1.7839E-02   2.5768E-02   3.0927E-02   3.8132E-02   4.4863E-02   4.9303E-02    
1.0702E+03   5.1534E-02   3.9996E-02   2.4813E-02   3.0077E-02   2.6608E-02   1.4678E-02   1.8528E-02   2.2066E-02   2.6527E-02   2.0463E-02   2.1030E-02   2.2666E-02   1.7301E-02   2.1434E-02   1.9170E-02   1.8034E-02   1.5127E-02   1.8099E-02   1.4548E-02   1.3609E-02   1.1393E-02   1.0115E-02   1.1310E-02   1.1711E-02   1.0805E-02   1.4230E-02   1.7751E-02   2.3792E-02   2.8806E-02   3.3911E-02   4.0685E-02   4.5218E-02    
1.0976E+03   4.3781E-02   3.5300E-02   2.1852E-02   2.6256E-02   2.3736E-02   1.3189E-02   1.6101E-02   1.9249E-02   2.3756E-02   1.8224E-02   1.8592E-02   2.0210E-02   1.5472E-02   1.9080E-02   1.7086E-02   1.6008E-02   1.3022E-02   1.5826E-02   1.2915E-02   1.2391E-02   1.1019E-02   9.9972E-03   1.0539E-02   1.0675E-02   1.0852E-02   1.3707E-02   1.6404E-02   2.1452E-02   2.5967E-02   3.1243E-02   3.6076E-02   4.1526E-02    
1.1251E+03   4.5506E-02   3.5321E-02   2.2145E-02   2.6817E-02   2.4395E-02   1.2898E-02   1.6727E-02   2.0265E-02   2.5082E-02   1.9412E-02   1.9935E-02   2.1809E-02   1.6657E-02   2.0785E-02   1.8699E-02   1.7345E-02   1.4431E-02   1.7435E-02   1.4438E-02   1.3520E-02   1.1858E-02   1.0384E-02   1.0730E-02   1.0957E-02   1.0898E-02   1.4000E-02   1.7165E-02   2.2622E-02   2.7105E-02   3.2444E-02   3.8102E-02   4.3321E-02    
1.1525E+03   4.8398E-02   3.7685E-02   2.2552E-02   2.8193E-02   2.5620E-02   1.3538E-02   1.7713E-02   2.1115E-02   2.6196E-02   2.0199E-02   2.0713E-02   2.2799E-02   1.7483E-02   2.1616E-02   1.9638E-02   1.8260E-02   1.5212E-02   1.8551E-02   1.4862E-02   1.3639E-02   1.1307E-02   9.4186E-03   1.0296E-02   1.0703E-02   1.0337E-02   1.3823E-02   1.7203E-02   2.3438E-02   2.8491E-02   3.4779E-02   3.9316E-02   4.5063E-02    
1.1800E+03   5.4814E-02   4.2671E-02   2.6115E-02   3.1925E-02   2.9070E-02   1.5614E-02   2.0103E-02   2.3595E-02   2.8703E-02   2.2408E-02   2.2768E-02   2.5057E-02   1.9168E-02   2.3519E-02   2.1120E-02   1.9812E-02   1.6752E-02   2.0347E-02   1.6167E-02   1.4037E-02   1.0431E-02   8.3402E-03   1.1240E-02   1.2005E-02   9.5435E-03   1.3671E-02   1.9356E-02   2.6809E-02   3.2964E-02   4.0468E-02   4.7502E-02   5.0085E-02    
1.2074E+03   5.3979E-02   4.1588E-02   2.5589E-02   3.1988E-02   2.8389E-02   1.5708E-02   2.0161E-02   2.3564E-02   2.8614E-02   2.2482E-02   2.3045E-02   2.5004E-02   1.9475E-02   2.4007E-02   2.1503E-02   2.0216E-02   1.7132E-02   2.0566E-02   1.6281E-02   1.4266E-02   1.0598E-02   8.0333E-03   1.1249E-02   1.2235E-02   9.2384E-03   1.3794E-02   1.9040E-02   2.7448E-02   3.4059E-02   4.2291E-02   4.7881E-02   5.2504E-02    
1.2348E+03   5.0179E-02   3.8372E-02   2.3348E-02   2.9426E-02   2.6544E-02   1.4893E-02   1.8808E-02   2.2895E-02   2.7825E-02   2.1827E-02   2.2605E-02   2.4724E-02   1.9300E-02   2.3731E-02   2.1358E-02   1.9959E-02   1.6954E-02   2.0442E-02   1.6394E-02   1.4637E-02   1.1149E-02   8.6400E-03   1.0474E-02   1.1375E-02   9.6988E-03   1.3465E-02   1.8130E-02   2.5420E-02   3.1996E-02   3.9310E-02   4.5842E-02   5.0662E-02    
1.2623E+03   5.5509E-02   4.3059E-02   2.6313E-02   3.2351E-02   2.9412E-02   1.6245E-02   2.0486E-02   2.4426E-02   2.9702E-02   2.3042E-02   2.3534E-02   2.5402E-02   1.9516E-02   2.3936E-02   2.1493E-02   2.0187E-02   1.6785E-02   2.0276E-02   1.6039E-02   1.4940E-02   1.2303E-02   1.0455E-02   1.1929E-02   1.2329E-02   1.0937E-02   1.5189E-02   1.9115E-02   2.5850E-02   3.0335E-02   3.7205E-02   4.2874E-02   4.7327E-02    
1.2897E+03   5.4658E-02   4.2593E-02   2.5521E-02   3.1684E-02   2.8999E-02   1.5872E-02   2.0390E-02   2.3909E-02   2.9154E-02   2.2699E-02   2.3257E-02   2.5282E-02   1.9359E-02   2.3805E-02   2.1320E-02   2.0067E-02   1.6744E-02   2.0146E-02   1.6213E-02   1.4542E-02   1.1396E-02   9.1769E-03   1.1044E-02   1.1569E-02   1.0087E-02   1.3712E-02   1.8081E-02   2.5427E-02   3.1026E-02   3.8234E-02   4.4212E-02   4.7657E-02    
1.3172E+03   4.7101E-02   3.7769E-02   2.3492E-02   2.7923E-02   2.5091E-02   1.4154E-02   1.7499E-02   2.0951E-02   2.5412E-02   1.9658E-02   2.0102E-02   2.1489E-02   1.6215E-02   1.9998E-02   1.7796E-02   1.6931E-02   1.3928E-02   1.6485E-02   1.3206E-02   1.2821E-02   1.1100E-02   1.0073E-02   1.0984E-02   1.1062E-02   1.0470E-02   1.3732E-02   1.6809E-02   2.1645E-02   2.6018E-02   3.1591E-02   3.6191E-02   4.2762E-02    
1.3446E+03   4.5115E-02   3.6132E-02   2.2602E-02   2.7313E-02   2.4578E-02   1.3884E-02   1.7496E-02   2.1096E-02   2.5942E-02   2.0304E-02   2.0600E-02   2.2391E-02   1.7264E-02   2.1555E-02   1.9160E-02   1.7746E-02   1.4569E-02   1.7521E-02   1.4145E-02   1.3832E-02   1.2320E-02   1.1260E-02   1.1919E-02   1.1274E-02   1.1478E-02   1.5089E-02   1.7593E-02   2.2655E-02   2.7271E-02   3.2267E-02   3.6959E-02   4.1960E-02    
1.3721E+03   4.4608E-02   3.4794E-02   2.1454E-02   2.6491E-02   2.4044E-02   1.3355E-02   1.7151E-02   2.0744E-02   2.5711E-02   1.9727E-02   2.0418E-02   2.1965E-02   1.7162E-02   2.1182E-02   1.8829E-02   1.7544E-02   1.4410E-02   1.7411E-02   1.4063E-02   1.3581E-02   1.2266E-02   1.0931E-02   1.1305E-02   1.0771E-02   1.1111E-02   1.4623E-02   1.6942E-02   2.1888E-02   2.6592E-02   3.1455E-02   3.6320E-02   4.2323E-02    
