2.4697E+02   4.6096E-02   3.7452E-02   2.4909E-02   2.8022E-02   2.4415E-02   1.4150E-02   1.6834E-02   1.9162E-02   2.3160E-02   1.7359E-02   1.7352E-02   1.8611E-02   1.3957E-02   1.7004E-02   1.4977E-02   1.4528E-02   1.1676E-02   1.3881E-02   1.0814E-02   1.0193E-02   9.2964E-03   8.6985E-03   1.0132E-02   1.0753E-02   9.7720E-03   1.2780E-02   1.4974E-02   1.9356E-02   2.3249E-02   2.7868E-02   3.3413E-02   3.9695E-02    
2.7441E+02   5.0905E-02   4.0673E-02   2.5952E-02   2.8473E-02   2.5219E-02   1.4172E-02   1.7605E-02   2.0579E-02   2.4738E-02   1.8857E-02   1.8988E-02   2.0261E-02   1.5120E-02   1.8562E-02   1.6254E-02   1.5464E-02   1.2687E-02   1.5177E-02   1.2212E-02   1.1580E-02   9.9726E-03   9.5207E-03   1.0823E-02   1.1334E-02   1.0431E-02   1.3497E-02   1.6328E-02   2.0613E-02   2.4733E-02   2.8788E-02   3.4194E-02   4.1316E-02    
3.0185E+02   4.3017E-02   3.6392E-02   2.5286E-02   2.6738E-02   2.2688E-02   1.3468E-02   1.5135E-02   1.7654E-02   2.1482E-02   1.6290E-02   1.6726E-02   1.7940E-02   1.3466E-02   1.6821E-02   1.4419E-02   1.3735E-02   1.0975E-02   1.3118E-02   1.0655E-02   1.0894E-02   1.0197E-02   9.5955E-03   1.0121E-02   1.0593E-02   1.0718E-02   1.3259E-02   1.5571E-02   1.9345E-02   2.2921E-02   2.6827E-02   3.2807E-02   4.0731E-02    
3.2929E+02   4.2059E-02   3.1705E-02   1.8838E-02   2.4554E-02   2.3590E-02   1.2827E-02   1.7179E-02   2.0720E-02   2.6203E-02   2.0739E-02   2.1697E-02   2.4136E-02   1.9251E-02   2.4029E-02   2.2430E-02   2.0325E-02   1.6545E-02   2.0629E-02   1.6873E-02   1.5907E-02   1.3176E-02   1.1069E-02   1.0763E-02   1.0447E-02   1.0495E-02   1.4354E-02   1.7996E-02   2.4312E-02   2.9049E-02   3.5983E-02   4.1473E-02   4.6877E-02    
3.5673E+02   5.1092E-02   3.8567E-02   2.2351E-02   2.7564E-02   2.4343E-02   1.2670E-02   1.7715E-02   2.1815E-02   2.7272E-02   2.1324E-02   2.1714E-02   2.3637E-02   1.8373E-02   2.2612E-02   2.0511E-02   1.9258E-02   1.6048E-02   1.9447E-02   1.5894E-02   1.4487E-02   1.1447E-02   9.5334E-03   1.0553E-02   1.0863E-02   1.0397E-02   1.3675E-02   1.7632E-02   2.3659E-02   2.8455E-02   3.5093E-02   4.0149E-02   4.5603E-02    
3.8417E+02   4.6265E-02   3.6823E-02   2.3558E-02   2.7389E-02   2.4037E-02   1.3254E-02   1.6211E-02   1.9047E-02   2.3022E-02   1.7566E-02   1.7891E-02   1.8955E-02   1.4356E-02   1.7179E-02   1.5130E-02   1.4315E-02   1.1960E-02   1.3941E-02   1.1344E-02   1.0667E-02   9.1740E-03   8.4126E-03   9.9172E-03   1.0642E-02   9.5999E-03   1.2701E-02   1.5047E-02   1.9650E-02   2.3706E-02   2.8123E-02   3.3933E-02   4.0754E-02    
4.1162E+02   4.2973E-02   3.5790E-02   2.4814E-02   2.4951E-02   2.1460E-02   1.3398E-02   1.5113E-02   1.7109E-02   2.0502E-02   1.5051E-02   1.5548E-02   1.6499E-02   1.2548E-02   1.5596E-02   1.3744E-02   1.3035E-02   1.0217E-02   1.2062E-02   9.8116E-03   1.0293E-02   9.8440E-03   9.5121E-03   9.7931E-03   1.0294E-02   1.0227E-02   1.2809E-02   1.5007E-02   1.8103E-02   2.2207E-02   2.6353E-02   3.1324E-02   3.9317E-02    
4.3906E+02   4.0784E-02   3.5343E-02   2.5181E-02   2.4591E-02   2.0924E-02   1.2190E-02   1.4114E-02   1.6668E-02   2.0530E-02   1.5620E-02   1.5716E-02   1.6555E-02   1.2491E-02   1.5579E-02   1.3974E-02   1.3328E-02   1.0538E-02   1.2492E-02   1.0075E-02   1.0251E-02   1.0008E-02   9.7658E-03   1.0276E-02   1.0162E-02   1.0332E-02   1.3213E-02   1.5221E-02   1.8929E-02   2.2732E-02   2.6727E-02   3.2035E-02   3.9800E-02    
4.6650E+02   3.9680E-02   3.2212E-02   2.1279E-02   2.3989E-02   2.0973E-02   1.1893E-02   1.4397E-02   1.6753E-02   2.0545E-02   1.5742E-02   1.6150E-02   1.7147E-02   1.2836E-02   1.5689E-02   1.3662E-02   1.3063E-02   1.0784E-02   1.2567E-02   1.0278E-02   9.8926E-03   8.9555E-03   8.5543E-03   9.4207E-03   9.7767E-03   9.5991E-03   1.2344E-02   1.4570E-02   1.8022E-02   2.2247E-02   2.6383E-02   3.2630E-02   3.8552E-02    
4.9394E+02   4.1008E-02   3.3463E-02   2.2262E-02   2.3819E-02   2.0770E-02   1.2515E-02   1.4530E-02   1.6637E-02   2.0009E-02   1.4947E-02   1.5226E-02   1.6149E-02   1.2199E-02   1.4740E-02   1.3113E-02   1.2284E-02   9.9140E-03   1.1537E-02   9.4799E-03   9.4046E-03   8.3366E-03   8.0873E-03   9.0234E-03   9.6762E-03   9.2250E-03   1.1357E-02   1.3974E-02   1.7224E-02   2.1591E-02   2.5897E-02   3.0786E-02   3.8263E-02    
5.2138E+02   4.0524E-02   3.4066E-02   2.3200E-02   2.4929E-02   2.1476E-02   1.2509E-02   1.4957E-02   1.7781E-02   2.1602E-02   1.6357E-02   1.6535E-02   1.7733E-02   1.3390E-02   1.6703E-02   1.4909E-02   1.4137E-02   1.1190E-02   1.3219E-02   1.0875E-02   1.0897E-02   1.0456E-02   9.8502E-03   1.0078E-02   1.0454E-02   1.0546E-02   1.3374E-02   1.5324E-02   1.9279E-02   2.3487E-02   2.7014E-02   3.2664E-02   4.0155E-02    
5.4882E+02   4.3926E-02   3.4712E-02   2.3149E-02   2.6736E-02   2.3807E-02   1.3786E-02   1.6224E-02   1.8703E-02   2.2916E-02   1.7648E-02   1.7761E-02   1.9231E-02   1.4362E-02   1.7504E-02   1.5670E-02   1.4672E-02   1.1961E-02   1.4377E-02   1.1642E-02   1.1070E-02   1.0253E-02   9.8234E-03   1.0430E-02   1.0612E-02   1.0296E-02   1.3859E-02   1.6036E-02   2.0097E-02   2.4259E-02   2.7656E-02   3.2802E-02   4.0014E-02    
5.7626E+02   4.4222E-02   3.5723E-02   2.3183E-02   2.5358E-02   2.2466E-02   1.3026E-02   1.6199E-02   1.8768E-02   2.2312E-02   1.6924E-02   1.7259E-02   1.8654E-02   1.4074E-02   1.7189E-02   1.5429E-02   1.4264E-02   1.1695E-02   1.4002E-02   1.1461E-02   1.0858E-02   9.6752E-03   9.3471E-03   9.9398E-03   1.0431E-02   1.0319E-02   1.2994E-02   1.5344E-02   1.9592E-02   2.2911E-02   2.8223E-02   3.3667E-02   3.9509E-02    
6.0370E+02   3.9097E-02   3.1474E-02   2.1131E-02   2.3610E-02   2.0410E-02   1.1547E-02   1.4356E-02   1.7102E-02   2.0949E-02   1.6077E-02   1.6169E-02   1.7198E-02   1.3121E-02   1.6290E-02   1.4592E-02   1.3465E-02   1.0935E-02   1.2931E-02   1.0476E-02   1.0455E-02   9.3063E-03   8.7611E-03   9.4846E-03   9.7801E-03   9.7932E-03   1.2432E-02   1.4986E-02   1.8482E-02   2.2698E-02   2.6784E-02   3.1745E-02   4.0560E-02    
6.3114E+02   4.4903E-02   3.4531E-02   2.2406E-02   2.5890E-02   2.3573E-02   1.3155E-02   1.5652E-02   1.8092E-02   2.1870E-02   1.6803E-02   1.6999E-02   1.8183E-02   1.3582E-02   1.6271E-02   1.4585E-02   1.3790E-02   1.1281E-02   1.3352E-02   1.0460E-02   1.0045E-02   8.9508E-03   8.5529E-03   9.3868E-03   1.0378E-02   9.6179E-03   1.2450E-02   1.4467E-02   1.8799E-02   2.2764E-02   2.7003E-02   3.1890E-02   4.0076E-02    
6.5858E+02   5.0737E-02   3.9873E-02   2.5872E-02   2.9011E-02   2.4937E-02   1.4543E-02   1.7584E-02   1.9194E-02   2.2404E-02   1.6735E-02   1.6667E-02   1.7760E-02   1.2834E-02   1.5359E-02   1.3312E-02   1.2712E-02   1.0710E-02   1.2351E-02   9.5879E-03   8.3868E-03   7.3526E-03   7.3875E-03   9.3721E-03   1.0642E-02   9.2524E-03   1.1825E-02   1.4652E-02   1.8869E-02   2.3041E-02   2.8074E-02   3.3402E-02   4.0343E-02    
6.8603E+02   4.6086E-02   3.7687E-02   2.6573E-02   2.8005E-02   2.3633E-02   1.4372E-02   1.5773E-02   1.7889E-02   2.1222E-02   1.5804E-02   1.5622E-02   1.6263E-02   1.2150E-02   1.4920E-02   1.2878E-02   1.2274E-02   9.9743E-03   1.1453E-02   9.4344E-03   9.0550E-03   8.1151E-03   8.2763E-03   9.5702E-03   1.0186E-02   9.4730E-03   1.2239E-02   1.4323E-02   1.8267E-02   2.1503E-02   2.6021E-02   3.1829E-02   3.9882E-02    
7.1347E+02   4.3774E-02   3.5862E-02   2.3656E-02   2.5807E-02   2.2974E-02   1.3842E-02   1.5550E-02   1.7534E-02   2.1290E-02   1.6176E-02   1.6503E-02   1.7262E-02   1.2755E-02   1.5759E-02   1.4037E-02   1.3393E-02   1.0680E-02   1.2339E-02   1.0102E-02   1.0190E-02   9.5607E-03   9.0449E-03   9.8929E-03   1.0447E-02   1.0056E-02   1.2739E-02   1.4989E-02   1.8808E-02   2.3046E-02   2.7108E-02   3.1265E-02   3.9335E-02    
7.4091E+02   3.8273E-02   3.3311E-02   2.5302E-02   2.3738E-02   1.9694E-02   1.2409E-02   1.3974E-02   1.5833E-02   1.8780E-02   1.4013E-02   1.4359E-02   1.5552E-02   1.1617E-02   1.4274E-02   1.2479E-02   1.2063E-02   9.4549E-03   1.1254E-02   9.0578E-03   9.7230E-03   9.8343E-03   9.9616E-03   9.8341E-03   1.0224E-02   1.0626E-02   1.3011E-02   1.5150E-02   1.8293E-02   2.2145E-02   2.5231E-02   3.0873E-02   3.8985E-02    
7.6835E+02   3.9051E-02   3.1524E-02   2.0625E-02   2.4451E-02   2.1719E-02   1.1739E-02   1.5137E-02   1.8663E-02   2.3426E-02   1.7916E-02   1.8038E-02   1.9820E-02   1.5435E-02   1.9455E-02   1.7542E-02   1.5887E-02   1.2669E-02   1.5913E-02   1.3204E-02   1.2919E-02   1.2007E-02   1.1632E-02   1.1032E-02   1.0673E-02   1.1205E-02   1.4519E-02   1.6947E-02   2.1419E-02   2.5016E-02   2.9076E-02   3.4611E-02   4.0639E-02    
7.9579E+02   4.5838E-02   3.4728E-02   2.0626E-02   2.5632E-02   2.4539E-02   1.3400E-02   1.7233E-02   2.0650E-02   2.6204E-02   2.0474E-02   2.1298E-02   2.3110E-02   1.7668E-02   2.2162E-02   2.0611E-02   1.8581E-02   1.5028E-02   1.8565E-02   1.5391E-02   1.4805E-02   1.2316E-02   1.0789E-02   1.0953E-02   1.0313E-02   1.0955E-02   1.4479E-02   1.7603E-02   2.2757E-02   2.7037E-02   3.2454E-02   3.8169E-02   4.2180E-02    
8.2323E+02   4.3573E-02   3.5325E-02   2.1842E-02   2.6113E-02   2.3296E-02   1.2616E-02   1.7832E-02   2.1319E-02   2.6019E-02   2.0309E-02   2.1167E-02   2.3373E-02   1.8030E-02   2.2220E-02   2.0124E-02   1.8759E-02   1.5233E-02   1.8614E-02   1.5127E-02   1.4792E-02   1.3215E-02   1.1338E-02   1.1551E-02   1.0748E-02   1.1333E-02   1.4554E-02   1.7964E-02   2.3038E-02   2.7860E-02   3.2309E-02   3.8022E-02   4.4623E-02    
8.5067E+02   4.5377E-02   3.4734E-02   2.0933E-02   2.8135E-02   2.5154E-02   1.2669E-02   1.7141E-02   2.2157E-02   2.7804E-02   2.1279E-02   2.1853E-02   2.4216E-02   1.9233E-02   2.3627E-02   2.1439E-02   1.9603E-02   1.6171E-02   2.0162E-02   1.6380E-02   1.5451E-02   1.3634E-02   1.1607E-02   1.1091E-02   1.0844E-02   1.1434E-02   1.4420E-02   1.7686E-02   2.3422E-02   2.8473E-02   3.3526E-02   4.0086E-02   4.4211E-02    
8.7811E+02   4.5180E-02   3.4599E-02   1.9382E-02   2.4954E-02   2.3739E-02   1.3222E-02   1.7179E-02   2.0810E-02   2.6499E-02   2.1136E-02   2.1881E-02   2.3571E-02   1.8664E-02   2.3166E-02   2.1595E-02   1.9538E-02   1.5733E-02   1.9556E-02   1.6552E-02   1.5651E-02   1.3349E-02   1.1265E-02   1.0530E-02   1.0335E-02   1.0960E-02   1.3841E-02   1.7127E-02   2.3217E-02   2.7687E-02   3.3356E-02   3.8739E-02   4.4630E-02    
9.0555E+02   4.6123E-02   3.6690E-02   2.2876E-02   2.7825E-02   2.4510E-02   1.3214E-02   1.8174E-02   2.2102E-02   2.6807E-02   2.1028E-02   2.1861E-02   2.4003E-02   1.8401E-02   2.2764E-02   2.0752E-02   1.9236E-02   1.5821E-02   1.9231E-02   1.5800E-02   1.5092E-02   1.2351E-02   1.0368E-02   1.0991E-02   1.0741E-02   1.0337E-02   1.4277E-02   1.7351E-02   2.3433E-02   2.8060E-02   3.4613E-02   4.0536E-02   4.3812E-02    
9.3299E+02   4.8046E-02   3.7646E-02   2.3208E-02   2.8775E-02   2.5626E-02   1.4261E-02   1.7412E-02   2.1286E-02   2.5908E-02   1.9600E-02   2.0136E-02   2.1655E-02   1.6553E-02   2.0380E-02   1.8003E-02   1.6734E-02   1.3801E-02   1.6518E-02   1.3250E-02   1.3119E-02   1.2049E-02   1.0920E-02   1.1675E-02   1.1324E-02   1.1289E-02   1.4416E-02   1.7516E-02   2.2169E-02   2.6269E-02   3.1199E-02   3.6001E-02   4.1326E-02    
9.6044E+02   4.1566E-02   3.4439E-02   2.1998E-02   2.4545E-02   2.2414E-02   1.3281E-02   1.6239E-02   1.9138E-02   2.4123E-02   1.8704E-02   1.9146E-02   2.0386E-02   1.5787E-02   1.9789E-02   1.7869E-02   1.6310E-02   1.3090E-02   1.6108E-02   1.3207E-02   1.2819E-02   1.2017E-02   1.1256E-02   1.1078E-02   1.0940E-02   1.1359E-02   1.4150E-02   1.7319E-02   2.1952E-02   2.5324E-02   2.9815E-02   3.4258E-02   4.1156E-02    
9.8788E+02   3.8456E-02   2.9987E-02   1.9262E-02   2.3902E-02   2.0687E-02   1.1362E-02   1.5492E-02   1.9253E-02   2.3393E-02   1.8054E-02   1.9230E-02   2.0878E-02   1.6058E-02   1.9941E-02   1.8228E-02   1.6945E-02   1.3503E-02   1.6554E-02   1.4075E-02   1.3754E-02   1.2072E-02   1.1146E-02   1.0695E-02   1.0159E-02   1.1015E-02   1.3818E-02   1.6296E-02   2.0532E-02   2.4403E-02   3.0039E-02   3.4865E-02   4.1325E-02    
1.0153E+03   4.0581E-02   3.1963E-02   1.9646E-02   2.3382E-02   2.1453E-02   1.1496E-02   1.4528E-02   1.8284E-02   2.2911E-02   1.7339E-02   1.8101E-02   1.9677E-02   1.5500E-02   1.9089E-02   1.7035E-02   1.6102E-02   1.2825E-02   1.5485E-02   1.2726E-02   1.3142E-02   1.1776E-02   1.0991E-02   1.1141E-02   1.0478E-02   1.1236E-02   1.4165E-02   1.6641E-02   2.0235E-02   2.4827E-02   2.8591E-02   3.4165E-02   4.0527E-02    
1.0428E+03   3.8042E-02   3.1713E-02   2.2090E-02   2.3069E-02   2.0007E-02   1.1953E-02   1.4432E-02   1.6932E-02   2.1220E-02   1.6423E-02   1.6851E-02   1.7715E-02   1.3687E-02   1.7313E-02   1.5390E-02   1.4053E-02   1.1305E-02   1.3855E-02   1.1147E-02   1.1556E-02   1.1115E-02   1.0774E-02   1.0772E-02   1.0395E-02   1.0791E-02   1.3540E-02   1.5846E-02   1.9547E-02   2.2861E-02   2.6530E-02   3.1904E-02   3.9725E-02    
1.0702E+03   4.5705E-02   3.6615E-02   2.4344E-02   2.7800E-02   2.4328E-02   1.3541E-02   1.7096E-02   1.9971E-02   2.3887E-02   1.8097E-02   1.8611E-02   2.0388E-02   1.5104E-02   1.8673E-02   1.7053E-02   1.5667E-02   1.2355E-02   1.5380E-02   1.2668E-02   1.2050E-02   1.1124E-02   1.0736E-02   1.1254E-02   1.1223E-02   1.1129E-02   1.4256E-02   1.7443E-02   2.1608E-02   2.5190E-02   3.0568E-02   3.5004E-02   4.1279E-02    
1.0976E+03   5.1720E-02   4.2329E-02   2.5879E-02   3.0041E-02   2.7833E-02   1.5182E-02   1.8495E-02   2.2104E-02   2.7429E-02   2.0548E-02   2.0709E-02   2.3087E-02   1.7199E-02   2.1166E-02   1.9015E-02   1.7954E-02   1.4540E-02   1.7624E-02   1.4374E-02   1.3756E-02   1.2046E-02   1.1479E-02   1.2179E-02   1.2053E-02   1.1451E-02   1.5321E-02   1.8502E-02   2.3475E-02   2.8282E-02   3.3481E-02   3.8445E-02   4.2473E-02    
1.1251E+03   4.9918E-02   4.1279E-02   2.8327E-02   3.0002E-02   2.6074E-02   1.5554E-02   1.8127E-02   2.0082E-02   2.4339E-02   1.8480E-02   1.8230E-02   1.9488E-02   1.4343E-02   1.7842E-02   1.5737E-02   1.4582E-02   1.2061E-02   1.4432E-02   1.1397E-02   1.1180E-02   1.0065E-02   9.5397E-03   1.0957E-02   1.1393E-02   1.0835E-02   1.3849E-02   1.6393E-02   2.1351E-02   2.4403E-02   2.8760E-02   3.5278E-02   4.0300E-02    
1.1525E+03   4.9000E-02   3.9309E-02   2.6815E-02   2.9088E-02   2.5186E-02   1.4712E-02   1.7211E-02   1.9217E-02   2.2560E-02   1.6811E-02   1.6885E-02   1.7852E-02   1.2907E-02   1.5787E-02   1.4257E-02   1.3267E-02   1.0777E-02   1.2696E-02   1.0175E-02   9.6593E-03   8.9720E-03   8.8549E-03   1.0197E-02   1.0774E-02   9.5018E-03   1.2571E-02   1.4792E-02   1.8918E-02   2.2632E-02   2.7123E-02   3.2916E-02   4.0808E-02    
1.1800E+03   4.2943E-02   3.6355E-02   2.5142E-02   2.5344E-02   2.2627E-02   1.3917E-02   1.5158E-02   1.7485E-02   2.1203E-02   1.5780E-02   1.5605E-02   1.7007E-02   1.2677E-02   1.5280E-02   1.3805E-02   1.3236E-02   1.0224E-02   1.2204E-02   1.0131E-02   9.8942E-03   9.4345E-03   9.3903E-03   9.7750E-03   1.0463E-02   9.7667E-03   1.2074E-02   1.5303E-02   1.9038E-02   2.2384E-02   2.6678E-02   3.2112E-02   3.9519E-02    
1.2074E+03   4.3332E-02   3.5486E-02   2.4521E-02   2.6297E-02   2.2385E-02   1.3353E-02   1.5886E-02   1.7799E-02   2.1524E-02   1.6324E-02   1.6294E-02   1.7290E-02   1.2972E-02   1.6015E-02   1.3743E-02   1.3398E-02   1.0806E-02   1.2607E-02   1.0216E-02   1.0071E-02   9.0939E-03   9.2029E-03   9.6685E-03   1.0530E-02   9.7313E-03   1.2506E-02   1.5045E-02   1.8266E-02   2.2638E-02   2.6796E-02   3.2101E-02   3.8794E-02    
1.2348E+03   4.1342E-02   3.3921E-02   2.3062E-02   2.4857E-02   2.1593E-02   1.2896E-02   1.4529E-02   1.6676E-02   1.9805E-02   1.4825E-02   1.5227E-02   1.6026E-02   1.1620E-02   1.4725E-02   1.2905E-02   1.2316E-02   9.8964E-03   1.1653E-02   9.4091E-03   9.5431E-03   9.1218E-03   8.7478E-03   9.4189E-03   9.7364E-03   9.6823E-03   1.1759E-02   1.4238E-02   1.8042E-02   2.1509E-02   2.6131E-02   3.1090E-02   3.8539E-02    
1.2623E+03   3.9462E-02   3.3783E-02   2.3501E-02   2.3815E-02   2.1658E-02   1.3126E-02   1.4457E-02   1.6870E-02   2.1032E-02   1.5529E-02   1.5734E-02   1.7351E-02   1.2654E-02   1.5588E-02   1.4328E-02   1.3272E-02   1.0430E-02   1.2732E-02   1.0635E-02   1.0340E-02   9.8908E-03   9.8005E-03   1.0194E-02   1.0188E-02   1.0062E-02   1.3261E-02   1.5090E-02   1.8967E-02   2.2935E-02   2.6922E-02   3.1289E-02   4.0427E-02    
1.2897E+03   4.2650E-02   3.2719E-02   2.1165E-02   2.5508E-02   2.2310E-02   1.2488E-02   1.6722E-02   1.9323E-02   2.4607E-02   1.9112E-02   1.9174E-02   2.1123E-02   1.6481E-02   2.0284E-02   1.8425E-02   1.7182E-02   1.3860E-02   1.6971E-02   1.4236E-02   1.3439E-02   1.1435E-02   1.0512E-02   1.0239E-02   1.0402E-02   1.0753E-02   1.4183E-02   1.6790E-02   2.1691E-02   2.5953E-02   3.1289E-02   3.5861E-02   4.2642E-02    
1.3172E+03   4.5906E-02   3.5295E-02   1.9338E-02   2.6656E-02   2.4729E-02   1.2126E-02   1.6870E-02   2.1054E-02   2.5322E-02   1.9934E-02   2.1012E-02   2.2656E-02   1.7671E-02   2.2254E-02   2.0322E-02   1.8600E-02   1.5682E-02   1.9127E-02   1.5648E-02   1.4764E-02   1.1355E-02   8.5976E-03   9.0493E-03   1.0339E-02   9.4850E-03   1.2761E-02   1.6142E-02   2.3550E-02   2.9129E-02   3.7169E-02   4.3698E-02   4.7763E-02    
1.3446E+03   4.9259E-02   3.9777E-02   2.3853E-02   2.8287E-02   2.6340E-02   1.4760E-02   1.8236E-02   2.2636E-02   2.8510E-02   2.1560E-02   2.2134E-02   2.4842E-02   1.8715E-02   2.3223E-02   2.1385E-02   1.9637E-02   1.6269E-02   2.0063E-02   1.6148E-02   1.4995E-02   1.2456E-02   9.9888E-03   1.0945E-02   1.1046E-02   1.0563E-02   1.4262E-02   1.8278E-02   2.4557E-02   2.9404E-02   3.6169E-02   4.2214E-02   4.5044E-02    
1.3721E+03   4.9411E-02   3.9188E-02   2.5596E-02   2.9622E-02   2.5409E-02   1.4614E-02   1.7844E-02   1.9966E-02   2.4303E-02   1.8707E-02   1.8296E-02   1.9852E-02   1.4982E-02   1.8000E-02   1.6137E-02   1.5546E-02   1.2401E-02   1.4735E-02   1.2198E-02   1.1429E-02   1.0362E-02   9.7510E-03   1.1014E-02   1.1254E-02   1.0243E-02   1.3703E-02   1.6348E-02   2.1204E-02   2.5133E-02   3.0142E-02   3.4809E-02   4.1478E-02    
