2.4697E+02   3.6209E-01   2.2056E-01   2.3208E-01   2.1751E-01   1.7431E-01   1.2432E-01   1.2363E-01   8.5551E-02   1.4615E-01   1.2135E-01   1.0006E-01   1.5884E-01   1.4947E-01   1.4997E-01   1.7679E-01   1.6747E-01   5.6664E-02   9.0473E-02   1.0696E-01   1.8243E-01   2.2539E-01   2.6038E-01   2.7175E-01   1.3190E-01   2.1709E-01   2.6830E-01   2.3236E-01   2.5059E-01   2.0185E-01   1.9688E-01   1.6023E-01   1.4784E-01    
2.7441E+02   3.4030E-01   2.3187E-01   2.5131E-01   1.9254E-01   1.6494E-01   1.0310E-01   1.1814E-01   5.3489E-02   1.1494E-01   9.3121E-02   7.6388E-02   1.2485E-01   1.2877E-01   1.1751E-01   1.4907E-01   1.4129E-01   3.6304E-02   6.6844E-02   8.3491E-02   1.6966E-01   2.1943E-01   2.4666E-01   2.6636E-01   1.3272E-01   2.0796E-01   2.5605E-01   2.5499E-01   2.7336E-01   2.4293E-01   1.8178E-01   1.2697E-01   1.9010E-01    
3.0185E+02   3.5190E-01   2.2686E-01   2.1815E-01   2.1057E-01   1.5310E-01   9.6549E-02   9.9196E-02   4.9563E-02   9.8414E-02   7.3359E-02   4.7865E-02   1.0832E-01   1.1629E-01   1.1241E-01   1.3384E-01   1.3202E-01   2.9836E-02   5.0175E-02   7.6057E-02   1.5784E-01   2.0417E-01   2.3618E-01   2.5029E-01   1.2565E-01   1.9591E-01   2.3628E-01   2.2336E-01   2.4631E-01   2.5844E-01   1.9851E-01   1.4482E-01   1.5944E-01    
3.2929E+02   3.3161E-01   2.0212E-01   2.0541E-01   1.7607E-01   1.1845E-01   9.9222E-02   7.2972E-02   2.3756E-02   8.5357E-02   5.7375E-02   3.7149E-02   7.7571E-02   8.8386E-02   8.3951E-02   1.1511E-01   1.0587E-01   8.4056E-03   3.1450E-02   5.0731E-02   1.3111E-01   1.7699E-01   2.2155E-01   2.2216E-01   9.9631E-02   1.6973E-01   2.0885E-01   2.2478E-01   1.9387E-01   2.3167E-01   1.6052E-01   5.4587E-02   1.2827E-01    
3.5673E+02   3.1504E-01   2.1669E-01   2.1664E-01   1.8155E-01   1.3786E-01   7.9466E-02   6.2162E-02   2.8449E-02   7.1347E-02   5.7089E-02   2.2963E-02   7.0243E-02   8.4574E-02   7.3826E-02   1.0487E-01   1.0904E-01   -2.7185E-03   2.2123E-02   4.8036E-02   1.3890E-01   1.7630E-01   2.1206E-01   2.3291E-01   9.0076E-02   1.4720E-01   2.1591E-01   1.9639E-01   1.9443E-01   2.0211E-01   1.5286E-01   1.2485E-01   2.0688E-01    
3.8417E+02   2.1796E-01   1.3374E-01   1.5633E-01   1.2584E-01   8.3142E-02   5.1874E-02   5.0433E-02   1.3047E-02   5.5555E-02   4.7226E-02   1.5617E-02   7.9439E-02   9.1305E-02   7.9050E-02   1.0625E-01   1.1205E-01   5.2598E-03   2.0532E-02   4.8168E-02   1.2992E-01   1.7919E-01   2.1859E-01   2.4120E-01   1.0834E-01   1.8534E-01   2.6077E-01   2.3441E-01   2.2484E-01   2.2115E-01   2.0352E-01   1.0157E-01   1.8673E-01    
4.1162E+02   2.8951E-01   1.7922E-01   1.8450E-01   1.5142E-01   1.2327E-01   7.9545E-02   1.0248E-01   6.1193E-02   1.2808E-01   1.0675E-01   7.7230E-02   1.3836E-01   1.2946E-01   1.2500E-01   1.5782E-01   1.4366E-01   4.1715E-02   7.4417E-02   8.8889E-02   1.5727E-01   1.9143E-01   2.1438E-01   2.2920E-01   1.0372E-01   1.8871E-01   2.2920E-01   2.0159E-01   2.3383E-01   2.4139E-01   2.1232E-01   1.1102E-01   2.1374E-01    
4.3906E+02   2.7165E-01   1.6962E-01   1.9701E-01   1.6119E-01   1.2158E-01   9.3748E-02   7.9428E-02   4.2250E-02   1.0842E-01   8.1202E-02   6.3781E-02   1.1620E-01   1.2093E-01   1.1461E-01   1.3530E-01   1.3896E-01   2.6719E-02   5.2431E-02   7.5301E-02   1.5265E-01   1.8601E-01   2.2681E-01   2.2907E-01   1.2198E-01   1.9379E-01   2.3960E-01   2.0433E-01   2.4442E-01   2.5470E-01   2.4265E-01   1.3758E-01   2.2096E-01    
4.6650E+02   3.5348E-01   2.4875E-01   2.3491E-01   2.2566E-01   1.8085E-01   1.1077E-01   1.1615E-01   7.1715E-02   1.3330E-01   1.1283E-01   9.5599E-02   1.5148E-01   1.4005E-01   1.4752E-01   1.6571E-01   1.5509E-01   5.2115E-02   8.2320E-02   9.0025E-02   1.7146E-01   1.9928E-01   2.2457E-01   2.4090E-01   1.1508E-01   1.8012E-01   2.3200E-01   1.9746E-01   2.1631E-01   2.1790E-01   1.7456E-01   1.1642E-01   2.1005E-01    
4.9394E+02   2.7887E-01   1.5905E-01   1.7290E-01   1.6816E-01   1.2439E-01   9.6022E-02   9.3802E-02   5.8969E-02   1.0540E-01   9.2432E-02   7.0100E-02   1.2033E-01   1.3375E-01   1.2177E-01   1.4754E-01   1.4245E-01   4.9902E-02   7.2543E-02   7.6947E-02   1.5488E-01   1.9710E-01   2.0861E-01   2.3926E-01   1.2078E-01   1.7139E-01   2.2645E-01   2.3299E-01   2.0659E-01   2.2955E-01   2.3660E-01   1.9741E-01   2.5501E-01    
5.2138E+02   2.3685E-01   1.1493E-01   1.5894E-01   1.2320E-01   8.3919E-02   6.8917E-02   8.1746E-02   2.5613E-02   8.7858E-02   8.2605E-02   5.8759E-02   1.1139E-01   1.2058E-01   1.0171E-01   1.3634E-01   1.2856E-01   3.4528E-02   5.6198E-02   7.5744E-02   1.3918E-01   1.8205E-01   2.2841E-01   2.1774E-01   1.1529E-01   1.6627E-01   2.2702E-01   2.2987E-01   2.4480E-01   2.2907E-01   2.6030E-01   1.8609E-01   2.0661E-01    
5.4882E+02   2.7286E-01   1.7852E-01   1.8771E-01   1.5760E-01   1.1385E-01   7.1959E-02   7.8775E-02   1.9569E-02   6.7091E-02   5.6198E-02   3.6049E-02   9.0162E-02   9.8525E-02   9.7886E-02   1.1873E-01   1.1571E-01   9.6248E-03   3.6775E-02   6.3990E-02   1.3591E-01   1.8444E-01   1.9793E-01   2.2352E-01   1.1213E-01   1.6604E-01   2.1842E-01   2.0914E-01   2.0575E-01   1.9950E-01   1.8514E-01   9.9455E-02   1.3777E-01    
5.7626E+02   2.3784E-01   1.3736E-01   1.4724E-01   1.3320E-01   8.7620E-02   6.3706E-02   7.4781E-02   4.5077E-02   1.0983E-01   9.5490E-02   7.2862E-02   1.3045E-01   1.2751E-01   1.2472E-01   1.4803E-01   1.5116E-01   3.9107E-02   6.8499E-02   8.6300E-02   1.6226E-01   2.1346E-01   2.5007E-01   2.6079E-01   1.4958E-01   1.9829E-01   2.5965E-01   2.4104E-01   2.9895E-01   2.7958E-01   2.5537E-01   1.6001E-01   3.2563E-01    
6.0370E+02   1.7204E-01   6.0999E-02   7.0794E-02   8.2066E-02   5.5185E-02   5.9404E-02   8.2681E-02   4.3774E-02   1.1446E-01   1.1040E-01   9.7545E-02   1.4560E-01   1.5220E-01   1.4771E-01   1.6414E-01   1.6586E-01   6.0636E-02   8.6597E-02   1.0737E-01   1.7731E-01   2.1862E-01   2.7511E-01   2.9021E-01   1.7223E-01   2.2508E-01   2.7688E-01   2.6656E-01   2.7214E-01   3.2939E-01   3.1835E-01   2.4559E-01   3.1076E-01    
6.3114E+02   2.5086E-01   1.4883E-01   1.4222E-01   1.4544E-01   1.1416E-01   7.3690E-02   8.6239E-02   6.2052E-02   1.1695E-01   1.1207E-01   8.8958E-02   1.3339E-01   1.4511E-01   1.3253E-01   1.5103E-01   1.5698E-01   4.2545E-02   7.8415E-02   9.1841E-02   1.7068E-01   2.1814E-01   2.5105E-01   2.5966E-01   1.3002E-01   1.9379E-01   2.4331E-01   2.3359E-01   2.3069E-01   2.7286E-01   1.6310E-01   1.2033E-01   2.5256E-01    
6.5858E+02   2.3915E-01   1.1550E-01   1.7490E-01   1.3541E-01   7.5912E-02   5.2636E-02   5.7304E-02   1.5285E-02   6.8827E-02   5.5127E-02   3.7880E-02   8.0086E-02   9.5850E-02   8.6931E-02   1.1451E-01   1.0546E-01   9.5361E-03   3.9128E-02   6.0654E-02   1.4408E-01   1.8962E-01   2.2606E-01   2.3441E-01   1.1108E-01   1.8175E-01   2.1537E-01   2.1951E-01   2.4059E-01   2.3994E-01   2.2216E-01   9.0488E-02   1.5979E-01    
6.8603E+02   3.1215E-01   2.1190E-01   1.9390E-01   1.7061E-01   1.1733E-01   7.3981E-02   7.6706E-02   3.7518E-02   8.8950E-02   7.4031E-02   4.9917E-02   9.8386E-02   1.0080E-01   1.0763E-01   1.2383E-01   1.3142E-01   2.2488E-02   4.3559E-02   7.0324E-02   1.5121E-01   1.8751E-01   2.1782E-01   2.2735E-01   1.0761E-01   1.9152E-01   2.3507E-01   2.0130E-01   2.4288E-01   2.3609E-01   2.2829E-01   7.9141E-02   2.0225E-01    
7.1347E+02   2.8371E-01   1.6856E-01   1.9731E-01   1.6847E-01   1.1646E-01   7.8592E-02   8.6261E-02   3.2284E-02   7.9402E-02   7.2019E-02   4.5634E-02   9.4984E-02   1.0368E-01   9.2963E-02   1.3553E-01   1.2971E-01   7.6398E-03   4.7070E-02   6.8837E-02   1.5378E-01   1.9016E-01   2.3058E-01   2.4148E-01   1.0150E-01   1.8423E-01   2.4485E-01   2.1484E-01   2.3898E-01   2.0977E-01   1.3964E-01   1.4614E-01   1.8414E-01    
7.4091E+02   3.3589E-01   1.9680E-01   2.2987E-01   1.9583E-01   1.5550E-01   7.5023E-02   9.1611E-02   4.7339E-02   9.9395E-02   8.5168E-02   5.6979E-02   1.0701E-01   1.0554E-01   1.0105E-01   1.3051E-01   1.2798E-01   1.4062E-02   4.0352E-02   6.0850E-02   1.4417E-01   1.9697E-01   2.1380E-01   2.3585E-01   8.9794E-02   1.7578E-01   2.1221E-01   1.8993E-01   1.9704E-01   2.3360E-01   1.5458E-01   1.1300E-01   9.6343E-02    
7.6835E+02   3.6955E-01   2.5321E-01   2.5204E-01   2.4163E-01   1.9664E-01   1.2883E-01   1.2041E-01   7.1382E-02   1.2813E-01   1.0238E-01   8.1517E-02   1.3631E-01   1.3698E-01   1.2990E-01   1.6102E-01   1.5016E-01   3.8025E-02   6.4844E-02   9.2942E-02   1.7987E-01   2.1662E-01   2.6598E-01   2.6118E-01   1.3200E-01   2.0566E-01   2.3469E-01   2.2333E-01   2.1370E-01   1.8796E-01   1.8192E-01   1.0833E-01   1.9415E-01    
7.9579E+02   4.2907E-01   2.7693E-01   2.7525E-01   2.5076E-01   2.2039E-01   1.2927E-01   1.3771E-01   9.0037E-02   1.4502E-01   1.1654E-01   9.8858E-02   1.5124E-01   1.5514E-01   1.5491E-01   1.7994E-01   1.7585E-01   6.0529E-02   8.5171E-02   1.1134E-01   1.9543E-01   2.5191E-01   2.8363E-01   2.8506E-01   1.4474E-01   2.2442E-01   2.8198E-01   2.5123E-01   2.4305E-01   2.1433E-01   2.7871E-01   1.4936E-01   2.0150E-01    
8.2323E+02   3.8856E-01   2.9381E-01   2.8859E-01   2.3798E-01   1.9747E-01   1.4086E-01   1.4160E-01   8.6819E-02   1.4749E-01   1.2060E-01   1.0287E-01   1.5916E-01   1.6181E-01   1.5966E-01   1.8646E-01   1.7957E-01   6.6703E-02   9.5625E-02   1.1314E-01   2.0459E-01   2.6294E-01   2.9044E-01   3.1124E-01   1.6557E-01   2.4332E-01   2.9599E-01   2.5904E-01   2.6641E-01   2.6437E-01   2.3985E-01   1.6582E-01   2.8906E-01    
8.5067E+02   4.1038E-01   2.7181E-01   2.7307E-01   2.4944E-01   2.0250E-01   1.4395E-01   1.4526E-01   9.1779E-02   1.5178E-01   1.2823E-01   1.0857E-01   1.5341E-01   1.6235E-01   1.5658E-01   1.8146E-01   1.8041E-01   6.4141E-02   9.8269E-02   1.2166E-01   2.0106E-01   2.5846E-01   2.8990E-01   3.1197E-01   1.6286E-01   2.3941E-01   2.9734E-01   2.9609E-01   2.8866E-01   3.0932E-01   2.8734E-01   1.5860E-01   2.1944E-01    
8.7811E+02   3.2768E-01   2.3407E-01   2.6018E-01   2.3222E-01   1.7456E-01   1.3942E-01   1.4127E-01   7.4325E-02   1.3575E-01   1.2271E-01   1.0380E-01   1.5100E-01   1.5207E-01   1.3966E-01   1.7419E-01   1.7923E-01   6.2120E-02   9.1043E-02   1.0875E-01   1.9210E-01   2.5172E-01   2.9602E-01   3.1617E-01   1.9005E-01   2.3886E-01   3.1063E-01   2.7717E-01   3.0242E-01   3.1565E-01   2.7248E-01   2.4722E-01   2.3931E-01    
9.0555E+02   3.7300E-01   2.6466E-01   2.4379E-01   2.3454E-01   2.1473E-01   1.5540E-01   1.7939E-01   1.3810E-01   2.2895E-01   1.9244E-01   1.6440E-01   2.3992E-01   2.2253E-01   2.2652E-01   2.6022E-01   2.4325E-01   1.2526E-01   1.6744E-01   1.8390E-01   2.4936E-01   2.8685E-01   3.1493E-01   3.5613E-01   2.1082E-01   2.7310E-01   3.1814E-01   3.0414E-01   2.7663E-01   3.1201E-01   2.4272E-01   1.8730E-01   2.6683E-01    
9.3299E+02   3.5952E-01   2.5249E-01   2.3537E-01   2.2878E-01   2.1273E-01   1.5199E-01   2.0066E-01   1.4942E-01   2.2718E-01   1.9585E-01   1.7693E-01   2.3697E-01   2.3049E-01   2.2558E-01   2.5760E-01   2.4753E-01   1.3439E-01   1.6813E-01   1.8715E-01   2.5765E-01   3.0111E-01   3.5809E-01   3.8521E-01   2.4123E-01   3.1014E-01   3.5864E-01   3.5058E-01   3.5576E-01   3.4382E-01   3.5997E-01   2.5136E-01   3.6130E-01    
9.6044E+02   3.8623E-01   2.5756E-01   2.5611E-01   2.5485E-01   2.0778E-01   1.5598E-01   1.7553E-01   1.2543E-01   1.8977E-01   1.6031E-01   1.3740E-01   1.9831E-01   1.9677E-01   1.8705E-01   2.1649E-01   2.1163E-01   9.8475E-02   1.3306E-01   1.5006E-01   2.2887E-01   2.7634E-01   3.0391E-01   3.3293E-01   1.7539E-01   2.6243E-01   3.4107E-01   3.0435E-01   2.6844E-01   2.6057E-01   2.7591E-01   1.6282E-01   2.7323E-01    
9.8788E+02   3.9254E-01   2.4398E-01   2.5865E-01   2.1540E-01   1.7630E-01   1.2096E-01   1.3700E-01   9.5436E-02   1.6560E-01   1.3089E-01   1.1454E-01   1.6817E-01   1.7219E-01   1.5589E-01   1.9085E-01   1.8403E-01   6.2676E-02   1.0161E-01   1.2445E-01   2.0741E-01   2.4724E-01   2.9193E-01   2.9699E-01   1.5316E-01   2.4659E-01   2.6978E-01   2.5597E-01   2.6706E-01   2.8083E-01   2.6316E-01   1.3546E-01   2.9072E-01    
1.0153E+03   3.9653E-01   2.5306E-01   2.3318E-01   2.3100E-01   1.7963E-01   1.3556E-01   1.4343E-01   1.0617E-01   1.5529E-01   1.3429E-01   1.2106E-01   1.7251E-01   1.6945E-01   1.6339E-01   1.8585E-01   1.8014E-01   6.4935E-02   9.7294E-02   1.1173E-01   1.8616E-01   2.2800E-01   2.4885E-01   2.8004E-01   1.4426E-01   2.1277E-01   2.5506E-01   2.4789E-01   2.3877E-01   2.6796E-01   2.0447E-01   1.1214E-01   2.0432E-01    
1.0428E+03   3.1180E-01   2.2218E-01   1.8714E-01   1.8663E-01   1.2671E-01   1.0029E-01   1.3177E-01   9.6155E-02   1.6723E-01   1.3288E-01   1.1112E-01   1.7267E-01   1.6579E-01   1.6241E-01   1.8983E-01   1.7867E-01   6.7213E-02   9.5103E-02   1.0854E-01   1.8381E-01   2.3589E-01   2.6647E-01   2.6971E-01   1.3804E-01   1.9666E-01   2.4934E-01   2.1321E-01   2.6857E-01   2.5759E-01   1.9939E-01   1.3550E-01   2.6883E-01    
1.0702E+03   3.0734E-01   1.8353E-01   2.0124E-01   1.6484E-01   1.2478E-01   7.5438E-02   7.6009E-02   4.8936E-02   9.6660E-02   7.8114E-02   5.2288E-02   9.6243E-02   1.0992E-01   9.8693E-02   1.2342E-01   1.2253E-01   1.3712E-02   4.2620E-02   5.6288E-02   1.4063E-01   1.8805E-01   2.1559E-01   2.3858E-01   9.5401E-02   1.8319E-01   2.2678E-01   2.0133E-01   2.0384E-01   1.8976E-01   1.9036E-01   1.3180E-01   1.4766E-01    
1.0976E+03   2.6192E-01   1.5006E-01   1.7031E-01   1.3877E-01   1.0298E-01   6.1140E-02   7.3569E-02   3.0808E-02   8.5870E-02   7.2271E-02   3.8522E-02   9.2473E-02   9.7435E-02   8.9789E-02   1.1641E-01   1.1955E-01   1.4550E-03   3.7341E-02   7.0897E-02   1.4508E-01   2.0027E-01   2.2920E-01   2.5420E-01   1.1515E-01   1.9023E-01   2.5828E-01   2.1989E-01   2.1700E-01   2.2849E-01   1.8955E-01   1.5300E-01   1.6334E-01    
1.1251E+03   3.1199E-01   1.8397E-01   1.6276E-01   1.6492E-01   9.9972E-02   6.0070E-02   8.4634E-02   6.2911E-02   1.1873E-01   9.9952E-02   7.6614E-02   1.2615E-01   1.2975E-01   1.1756E-01   1.4309E-01   1.4271E-01   2.9576E-02   6.1257E-02   8.3986E-02   1.5179E-01   1.8698E-01   2.1370E-01   2.1911E-01   7.8264E-02   1.6605E-01   1.9420E-01   1.7264E-01   2.0385E-01   2.0825E-01   2.1484E-01   4.4448E-02   9.5027E-02    
1.1525E+03   3.2407E-01   2.2436E-01   2.1855E-01   1.8384E-01   1.3666E-01   7.1046E-02   6.9409E-02   2.5565E-02   6.9835E-02   4.6331E-02   2.2802E-02   6.1495E-02   7.6765E-02   5.6916E-02   9.6376E-02   9.2958E-02   -1.7468E-02   1.3709E-02   4.4625E-02   1.2060E-01   1.6404E-01   2.0235E-01   2.1132E-01   6.1620E-02   1.5951E-01   1.8742E-01   1.8526E-01   1.8780E-01   1.7644E-01   1.6105E-01   9.0916E-03   8.2350E-02    
1.1800E+03   3.9006E-01   2.4008E-01   2.1983E-01   2.1319E-01   1.4829E-01   8.8772E-02   7.8344E-02   4.3316E-02   9.9880E-02   7.6035E-02   4.7283E-02   9.3070E-02   1.0055E-01   9.6995E-02   1.1704E-01   1.1762E-01   3.3392E-03   4.0907E-02   5.2538E-02   1.4060E-01   1.7599E-01   1.9757E-01   2.1636E-01   8.0978E-02   1.5666E-01   1.9732E-01   1.8284E-01   1.8968E-01   1.7102E-01   1.6655E-01   2.3919E-02   6.7017E-02    
1.2074E+03   3.0631E-01   2.1234E-01   1.9722E-01   1.6951E-01   1.0765E-01   6.7253E-02   6.1105E-02   3.2149E-02   7.9644E-02   5.7039E-02   3.7566E-02   9.0369E-02   8.9940E-02   8.4267E-02   1.0263E-01   1.0692E-01   -9.2316E-03   3.3739E-02   5.9643E-02   1.3079E-01   1.8977E-01   2.0997E-01   2.1928E-01   7.7251E-02   1.6155E-01   2.1822E-01   2.1409E-01   1.9258E-01   1.6659E-01   1.8306E-01   7.1842E-02   9.3270E-02    
1.2348E+03   2.3260E-01   1.4154E-01   1.5571E-01   1.3166E-01   9.4270E-02   4.6642E-02   6.3594E-02   4.3461E-02   1.0556E-01   8.7075E-02   5.6469E-02   1.0311E-01   1.1963E-01   9.3839E-02   1.2917E-01   1.3325E-01   1.3536E-02   5.7165E-02   7.6800E-02   1.4820E-01   1.8130E-01   2.1259E-01   2.2214E-01   8.0554E-02   1.6433E-01   2.1459E-01   1.9403E-01   1.9685E-01   1.6647E-01   2.0658E-01   8.9453E-02   1.4814E-01    
1.2623E+03   2.6040E-01   1.7971E-01   1.7167E-01   1.5058E-01   8.7804E-02   5.2877E-02   6.0933E-02   2.3616E-02   7.7330E-02   5.8202E-02   2.8784E-02   6.6807E-02   8.1010E-02   7.4497E-02   9.5250E-02   9.6349E-02   -1.5110E-02   2.0565E-02   3.9322E-02   1.2432E-01   1.6797E-01   1.8467E-01   1.9512E-01   7.9395E-02   1.5769E-01   2.0494E-01   2.0373E-01   1.8460E-01   2.2410E-01   1.7170E-01   4.6357E-02   7.6137E-02    
1.2897E+03   3.0491E-01   1.7516E-01   1.6402E-01   1.6249E-01   1.2152E-01   7.6267E-02   7.5356E-02   4.6818E-02   1.0123E-01   8.1900E-02   6.2354E-02   9.5432E-02   1.0291E-01   8.8798E-02   1.1418E-01   1.1978E-01   6.1324E-03   4.6642E-02   6.8940E-02   1.5121E-01   1.9119E-01   2.1191E-01   2.2445E-01   9.1306E-02   1.8048E-01   2.4942E-01   2.2952E-01   2.0234E-01   1.8995E-01   1.7664E-01   7.5762E-02   4.4554E-02    
1.3172E+03   1.6205E-01   8.7624E-02   1.3677E-01   8.8106E-02   3.4959E-02   5.2939E-02   2.9058E-02   -3.8153E-03   4.3973E-02   3.1356E-02   1.0791E-02   4.8538E-02   6.7565E-02   4.9552E-02   8.3142E-02   9.0941E-02   -1.2345E-02   1.6982E-02   5.3436E-02   1.3841E-01   1.9155E-01   2.1124E-01   2.4762E-01   1.2145E-01   1.9926E-01   2.5288E-01   2.7266E-01   2.9568E-01   2.7176E-01   3.0718E-01   2.3432E-01   2.1736E-01    
1.3446E+03   3.1242E-01   1.5272E-01   1.6128E-01   1.4215E-01   8.5275E-02   7.3287E-02   8.9647E-02   6.0542E-02   1.2214E-01   9.9258E-02   7.1485E-02   1.1784E-01   1.2577E-01   1.1336E-01   1.4736E-01   1.4536E-01   3.7692E-02   7.2832E-02   1.1420E-01   1.7569E-01   2.2950E-01   2.3979E-01   2.5509E-01   1.3415E-01   2.0954E-01   2.2975E-01   2.4838E-01   2.6106E-01   2.9358E-01   2.3596E-01   1.7182E-01   2.5616E-01    
1.3721E+03   2.4880E-01   1.5279E-01   1.6522E-01   1.5554E-01   1.0071E-01   6.6194E-02   6.2765E-02   3.6577E-02   9.8564E-02   7.0998E-02   4.1912E-02   8.2726E-02   9.4793E-02   7.9183E-02   1.1218E-01   1.0772E-01   -1.2956E-02   2.9061E-02   7.0603E-02   1.6061E-01   2.0238E-01   2.2195E-01   2.2926E-01   1.0002E-01   1.7114E-01   2.2690E-01   2.4428E-01   2.2558E-01   2.6208E-01   2.3299E-01   1.3219E-01   1.1249E-01    
