2.4697E+02   3.8674E-01   2.6595E-01   2.6654E-01   2.4579E-01   2.0309E-01   1.5560E-01   1.6737E-01   1.1355E-01   1.8597E-01   1.5508E-01   1.3406E-01   1.9148E-01   1.8343E-01   1.7959E-01   2.0669E-01   1.9093E-01   8.6365E-02   1.1586E-01   1.2951E-01   2.0146E-01   2.4310E-01   2.8819E-01   3.0506E-01   1.6206E-01   2.4546E-01   2.8970E-01   2.6335E-01   2.7794E-01   2.6608E-01   2.3682E-01   1.7704E-01   2.0931E-01    
2.7441E+02   3.8576E-01   2.6228E-01   2.7428E-01   2.3879E-01   2.0538E-01   1.4008E-01   1.6025E-01   9.9864E-02   1.7249E-01   1.4028E-01   1.2258E-01   1.7547E-01   1.7276E-01   1.6700E-01   1.9418E-01   1.8135E-01   7.9999E-02   1.0784E-01   1.2006E-01   1.9607E-01   2.4070E-01   2.7369E-01   2.8642E-01   1.5625E-01   2.2327E-01   2.7783E-01   2.5521E-01   2.6505E-01   2.5993E-01   2.3950E-01   1.6727E-01   2.3405E-01    
3.0185E+02   4.1297E-01   2.8404E-01   2.8289E-01   2.6510E-01   2.2212E-01   1.5653E-01   1.6900E-01   1.0457E-01   1.6329E-01   1.3579E-01   1.1496E-01   1.6977E-01   1.6967E-01   1.6350E-01   1.8930E-01   1.8263E-01   7.6972E-02   1.0241E-01   1.1724E-01   1.9379E-01   2.3721E-01   2.6315E-01   2.8073E-01   1.4224E-01   2.2069E-01   2.6860E-01   2.4480E-01   2.5195E-01   2.6061E-01   2.2759E-01   1.6034E-01   1.8740E-01    
3.2929E+02   3.7036E-01   2.5028E-01   2.5596E-01   2.3208E-01   1.8456E-01   1.4131E-01   1.4533E-01   8.8701E-02   1.5545E-01   1.2536E-01   1.0275E-01   1.5352E-01   1.5144E-01   1.5299E-01   1.7707E-01   1.6886E-01   6.6966E-02   9.4408E-02   1.1153E-01   1.9171E-01   2.3590E-01   2.7666E-01   2.9146E-01   1.5604E-01   2.2377E-01   2.7157E-01   2.6435E-01   2.5994E-01   2.6323E-01   2.4757E-01   1.7388E-01   2.1627E-01    
3.5673E+02   2.9474E-01   1.9725E-01   2.0127E-01   1.8486E-01   1.4901E-01   1.0130E-01   1.1013E-01   7.0240E-02   1.3027E-01   1.0867E-01   8.6375E-02   1.3734E-01   1.4180E-01   1.3216E-01   1.6015E-01   1.5545E-01   4.5118E-02   7.4570E-02   9.2829E-02   1.7293E-01   2.1889E-01   2.4468E-01   2.7192E-01   1.4260E-01   2.1005E-01   2.5770E-01   2.5534E-01   2.4520E-01   2.5312E-01   2.3227E-01   1.6325E-01   2.5582E-01    
3.8417E+02   2.5960E-01   1.6316E-01   1.8899E-01   1.6010E-01   1.2842E-01   9.7967E-02   1.1087E-01   6.3488E-02   1.2802E-01   1.1636E-01   9.2741E-02   1.5171E-01   1.5302E-01   1.4729E-01   1.7380E-01   1.6792E-01   6.0819E-02   8.7227E-02   1.1043E-01   1.8042E-01   2.2596E-01   2.6418E-01   2.8644E-01   1.6396E-01   2.2252E-01   2.9571E-01   2.7295E-01   2.8522E-01   2.8646E-01   2.7212E-01   1.7550E-01   2.5773E-01    
4.1162E+02   2.8372E-01   1.8060E-01   1.7282E-01   1.6057E-01   1.3969E-01   1.1375E-01   1.4467E-01   1.0344E-01   1.8321E-01   1.5230E-01   1.3360E-01   1.9302E-01   1.8469E-01   1.8352E-01   2.1202E-01   1.9760E-01   9.4382E-02   1.2167E-01   1.4042E-01   2.0559E-01   2.4906E-01   2.8323E-01   3.0160E-01   1.6295E-01   2.3314E-01   2.8348E-01   2.8056E-01   2.7516E-01   2.9917E-01   2.7009E-01   2.0997E-01   2.9645E-01    
4.3906E+02   2.5949E-01   1.4857E-01   1.6491E-01   1.6064E-01   1.3865E-01   1.2824E-01   1.4318E-01   1.0463E-01   1.8019E-01   1.5152E-01   1.3592E-01   1.9284E-01   1.8561E-01   1.8382E-01   2.0931E-01   1.9583E-01   1.0083E-01   1.2120E-01   1.4192E-01   2.0846E-01   2.4857E-01   3.0220E-01   3.2717E-01   2.0065E-01   2.5307E-01   3.0430E-01   2.9537E-01   3.1464E-01   3.2309E-01   3.2099E-01   2.4688E-01   3.5383E-01    
4.6650E+02   3.2697E-01   2.1539E-01   2.0029E-01   2.0050E-01   1.8233E-01   1.4512E-01   1.6638E-01   1.3019E-01   1.9875E-01   1.6950E-01   1.5418E-01   2.1083E-01   1.9847E-01   2.0803E-01   2.2343E-01   2.0713E-01   1.1525E-01   1.4299E-01   1.5037E-01   2.1641E-01   2.5078E-01   2.8596E-01   3.0413E-01   1.7463E-01   2.3772E-01   2.8333E-01   2.5867E-01   2.5129E-01   2.4875E-01   2.4851E-01   2.1237E-01   3.0149E-01    
4.9394E+02   2.9939E-01   2.0141E-01   1.8326E-01   1.8545E-01   1.6388E-01   1.3749E-01   1.5253E-01   1.1798E-01   1.8601E-01   1.5435E-01   1.3590E-01   1.9426E-01   1.8581E-01   1.8330E-01   2.0965E-01   2.0186E-01   1.0757E-01   1.3020E-01   1.3824E-01   1.9904E-01   2.4194E-01   2.7377E-01   2.9757E-01   1.6913E-01   2.3006E-01   2.8160E-01   2.6455E-01   2.7209E-01   2.5697E-01   2.5133E-01   2.1746E-01   3.1494E-01    
5.2138E+02   2.7181E-01   1.6115E-01   1.7288E-01   1.5890E-01   1.3405E-01   1.1178E-01   1.2933E-01   8.9674E-02   1.5752E-01   1.3355E-01   1.1685E-01   1.7334E-01   1.6741E-01   1.5989E-01   1.9125E-01   1.8162E-01   8.3032E-02   1.0988E-01   1.2560E-01   1.8721E-01   2.3272E-01   2.7533E-01   2.9283E-01   1.6220E-01   2.2818E-01   2.7551E-01   2.6059E-01   2.5928E-01   2.6540E-01   2.7442E-01   2.0241E-01   2.6796E-01    
5.4882E+02   2.5333E-01   1.5901E-01   1.6667E-01   1.4766E-01   1.1174E-01   8.5765E-02   9.4021E-02   4.1059E-02   1.0184E-01   8.6881E-02   6.8479E-02   1.2064E-01   1.2431E-01   1.2174E-01   1.4694E-01   1.3747E-01   2.7715E-02   6.1534E-02   8.4216E-02   1.5935E-01   2.0784E-01   2.3261E-01   2.5611E-01   1.4128E-01   1.9213E-01   2.4369E-01   2.3527E-01   2.4488E-01   2.5218E-01   2.3374E-01   1.3972E-01   2.1513E-01    
5.7626E+02   3.1349E-01   2.0201E-01   2.0235E-01   1.8404E-01   1.2502E-01   9.3559E-02   9.7311E-02   5.5918E-02   1.0982E-01   8.9580E-02   6.5335E-02   1.1875E-01   1.2468E-01   1.1670E-01   1.4243E-01   1.4338E-01   3.3729E-02   6.1760E-02   8.3976E-02   1.5891E-01   2.0909E-01   2.4678E-01   2.6280E-01   1.3920E-01   1.9689E-01   2.5712E-01   2.3845E-01   2.3916E-01   2.4390E-01   2.2407E-01   1.4613E-01   2.2890E-01    
6.0370E+02   3.4281E-01   2.2222E-01   2.1442E-01   2.0104E-01   1.5324E-01   1.0384E-01   1.1215E-01   6.2736E-02   1.2892E-01   1.0463E-01   8.5148E-02   1.2981E-01   1.3295E-01   1.3185E-01   1.5724E-01   1.5494E-01   4.4191E-02   7.7535E-02   9.4507E-02   1.7133E-01   2.1362E-01   2.5456E-01   2.6264E-01   1.3664E-01   2.0479E-01   2.6019E-01   2.3859E-01   2.4111E-01   2.5492E-01   2.3957E-01   1.5970E-01   2.2171E-01    
6.3114E+02   3.4475E-01   2.2367E-01   1.9728E-01   2.0145E-01   1.6494E-01   1.1313E-01   1.3157E-01   9.3226E-02   1.5171E-01   1.2747E-01   1.0326E-01   1.5585E-01   1.5333E-01   1.5502E-01   1.7484E-01   1.7283E-01   6.3972E-02   9.6715E-02   1.1058E-01   1.8446E-01   2.2668E-01   2.5467E-01   2.6763E-01   1.3694E-01   2.0369E-01   2.5236E-01   2.2785E-01   2.2697E-01   2.2137E-01   1.6671E-01   1.3943E-01   1.9369E-01    
6.5858E+02   2.9347E-01   1.7697E-01   1.9711E-01   1.7696E-01   1.3292E-01   1.0182E-01   1.1114E-01   7.2301E-02   1.2803E-01   1.0350E-01   8.8102E-02   1.3669E-01   1.3956E-01   1.3483E-01   1.6254E-01   1.5396E-01   5.3481E-02   7.7256E-02   9.6168E-02   1.7031E-01   2.1296E-01   2.4803E-01   2.6584E-01   1.3513E-01   1.9951E-01   2.4194E-01   2.3117E-01   2.2824E-01   2.1779E-01   2.2312E-01   1.2385E-01   1.9939E-01    
6.8603E+02   3.0811E-01   1.8458E-01   1.9422E-01   1.7554E-01   1.4137E-01   1.0219E-01   1.0763E-01   6.0165E-02   1.1892E-01   1.0140E-01   7.9100E-02   1.3000E-01   1.3022E-01   1.3026E-01   1.5620E-01   1.5701E-01   4.4657E-02   7.3836E-02   9.5433E-02   1.6792E-01   2.1262E-01   2.4831E-01   2.6604E-01   1.3522E-01   2.0626E-01   2.5757E-01   2.2994E-01   2.4753E-01   2.3744E-01   2.4250E-01   1.4549E-01   2.3950E-01    
7.1347E+02   3.2203E-01   1.9480E-01   2.0725E-01   1.8652E-01   1.4625E-01   9.9819E-02   1.1179E-01   5.8679E-02   1.1304E-01   9.5235E-02   7.7010E-02   1.2940E-01   1.2846E-01   1.2464E-01   1.5090E-01   1.4711E-01   4.0452E-02   6.4638E-02   8.7849E-02   1.6068E-01   2.0946E-01   2.4706E-01   2.5919E-01   1.1275E-01   1.9695E-01   2.4005E-01   2.2747E-01   2.2690E-01   2.2323E-01   1.9626E-01   1.5810E-01   2.1207E-01    
7.4091E+02   3.3232E-01   2.1145E-01   2.1492E-01   2.0562E-01   1.5441E-01   9.3840E-02   1.0067E-01   5.4183E-02   1.1365E-01   9.1149E-02   6.2844E-02   1.1722E-01   1.2177E-01   1.1817E-01   1.4697E-01   1.4381E-01   2.8724E-02   6.3050E-02   7.8764E-02   1.5691E-01   2.0257E-01   2.2699E-01   2.4439E-01   1.1014E-01   1.8589E-01   2.3853E-01   2.1327E-01   2.1859E-01   2.0680E-01   1.7841E-01   1.2729E-01   1.4063E-01    
7.6835E+02   3.5671E-01   2.2494E-01   2.2975E-01   2.0789E-01   1.7638E-01   1.1758E-01   1.1902E-01   6.1306E-02   1.2349E-01   1.0514E-01   8.3375E-02   1.3702E-01   1.4203E-01   1.3416E-01   1.6582E-01   1.5616E-01   4.4626E-02   7.0102E-02   9.7305E-02   1.7617E-01   2.2036E-01   2.5085E-01   2.6423E-01   1.3686E-01   1.9883E-01   2.5323E-01   2.2109E-01   2.3049E-01   2.2269E-01   2.0640E-01   1.1923E-01   2.0121E-01    
7.9579E+02   3.7322E-01   2.4132E-01   2.5502E-01   2.1620E-01   1.7920E-01   1.1423E-01   1.2319E-01   6.2616E-02   1.2198E-01   1.0293E-01   7.7594E-02   1.4088E-01   1.4577E-01   1.4033E-01   1.7163E-01   1.6536E-01   4.8917E-02   7.4732E-02   1.0271E-01   1.8610E-01   2.3247E-01   2.6566E-01   2.7348E-01   1.4815E-01   2.1937E-01   2.6456E-01   2.4499E-01   2.4291E-01   2.3389E-01   2.4505E-01   1.4565E-01   1.9867E-01    
8.2323E+02   3.1619E-01   2.1732E-01   2.2903E-01   1.9147E-01   1.5464E-01   1.1131E-01   1.1171E-01   5.4961E-02   1.2082E-01   1.0256E-01   8.1213E-02   1.3851E-01   1.3958E-01   1.3746E-01   1.6733E-01   1.5964E-01   4.9043E-02   8.0702E-02   1.0206E-01   1.7924E-01   2.3140E-01   2.6997E-01   2.8216E-01   1.5272E-01   2.1880E-01   2.7974E-01   2.4386E-01   2.4823E-01   2.4613E-01   2.3605E-01   1.4742E-01   2.1787E-01    
8.5067E+02   3.2847E-01   2.0826E-01   2.0402E-01   1.8635E-01   1.5157E-01   1.0350E-01   1.1732E-01   6.6636E-02   1.3013E-01   1.1097E-01   9.0890E-02   1.4322E-01   1.5054E-01   1.4767E-01   1.6851E-01   1.6605E-01   4.9408E-02   8.3874E-02   1.0473E-01   1.8347E-01   2.3334E-01   2.6285E-01   2.8552E-01   1.4137E-01   2.1138E-01   2.6836E-01   2.4410E-01   2.4991E-01   2.5661E-01   2.5037E-01   1.4215E-01   2.2825E-01    
8.7811E+02   2.4966E-01   1.4848E-01   1.7153E-01   1.4793E-01   1.1723E-01   9.6649E-02   1.0034E-01   5.2225E-02   1.0685E-01   9.9285E-02   7.9521E-02   1.3155E-01   1.3722E-01   1.2609E-01   1.5405E-01   1.5641E-01   4.5963E-02   7.5649E-02   9.3122E-02   1.7591E-01   2.2866E-01   2.7120E-01   2.8986E-01   1.6367E-01   2.1533E-01   2.8618E-01   2.5562E-01   2.7594E-01   2.9207E-01   2.6975E-01   2.1336E-01   2.7295E-01    
9.0555E+02   3.0046E-01   1.8400E-01   1.9396E-01   1.7066E-01   1.4213E-01   1.0392E-01   1.2363E-01   8.0795E-02   1.5803E-01   1.3135E-01   1.1091E-01   1.7267E-01   1.7454E-01   1.7307E-01   1.9951E-01   1.9078E-01   8.3730E-02   1.1589E-01   1.3385E-01   2.0626E-01   2.4584E-01   2.8442E-01   3.1529E-01   1.8583E-01   2.4335E-01   2.8715E-01   2.7937E-01   2.8194E-01   2.8082E-01   2.7271E-01   1.9667E-01   2.6600E-01    
9.3299E+02   2.7255E-01   1.6268E-01   1.7155E-01   1.5430E-01   1.3919E-01   1.1245E-01   1.3806E-01   9.5065E-02   1.7109E-01   1.4796E-01   1.3278E-01   1.9115E-01   1.8872E-01   1.8583E-01   2.1454E-01   2.0644E-01   9.8562E-02   1.3126E-01   1.4797E-01   2.2233E-01   2.6644E-01   3.0530E-01   3.3342E-01   1.9733E-01   2.6362E-01   3.1013E-01   3.0237E-01   2.8236E-01   3.1500E-01   3.1356E-01   2.2294E-01   3.0966E-01    
9.6044E+02   3.0741E-01   1.7310E-01   1.9400E-01   1.8968E-01   1.5740E-01   1.2403E-01   1.5120E-01   1.0700E-01   1.8085E-01   1.5506E-01   1.3258E-01   1.9116E-01   1.8928E-01   1.8942E-01   2.1858E-01   2.0650E-01   9.7426E-02   1.3094E-01   1.5360E-01   2.2307E-01   2.6988E-01   3.0119E-01   3.2825E-01   1.7857E-01   2.4996E-01   3.0876E-01   2.8285E-01   2.7746E-01   2.7780E-01   2.8029E-01   1.9161E-01   2.4539E-01    
9.8788E+02   3.1802E-01   1.9219E-01   2.0669E-01   1.8022E-01   1.5344E-01   1.1396E-01   1.2730E-01   8.7630E-02   1.5452E-01   1.2860E-01   1.0774E-01   1.6784E-01   1.6897E-01   1.6045E-01   1.9074E-01   1.8733E-01   7.6191E-02   1.0857E-01   1.2932E-01   2.0583E-01   2.4774E-01   2.8626E-01   3.0157E-01   1.7394E-01   2.3437E-01   2.9046E-01   2.6673E-01   2.7199E-01   2.7752E-01   2.7084E-01   1.6116E-01   2.5535E-01    
1.0153E+03   3.1724E-01   2.0127E-01   2.1343E-01   1.9201E-01   1.4971E-01   1.2120E-01   1.3095E-01   7.7458E-02   1.3877E-01   1.1693E-01   1.0028E-01   1.5483E-01   1.5873E-01   1.5203E-01   1.7834E-01   1.7254E-01   6.5681E-02   9.4815E-02   1.1611E-01   1.8944E-01   2.3586E-01   2.6882E-01   2.9197E-01   1.6423E-01   2.3099E-01   2.8471E-01   2.7613E-01   2.6409E-01   2.9203E-01   2.5880E-01   2.0109E-01   2.9026E-01    
1.0428E+03   3.5242E-01   2.1953E-01   2.2916E-01   2.1934E-01   1.8255E-01   1.3491E-01   1.5917E-01   1.1016E-01   1.7629E-01   1.4818E-01   1.3204E-01   1.8760E-01   1.8320E-01   1.7904E-01   2.0813E-01   2.0226E-01   8.9984E-02   1.2336E-01   1.3892E-01   2.0854E-01   2.5354E-01   2.8851E-01   2.9421E-01   1.6202E-01   2.2622E-01   2.8436E-01   2.5800E-01   2.6760E-01   2.6426E-01   2.4237E-01   1.5948E-01   2.6418E-01    
1.0702E+03   3.4717E-01   2.2512E-01   2.4696E-01   2.0908E-01   1.6382E-01   1.1749E-01   1.2246E-01   7.6905E-02   1.3317E-01   1.0754E-01   8.5825E-02   1.3836E-01   1.4618E-01   1.3397E-01   1.6163E-01   1.6325E-01   5.3347E-02   8.3239E-02   1.0385E-01   1.7698E-01   2.1752E-01   2.5245E-01   2.7128E-01   1.3652E-01   2.1029E-01   2.5411E-01   2.4163E-01   2.4085E-01   2.4298E-01   2.3639E-01   1.4709E-01   2.1313E-01    
1.0976E+03   3.1598E-01   2.0165E-01   2.2202E-01   1.8308E-01   1.5003E-01   1.0674E-01   1.1421E-01   6.9674E-02   1.2492E-01   1.0935E-01   8.1663E-02   1.3118E-01   1.4243E-01   1.3211E-01   1.6021E-01   1.5776E-01   4.8406E-02   7.9539E-02   1.0601E-01   1.8037E-01   2.2514E-01   2.5293E-01   2.7484E-01   1.4241E-01   2.1613E-01   2.6774E-01   2.5017E-01   2.4874E-01   2.5325E-01   2.2936E-01   1.5116E-01   2.2751E-01    
1.1251E+03   3.0223E-01   1.7749E-01   1.9196E-01   1.7467E-01   1.2954E-01   9.1774E-02   1.0892E-01   6.9752E-02   1.2981E-01   1.0839E-01   8.5624E-02   1.3653E-01   1.4304E-01   1.3106E-01   1.6448E-01   1.6034E-01   5.1528E-02   8.0743E-02   1.0416E-01   1.7420E-01   2.1778E-01   2.4537E-01   2.5524E-01   1.2974E-01   1.9864E-01   2.5302E-01   2.4443E-01   2.4895E-01   2.5406E-01   2.3115E-01   1.1440E-01   2.1553E-01    
1.1525E+03   2.7864E-01   1.7343E-01   2.0205E-01   1.5874E-01   1.2799E-01   9.1846E-02   1.0372E-01   5.8839E-02   1.1124E-01   9.1194E-02   7.1046E-02   1.1601E-01   1.2829E-01   1.1298E-01   1.4617E-01   1.4437E-01   4.0230E-02   6.5744E-02   9.2093E-02   1.6623E-01   2.1847E-01   2.4900E-01   2.7000E-01   1.4163E-01   2.0955E-01   2.5557E-01   2.5477E-01   2.5129E-01   2.6565E-01   2.5138E-01   1.7006E-01   2.3088E-01    
1.1800E+03   2.8154E-01   1.6917E-01   1.8480E-01   1.7279E-01   1.3249E-01   1.0519E-01   1.1234E-01   7.2392E-02   1.2941E-01   1.0717E-01   8.7942E-02   1.3486E-01   1.3864E-01   1.3384E-01   1.6203E-01   1.5844E-01   5.6307E-02   8.4130E-02   1.0346E-01   1.8109E-01   2.1929E-01   2.5140E-01   2.7384E-01   1.4847E-01   2.1189E-01   2.6006E-01   2.5583E-01   2.5431E-01   2.5823E-01   2.4843E-01   1.4229E-01   2.4982E-01    
1.2074E+03   2.8625E-01   1.7983E-01   1.8635E-01   1.7222E-01   1.3887E-01   1.0738E-01   1.1612E-01   7.3302E-02   1.3696E-01   1.0978E-01   8.9912E-02   1.3631E-01   1.3901E-01   1.3229E-01   1.5817E-01   1.5633E-01   5.2700E-02   8.2383E-02   1.0558E-01   1.7805E-01   2.2824E-01   2.5300E-01   2.6855E-01   1.3960E-01   2.1466E-01   2.7876E-01   2.6463E-01   2.5821E-01   2.5349E-01   2.3110E-01   1.5208E-01   1.9824E-01    
1.2348E+03   3.3352E-01   2.1183E-01   2.2486E-01   2.0383E-01   1.5842E-01   1.2014E-01   1.2726E-01   9.0958E-02   1.5583E-01   1.2077E-01   9.4536E-02   1.4000E-01   1.4509E-01   1.3282E-01   1.6321E-01   1.6119E-01   5.0832E-02   8.5876E-02   1.0434E-01   1.8183E-01   2.2134E-01   2.4669E-01   2.6050E-01   1.2228E-01   1.9420E-01   2.5540E-01   2.3996E-01   2.4205E-01   2.3457E-01   2.3188E-01   1.1810E-01   1.9261E-01    
1.2623E+03   3.1388E-01   2.0128E-01   2.0847E-01   1.8985E-01   1.4097E-01   9.7276E-02   1.0822E-01   7.2886E-02   1.2672E-01   1.0066E-01   7.4388E-02   1.1652E-01   1.2303E-01   1.1740E-01   1.3958E-01   1.4060E-01   3.1012E-02   6.3817E-02   8.4869E-02   1.6042E-01   2.0042E-01   2.1951E-01   2.3573E-01   1.0447E-01   1.7914E-01   2.3370E-01   2.2362E-01   2.1758E-01   2.5511E-01   1.9130E-01   1.0842E-01   1.8289E-01    
1.2897E+03   3.2358E-01   2.2128E-01   2.2208E-01   2.0860E-01   1.5821E-01   1.2022E-01   1.2331E-01   9.0640E-02   1.4712E-01   1.1290E-01   8.6210E-02   1.2985E-01   1.2969E-01   1.1937E-01   1.5206E-01   1.4739E-01   3.9311E-02   7.5603E-02   9.8754E-02   1.7163E-01   2.1973E-01   2.3415E-01   2.5501E-01   1.1202E-01   1.8802E-01   2.5360E-01   2.5128E-01   2.2259E-01   2.2866E-01   2.1101E-01   1.0562E-01   1.3439E-01    
1.3172E+03   3.1305E-01   2.0914E-01   2.3197E-01   1.8624E-01   1.3057E-01   1.0918E-01   1.0085E-01   5.8946E-02   1.1518E-01   8.2975E-02   5.6109E-02   9.5617E-02   1.0480E-01   8.9483E-02   1.2379E-01   1.2498E-01   1.9005E-02   4.8649E-02   8.1946E-02   1.6050E-01   2.0789E-01   2.2605E-01   2.4787E-01   1.2000E-01   1.9574E-01   2.4801E-01   2.6095E-01   2.5014E-01   2.5944E-01   2.3883E-01   1.7740E-01   1.9275E-01    
1.3446E+03   3.0973E-01   2.0948E-01   2.3027E-01   2.0120E-01   1.4284E-01   1.1501E-01   1.1985E-01   8.6491E-02   1.4694E-01   1.1710E-01   8.4701E-02   1.2830E-01   1.3763E-01   1.2100E-01   1.5907E-01   1.5225E-01   4.5487E-02   8.0112E-02   1.2053E-01   1.9223E-01   2.3593E-01   2.5757E-01   2.7478E-01   1.4756E-01   2.1713E-01   2.5859E-01   2.6950E-01   2.7365E-01   2.9937E-01   2.5136E-01   1.6443E-01   2.2887E-01    
1.3721E+03   3.0051E-01   2.1390E-01   2.1871E-01   1.9513E-01   1.4855E-01   1.1183E-01   1.1208E-01   8.3066E-02   1.4563E-01   1.1391E-01   8.3406E-02   1.2292E-01   1.2768E-01   1.1804E-01   1.5142E-01   1.4513E-01   3.1414E-02   6.7749E-02   1.0321E-01   1.8456E-01   2.3274E-01   2.4837E-01   2.6080E-01   1.2395E-01   2.0238E-01   2.5875E-01   2.6585E-01   2.6047E-01   2.5712E-01   2.4682E-01   1.4716E-01   2.0224E-01    
