2.4697E+02   2.2870E-01   1.1355E-01   1.4086E-01   6.1980E-02   6.7010E-02   8.8122E-02   1.2756E-01   8.8836E-02   1.3896E-01   1.2481E-01   1.1915E-01   1.8422E-01   1.7726E-01   1.6446E-01   1.7301E-01   1.5899E-01   4.1544E-02   9.3406E-02   1.4812E-01   2.1347E-01   2.7488E-01   2.7754E-01   3.1661E-01   1.8158E-01   2.5208E-01   3.0934E-01   3.1409E-01   3.0192E-01   3.4041E-01   3.6354E-01   2.6431E-01   3.6985E-01    
2.7441E+02   2.9817E-01   2.1581E-01   1.7522E-01   1.5565E-01   1.1247E-01   9.5490E-02   1.7108E-01   1.8549E-01   2.7213E-01   2.1616E-01   1.8677E-01   2.3540E-01   2.2750E-01   2.3779E-01   2.7017E-01   2.3378E-01   1.2220E-01   1.5474E-01   1.8239E-01   2.7621E-01   3.2753E-01   3.7407E-01   3.6753E-01   2.1148E-01   2.9014E-01   3.5967E-01   3.7384E-01   3.9271E-01   4.0027E-01   3.7041E-01   3.5363E-01   4.2523E-01    
3.0185E+02   3.0604E-01   2.0300E-01   2.0068E-01   1.6676E-01   1.5989E-01   1.2540E-01   1.4937E-01   1.6176E-01   2.8691E-01   2.6374E-01   2.4741E-01   2.6771E-01   2.2179E-01   2.2967E-01   2.6369E-01   2.4387E-01   1.7240E-01   1.8297E-01   1.9964E-01   2.6826E-01   3.3411E-01   3.7722E-01   4.0325E-01   2.2095E-01   2.6711E-01   3.3572E-01   3.5360E-01   3.7653E-01   3.9181E-01   3.2850E-01   3.0155E-01   3.7495E-01    
3.2929E+02   3.2866E-01   1.7163E-01   1.3859E-01   1.3870E-01   1.7248E-01   1.8339E-01   2.1386E-01   1.8023E-01   2.5626E-01   2.3252E-01   2.4015E-01   3.0877E-01   2.6762E-01   2.5731E-01   2.5930E-01   2.4352E-01   1.6088E-01   2.0819E-01   2.3894E-01   2.6283E-01   3.1839E-01   3.3717E-01   4.1470E-01   2.3732E-01   2.7819E-01   3.1914E-01   3.3068E-01   3.6177E-01   4.1334E-01   3.8665E-01   3.3157E-01   3.7423E-01    
3.5673E+02   1.4730E-01   1.5316E-01   1.4761E-01   1.0896E-01   6.1176E-02   6.3639E-02   1.2280E-01   1.2472E-01   1.9819E-01   1.6042E-01   1.3058E-01   1.7863E-01   1.9272E-01   1.8925E-01   2.1954E-01   1.8239E-01   7.4816E-02   1.1412E-01   1.7058E-01   2.4130E-01   2.9801E-01   3.4077E-01   3.9102E-01   2.5539E-01   3.0194E-01   3.7128E-01   3.9395E-01   4.0084E-01   4.3892E-01   4.2219E-01   4.0377E-01   4.4645E-01    
3.8417E+02   3.5324E-01   2.3109E-01   2.0080E-01   2.2115E-01   2.1468E-01   1.5735E-01   1.8407E-01   2.0295E-01   3.3331E-01   3.0788E-01   2.8101E-01   3.1353E-01   2.5991E-01   2.7793E-01   3.1526E-01   2.8545E-01   2.0896E-01   2.1195E-01   2.2817E-01   3.1260E-01   3.6690E-01   3.8120E-01   3.6984E-01   2.0334E-01   2.9882E-01   3.6382E-01   3.3751E-01   3.2480E-01   2.9383E-01   2.9026E-01   2.0690E-01   3.2871E-01    
4.1162E+02   1.5034E-01   8.3560E-02   1.0816E-01   2.3967E-02   9.2826E-03   5.5151E-02   9.9948E-02   4.6133E-02   9.3244E-02   8.8714E-02   8.7904E-02   1.3581E-01   1.4153E-01   1.0020E-01   1.1833E-01   1.2844E-01   4.7848E-02   5.6985E-02   1.0778E-01   1.5568E-01   2.4712E-01   2.9334E-01   3.3796E-01   2.0492E-01   2.1987E-01   3.4395E-01   3.4134E-01   3.8290E-01   4.0364E-01   4.2072E-01   3.2963E-01   4.8781E-01    
4.3906E+02   2.3947E-01   2.3343E-01   3.3531E-01   2.7337E-01   1.4636E-01   5.9745E-02   6.8767E-02   6.3437E-02   1.3664E-01   8.9537E-02   4.0073E-02   1.0705E-01   1.2711E-01   1.1321E-01   1.2542E-01   1.0555E-01   -7.5590E-03   4.4211E-02   8.1602E-02   1.4740E-01   1.9532E-01   2.1130E-01   2.6132E-01   1.2444E-01   1.6962E-01   2.1374E-01   2.1670E-01   2.6667E-01   2.5356E-01   2.3203E-01   1.0705E-01   1.7689E-01    
4.6650E+02   4.5670E-01   2.6168E-01   2.5498E-01   2.5600E-01   2.7383E-01   1.8510E-01   9.4183E-02   5.5660E-02   1.4637E-01   1.4968E-01   1.1807E-01   1.2970E-01   1.0813E-01   1.1216E-01   1.5327E-01   1.3300E-01   3.2075E-02   4.2145E-02   8.1071E-02   1.7262E-01   2.0309E-01   2.1268E-01   1.9919E-01   9.8004E-02   1.5233E-01   2.1680E-01   1.7021E-01   1.7112E-01   1.6477E-01   1.9741E-01   7.1830E-02   1.1034E-01    
4.9394E+02   6.0427E-01   4.9707E-01   3.7913E-01   2.3890E-01   1.7779E-01   1.5995E-01   2.0798E-01   1.2746E-01   1.3042E-01   1.0558E-01   1.1398E-01   1.6091E-01   1.4403E-01   1.1281E-01   1.3049E-01   1.3708E-01   4.2467E-02   5.3522E-02   8.3878E-02   1.5800E-01   2.1967E-01   2.2586E-01   1.9970E-01   5.7608E-02   1.5765E-01   2.2331E-01   1.7396E-01   1.4899E-01   1.9222E-01   1.5954E-01   -2.2286E-02   8.9030E-02    
5.2138E+02   3.8432E-01   3.7319E-01   4.7075E-01   4.2068E-01   2.5938E-01   1.0617E-01   1.1355E-01   1.3888E-01   1.8349E-01   1.2011E-01   6.7954E-02   1.3601E-01   1.4924E-01   1.2622E-01   1.4261E-01   1.2987E-01   1.9977E-02   6.5287E-02   9.3646E-02   1.3669E-01   2.1192E-01   2.2548E-01   2.3177E-01   6.8970E-02   1.4602E-01   2.2470E-01   1.5683E-01   1.5440E-01   1.1966E-01   9.7505E-02   6.9882E-03   8.0101E-02    
5.4882E+02   6.0462E-01   3.2219E-01   2.5796E-01   2.7170E-01   3.3303E-01   2.1912E-01   1.2604E-01   6.2452E-02   1.6231E-01   1.6434E-01   1.1342E-01   1.2913E-01   1.1322E-01   1.3253E-01   1.6172E-01   1.3879E-01   3.3206E-02   5.7659E-02   8.8792E-02   1.6551E-01   2.0453E-01   2.1548E-01   2.4400E-01   8.3963E-02   1.5830E-01   1.8623E-01   1.6900E-01   1.8935E-01   1.4893E-01   1.1803E-01   1.7781E-02   7.4163E-02    
5.7626E+02   5.5784E-01   4.9405E-01   4.1132E-01   2.4090E-01   1.5360E-01   1.3608E-01   1.9193E-01   1.1920E-01   1.1298E-01   8.8940E-02   1.0353E-01   1.5371E-01   1.2023E-01   9.9566E-02   1.2543E-01   1.3606E-01   3.3248E-02   2.8867E-02   7.4312E-02   1.5031E-01   1.9269E-01   1.8046E-01   1.9466E-01   7.6734E-02   1.4259E-01   1.7707E-01   1.5662E-01   1.6416E-01   1.3935E-01   9.4726E-02   1.2701E-02   8.6456E-02    
6.0370E+02   3.3248E-01   3.0128E-01   3.7215E-01   3.6979E-01   2.1062E-01   7.8374E-02   8.6576E-02   9.9401E-02   1.5830E-01   9.8742E-02   5.3529E-02   1.2073E-01   1.3344E-01   9.8604E-02   1.1834E-01   1.1312E-01   1.0205E-02   4.8105E-02   6.9709E-02   1.2966E-01   2.0542E-01   2.0476E-01   1.9485E-01   4.8418E-02   1.3514E-01   1.9619E-01   1.5337E-01   1.4995E-01   1.6477E-01   1.4710E-01   1.1126E-02   8.4449E-02    
6.3114E+02   4.5752E-01   2.9582E-01   1.7320E-01   1.7436E-01   2.0993E-01   1.3461E-01   6.9636E-02   2.2299E-02   1.0375E-01   1.0074E-01   4.9666E-02   8.0396E-02   8.8561E-02   9.7785E-02   1.1035E-01   1.0109E-01   1.3059E-03   3.0838E-02   5.9384E-02   1.3448E-01   1.7286E-01   1.9364E-01   2.2527E-01   6.8728E-02   1.2127E-01   2.0109E-01   1.8433E-01   1.8437E-01   1.6487E-01   1.4869E-01   6.7117E-02   1.1134E-01    
6.5858E+02   3.0798E-01   3.2581E-01   2.8738E-01   1.9909E-01   7.7229E-02   8.4598E-02   1.3891E-01   8.9748E-02   1.1710E-01   9.4352E-02   9.9050E-02   1.4209E-01   1.2252E-01   1.1041E-01   1.4840E-01   1.3906E-01   2.3750E-02   3.6424E-02   8.5920E-02   1.6024E-01   2.0389E-01   2.2812E-01   2.2645E-01   1.0911E-01   1.5671E-01   2.0229E-01   1.8453E-01   2.1065E-01   2.2789E-01   2.0406E-01   1.0075E-01   1.4741E-01    
6.8603E+02   2.6024E-01   1.8203E-01   2.4600E-01   2.6094E-01   1.8636E-01   6.8216E-02   6.4568E-02   7.1917E-02   1.3767E-01   9.4986E-02   6.1470E-02   1.3276E-01   1.3710E-01   1.0803E-01   1.2825E-01   1.3202E-01   2.3677E-02   4.5126E-02   7.7866E-02   1.5127E-01   2.2247E-01   2.1734E-01   2.2873E-01   1.0848E-01   1.7391E-01   2.1739E-01   1.9582E-01   2.1561E-01   1.8552E-01   1.3439E-01   6.7255E-02   8.4099E-02    
7.1347E+02   4.5295E-01   2.5739E-01   1.9833E-01   1.6116E-01   2.0096E-01   1.4432E-01   9.8787E-02   4.1642E-02   1.3058E-01   1.1502E-01   7.5526E-02   1.0952E-01   1.1779E-01   1.3002E-01   1.3641E-01   1.1787E-01   1.2817E-03   5.3673E-02   7.5338E-02   1.5426E-01   2.2039E-01   2.2582E-01   2.1940E-01   7.8781E-02   1.6892E-01   2.3425E-01   1.8869E-01   2.2538E-01   2.4148E-01   1.6878E-01   6.3956E-02   6.0587E-02    
7.4091E+02   3.3025E-01   3.5770E-01   3.7924E-01   2.3200E-01   1.1217E-01   9.2717E-02   1.4163E-01   8.1932E-02   8.9818E-02   8.2084E-02   8.6514E-02   1.1071E-01   9.7294E-02   8.6098E-02   1.3396E-01   1.1712E-01   6.6745E-03   3.1472E-02   7.1156E-02   1.5817E-01   1.9496E-01   2.2876E-01   2.4555E-01   9.9128E-02   1.5779E-01   2.3683E-01   2.0134E-01   2.0542E-01   1.9123E-01   1.8164E-01   8.8177E-02   4.6761E-02    
7.6835E+02   3.8770E-01   2.7650E-01   2.7571E-01   2.9671E-01   2.3140E-01   8.1707E-02   7.1190E-02   7.8729E-02   1.3668E-01   8.3067E-02   4.9879E-02   1.1433E-01   1.1831E-01   9.1046E-02   1.1454E-01   1.2134E-01   1.6499E-02   2.4863E-02   6.8981E-02   1.4159E-01   1.9273E-01   2.0076E-01   2.1391E-01   9.2191E-02   1.3917E-01   1.9898E-01   1.9589E-01   2.1155E-01   2.2128E-01   1.7452E-01   7.2451E-02   3.9249E-02    
7.9579E+02   3.1111E-01   2.0928E-01   1.9142E-01   1.2820E-01   1.2411E-01   1.1595E-01   8.1414E-02   2.5497E-02   1.0509E-01   1.0435E-01   6.3696E-02   1.1408E-01   1.3211E-01   1.2916E-01   1.4745E-01   1.3503E-01   9.5160E-03   6.3530E-02   9.2653E-02   1.7120E-01   2.5622E-01   2.6791E-01   2.5173E-01   1.3423E-01   2.1255E-01   2.3861E-01   2.5279E-01   2.7811E-01   2.9648E-01   2.2784E-01   1.7696E-01   2.4776E-01    
8.2323E+02   2.4327E-01   1.9339E-01   2.6136E-01   1.9025E-01   9.3216E-02   5.3308E-02   1.0897E-01   9.8292E-02   1.5044E-01   1.1556E-01   1.2027E-01   1.5980E-01   1.5452E-01   1.4834E-01   1.8462E-01   1.6635E-01   4.4603E-02   8.8459E-02   1.2720E-01   2.0750E-01   2.5630E-01   2.7999E-01   2.9590E-01   1.4176E-01   2.4592E-01   2.9027E-01   2.6892E-01   2.6491E-01   3.2453E-01   2.4484E-01   1.4810E-01   1.7343E-01    
8.5067E+02   2.4399E-01   1.7105E-01   1.4391E-01   1.7541E-01   1.5061E-01   7.7853E-02   5.7487E-02   7.4431E-02   1.4747E-01   1.2400E-01   1.0221E-01   1.6132E-01   1.6597E-01   1.4267E-01   1.6455E-01   1.7897E-01   6.5165E-02   6.1113E-02   1.2817E-01   2.0587E-01   2.4864E-01   2.8573E-01   3.0771E-01   1.6476E-01   2.2205E-01   2.7754E-01   2.6500E-01   2.7596E-01   2.9707E-01   3.2527E-01   2.1428E-01   3.4504E-01    
8.7811E+02   3.0552E-01   2.4556E-01   2.3862E-01   1.5784E-01   1.2580E-01   1.2742E-01   1.3582E-01   7.8845E-02   1.4917E-01   1.4033E-01   1.1059E-01   1.5523E-01   1.6203E-01   1.6519E-01   1.7962E-01   1.6285E-01   6.6858E-02   1.0103E-01   1.1400E-01   2.0942E-01   2.6597E-01   2.6383E-01   2.9185E-01   1.5787E-01   2.1201E-01   2.6771E-01   2.6678E-01   2.7831E-01   2.3540E-01   2.5431E-01   1.5478E-01   2.2624E-01    
9.0555E+02   3.4287E-01   2.4972E-01   2.8624E-01   2.2713E-01   1.4915E-01   7.4065E-02   1.0376E-01   9.0225E-02   1.3200E-01   9.9271E-02   9.7061E-02   1.4089E-01   1.3105E-01   1.3246E-01   1.5771E-01   1.4020E-01   2.0380E-02   7.4944E-02   9.8485E-02   1.7357E-01   2.5536E-01   2.5015E-01   2.5216E-01   1.3903E-01   1.9591E-01   2.3294E-01   2.6964E-01   2.6938E-01   2.2442E-01   2.9588E-01   1.2635E-01   1.5576E-01    
9.3299E+02   3.3747E-01   2.8548E-01   2.4828E-01   2.1665E-01   2.1301E-01   1.3426E-01   9.8350E-02   1.0262E-01   1.9386E-01   1.3941E-01   1.0669E-01   1.8738E-01   1.7944E-01   1.4161E-01   1.8839E-01   1.8860E-01   5.7645E-02   8.4174E-02   1.3979E-01   2.0556E-01   2.4874E-01   2.8856E-01   2.8930E-01   1.3257E-01   2.3878E-01   3.0701E-01   2.4232E-01   2.7717E-01   3.2166E-01   2.4940E-01   1.5391E-01   2.3383E-01    
9.6044E+02   3.4664E-01   2.4444E-01   3.0512E-01   1.9649E-01   1.2652E-01   1.2283E-01   1.5957E-01   6.4551E-02   1.4519E-01   1.5575E-01   1.2113E-01   1.4849E-01   1.6780E-01   1.6276E-01   1.6566E-01   1.6962E-01   6.0017E-02   7.8994E-02   1.1340E-01   2.1256E-01   2.5199E-01   2.5550E-01   2.8520E-01   1.3141E-01   1.9444E-01   2.6560E-01   2.4203E-01   2.4104E-01   3.0132E-01   2.4814E-01   1.2432E-01   1.7653E-01    
9.8788E+02   4.4717E-01   3.2719E-01   2.8834E-01   2.5509E-01   1.9050E-01   8.8436E-02   9.7282E-02   1.1016E-01   1.2151E-01   9.2112E-02   1.0061E-01   1.3335E-01   1.2371E-01   1.2229E-01   1.5075E-01   1.2315E-01   3.6860E-02   7.4060E-02   7.8557E-02   1.5738E-01   2.2452E-01   1.9329E-01   2.4613E-01   1.3168E-01   1.5280E-01   2.1403E-01   2.1761E-01   1.8264E-01   2.0535E-01   1.8859E-01   8.0279E-02   1.9444E-01    
1.0153E+03   3.1990E-01   3.0524E-01   2.8817E-01   2.2105E-01   1.9704E-01   1.4293E-01   8.5541E-02   7.0041E-02   1.7459E-01   1.1395E-01   7.4578E-02   1.6171E-01   1.4051E-01   1.1982E-01   1.5836E-01   1.4554E-01   1.6253E-02   5.7723E-02   9.9329E-02   1.6190E-01   2.2283E-01   2.3364E-01   2.2858E-01   1.0151E-01   1.7990E-01   2.0881E-01   2.1859E-01   1.8656E-01   1.9011E-01   2.1108E-01   5.3794E-02   1.2486E-01    
1.0428E+03   3.1587E-01   1.6564E-01   2.4121E-01   1.9390E-01   1.0136E-01   9.8695E-02   1.1750E-01   2.4016E-02   7.9803E-02   1.1185E-01   6.5511E-02   9.2627E-02   1.2645E-01   1.0879E-01   1.1677E-01   1.3400E-01   1.1537E-02   2.0657E-02   9.5583E-02   1.6040E-01   2.1908E-01   2.5846E-01   2.5526E-01   1.0132E-01   1.9762E-01   2.4046E-01   2.1225E-01   2.2464E-01   2.4478E-01   1.9447E-01   7.4968E-02   1.3453E-01    
1.0702E+03   4.3709E-01   3.8879E-01   3.3282E-01   2.7875E-01   2.6152E-01   1.0187E-01   1.3790E-01   1.4207E-01   1.6307E-01   1.3388E-01   1.4597E-01   1.6165E-01   1.5470E-01   1.6631E-01   1.7104E-01   1.5640E-01   7.2935E-02   9.5897E-02   1.1311E-01   2.0769E-01   2.5719E-01   2.5315E-01   2.8844E-01   1.4248E-01   2.1349E-01   2.7870E-01   2.2633E-01   2.7290E-01   2.5692E-01   2.0092E-01   1.3065E-01   1.5423E-01    
1.0976E+03   2.0716E-01   1.8685E-01   2.1135E-01   1.3946E-01   1.0213E-01   9.9289E-02   5.7548E-02   5.2390E-02   1.5455E-01   9.0402E-02   6.8604E-02   1.6253E-01   1.2454E-01   1.1224E-01   1.5186E-01   1.2441E-01   1.3752E-02   6.8655E-02   6.7407E-02   1.6010E-01   2.2057E-01   2.0026E-01   2.3842E-01   1.2069E-01   1.3980E-01   2.1515E-01   2.1500E-01   1.9621E-01   2.1383E-01   1.8887E-01   1.5793E-01   1.5024E-01    
1.1251E+03   3.9278E-01   1.9893E-01   2.2639E-01   2.2488E-01   1.1525E-01   8.8531E-02   1.3480E-01   4.9857E-02   1.2090E-01   1.3915E-01   7.8160E-02   1.3352E-01   1.4849E-01   1.1024E-01   1.4188E-01   1.4298E-01   5.1227E-03   4.8253E-02   1.0154E-01   1.2789E-01   1.9916E-01   2.1339E-01   1.9718E-01   1.0732E-01   1.5869E-01   1.8751E-01   2.0797E-01   1.6820E-01   2.0106E-01   2.1455E-01   4.7380E-02   1.0016E-01    
1.1525E+03   2.6772E-01   2.8842E-01   2.2418E-01   1.5224E-01   1.5337E-01   3.8670E-02   4.0559E-02   5.7233E-02   4.6792E-02   5.5215E-02   5.3554E-02   5.9245E-02   7.9862E-02   8.2410E-02   7.4951E-02   8.4182E-02   -2.0737E-03   -1.0369E-03   5.0342E-02   1.1297E-01   1.6848E-01   2.0399E-01   1.9566E-01   7.7319E-02   1.5856E-01   1.9660E-01   1.6851E-01   2.1610E-01   1.6608E-01   1.9207E-01   7.8141E-02   8.1167E-02    
1.1800E+03   2.7531E-01   2.1442E-01   3.0085E-01   1.8213E-01   1.1044E-01   1.1529E-01   4.6655E-02   2.5502E-02   1.2553E-01   5.8841E-02   3.3462E-02   1.2481E-01   8.1325E-02   7.7808E-02   1.1971E-01   1.0136E-01   1.0689E-02   4.0408E-02   3.3182E-02   1.3783E-01   1.7971E-01   1.9321E-01   2.2719E-01   7.1923E-02   1.5997E-01   1.8993E-01   1.7031E-01   2.0658E-01   2.1458E-01   1.7830E-01   1.0636E-01   1.4286E-01    
1.2074E+03   3.2918E-01   1.5668E-01   1.8409E-01   1.9914E-01   9.7049E-02   6.6900E-02   1.2815E-01   2.4571E-02   1.2117E-01   1.3280E-01   5.9707E-02   1.3881E-01   1.5751E-01   1.0930E-01   1.6348E-01   1.5375E-01   7.3476E-03   7.1536E-02   9.3186E-02   1.5604E-01   2.1195E-01   2.0162E-01   2.4679E-01   1.0853E-01   1.5915E-01   2.3141E-01   2.0552E-01   2.1671E-01   2.3679E-01   2.0007E-01   1.8251E-01   1.7035E-01    
1.2348E+03   1.6686E-01   1.9739E-01   1.5358E-01   7.5019E-02   9.3177E-02   1.3254E-02   3.7024E-02   5.0388E-02   6.3283E-02   7.9446E-02   8.4220E-02   8.1758E-02   1.1393E-01   1.0707E-01   1.0862E-01   1.2563E-01   8.7200E-03   1.7398E-02   8.3277E-02   1.2004E-01   1.8804E-01   2.1168E-01   2.1299E-01   1.2005E-01   1.4815E-01   2.0264E-01   2.2976E-01   2.0390E-01   2.1853E-01   1.9694E-01   1.5823E-01   2.1854E-01    
1.2623E+03   2.7160E-01   1.4224E-01   2.6449E-01   1.6312E-01   8.8344E-02   1.0515E-01   2.4162E-02   1.7253E-02   1.2047E-01   3.7006E-02   5.0975E-02   1.0816E-01   6.6976E-02   9.5516E-02   1.0756E-01   9.1274E-02   1.2269E-02   1.2630E-02   5.2827E-02   1.1289E-01   1.7623E-01   2.0528E-01   1.7056E-01   7.5076E-02   1.5436E-01   1.6769E-01   1.9085E-01   1.7412E-01   1.6175E-01   1.7638E-01   5.6219E-02   1.0687E-01    
1.2897E+03   4.0690E-01   2.3505E-01   1.8498E-01   2.3958E-01   1.2834E-01   5.8877E-02   1.2656E-01   1.9250E-02   1.0403E-01   1.1119E-01   2.1791E-02   1.2049E-01   1.1092E-01   8.0059E-02   1.3127E-01   1.0678E-01   -8.5646E-03   3.0776E-02   4.5534E-02   1.4490E-01   1.6907E-01   1.7987E-01   2.1579E-01   5.7605E-02   1.4168E-01   1.5868E-01   1.4524E-01   1.8563E-01   1.6805E-01   1.5403E-01   6.4921E-02   7.9926E-02    
1.3172E+03   2.0018E-01   2.7989E-01   2.3793E-01   1.0188E-01   1.6164E-01   4.9986E-02   3.6382E-02   6.0894E-02   4.8360E-02   7.4136E-02   6.2566E-02   6.2536E-02   1.1169E-01   8.6206E-02   1.0127E-01   1.0782E-01   -2.7515E-02   2.6556E-02   6.6561E-02   1.2082E-01   1.9227E-01   1.9653E-01   2.2538E-01   9.1538E-02   1.4814E-01   2.3207E-01   2.1824E-01   2.2751E-01   2.2171E-01   1.8507E-01   1.4195E-01   1.7535E-01    
1.3446E+03   2.8312E-01   1.1869E-01   2.2287E-01   1.7673E-01   7.7400E-02   9.1092E-02   5.1175E-02   4.5270E-02   1.3444E-01   6.1512E-02   8.3633E-02   1.3843E-01   1.0429E-01   1.1717E-01   1.2300E-01   1.2664E-01   2.6487E-02   3.2196E-02   8.1118E-02   1.3826E-01   2.0181E-01   2.1989E-01   2.1318E-01   1.0370E-01   1.5718E-01   2.3393E-01   2.0826E-01   2.0589E-01   2.4981E-01   2.0911E-01   1.2453E-01   1.2704E-01    
1.3721E+03   2.8507E-01   1.8212E-01   1.4963E-01   1.7239E-01   9.3454E-02   2.2189E-02   9.9478E-02   2.7894E-02   1.2070E-01   1.1654E-01   4.9569E-02   1.4922E-01   1.1847E-01   1.0825E-01   1.5780E-01   1.1807E-01   2.0453E-02   5.2560E-02   6.9174E-02   1.6921E-01   1.9842E-01   2.2304E-01   2.2713E-01   1.1757E-01   1.8094E-01   1.9540E-01   2.0873E-01   1.8479E-01   2.4071E-01   2.3268E-01   1.4125E-01   2.4295E-01    
