2.4697E+02   3.4529E-01   1.4840E-01   8.6330E-02   1.3236E-01   1.7507E-01   1.1984E-01   1.3722E-01   1.2125E-01   2.8963E-01   2.7275E-01   2.5499E-01   2.8685E-01   2.4577E-01   2.7974E-01   3.3293E-01   3.1205E-01   1.6120E-01   1.6477E-01   1.4415E-01   1.7155E-01   2.2039E-01   3.0059E-01   3.7192E-01   2.1784E-01   3.3221E-01   3.8943E-01   3.9189E-01   3.7902E-01   4.2787E-01   4.2404E-01   3.3203E-01   3.9688E-01    
2.7441E+02   2.8094E-01   1.5726E-01   1.4265E-01   1.0484E-01   6.4169E-02   8.3435E-02   1.8803E-01   1.1684E-01   1.8625E-01   1.6703E-01   1.4683E-01   2.3708E-01   2.2221E-01   1.6281E-01   1.7479E-01   1.6005E-01   1.2357E-02   3.3815E-02   5.0127E-02   1.5766E-01   3.6779E-01   4.7138E-01   5.0268E-01   2.5674E-01   3.2447E-01   4.2000E-01   4.5345E-01   4.7466E-01   4.9809E-01   5.0437E-01   4.5155E-01   5.4720E-01    
3.0185E+02   2.8438E-01   1.6496E-01   2.1786E-01   2.7514E-01   1.7316E-01   9.3791E-02   9.8123E-02   7.5843E-02   2.1644E-01   1.8397E-01   9.9196E-02   1.7217E-01   1.8598E-01   1.7316E-01   2.0488E-01   1.7089E-01   3.4171E-02   1.4809E-01   2.4662E-01   3.6741E-01   4.4068E-01   4.3929E-01   4.7152E-01   2.3707E-01   3.1065E-01   3.8871E-01   4.2435E-01   4.4663E-01   5.2842E-01   5.0761E-01   4.0310E-01   6.1768E-01    
3.2929E+02   4.9954E-01   2.8083E-01   2.0380E-01   1.6595E-01   2.1021E-01   1.7251E-01   1.5445E-01   8.0941E-02   2.0320E-01   2.1358E-01   1.8619E-01   2.0602E-01   1.9116E-01   2.1333E-01   2.8988E-01   2.8679E-01   1.5580E-01   1.8171E-01   2.5117E-01   3.3727E-01   3.1004E-01   3.2540E-01   3.7235E-01   2.1266E-01   3.2186E-01   4.2291E-01   4.3116E-01   4.6707E-01   5.2060E-01   4.5320E-01   3.1930E-01   5.0129E-01    
3.5673E+02   4.8160E-01   4.7865E-01   4.4975E-01   3.3585E-01   2.1529E-01   1.4922E-01   2.4829E-01   1.9799E-01   2.3586E-01   1.9757E-01   1.7401E-01   2.6705E-01   2.4458E-01   2.0286E-01   2.6654E-01   2.8583E-01   1.0718E-01   1.1111E-01   1.1477E-01   1.8774E-01   2.8121E-01   3.4076E-01   3.5628E-01   2.0128E-01   3.0273E-01   4.2369E-01   3.5656E-01   3.2602E-01   3.7225E-01   3.9149E-01   2.5763E-01   3.5385E-01    
3.8417E+02   4.5468E-01   3.0311E-01   3.4903E-01   4.3150E-01   3.2756E-01   1.6988E-01   1.5214E-01   1.7234E-01   2.7289E-01   1.9201E-01   1.1159E-01   1.8512E-01   2.0395E-01   1.7520E-01   1.8598E-01   1.5993E-01   9.6074E-03   5.4917E-02   7.3415E-02   1.7292E-01   3.2604E-01   3.7121E-01   3.4026E-01   1.3201E-01   2.0932E-01   3.3816E-01   2.7240E-01   2.2855E-01   2.8374E-01   2.6898E-01   1.2359E-01   1.9086E-01    
4.1162E+02   7.1049E-01   4.6953E-01   3.0382E-01   2.9492E-01   3.1637E-01   2.4242E-01   1.8314E-01   1.2206E-01   2.0519E-01   2.1389E-01   1.5436E-01   1.6364E-01   1.3854E-01   1.5011E-01   1.7839E-01   1.5433E-01   2.4902E-02   7.8669E-02   1.4320E-01   2.3398E-01   2.8427E-01   3.0477E-01   2.8745E-01   7.7749E-02   1.6326E-01   2.4818E-01   2.1786E-01   2.2878E-01   1.6270E-01   2.1845E-01   1.3602E-01   1.2555E-01    
4.3906E+02   4.9215E-01   4.7368E-01   4.8191E-01   3.6317E-01   2.0172E-01   1.5460E-01   2.3003E-01   1.8224E-01   1.9440E-01   1.5776E-01   1.5048E-01   2.0655E-01   1.7133E-01   1.3854E-01   1.8427E-01   2.1073E-01   7.9081E-02   8.5710E-02   1.2958E-01   1.9199E-01   2.2442E-01   2.3756E-01   2.4712E-01   8.5191E-02   1.8188E-01   2.3334E-01   2.5351E-01   2.6969E-01   2.9792E-01   2.0621E-01   8.4386E-02   1.7520E-01    
4.6650E+02   5.7553E-01   3.4562E-01   3.2470E-01   3.7893E-01   3.3344E-01   1.4998E-01   1.1792E-01   1.3835E-01   2.3623E-01   1.6127E-01   8.1165E-02   1.7230E-01   1.5891E-01   1.4156E-01   1.5089E-01   1.4868E-01   1.5744E-02   3.8242E-02   3.8788E-02   1.0257E-01   1.9637E-01   2.1167E-01   2.3422E-01   3.0977E-02   1.5838E-01   2.3034E-01   1.5983E-01   2.0502E-01   1.9128E-01   1.4938E-01   3.4339E-02   1.4083E-01    
4.9394E+02   6.5600E-01   4.8998E-01   3.2157E-01   2.3337E-01   2.6774E-01   2.1909E-01   1.7001E-01   9.3609E-02   1.9910E-01   1.9111E-01   1.2806E-01   1.5622E-01   1.2973E-01   1.4118E-01   1.6679E-01   1.2473E-01   -2.4606E-02   3.2631E-02   5.8794E-02   1.5746E-01   2.4654E-01   3.0041E-01   2.5722E-01   5.0072E-02   1.5881E-01   2.3724E-01   1.7688E-01   1.8759E-01   2.4192E-01   2.0862E-01   3.7330E-02   1.8441E-01    
5.2138E+02   4.3221E-01   3.5219E-01   4.6023E-01   3.4836E-01   1.6708E-01   6.2964E-02   1.2907E-01   8.6626E-02   1.0223E-01   7.7658E-02   5.4557E-02   1.3077E-01   1.0830E-01   7.3733E-02   1.3449E-01   1.3741E-01   -3.3222E-03   3.6123E-02   1.2306E-01   2.3276E-01   2.9263E-01   3.2776E-01   3.3043E-01   1.3577E-01   2.0354E-01   3.1247E-01   2.8375E-01   3.2747E-01   2.8652E-01   2.8157E-01   1.4621E-01   1.5632E-01    
5.4882E+02   4.2858E-01   2.0313E-01   1.1756E-01   2.3738E-01   2.0857E-01   8.3456E-02   3.9670E-02   4.3454E-02   1.5438E-01   1.1220E-01   5.2659E-02   1.4081E-01   1.5844E-01   1.4531E-01   1.7762E-01   1.9973E-01   2.1196E-02   7.4498E-02   9.7015E-02   1.8754E-01   2.4507E-01   2.8514E-01   2.9098E-01   1.3674E-01   2.3887E-01   3.0478E-01   3.1064E-01   3.8046E-01   3.9421E-01   3.5729E-01   3.6292E-01   2.7995E-01    
5.7626E+02   4.5818E-01   3.6844E-01   3.3041E-01   1.5742E-01   1.3773E-01   1.2121E-01   1.1495E-01   4.0094E-02   1.1462E-01   1.3451E-01   6.5070E-02   1.0268E-01   1.0663E-01   1.2409E-01   1.5513E-01   1.1949E-01   -2.3244E-02   1.4890E-02   2.1815E-02   1.1459E-01   2.4339E-01   2.9154E-01   2.9144E-01   8.2861E-02   2.3167E-01   2.8740E-01   2.5925E-01   3.1017E-01   3.2626E-01   2.3438E-01   1.7513E-01   2.7584E-01    
6.0370E+02   4.0893E-01   2.7931E-01   3.6238E-01   3.4450E-01   1.8632E-01   6.6392E-02   1.2980E-01   1.1583E-01   1.6405E-01   1.1087E-01   1.0072E-01   1.6107E-01   1.2684E-01   9.6278E-02   1.4165E-01   1.2998E-01   -2.8035E-02   2.7868E-03   7.6328E-02   1.8030E-01   2.5761E-01   3.2679E-01   2.9941E-01   9.1527E-02   1.6894E-01   2.6828E-01   2.0843E-01   2.0584E-01   2.9496E-01   2.0652E-01   7.2616E-02   1.2153E-01    
6.3114E+02   6.1386E-01   3.9846E-01   2.9151E-01   3.0793E-01   3.1885E-01   1.7117E-01   9.9177E-02   8.8827E-02   2.0111E-01   1.4587E-01   7.0711E-02   1.3767E-01   1.3712E-01   1.1411E-01   1.2598E-01   1.4354E-01   2.0900E-02   4.1817E-02   9.3106E-02   1.7448E-01   2.2023E-01   2.4337E-01   2.5789E-01   5.4441E-02   1.3360E-01   1.9519E-01   1.6035E-01   2.0640E-01   2.4306E-01   2.4968E-01   1.2499E-01   2.2982E-01    
6.5858E+02   4.4039E-01   3.4889E-01   3.3714E-01   2.2352E-01   1.7097E-01   1.2513E-01   1.4710E-01   6.8037E-02   1.3017E-01   1.4920E-01   8.4934E-02   1.2270E-01   1.3803E-01   1.4657E-01   1.7220E-01   1.6306E-01   1.1159E-02   7.0776E-02   7.6253E-02   1.5594E-01   2.4716E-01   2.5444E-01   2.8656E-01   1.0090E-01   1.9908E-01   2.8062E-01   2.9797E-01   2.6617E-01   2.7898E-01   2.4708E-01   9.3077E-02   2.4519E-01    
6.8603E+02   3.9032E-01   2.3664E-01   2.9171E-01   3.1011E-01   1.8604E-01   5.4214E-02   7.1373E-02   7.3818E-02   1.3460E-01   9.9652E-02   8.1338E-02   1.4387E-01   1.3724E-01   1.2884E-01   1.7298E-01   1.6155E-01   -1.7694E-02   2.7272E-02   7.9646E-02   1.7433E-01   2.9750E-01   3.5948E-01   3.5440E-01   1.5285E-01   2.8274E-01   3.4187E-01   3.0979E-01   3.8803E-01   4.0252E-01   4.2171E-01   2.5029E-01   3.4557E-01    
7.1347E+02   4.1249E-01   3.0376E-01   2.2911E-01   2.3177E-01   2.1003E-01   1.4682E-01   1.1214E-01   7.6575E-02   1.9842E-01   1.6161E-01   1.0234E-01   1.8981E-01   1.8666E-01   1.5232E-01   1.9749E-01   2.0118E-01   3.2369E-02   5.9643E-02   1.5474E-01   2.6341E-01   3.2311E-01   3.8900E-01   3.6896E-01   1.6339E-01   2.9856E-01   3.8041E-01   3.2427E-01   3.4544E-01   3.7681E-01   2.4605E-01   2.1637E-01   3.4834E-01    
7.4091E+02   3.0251E-01   1.8842E-01   2.6921E-01   1.7602E-01   6.7413E-02   7.0982E-02   1.1875E-01   4.0704E-02   1.1803E-01   1.2870E-01   8.2825E-02   1.3061E-01   1.5344E-01   1.4081E-01   1.7474E-01   1.6530E-01   4.1381E-02   8.6190E-02   1.3798E-01   2.5196E-01   3.1045E-01   3.2639E-01   3.5702E-01   1.7073E-01   2.4173E-01   3.5703E-01   3.7843E-01   3.6249E-01   3.9857E-01   4.2007E-01   3.1186E-01   3.6108E-01    
7.6835E+02   1.9863E-01   1.2729E-01   1.3777E-01   1.9594E-01   1.2614E-01   1.4309E-02   1.0111E-02   4.1252E-02   9.9988E-02   6.8359E-02   3.9053E-02   1.2369E-01   1.1106E-01   9.8349E-02   1.5845E-01   1.5402E-01   -2.6738E-02   3.0989E-02   6.1330E-02   1.5912E-01   2.8724E-01   3.1096E-01   3.3578E-01   1.6166E-01   2.3921E-01   3.3001E-01   3.6540E-01   3.3367E-01   3.7758E-01   4.7161E-01   2.7619E-01   3.2321E-01    
7.9579E+02   4.0928E-01   3.2268E-01   2.7151E-01   2.2261E-01   1.7235E-01   1.4278E-01   7.5190E-02   1.1811E-02   1.3532E-01   9.8026E-02   3.6003E-02   1.2061E-01   1.1696E-01   8.7892E-02   1.4693E-01   1.4697E-01   -3.6264E-02   -2.8287E-04   7.1087E-02   1.4714E-01   2.6006E-01   3.1247E-01   2.7733E-01   8.4641E-02   2.2419E-01   3.0753E-01   3.0915E-01   3.1113E-01   3.4609E-01   2.8668E-01   1.2465E-01   1.8033E-01    
8.2323E+02   4.7016E-01   2.7134E-01   3.3980E-01   2.6755E-01   1.2805E-01   8.0612E-02   1.3252E-01   2.8690E-02   5.8569E-02   9.7363E-02   4.6645E-02   6.3901E-02   9.8054E-02   9.7513E-02   1.0267E-01   1.2240E-01   -2.8152E-02   -2.8287E-04   6.6561E-02   1.7107E-01   2.5057E-01   3.2076E-01   2.7620E-01   6.8730E-02   2.0219E-01   2.5600E-01   2.1727E-01   2.4723E-01   2.8071E-01   2.4758E-01   1.8887E-01   1.5274E-01    
8.5067E+02   4.3486E-01   3.7726E-01   2.7103E-01   2.9181E-01   2.6520E-01   4.2705E-02   4.0367E-02   9.8354E-02   1.5244E-01   8.3107E-02   8.1024E-02   1.3277E-01   9.6600E-02   1.1878E-01   1.5164E-01   1.3369E-01   2.3589E-03   5.0569E-02   7.7244E-02   1.9883E-01   2.4803E-01   2.5186E-01   2.9329E-01   7.4490E-02   1.7326E-01   3.0206E-01   2.5701E-01   2.9135E-01   2.7230E-01   2.2771E-01   9.5883E-02   9.6574E-02    
8.7811E+02   3.8777E-01   2.9636E-01   3.0630E-01   2.1338E-01   1.5876E-01   1.4745E-01   7.1994E-02   1.2488E-02   1.4893E-01   1.0014E-01   2.0726E-02   1.3302E-01   1.2187E-01   7.6163E-02   1.5387E-01   1.3952E-01   -4.8125E-02   2.0629E-02   4.9841E-02   1.4169E-01   2.4367E-01   2.6379E-01   2.8425E-01   1.1055E-01   1.9420E-01   2.5219E-01   2.8910E-01   2.5848E-01   2.1551E-01   3.1508E-01   1.0717E-01   1.7257E-01    
9.0555E+02   4.8802E-01   2.1155E-01   2.7286E-01   2.8273E-01   1.2525E-01   5.2419E-02   1.4683E-01   3.9203E-02   8.2629E-02   1.2890E-01   6.0636E-02   9.2563E-02   1.4612E-01   1.1584E-01   1.4428E-01   1.5597E-01   -2.0295E-02   1.9277E-03   9.5693E-02   1.5211E-01   2.5836E-01   3.2286E-01   2.7232E-01   1.0502E-01   2.5130E-01   2.6813E-01   3.3734E-01   3.0060E-01   2.8283E-01   2.8981E-01   1.3400E-01   2.9523E-01    
9.3299E+02   2.9144E-01   3.1242E-01   1.8736E-01   1.9744E-01   2.0636E-01   4.0593E-02   2.6167E-02   8.9340E-02   1.1760E-01   5.7745E-02   8.1300E-02   1.2524E-01   1.0566E-01   1.1937E-01   1.3081E-01   1.2491E-01   5.5040E-03   1.1595E-02   6.3683E-02   2.0550E-01   2.6323E-01   3.1698E-01   2.9456E-01   1.1103E-01   2.2363E-01   2.7973E-01   2.7010E-01   3.5815E-01   3.0834E-01   3.3498E-01   1.7726E-01   1.6759E-01    
9.6044E+02   3.4431E-01   2.1153E-01   2.5058E-01   2.0065E-01   1.4690E-01   1.4609E-01   6.4869E-02   3.0373E-02   1.9911E-01   1.0788E-01   4.9355E-02   1.6641E-01   1.2157E-01   1.1483E-01   1.7433E-01   1.6042E-01   -3.6034E-03   5.4828E-02   6.6298E-02   1.8739E-01   2.5439E-01   2.3929E-01   3.0425E-01   5.6358E-02   1.8520E-01   2.8799E-01   2.2718E-01   2.6965E-01   2.5469E-01   2.3785E-01   2.1063E-01   1.1460E-01    
9.8788E+02   5.7678E-01   3.4121E-01   3.2829E-01   3.7108E-01   1.7464E-01   7.6951E-02   1.9953E-01   5.5053E-02   8.1160E-02   1.4229E-01   4.0794E-02   9.9868E-02   1.5740E-01   8.3832E-02   1.3906E-01   1.4052E-01   -2.4580E-02   2.7906E-02   7.3186E-02   1.3298E-01   2.3940E-01   2.6429E-01   2.5703E-01   8.1967E-02   1.8869E-01   2.7834E-01   2.1607E-01   2.3966E-01   3.3588E-01   2.2364E-01   5.7959E-02   5.8754E-02    
1.0153E+03   4.3300E-01   4.9418E-01   3.7715E-01   2.4568E-01   3.3341E-01   1.2625E-01   9.5834E-02   1.5854E-01   1.6827E-01   1.2114E-01   1.4273E-01   1.5127E-01   1.5993E-01   1.7141E-01   1.6632E-01   1.8242E-01   4.2170E-02   4.0023E-02   1.1256E-01   1.8263E-01   2.9953E-01   3.5463E-01   2.9464E-01   1.4519E-01   2.4727E-01   2.6273E-01   3.0312E-01   2.6290E-01   3.3160E-01   2.2385E-01   2.0972E-01   2.6981E-01    
1.0428E+03   4.8947E-01   2.1476E-01   3.3306E-01   2.8206E-01   1.6426E-01   1.8480E-01   1.1964E-01   5.0668E-02   2.4627E-01   1.4863E-01   9.8553E-02   2.1549E-01   1.6019E-01   1.5887E-01   2.2467E-01   1.8700E-01   5.7884E-02   8.2284E-02   1.2815E-01   2.7337E-01   3.2698E-01   3.5380E-01   3.6323E-01   1.4423E-01   2.7984E-01   3.4250E-01   3.2731E-01   3.7967E-01   3.8076E-01   3.3924E-01   2.7894E-01   3.3234E-01    
1.0702E+03   5.9295E-01   3.9086E-01   2.7027E-01   3.5385E-01   2.4085E-01   8.9694E-02   2.1611E-01   1.0584E-01   1.5669E-01   2.1699E-01   9.2187E-02   1.6721E-01   2.0315E-01   1.5634E-01   2.2811E-01   2.1543E-01   3.1874E-02   1.0530E-01   1.2797E-01   2.4360E-01   2.9278E-01   3.3216E-01   3.6845E-01   1.3379E-01   2.2038E-01   3.5641E-01   2.7847E-01   3.3894E-01   3.8411E-01   2.7348E-01   2.3392E-01   3.4555E-01    
1.0976E+03   3.6444E-01   3.6949E-01   3.6872E-01   2.1463E-01   2.8091E-01   1.2706E-01   5.4903E-02   1.2623E-01   1.2915E-01   9.3764E-02   1.2156E-01   1.2434E-01   1.5488E-01   1.4929E-01   1.4630E-01   1.8191E-01   1.7072E-02   4.2000E-02   1.2016E-01   1.7305E-01   3.1047E-01   3.4207E-01   3.6458E-01   1.6915E-01   2.3675E-01   3.4474E-01   3.4609E-01   3.5908E-01   3.7231E-01   3.5393E-01   2.2227E-01   2.6737E-01    
1.1251E+03   5.5686E-01   2.0207E-01   3.3497E-01   3.2999E-01   1.4780E-01   1.8653E-01   1.3976E-01   5.8919E-02   2.3149E-01   1.3431E-01   9.9780E-02   2.0348E-01   1.5033E-01   1.6773E-01   2.0763E-01   1.8433E-01   5.7608E-02   6.7661E-02   1.3275E-01   2.4168E-01   3.3547E-01   3.9414E-01   3.5320E-01   1.8794E-01   2.8363E-01   3.4835E-01   3.8258E-01   3.6406E-01   3.9492E-01   3.7781E-01   2.1600E-01   1.9402E-01    
1.1525E+03   4.5843E-01   4.3832E-01   2.6449E-01   3.0588E-01   2.5566E-01   7.7937E-02   2.0669E-01   7.5440E-02   1.3329E-01   1.9887E-01   7.1284E-02   1.6794E-01   1.8964E-01   1.4373E-01   2.2835E-01   1.8363E-01   1.8681E-02   9.1791E-02   1.3455E-01   2.6361E-01   2.8108E-01   3.2570E-01   3.5556E-01   1.5390E-01   2.6344E-01   3.2272E-01   3.4093E-01   3.0972E-01   3.3850E-01   3.2389E-01   2.1571E-01   3.7168E-01    
1.1800E+03   4.1466E-01   3.3984E-01   4.2012E-01   2.3098E-01   2.6309E-01   1.7304E-01   7.5581E-02   1.3510E-01   1.4966E-01   1.2777E-01   1.3374E-01   1.2818E-01   1.8323E-01   1.6163E-01   1.9497E-01   2.0425E-01   2.1889E-02   9.6690E-02   1.4237E-01   2.1603E-01   3.1647E-01   3.2568E-01   3.7124E-01   1.5376E-01   2.6528E-01   3.4454E-01   3.4589E-01   4.1019E-01   3.4998E-01   3.4104E-01   1.5597E-01   1.6725E-01    
1.2074E+03   6.4849E-01   2.7187E-01   3.5372E-01   4.0817E-01   1.6171E-01   1.7841E-01   1.4383E-01   5.1906E-02   2.2661E-01   1.1807E-01   1.0100E-01   1.7658E-01   1.3021E-01   1.5783E-01   1.8340E-01   1.8180E-01   5.0820E-02   6.0041E-02   1.3294E-01   1.9163E-01   3.2475E-01   3.6097E-01   3.4049E-01   1.5228E-01   2.5667E-01   3.6712E-01   3.2162E-01   3.2564E-01   3.8327E-01   3.7214E-01   1.7848E-01   2.9414E-01    
1.2348E+03   3.8806E-01   4.4905E-01   2.7978E-01   2.4684E-01   2.7173E-01   5.8388E-02   1.8479E-01   6.1340E-02   1.3696E-01   1.7789E-01   4.5293E-02   1.6361E-01   1.6997E-01   1.2988E-01   2.0822E-01   1.6224E-01   2.2540E-02   5.5003E-02   1.1379E-01   2.4138E-01   3.0349E-01   3.6289E-01   3.3580E-01   1.5555E-01   2.5801E-01   3.1270E-01   3.4857E-01   3.4241E-01   4.1266E-01   3.4655E-01   2.4847E-01   3.0292E-01    
1.2623E+03   3.3715E-01   1.7896E-01   3.1025E-01   1.7883E-01   1.8924E-01   1.1509E-01   8.1834E-02   1.2379E-01   1.4618E-01   1.6612E-01   1.4225E-01   1.5261E-01   2.1413E-01   1.6826E-01   2.2159E-01   2.1225E-01   3.7785E-02   1.1644E-01   1.5477E-01   2.5841E-01   3.3484E-01   3.7284E-01   4.0219E-01   1.7391E-01   3.0906E-01   3.6407E-01   3.7998E-01   3.8178E-01   4.6044E-01   4.5231E-01   3.4484E-01   4.0635E-01    
1.2897E+03   4.3280E-01   2.2065E-01   2.1880E-01   2.6534E-01   1.1981E-01   1.2343E-01   9.9952E-02   5.1473E-02   2.0872E-01   1.2674E-01   1.3015E-01   1.7479E-01   1.4979E-01   1.7787E-01   1.9887E-01   2.1979E-01   5.6452E-02   8.2323E-02   1.3469E-01   2.0105E-01   3.2898E-01   3.5692E-01   3.8268E-01   1.7117E-01   2.8803E-01   3.7322E-01   3.9132E-01   4.3993E-01   4.1167E-01   3.7236E-01   2.9505E-01   3.3904E-01    
1.3172E+03   3.4690E-01   3.0930E-01   2.3695E-01   1.7241E-01   2.0105E-01   9.4178E-02   1.9117E-01   8.0630E-02   1.9932E-01   1.9757E-01   9.6789E-02   2.3395E-01   1.9080E-01   1.7883E-01   2.3818E-01   2.0462E-01   6.7449E-02   9.3237E-02   1.4111E-01   2.2887E-01   3.2259E-01   3.4109E-01   3.4245E-01   1.8844E-01   2.5518E-01   3.6418E-01   3.5757E-01   3.7701E-01   3.9239E-01   4.7618E-01   2.9170E-01   3.7108E-01    
1.3446E+03   3.9237E-01   2.4744E-01   2.9732E-01   2.1734E-01   1.7705E-01   1.1422E-01   9.8500E-02   1.2874E-01   1.4572E-01   1.7262E-01   1.3389E-01   1.8109E-01   2.2052E-01   1.6255E-01   2.2916E-01   2.0358E-01   4.4154E-02   1.2146E-01   1.4507E-01   2.6679E-01   3.0303E-01   3.5275E-01   3.1773E-01   2.1449E-01   2.6988E-01   3.2914E-01   3.8730E-01   3.4067E-01   4.0601E-01   3.5900E-01   3.9991E-01   3.9822E-01    
1.3721E+03   4.5248E-01   2.9118E-01   2.2811E-01   2.9420E-01   1.2798E-01   1.1910E-01   1.0135E-01   4.1978E-02   1.8868E-01   1.0307E-01   1.1660E-01   1.5397E-01   1.4928E-01   1.4632E-01   1.7170E-01   2.0029E-01   2.5599E-02   8.3678E-02   1.0211E-01   1.9810E-01   2.6556E-01   3.2126E-01   3.3505E-01   1.2671E-01   2.6617E-01   2.8222E-01   3.3714E-01   3.4947E-01   4.1917E-01   2.8244E-01   2.5968E-01   3.2235E-01    
