3.5673E+02   4.5268E-01   3.0504E-01   3.3215E-01   3.1818E-01   2.7684E-01   1.7189E-01   1.1359E-01   5.4714E-02   1.2318E-01   1.3573E-01   1.1298E-01   1.7926E-01   1.5904E-01   1.3455E-01   1.4520E-01   1.3230E-01   -3.5681E-02   -1.9479E-02   1.3093E-02   8.7036E-02   2.5135E-01   3.3153E-01   3.5012E-01   1.3124E-01   2.4131E-01   2.7904E-01   2.6541E-01   2.4216E-01   2.7606E-01   2.6728E-01   1.2224E-01   1.1834E-01    
3.8417E+02   4.9354E-01   3.0281E-01   2.9785E-01   3.2863E-01   2.8528E-01   1.5820E-01   1.1193E-01   6.6917E-02   1.4490E-01   1.4002E-01   1.3574E-01   1.9094E-01   1.6930E-01   1.5782E-01   1.8859E-01   2.0477E-01   6.0022E-02   1.0300E-01   1.1896E-01   1.2124E-01   1.5722E-01   2.1594E-01   2.7173E-01   7.5200E-02   2.0446E-01   2.6847E-01   2.3196E-01   2.2652E-01   2.2378E-01   2.1081E-01   3.4601E-02   1.3628E-01    
4.1162E+02   4.2556E-01   2.6999E-01   2.7488E-01   2.9946E-01   2.4663E-01   1.3788E-01   7.8805E-02   2.8810E-02   9.7137E-02   1.0179E-01   8.0077E-02   1.4077E-01   1.1042E-01   8.2320E-02   1.0692E-01   1.2108E-01   6.2102E-03   8.9503E-02   1.7331E-01   2.3581E-01   2.5910E-01   2.2433E-01   2.4521E-01   5.8558E-02   1.8283E-01   2.4532E-01   2.2020E-01   2.1457E-01   2.0903E-01   2.0627E-01   9.4542E-02   1.1787E-01    
4.3906E+02   4.2970E-01   2.7272E-01   2.8555E-01   3.0117E-01   2.4735E-01   1.2930E-01   7.1267E-02   3.0433E-02   8.8815E-02   9.7299E-02   7.6951E-02   1.4297E-01   1.1119E-01   7.4502E-02   8.3741E-02   7.4938E-02   -7.8065E-02   -2.1941E-02   5.5011E-02   1.6738E-01   2.9017E-01   2.8756E-01   2.6388E-01   6.1460E-02   1.8013E-01   2.2328E-01   1.9955E-01   1.9539E-01   1.9519E-01   1.7549E-01   5.3729E-02   6.0728E-02    
4.6650E+02   4.8037E-01   3.2224E-01   3.1005E-01   3.2990E-01   2.8953E-01   1.5884E-01   9.7750E-02   5.3246E-02   1.2346E-01   1.2072E-01   1.0737E-01   1.7809E-01   1.5323E-01   1.3308E-01   1.4844E-01   1.5309E-01   -9.8943E-03   1.2256E-02   2.7086E-02   7.4559E-02   2.1394E-01   2.7921E-01   3.0105E-01   9.2464E-02   2.1666E-01   2.6069E-01   2.3029E-01   2.0673E-01   1.9508E-01   2.1867E-01   3.5398E-02   7.8704E-02    
4.9394E+02   3.9836E-01   2.2577E-01   2.3201E-01   2.7403E-01   2.1942E-01   1.1311E-01   6.3932E-02   1.9970E-02   9.8636E-02   1.0061E-01   9.2306E-02   1.5803E-01   1.3594E-01   1.2529E-01   1.5838E-01   1.8143E-01   4.0965E-02   9.7499E-02   1.2856E-01   1.4630E-01   1.8226E-01   2.2992E-01   2.9430E-01   1.0487E-01   2.3266E-01   2.9389E-01   2.7242E-01   2.5959E-01   2.7948E-01   2.3804E-01   1.0398E-01   1.4867E-01    
5.2138E+02   3.2927E-01   1.8850E-01   2.2055E-01   2.1755E-01   1.6735E-01   7.8890E-02   7.7252E-03   -2.8415E-02   3.7150E-02   4.8101E-02   2.1725E-02   9.0223E-02   8.1243E-02   4.2028E-02   6.7875E-02   8.3001E-02   -4.8798E-02   3.0127E-02   1.2700E-01   2.1297E-01   2.6218E-01   2.4809E-01   2.6640E-01   8.1565E-02   2.0089E-01   2.7624E-01   2.5291E-01   2.4476E-01   2.7873E-01   2.6336E-01   1.3383E-01   1.4787E-01    
5.4882E+02   2.8484E-01   1.4828E-01   1.7397E-01   1.7613E-01   1.4432E-01   6.5389E-02   1.4757E-02   -2.9355E-02   4.1301E-02   6.8694E-02   4.0706E-02   1.0298E-01   1.0230E-01   7.5384E-02   8.6859E-02   7.4677E-02   -9.1262E-02   -4.5405E-02   3.5902E-02   1.6134E-01   3.1465E-01   3.2993E-01   3.2583E-01   1.0972E-01   2.1726E-01   2.8827E-01   2.7301E-01   2.8635E-01   3.1973E-01   3.0621E-01   1.9852E-01   1.6824E-01    
5.7626E+02   3.1419E-01   1.5291E-01   1.7217E-01   1.8156E-01   1.3574E-01   6.1581E-02   3.6016E-02   4.7220E-03   7.7245E-02   9.9075E-02   7.6911E-02   1.4931E-01   1.4130E-01   1.2923E-01   1.5779E-01   1.6499E-01   -1.6041E-02   1.0828E-02   2.8948E-02   8.2114E-02   2.0470E-01   3.0400E-01   3.4545E-01   1.5034E-01   2.5639E-01   3.1812E-01   2.9262E-01   3.1656E-01   3.1857E-01   3.4477E-01   2.4114E-01   2.3085E-01    
6.0370E+02   3.1815E-01   1.7568E-01   1.7707E-01   2.1233E-01   1.6254E-01   8.3313E-02   6.0976E-02   2.3732E-02   1.0057E-01   1.1322E-01   9.3662E-02   1.6605E-01   1.5105E-01   1.3102E-01   1.6484E-01   1.9001E-01   4.8875E-02   1.1719E-01   1.7480E-01   1.8811E-01   2.1470E-01   2.3587E-01   3.0393E-01   1.3232E-01   2.5052E-01   3.3143E-01   3.2625E-01   2.7854E-01   3.4809E-01   3.4440E-01   2.0163E-01   2.8390E-01    
6.3114E+02   3.9271E-01   2.3864E-01   2.3901E-01   2.5896E-01   2.0870E-01   1.0618E-01   5.2519E-02   1.4685E-02   1.0138E-01   1.0708E-01   8.9234E-02   1.5207E-01   1.2994E-01   1.0774E-01   1.2279E-01   1.3357E-01   -1.0768E-02   5.9293E-02   1.6083E-01   2.6361E-01   3.2761E-01   2.8892E-01   2.9980E-01   8.9732E-02   2.4070E-01   2.8688E-01   2.8960E-01   2.8484E-01   3.0050E-01   2.9431E-01   1.5141E-01   2.0086E-01    
6.5858E+02   2.8287E-01   1.3735E-01   1.4391E-01   1.8025E-01   1.3242E-01   5.9720E-02   3.2227E-02   -4.3157E-03   6.9718E-02   8.3240E-02   6.2387E-02   1.3159E-01   1.1843E-01   1.0016E-01   1.1805E-01   1.1386E-01   -6.1165E-02   -1.3992E-02   4.6076E-02   1.5777E-01   3.0860E-01   3.4200E-01   3.3166E-01   1.2232E-01   2.3268E-01   2.9793E-01   2.8426E-01   2.9150E-01   3.5426E-01   3.0006E-01   1.6736E-01   2.0024E-01    
6.8603E+02   3.4898E-01   1.8229E-01   1.8212E-01   2.0342E-01   1.6431E-01   7.0832E-02   4.0069E-02   9.4158E-03   7.7338E-02   8.4036E-02   6.1567E-02   1.4160E-01   1.2913E-01   1.1352E-01   1.4009E-01   1.5044E-01   -1.4359E-02   2.8368E-02   6.4578E-02   9.7803E-02   1.9476E-01   2.7037E-01   3.0977E-01   1.0929E-01   2.4095E-01   2.9907E-01   2.7185E-01   2.5212E-01   3.0497E-01   2.6073E-01   1.7261E-01   2.0833E-01    
7.1347E+02   3.7482E-01   2.1032E-01   2.2049E-01   2.3766E-01   2.0165E-01   9.2815E-02   5.4700E-02   3.6169E-03   7.8896E-02   9.2443E-02   7.2229E-02   1.3888E-01   1.2698E-01   1.1236E-01   1.3000E-01   1.4760E-01   5.7752E-03   7.7918E-02   1.4545E-01   2.0067E-01   2.2549E-01   2.4922E-01   2.8182E-01   8.9611E-02   2.3486E-01   3.1497E-01   2.8239E-01   2.7046E-01   2.9309E-01   2.6723E-01   1.4929E-01   1.4755E-01    
7.4091E+02   3.2676E-01   1.7251E-01   1.9772E-01   2.0752E-01   1.5770E-01   7.7361E-02   2.1472E-02   -1.8994E-02   3.3819E-02   4.8739E-02   2.6330E-02   9.9165E-02   9.2575E-02   6.7524E-02   8.0436E-02   8.5394E-02   -7.1239E-02   -4.8788E-04   9.1319E-02   2.0026E-01   2.9485E-01   2.6998E-01   2.8057E-01   8.9469E-02   2.0999E-01   2.8018E-01   2.5530E-01   2.5111E-01   2.9513E-01   2.3788E-01   1.4310E-01   2.1837E-01    
7.6835E+02   3.6100E-01   2.0023E-01   2.1463E-01   2.2392E-01   1.8538E-01   1.0331E-01   5.5459E-02   1.5092E-02   7.2543E-02   8.4887E-02   6.9926E-02   1.3770E-01   1.3207E-01   1.1039E-01   1.2604E-01   1.2486E-01   -4.8150E-02   -9.0760E-04   5.3867E-02   1.4591E-01   2.7607E-01   3.1085E-01   3.2740E-01   1.2490E-01   2.3502E-01   3.0006E-01   2.8865E-01   2.7486E-01   3.0240E-01   2.5806E-01   1.6190E-01   1.7329E-01    
7.9579E+02   4.0110E-01   2.4127E-01   2.3234E-01   2.5229E-01   2.1494E-01   1.3393E-01   7.8384E-02   3.0518E-02   9.8242E-02   1.0360E-01   8.3771E-02   1.4895E-01   1.4231E-01   1.2214E-01   1.3969E-01   1.5366E-01   -3.6532E-04   5.5992E-02   9.6606E-02   1.3242E-01   2.1439E-01   2.7539E-01   3.0973E-01   1.2205E-01   2.3486E-01   2.9589E-01   2.7571E-01   2.7909E-01   2.9337E-01   2.6743E-01   1.2417E-01   1.8297E-01    
8.2323E+02   4.0287E-01   2.2236E-01   2.5539E-01   2.4962E-01   2.1653E-01   1.1745E-01   7.5848E-02   2.4191E-02   7.5650E-02   9.2035E-02   7.0019E-02   1.3431E-01   1.1359E-01   9.5842E-02   1.1548E-01   1.2462E-01   -1.5194E-02   5.4062E-02   1.3291E-01   1.8475E-01   2.4256E-01   2.5005E-01   2.9664E-01   1.1591E-01   2.2222E-01   2.8359E-01   2.8891E-01   2.3775E-01   3.1467E-01   2.4370E-01   1.3799E-01   2.3062E-01    
8.5067E+02   3.9053E-01   2.3467E-01   2.3943E-01   2.5352E-01   2.2425E-01   1.1763E-01   6.1549E-02   1.7250E-02   9.3179E-02   9.5312E-02   7.4607E-02   1.4148E-01   1.2113E-01   9.8911E-02   1.0962E-01   1.1287E-01   -4.3016E-02   2.1374E-02   9.9567E-02   2.0353E-01   3.0491E-01   3.0124E-01   3.0053E-01   9.7420E-02   2.0310E-01   2.8117E-01   2.6983E-01   2.5003E-01   2.7093E-01   2.5316E-01   1.4061E-01   1.3717E-01    
8.7811E+02   4.0680E-01   2.2467E-01   2.4330E-01   2.5153E-01   2.2194E-01   1.3165E-01   8.1602E-02   2.0025E-02   7.2991E-02   8.7129E-02   6.8474E-02   1.3856E-01   1.2863E-01   1.0823E-01   1.2770E-01   1.2867E-01   -3.9867E-02   8.2935E-03   6.4158E-02   1.3678E-01   2.6966E-01   3.0751E-01   3.3565E-01   1.1809E-01   2.5429E-01   3.1272E-01   2.9232E-01   2.5833E-01   3.0293E-01   2.7312E-01   1.2265E-01   1.7777E-01    
9.0555E+02   4.1690E-01   2.1914E-01   2.3269E-01   2.2685E-01   1.9793E-01   1.1165E-01   7.8768E-02   2.8238E-02   8.2099E-02   8.4131E-02   6.6335E-02   1.4556E-01   1.4145E-01   1.1498E-01   1.3860E-01   1.5310E-01   -1.2662E-02   5.3871E-02   1.0969E-01   1.5232E-01   2.1380E-01   2.6924E-01   3.2107E-01   1.1519E-01   2.3944E-01   3.0487E-01   2.7153E-01   2.7038E-01   2.9955E-01   2.8375E-01   1.3929E-01   2.1764E-01    
9.3299E+02   3.6362E-01   2.0904E-01   1.8765E-01   2.1670E-01   1.7877E-01   1.0993E-01   8.9667E-02   4.3867E-02   1.1105E-01   1.0731E-01   9.2359E-02   1.5882E-01   1.5171E-01   1.2640E-01   1.3852E-01   1.4284E-01   -1.2524E-02   6.6666E-02   1.4648E-01   2.2741E-01   2.7321E-01   2.5703E-01   2.9701E-01   1.1056E-01   2.4321E-01   3.0506E-01   2.8628E-01   2.7764E-01   3.2474E-01   2.7849E-01   1.8088E-01   2.2877E-01    
9.6044E+02   3.2934E-01   1.5987E-01   1.8105E-01   1.8861E-01   1.5105E-01   7.9704E-02   5.6306E-02   4.7030E-03   5.9471E-02   7.2173E-02   4.8710E-02   1.2280E-01   1.2149E-01   9.4504E-02   1.0944E-01   1.0975E-01   -5.2144E-02   3.9393E-03   8.0979E-02   1.8830E-01   2.9254E-01   2.9871E-01   2.9663E-01   1.1302E-01   2.2716E-01   3.0058E-01   2.9117E-01   2.6891E-01   2.9704E-01   2.8456E-01   1.8601E-01   2.1993E-01    
9.8788E+02   4.6872E-01   2.7876E-01   2.4144E-01   2.5496E-01   2.3832E-01   1.4095E-01   1.1813E-01   6.8096E-02   1.1862E-01   1.1145E-01   9.1451E-02   1.7323E-01   1.6185E-01   1.4750E-01   1.5912E-01   1.5838E-01   -8.5203E-03   4.6003E-02   9.5547E-02   1.6535E-01   2.7069E-01   3.2116E-01   3.2370E-01   1.1589E-01   2.4588E-01   3.1079E-01   3.0910E-01   2.6745E-01   2.9975E-01   2.4603E-01   1.3739E-01   2.1559E-01    
1.0153E+03   3.8863E-01   1.8205E-01   1.9801E-01   2.0612E-01   1.7331E-01   1.2491E-01   1.0426E-01   3.9742E-02   9.5977E-02   9.9704E-02   7.2841E-02   1.4854E-01   1.5210E-01   1.2705E-01   1.4700E-01   1.5462E-01   -1.3216E-02   5.1718E-02   1.2328E-01   1.7962E-01   2.4202E-01   2.8312E-01   3.1206E-01   1.3678E-01   2.4284E-01   3.1587E-01   3.2144E-01   3.0410E-01   3.1119E-01   2.9166E-01   2.1056E-01   2.2026E-01    
1.0428E+03   3.8736E-01   1.8637E-01   1.6595E-01   1.8658E-01   1.6944E-01   1.1659E-01   1.2462E-01   7.2008E-02   1.3821E-01   1.3053E-01   1.1341E-01   1.8984E-01   1.7310E-01   1.5045E-01   1.6525E-01   1.6949E-01   7.9258E-03   8.3370E-02   1.5519E-01   2.4751E-01   3.0603E-01   2.9845E-01   3.1961E-01   1.4084E-01   2.5950E-01   3.4109E-01   3.3403E-01   3.0507E-01   3.2333E-01   3.1641E-01   2.7259E-01   2.9835E-01    
1.0702E+03   3.8146E-01   1.9912E-01   1.7099E-01   1.8791E-01   1.7054E-01   1.1105E-01   1.1204E-01   5.1818E-02   1.2075E-01   1.1400E-01   9.2396E-02   1.6849E-01   1.6273E-01   1.4534E-01   1.5477E-01   1.4903E-01   -2.0829E-02   4.4488E-02   1.0956E-01   2.1478E-01   3.3075E-01   3.2944E-01   3.3989E-01   1.3973E-01   2.6355E-01   3.4440E-01   3.4853E-01   3.1520E-01   3.6173E-01   3.2523E-01   2.5901E-01   2.9398E-01    
1.0976E+03   4.0606E-01   1.8463E-01   1.9352E-01   1.6709E-01   1.4107E-01   1.0101E-01   9.0424E-02   3.8532E-02   8.1497E-02   7.1478E-02   4.3873E-02   1.3395E-01   1.4680E-01   1.2706E-01   1.5277E-01   1.4839E-01   -3.7076E-02   2.7355E-02   8.5158E-02   1.8071E-01   2.7705E-01   3.2954E-01   3.3710E-01   1.4534E-01   2.6077E-01   3.4582E-01   3.3577E-01   3.3618E-01   3.2006E-01   2.8433E-01   1.9928E-01   2.6840E-01    
1.1251E+03   4.0284E-01   1.9039E-01   1.7423E-01   1.6773E-01   1.4394E-01   1.0258E-01   1.0962E-01   5.8389E-02   1.1085E-01   9.1823E-02   6.6055E-02   1.5080E-01   1.5468E-01   1.4533E-01   1.6934E-01   1.6378E-01   -1.1749E-02   6.1611E-02   1.2684E-01   2.2252E-01   2.6660E-01   2.9388E-01   3.1791E-01   1.3025E-01   2.5896E-01   3.2769E-01   3.2684E-01   3.0094E-01   3.2535E-01   2.7983E-01   1.6281E-01   3.1730E-01    
1.1525E+03   3.8891E-01   2.0323E-01   1.7942E-01   1.6106E-01   1.2966E-01   1.0422E-01   1.1281E-01   6.0961E-02   1.1824E-01   1.0589E-01   7.2284E-02   1.5443E-01   1.6078E-01   1.4745E-01   1.7134E-01   1.5385E-01   -1.8713E-02   5.9250E-02   1.3491E-01   2.5550E-01   3.1582E-01   2.9852E-01   3.1361E-01   1.4883E-01   2.5938E-01   3.4626E-01   3.3311E-01   3.2498E-01   3.5854E-01   3.2805E-01   1.9697E-01   3.5546E-01    
1.1800E+03   3.6769E-01   1.6887E-01   1.6085E-01   1.6461E-01   1.3649E-01   9.2071E-02   1.0326E-01   3.6997E-02   1.0015E-01   9.2382E-02   6.5621E-02   1.3796E-01   1.5669E-01   1.3150E-01   1.4921E-01   1.3960E-01   -3.5915E-02   3.0270E-02   9.2969E-02   1.9232E-01   3.2259E-01   3.2965E-01   3.4632E-01   1.5097E-01   2.6977E-01   3.5282E-01   3.5674E-01   3.4399E-01   3.5340E-01   3.4244E-01   2.5584E-01   3.4325E-01    
1.2074E+03   4.4175E-01   2.3333E-01   2.1678E-01   2.0958E-01   1.8599E-01   1.3140E-01   1.1966E-01   5.5901E-02   1.0327E-01   9.5522E-02   6.0385E-02   1.4192E-01   1.5488E-01   1.3695E-01   1.5114E-01   1.5059E-01   -1.8406E-02   3.6895E-02   1.0605E-01   1.8199E-01   2.7480E-01   3.2137E-01   3.3161E-01   1.3303E-01   2.6353E-01   3.3110E-01   3.4178E-01   2.9465E-01   3.3317E-01   2.8525E-01   1.9511E-01   2.6566E-01    
1.2348E+03   4.5877E-01   2.5806E-01   2.3679E-01   1.9920E-01   1.7959E-01   1.4507E-01   1.2386E-01   4.9978E-02   9.4898E-02   7.5416E-02   4.3900E-02   1.2310E-01   1.4988E-01   1.2820E-01   1.4632E-01   1.4218E-01   -2.0795E-02   3.6938E-02   1.1719E-01   2.1891E-01   2.8611E-01   3.1232E-01   3.4078E-01   1.4653E-01   2.6887E-01   3.5935E-01   3.3983E-01   3.2916E-01   3.6182E-01   2.7274E-01   1.7575E-01   2.3567E-01    
1.2623E+03   4.5745E-01   2.2268E-01   2.2803E-01   1.8304E-01   1.5363E-01   1.1078E-01   1.3104E-01   7.2320E-02   1.2464E-01   9.9789E-02   5.8616E-02   1.5168E-01   1.7071E-01   1.5333E-01   1.7894E-01   1.6187E-01   -1.6967E-02   5.2183E-02   1.3712E-01   2.6099E-01   3.5172E-01   3.3974E-01   3.4165E-01   1.4454E-01   2.7471E-01   3.6411E-01   4.0009E-01   3.3148E-01   3.6695E-01   3.0696E-01   2.3930E-01   3.1771E-01    
1.2897E+03   4.4844E-01   2.3192E-01   1.9424E-01   1.6530E-01   1.3890E-01   1.0481E-01   1.1280E-01   5.9043E-02   1.0183E-01   8.4875E-02   4.1761E-02   1.2453E-01   1.5127E-01   1.3568E-01   1.5917E-01   1.4710E-01   -3.9001E-02   2.4710E-02   8.7557E-02   2.0951E-01   3.2382E-01   3.4091E-01   3.2316E-01   1.2874E-01   2.6794E-01   3.4282E-01   3.5246E-01   3.1454E-01   3.4633E-01   2.7997E-01   1.9232E-01   1.7610E-01    
1.3172E+03   4.0062E-01   1.8214E-01   1.5927E-01   1.3996E-01   1.2179E-01   9.5493E-02   1.0709E-01   4.5148E-02   1.0444E-01   8.7008E-02   4.7874E-02   1.4136E-01   1.5409E-01   1.3453E-01   1.5940E-01   1.5351E-01   -2.1724E-02   3.7476E-02   9.5026E-02   1.9867E-01   2.7584E-01   3.2681E-01   3.3419E-01   1.3718E-01   2.5816E-01   3.3555E-01   3.6212E-01   3.4473E-01   3.4793E-01   3.0722E-01   1.6893E-01   2.8361E-01    
1.3446E+03   4.5146E-01   2.4743E-01   2.1359E-01   1.9169E-01   1.5656E-01   1.1938E-01   1.4215E-01   7.7953E-02   1.2150E-01   9.4526E-02   5.2959E-02   1.3315E-01   1.5366E-01   1.3622E-01   1.5987E-01   1.4901E-01   -1.8867E-02   4.4036E-02   1.1224E-01   2.1270E-01   2.7751E-01   2.9358E-01   3.1098E-01   1.2198E-01   2.3529E-01   3.1708E-01   3.3295E-01   2.9722E-01   3.0428E-01   2.4886E-01   1.8424E-01   2.1607E-01    
1.3721E+03   3.9431E-01   1.8983E-01   1.7621E-01   1.4031E-01   1.2036E-01   8.7953E-02   1.0106E-01   4.5866E-02   8.6169E-02   5.9490E-02   1.3622E-02   9.0572E-02   1.2290E-01   9.9117E-02   1.1779E-01   1.0314E-01   -6.2885E-02   -1.0272E-02   5.8398E-02   1.8453E-01   2.6683E-01   2.7706E-01   2.7107E-01   8.3734E-02   1.9415E-01   2.8497E-01   2.8624E-01   2.6090E-01   2.7325E-01   2.2923E-01   1.0636E-01   2.3789E-01    
