2.4697E+02   3.7878E-02   3.2496E-02   2.4916E-02   2.3157E-02   2.0314E-02   1.2903E-02   1.4234E-02   1.6714E-02   2.0868E-02   1.6089E-02   1.6981E-02   1.8239E-02   1.4488E-02   1.7964E-02   1.6172E-02   1.5366E-02   1.2051E-02   1.4376E-02   1.2012E-02   1.2759E-02   1.2871E-02   1.3098E-02   1.3109E-02   1.3128E-02   1.4034E-02   1.7593E-02   2.0676E-02   2.5771E-02   3.0657E-02   3.5975E-02   4.4634E-02   5.5170E-02    
2.7441E+02   3.8846E-02   3.2843E-02   2.4326E-02   2.3610E-02   2.1123E-02   1.3223E-02   1.5061E-02   1.7484E-02   2.2076E-02   1.6885E-02   1.7749E-02   1.9335E-02   1.5417E-02   1.9242E-02   1.7404E-02   1.6510E-02   1.2904E-02   1.5528E-02   1.3057E-02   1.3576E-02   1.3268E-02   1.3383E-02   1.3328E-02   1.2866E-02   1.4276E-02   1.8079E-02   2.0917E-02   2.6196E-02   3.0754E-02   3.6772E-02   4.4774E-02   5.6550E-02    
3.0185E+02   3.6031E-02   3.0605E-02   2.2293E-02   2.2285E-02   1.9913E-02   1.2151E-02   1.4568E-02   1.7343E-02   2.2212E-02   1.7308E-02   1.8331E-02   1.9967E-02   1.5965E-02   1.9990E-02   1.8394E-02   1.7187E-02   1.3444E-02   1.6405E-02   1.3894E-02   1.4418E-02   1.4148E-02   1.4041E-02   1.3889E-02   1.3081E-02   1.4775E-02   1.8543E-02   2.1674E-02   2.6649E-02   3.2178E-02   3.7380E-02   4.4775E-02   5.5850E-02    
3.2929E+02   3.6388E-02   3.2152E-02   2.5316E-02   2.2432E-02   1.9383E-02   1.2797E-02   1.3496E-02   1.5495E-02   1.9443E-02   1.4983E-02   1.5738E-02   1.6910E-02   1.3648E-02   1.6805E-02   1.5210E-02   1.4434E-02   1.1278E-02   1.3309E-02   1.1239E-02   1.2256E-02   1.2506E-02   1.2869E-02   1.2881E-02   1.2633E-02   1.3868E-02   1.7589E-02   2.0396E-02   2.4788E-02   3.0102E-02   3.5554E-02   4.4026E-02   5.5791E-02    
3.5673E+02   3.6403E-02   3.1611E-02   2.5123E-02   2.2443E-02   1.9429E-02   1.3367E-02   1.3875E-02   1.5301E-02   1.8817E-02   1.4307E-02   1.4966E-02   1.5889E-02   1.2600E-02   1.5313E-02   1.3852E-02   1.3256E-02   1.0370E-02   1.1925E-02   1.0112E-02   1.0845E-02   1.0820E-02   1.0904E-02   1.1396E-02   1.2104E-02   1.2849E-02   1.6105E-02   1.8558E-02   2.2983E-02   2.8655E-02   3.3896E-02   4.2303E-02   5.4688E-02    
3.8417E+02   3.7867E-02   3.2819E-02   2.6494E-02   2.3135E-02   1.9997E-02   1.3460E-02   1.4102E-02   1.5441E-02   1.9037E-02   1.4450E-02   1.5019E-02   1.6000E-02   1.2468E-02   1.5359E-02   1.3806E-02   1.3348E-02   1.0339E-02   1.2011E-02   1.0153E-02   1.0816E-02   1.0778E-02   1.0951E-02   1.1482E-02   1.1981E-02   1.2893E-02   1.5948E-02   1.8841E-02   2.2837E-02   2.8541E-02   3.4372E-02   4.2205E-02   5.4128E-02    
4.1162E+02   4.1132E-02   3.5746E-02   2.7943E-02   2.4960E-02   2.1242E-02   1.4346E-02   1.4768E-02   1.5685E-02   1.9113E-02   1.4665E-02   1.5057E-02   1.5935E-02   1.2541E-02   1.5191E-02   1.3607E-02   1.3211E-02   1.0212E-02   1.1898E-02   1.0070E-02   1.0587E-02   1.0554E-02   1.0834E-02   1.1562E-02   1.2383E-02   1.2926E-02   1.6201E-02   1.8925E-02   2.3862E-02   2.9159E-02   3.4625E-02   4.2838E-02   5.5111E-02    
4.3906E+02   4.2072E-02   3.6193E-02   2.7853E-02   2.5566E-02   2.1740E-02   1.4616E-02   1.5116E-02   1.6274E-02   1.9692E-02   1.5010E-02   1.5297E-02   1.6139E-02   1.2613E-02   1.5359E-02   1.3751E-02   1.3320E-02   1.0502E-02   1.2088E-02   1.0090E-02   1.0518E-02   1.0323E-02   1.0457E-02   1.1395E-02   1.2336E-02   1.2627E-02   1.5951E-02   1.8575E-02   2.3502E-02   2.9016E-02   3.4938E-02   4.4162E-02   5.5241E-02    
4.6650E+02   4.0671E-02   3.5169E-02   2.7388E-02   2.4561E-02   2.1057E-02   1.4327E-02   1.4698E-02   1.5948E-02   1.9357E-02   1.4713E-02   1.5010E-02   1.5917E-02   1.2532E-02   1.5170E-02   1.3495E-02   1.3227E-02   1.0262E-02   1.1879E-02   1.0018E-02   1.0656E-02   1.0470E-02   1.0825E-02   1.1418E-02   1.2099E-02   1.2707E-02   1.5883E-02   1.8534E-02   2.3463E-02   2.9072E-02   3.4513E-02   4.3253E-02   5.4661E-02    
4.9394E+02   4.0780E-02   3.5737E-02   2.7477E-02   2.4678E-02   2.1062E-02   1.3808E-02   1.4481E-02   1.6117E-02   1.9885E-02   1.5215E-02   1.5943E-02   1.6890E-02   1.3452E-02   1.6429E-02   1.4837E-02   1.4241E-02   1.1077E-02   1.2944E-02   1.0962E-02   1.1664E-02   1.1684E-02   1.1775E-02   1.2414E-02   1.2622E-02   1.3656E-02   1.7025E-02   1.9621E-02   2.4164E-02   2.9675E-02   3.5681E-02   4.2950E-02   5.5869E-02    
5.2138E+02   4.2782E-02   3.7231E-02   2.8378E-02   2.5570E-02   2.1851E-02   1.4186E-02   1.4900E-02   1.6689E-02   2.0410E-02   1.5551E-02   1.6378E-02   1.7443E-02   1.3768E-02   1.6841E-02   1.5219E-02   1.4487E-02   1.1412E-02   1.3398E-02   1.1283E-02   1.1951E-02   1.2084E-02   1.2140E-02   1.2639E-02   1.2817E-02   1.3770E-02   1.7105E-02   2.0134E-02   2.4596E-02   3.0233E-02   3.5687E-02   4.3868E-02   5.4870E-02    
5.4882E+02   4.1879E-02   3.6099E-02   2.7586E-02   2.5035E-02   2.1334E-02   1.3413E-02   1.4687E-02   1.6987E-02   2.1626E-02   1.6628E-02   1.7523E-02   1.9035E-02   1.5126E-02   1.8679E-02   1.6914E-02   1.6146E-02   1.2692E-02   1.5106E-02   1.2514E-02   1.3510E-02   1.3466E-02   1.3749E-02   1.3876E-02   1.3555E-02   1.4791E-02   1.8334E-02   2.1482E-02   2.6253E-02   3.1867E-02   3.7243E-02   4.5297E-02   5.5962E-02    
5.7626E+02   3.8978E-02   3.3110E-02   2.4709E-02   2.2879E-02   2.0404E-02   1.2296E-02   1.4411E-02   1.7272E-02   2.2564E-02   1.7415E-02   1.8729E-02   2.0583E-02   1.6387E-02   2.0670E-02   1.8814E-02   1.7732E-02   1.3984E-02   1.7020E-02   1.4177E-02   1.4802E-02   1.4728E-02   1.4744E-02   1.4999E-02   1.3749E-02   1.5386E-02   1.9778E-02   2.3306E-02   2.8481E-02   3.4052E-02   3.8757E-02   4.6629E-02   5.7554E-02    
6.0370E+02   3.7720E-02   3.2094E-02   2.4446E-02   2.2674E-02   2.0336E-02   1.2162E-02   1.4355E-02   1.7190E-02   2.2043E-02   1.7057E-02   1.8191E-02   1.9861E-02   1.5761E-02   1.9831E-02   1.8108E-02   1.6907E-02   1.3341E-02   1.6216E-02   1.3662E-02   1.4222E-02   1.3842E-02   1.4178E-02   1.4108E-02   1.3157E-02   1.4763E-02   1.8647E-02   2.1624E-02   2.6381E-02   3.1963E-02   3.7120E-02   4.4611E-02   5.6307E-02    
6.3114E+02   3.8724E-02   3.2834E-02   2.5304E-02   2.3076E-02   2.0029E-02   1.2779E-02   1.4068E-02   1.6251E-02   2.0556E-02   1.5713E-02   1.6590E-02   1.7943E-02   1.4300E-02   1.7743E-02   1.6093E-02   1.5087E-02   1.1846E-02   1.4164E-02   1.1942E-02   1.2729E-02   1.2534E-02   1.2830E-02   1.2752E-02   1.2412E-02   1.3816E-02   1.7388E-02   2.0300E-02   2.4861E-02   3.0234E-02   3.5926E-02   4.4297E-02   5.5694E-02    
6.5858E+02   4.1134E-02   3.4870E-02   2.5947E-02   2.4507E-02   2.1661E-02   1.3328E-02   1.5204E-02   1.7512E-02   2.2226E-02   1.7102E-02   1.7977E-02   1.9788E-02   1.5485E-02   1.9195E-02   1.7574E-02   1.6538E-02   1.3051E-02   1.5694E-02   1.3114E-02   1.3510E-02   1.3148E-02   1.3325E-02   1.3655E-02   1.3263E-02   1.4367E-02   1.8088E-02   2.1260E-02   2.6198E-02   3.1996E-02   3.7193E-02   4.5436E-02   5.6725E-02    
6.8603E+02   3.9740E-02   3.3830E-02   2.5753E-02   2.3914E-02   2.0869E-02   1.3098E-02   1.4542E-02   1.6801E-02   2.1174E-02   1.6283E-02   1.7127E-02   1.8506E-02   1.4596E-02   1.8122E-02   1.6473E-02   1.5457E-02   1.2258E-02   1.4578E-02   1.2236E-02   1.2675E-02   1.2554E-02   1.2840E-02   1.3248E-02   1.2843E-02   1.4063E-02   1.7685E-02   2.0583E-02   2.5803E-02   3.0586E-02   3.5892E-02   4.4757E-02   5.4715E-02    
7.1347E+02   4.1658E-02   3.5841E-02   2.7761E-02   2.4650E-02   2.1198E-02   1.3819E-02   1.4462E-02   1.6254E-02   2.0297E-02   1.5480E-02   1.6197E-02   1.7415E-02   1.3713E-02   1.7061E-02   1.5322E-02   1.4664E-02   1.1450E-02   1.3544E-02   1.1334E-02   1.2277E-02   1.2242E-02   1.2564E-02   1.2959E-02   1.3074E-02   1.3720E-02   1.7440E-02   2.0039E-02   2.5115E-02   3.0408E-02   3.5895E-02   4.3691E-02   5.5141E-02    
7.4091E+02   4.4291E-02   3.8322E-02   2.8866E-02   2.6313E-02   2.2906E-02   1.4653E-02   1.5745E-02   1.7177E-02   2.1393E-02   1.6459E-02   1.7091E-02   1.8407E-02   1.4292E-02   1.7671E-02   1.6075E-02   1.5227E-02   1.2060E-02   1.4334E-02   1.1826E-02   1.2098E-02   1.2159E-02   1.2638E-02   1.3484E-02   1.3747E-02   1.3958E-02   1.7889E-02   2.0916E-02   2.5657E-02   3.2308E-02   3.6894E-02   4.5394E-02   5.6340E-02    
7.6835E+02   4.1526E-02   3.5259E-02   2.6452E-02   2.4620E-02   2.1122E-02   1.3441E-02   1.4607E-02   1.6405E-02   2.0129E-02   1.5404E-02   1.5997E-02   1.7071E-02   1.3481E-02   1.6522E-02   1.4808E-02   1.4128E-02   1.1441E-02   1.3216E-02   1.1026E-02   1.1406E-02   1.1256E-02   1.1452E-02   1.2341E-02   1.2725E-02   1.3276E-02   1.6758E-02   1.9564E-02   2.4479E-02   3.0022E-02   3.6335E-02   4.3602E-02   5.6059E-02    
7.9579E+02   4.0370E-02   3.3879E-02   2.5230E-02   2.3655E-02   2.0824E-02   1.3306E-02   1.4569E-02   1.6302E-02   2.0160E-02   1.5375E-02   1.6052E-02   1.6978E-02   1.3448E-02   1.6392E-02   1.4575E-02   1.4033E-02   1.1350E-02   1.3075E-02   1.0790E-02   1.1085E-02   1.0822E-02   1.1223E-02   1.2230E-02   1.2579E-02   1.3156E-02   1.6690E-02   1.9731E-02   2.4879E-02   2.9752E-02   3.5475E-02   4.4349E-02   5.4742E-02    
8.2323E+02   3.7715E-02   3.2005E-02   2.4614E-02   2.2664E-02   1.9821E-02   1.3074E-02   1.4097E-02   1.6063E-02   1.9701E-02   1.5299E-02   1.5916E-02   1.6773E-02   1.3344E-02   1.6210E-02   1.4642E-02   1.4092E-02   1.1115E-02   1.2938E-02   1.0873E-02   1.1136E-02   1.1020E-02   1.0991E-02   1.1842E-02   1.1994E-02   1.2866E-02   1.6289E-02   1.8989E-02   2.3811E-02   2.8891E-02   3.4672E-02   4.3186E-02   5.4194E-02    
8.5067E+02   3.7515E-02   3.2596E-02   2.5616E-02   2.2787E-02   1.9541E-02   1.3225E-02   1.3620E-02   1.5352E-02   1.8901E-02   1.4444E-02   1.5123E-02   1.6050E-02   1.2841E-02   1.5620E-02   1.4081E-02   1.3430E-02   1.0633E-02   1.2305E-02   1.0354E-02   1.1186E-02   1.1064E-02   1.1314E-02   1.1561E-02   1.2047E-02   1.2867E-02   1.6041E-02   1.8867E-02   2.3556E-02   2.8724E-02   3.3998E-02   4.2398E-02   5.5260E-02    
8.7811E+02   3.9040E-02   3.3736E-02   2.6088E-02   2.3331E-02   2.0181E-02   1.3411E-02   1.4009E-02   1.5630E-02   1.9458E-02   1.4936E-02   1.5616E-02   1.6742E-02   1.3348E-02   1.6373E-02   1.4843E-02   1.4229E-02   1.1080E-02   1.3033E-02   1.0901E-02   1.1824E-02   1.1785E-02   1.1981E-02   1.2348E-02   1.2580E-02   1.3581E-02   1.6895E-02   1.9652E-02   2.4050E-02   2.9267E-02   3.4977E-02   4.3273E-02   5.5200E-02    
9.0555E+02   3.8123E-02   3.2535E-02   2.5264E-02   2.2750E-02   2.0039E-02   1.2883E-02   1.4214E-02   1.6247E-02   2.0431E-02   1.5657E-02   1.6601E-02   1.7943E-02   1.4292E-02   1.7683E-02   1.6259E-02   1.5161E-02   1.2061E-02   1.4371E-02   1.2010E-02   1.2696E-02   1.2827E-02   1.3058E-02   1.3318E-02   1.2848E-02   1.4091E-02   1.7989E-02   2.0802E-02   2.5329E-02   3.1129E-02   3.6353E-02   4.5122E-02   5.6233E-02    
9.3299E+02   3.9191E-02   3.2228E-02   2.3493E-02   2.3579E-02   2.0948E-02   1.2656E-02   1.5022E-02   1.7399E-02   2.1992E-02   1.6845E-02   1.7599E-02   1.9140E-02   1.5177E-02   1.8749E-02   1.7086E-02   1.6134E-02   1.2852E-02   1.5480E-02   1.2967E-02   1.3077E-02   1.2168E-02   1.2245E-02   1.2585E-02   1.2544E-02   1.3710E-02   1.6974E-02   2.0119E-02   2.5772E-02   3.0896E-02   3.6926E-02   4.5288E-02   5.4978E-02    
9.6044E+02   3.8047E-02   3.2362E-02   2.3946E-02   2.2965E-02   2.0520E-02   1.3133E-02   1.4504E-02   1.6719E-02   2.0970E-02   1.6178E-02   1.6883E-02   1.8110E-02   1.4415E-02   1.7789E-02   1.6139E-02   1.5341E-02   1.2235E-02   1.4393E-02   1.2045E-02   1.2418E-02   1.2106E-02   1.2303E-02   1.2874E-02   1.2671E-02   1.3697E-02   1.7350E-02   2.0375E-02   2.5553E-02   3.0735E-02   3.5995E-02   4.4417E-02   5.5478E-02    
9.8788E+02   3.7813E-02   3.2442E-02   2.4937E-02   2.2666E-02   1.9755E-02   1.2926E-02   1.4038E-02   1.5738E-02   1.9400E-02   1.4834E-02   1.5563E-02   1.6498E-02   1.3082E-02   1.6101E-02   1.4522E-02   1.3952E-02   1.0925E-02   1.2997E-02   1.0822E-02   1.1360E-02   1.1488E-02   1.1802E-02   1.2362E-02   1.2710E-02   1.3482E-02   1.7057E-02   1.9464E-02   2.4447E-02   2.9632E-02   3.5114E-02   4.3662E-02   5.4789E-02    
1.0153E+03   3.9831E-02   3.2762E-02   2.3673E-02   2.4058E-02   2.1789E-02   1.3096E-02   1.5543E-02   1.7963E-02   2.2416E-02   1.7109E-02   1.7812E-02   1.9330E-02   1.5020E-02   1.8662E-02   1.7064E-02   1.6018E-02   1.2960E-02   1.5484E-02   1.2718E-02   1.2754E-02   1.2125E-02   1.2527E-02   1.3397E-02   1.3444E-02   1.3841E-02   1.7973E-02   2.1149E-02   2.6577E-02   3.1836E-02   3.7873E-02   4.4927E-02   5.6660E-02    
1.0428E+03   4.0069E-02   3.2630E-02   2.2755E-02   2.4514E-02   2.2292E-02   1.3204E-02   1.6199E-02   1.8933E-02   2.3959E-02   1.8548E-02   1.9331E-02   2.1062E-02   1.6695E-02   2.0644E-02   1.8885E-02   1.7784E-02   1.4360E-02   1.7338E-02   1.4461E-02   1.4113E-02   1.2900E-02   1.2374E-02   1.3288E-02   1.2894E-02   1.3780E-02   1.7867E-02   2.1141E-02   2.6872E-02   3.2818E-02   3.9553E-02   4.7355E-02   5.7472E-02    
1.0702E+03   4.0248E-02   3.3230E-02   2.3751E-02   2.4276E-02   2.1715E-02   1.3292E-02   1.5695E-02   1.8526E-02   2.3055E-02   1.8040E-02   1.8951E-02   2.0532E-02   1.6400E-02   2.0265E-02   1.8519E-02   1.7628E-02   1.4212E-02   1.6979E-02   1.4155E-02   1.4239E-02   1.3119E-02   1.2690E-02   1.3171E-02   1.3062E-02   1.3843E-02   1.7783E-02   2.1304E-02   2.7520E-02   3.3209E-02   3.9390E-02   4.8001E-02   5.7077E-02    
1.0976E+03   3.8581E-02   3.2549E-02   2.4180E-02   2.3079E-02   2.0705E-02   1.2989E-02   1.4799E-02   1.7314E-02   2.1422E-02   1.6384E-02   1.7130E-02   1.8384E-02   1.4542E-02   1.8101E-02   1.6391E-02   1.5650E-02   1.2444E-02   1.4779E-02   1.2378E-02   1.2891E-02   1.2888E-02   1.3130E-02   1.3638E-02   1.3199E-02   1.4349E-02   1.8131E-02   2.1084E-02   2.5622E-02   3.1193E-02   3.6326E-02   4.4259E-02   5.5481E-02    
1.1251E+03   3.8842E-02   3.2462E-02   2.3749E-02   2.3044E-02   2.0872E-02   1.2942E-02   1.5327E-02   1.7665E-02   2.2364E-02   1.7313E-02   1.7887E-02   1.9464E-02   1.5206E-02   1.9108E-02   1.7409E-02   1.6550E-02   1.3216E-02   1.5804E-02   1.3219E-02   1.3713E-02   1.3288E-02   1.3680E-02   1.3830E-02   1.3464E-02   1.4592E-02   1.8419E-02   2.1710E-02   2.6484E-02   3.2273E-02   3.7046E-02   4.4713E-02   5.6688E-02    
1.1525E+03   3.7953E-02   3.1043E-02   2.2118E-02   2.2923E-02   2.0927E-02   1.2444E-02   1.5307E-02   1.8441E-02   2.3187E-02   1.7945E-02   1.8995E-02   2.0595E-02   1.6316E-02   2.0245E-02   1.8694E-02   1.7624E-02   1.3990E-02   1.7230E-02   1.4470E-02   1.4555E-02   1.4087E-02   1.3913E-02   1.3996E-02   1.3205E-02   1.4684E-02   1.8385E-02   2.1368E-02   2.6800E-02   3.2214E-02   3.7868E-02   4.5883E-02   5.5894E-02    
1.1800E+03   3.8611E-02   3.1414E-02   2.1995E-02   2.3656E-02   2.1402E-02   1.2814E-02   1.5452E-02   1.8376E-02   2.3111E-02   1.7622E-02   1.8523E-02   1.9963E-02   1.5756E-02   1.9652E-02   1.7993E-02   1.6933E-02   1.3481E-02   1.6364E-02   1.3778E-02   1.3855E-02   1.3344E-02   1.2901E-02   1.3204E-02   1.2812E-02   1.3800E-02   1.7515E-02   2.0356E-02   2.5222E-02   3.0761E-02   3.6441E-02   4.3950E-02   5.4303E-02    
1.2074E+03   3.7890E-02   3.1988E-02   2.4019E-02   2.2979E-02   2.0182E-02   1.3039E-02   1.4674E-02   1.6889E-02   2.0791E-02   1.5916E-02   1.6582E-02   1.7790E-02   1.4071E-02   1.7351E-02   1.5808E-02   1.5027E-02   1.1962E-02   1.4093E-02   1.1861E-02   1.2518E-02   1.2346E-02   1.2476E-02   1.2687E-02   1.2546E-02   1.3705E-02   1.7271E-02   1.9858E-02   2.4273E-02   3.0279E-02   3.5301E-02   4.3026E-02   5.4388E-02    
1.2348E+03   3.8237E-02   3.2713E-02   2.5364E-02   2.2877E-02   1.9907E-02   1.3189E-02   1.4517E-02   1.6567E-02   2.0470E-02   1.5718E-02   1.6318E-02   1.7382E-02   1.3771E-02   1.7267E-02   1.5777E-02   1.5080E-02   1.1759E-02   1.4029E-02   1.1784E-02   1.2616E-02   1.2655E-02   1.3130E-02   1.3422E-02   1.2973E-02   1.4287E-02   1.7715E-02   2.0732E-02   2.5464E-02   3.0245E-02   3.5618E-02   4.4051E-02   5.5558E-02    
1.2623E+03   3.8180E-02   3.2465E-02   2.4651E-02   2.2509E-02   2.0068E-02   1.2953E-02   1.4683E-02   1.7172E-02   2.1768E-02   1.6453E-02   1.7239E-02   1.8686E-02   1.4793E-02   1.8669E-02   1.7291E-02   1.6287E-02   1.2761E-02   1.5493E-02   1.3036E-02   1.3831E-02   1.3771E-02   1.4223E-02   1.4222E-02   1.3408E-02   1.4873E-02   1.8786E-02   2.1742E-02   2.6259E-02   3.1693E-02   3.6805E-02   4.4381E-02   5.6154E-02    
1.2897E+03   3.8316E-02   3.2736E-02   2.4314E-02   2.2064E-02   1.9835E-02   1.2610E-02   1.4590E-02   1.6987E-02   2.1528E-02   1.6373E-02   1.7295E-02   1.8712E-02   1.4874E-02   1.8577E-02   1.7093E-02   1.6232E-02   1.2689E-02   1.5504E-02   1.3098E-02   1.3748E-02   1.3804E-02   1.4296E-02   1.4440E-02   1.3499E-02   1.5184E-02   1.8679E-02   2.1987E-02   2.6418E-02   3.2032E-02   3.7538E-02   4.5702E-02   5.6744E-02    
1.3172E+03   3.8370E-02   3.1734E-02   2.3400E-02   2.2672E-02   2.0476E-02   1.2434E-02   1.4843E-02   1.7517E-02   2.2057E-02   1.7062E-02   1.7768E-02   1.9373E-02   1.5427E-02   1.9134E-02   1.7722E-02   1.6769E-02   1.3239E-02   1.6174E-02   1.3664E-02   1.4101E-02   1.3969E-02   1.3874E-02   1.3804E-02   1.3021E-02   1.4760E-02   1.8175E-02   2.1159E-02   2.5579E-02   3.1391E-02   3.6485E-02   4.4370E-02   5.5340E-02    
1.3446E+03   3.7894E-02   3.1429E-02   2.2780E-02   2.2396E-02   2.0108E-02   1.2697E-02   1.4754E-02   1.7264E-02   2.1481E-02   1.6593E-02   1.7338E-02   1.8667E-02   1.4787E-02   1.8297E-02   1.6781E-02   1.6123E-02   1.2796E-02   1.5384E-02   1.3065E-02   1.3315E-02   1.2728E-02   1.2256E-02   1.2373E-02   1.2164E-02   1.3891E-02   1.6761E-02   2.0002E-02   2.4278E-02   2.9941E-02   3.5342E-02   4.3607E-02   5.4983E-02    
1.3721E+03   3.9217E-02   3.2467E-02   2.3790E-02   2.3205E-02   2.0583E-02   1.2932E-02   1.5014E-02   1.7324E-02   2.1539E-02   1.6317E-02   1.6927E-02   1.8201E-02   1.4434E-02   1.7774E-02   1.6164E-02   1.5526E-02   1.2398E-02   1.4834E-02   1.2583E-02   1.2800E-02   1.2134E-02   1.2042E-02   1.2274E-02   1.2391E-02   1.3450E-02   1.6809E-02   1.9451E-02   2.4116E-02   2.9990E-02   3.5402E-02   4.3464E-02   5.3932E-02    
