2.4697E+02   3.5237E-02   3.0099E-02   2.4256E-02   2.1196E-02   1.8815E-02   1.2174E-02   1.3486E-02   1.5279E-02   1.8929E-02   1.4468E-02   1.5329E-02   1.6549E-02   1.3060E-02   1.6339E-02   1.4827E-02   1.3819E-02   1.0801E-02   1.3085E-02   1.0979E-02   1.1755E-02   1.2291E-02   1.2929E-02   1.3027E-02   1.3057E-02   1.4009E-02   1.7818E-02   2.0714E-02   2.6152E-02   3.0547E-02   3.5004E-02   4.4809E-02   5.5457E-02    
2.7441E+02   3.6194E-02   2.8426E-02   1.8827E-02   2.1911E-02   2.0884E-02   1.1510E-02   1.5649E-02   1.9263E-02   2.5213E-02   1.9653E-02   2.0582E-02   2.3225E-02   1.8509E-02   2.3341E-02   2.1527E-02   1.9834E-02   1.5672E-02   1.9790E-02   1.6445E-02   1.6284E-02   1.5368E-02   1.5257E-02   1.4668E-02   1.2836E-02   1.5426E-02   1.9593E-02   2.2889E-02   2.9145E-02   3.4280E-02   3.9886E-02   4.6817E-02   5.7120E-02    
3.0185E+02   3.2862E-02   2.6598E-02   1.7703E-02   2.0207E-02   1.9097E-02   1.0114E-02   1.4546E-02   1.8659E-02   2.4980E-02   1.9802E-02   2.1346E-02   2.3904E-02   1.9361E-02   2.4425E-02   2.2990E-02   2.0907E-02   1.6806E-02   2.0951E-02   1.7815E-02   1.7769E-02   1.6691E-02   1.6143E-02   1.5262E-02   1.2991E-02   1.6068E-02   2.0083E-02   2.3655E-02   2.9794E-02   3.4871E-02   4.0637E-02   4.7239E-02   5.7449E-02    
3.2929E+02   3.5639E-02   3.1602E-02   2.6184E-02   2.1351E-02   1.8040E-02   1.2553E-02   1.2363E-02   1.3778E-02   1.7245E-02   1.3530E-02   1.4096E-02   1.5193E-02   1.2432E-02   1.5027E-02   1.3620E-02   1.2862E-02   1.0164E-02   1.1922E-02   1.0248E-02   1.1123E-02   1.1117E-02   1.2244E-02   1.2351E-02   1.2159E-02   1.3686E-02   1.6742E-02   1.9932E-02   2.4351E-02   2.9212E-02   3.5427E-02   4.3842E-02   5.7011E-02    
3.5673E+02   3.4741E-02   2.9942E-02   2.3515E-02   2.0877E-02   1.8564E-02   1.2864E-02   1.3245E-02   1.4264E-02   1.7369E-02   1.3368E-02   1.3779E-02   1.4447E-02   1.1534E-02   1.3559E-02   1.2286E-02   1.1693E-02   9.2976E-03   1.0488E-02   9.0419E-03   9.1027E-03   9.0479E-03   9.2472E-03   1.0122E-02   1.1361E-02   1.2025E-02   1.4894E-02   1.7264E-02   2.2239E-02   2.7012E-02   3.3107E-02   4.1268E-02   5.4368E-02    
3.8417E+02   3.5676E-02   3.0898E-02   2.5424E-02   2.1681E-02   1.8874E-02   1.2834E-02   1.3553E-02   1.4522E-02   1.7504E-02   1.3394E-02   1.3794E-02   1.4497E-02   1.1446E-02   1.3822E-02   1.2231E-02   1.1934E-02   9.2664E-03   1.0650E-02   9.0070E-03   9.4865E-03   9.5199E-03   9.5871E-03   1.0574E-02   1.1192E-02   1.2211E-02   1.5057E-02   1.8112E-02   2.1738E-02   2.7205E-02   3.4061E-02   4.1449E-02   5.3887E-02    
4.1162E+02   3.6050E-02   3.1917E-02   2.6737E-02   2.1402E-02   1.8100E-02   1.3188E-02   1.2741E-02   1.3111E-02   1.6044E-02   1.2322E-02   1.2930E-02   1.3321E-02   1.0986E-02   1.3250E-02   1.1643E-02   1.1434E-02   8.7565E-03   9.9177E-03   8.6323E-03   9.6361E-03   9.8965E-03   1.0267E-02   1.0746E-02   1.1561E-02   1.2486E-02   1.5587E-02   1.7648E-02   2.2931E-02   2.7809E-02   3.4128E-02   4.2121E-02   5.4520E-02    
4.3906E+02   3.7765E-02   3.3800E-02   2.7745E-02   2.2457E-02   1.8208E-02   1.3403E-02   1.2924E-02   1.2972E-02   1.5819E-02   1.2145E-02   1.2744E-02   1.3130E-02   1.0785E-02   1.3116E-02   1.1793E-02   1.1498E-02   8.8828E-03   9.8379E-03   8.5491E-03   9.7747E-03   1.0106E-02   1.0465E-02   1.0736E-02   1.1664E-02   1.2802E-02   1.5987E-02   1.8505E-02   2.2757E-02   2.8433E-02   3.3986E-02   4.4212E-02   5.4819E-02    
4.6650E+02   3.8228E-02   3.3684E-02   2.7920E-02   2.2108E-02   1.7968E-02   1.3184E-02   1.2652E-02   1.3195E-02   1.6404E-02   1.2649E-02   1.3387E-02   1.3743E-02   1.1361E-02   1.3819E-02   1.2189E-02   1.2008E-02   9.2441E-03   1.0515E-02   8.9921E-03   1.0279E-02   1.0630E-02   1.1064E-02   1.1353E-02   1.1402E-02   1.2743E-02   1.6082E-02   1.8529E-02   2.2143E-02   2.8785E-02   3.3729E-02   4.3046E-02   5.4911E-02    
4.9394E+02   3.6848E-02   3.3568E-02   2.8096E-02   2.1356E-02   1.7633E-02   1.2323E-02   1.1811E-02   1.3072E-02   1.6411E-02   1.2758E-02   1.3894E-02   1.4719E-02   1.2312E-02   1.5220E-02   1.3818E-02   1.3005E-02   1.0230E-02   1.1648E-02   1.0307E-02   1.1484E-02   1.2195E-02   1.2702E-02   1.2946E-02   1.2773E-02   1.4217E-02   1.7938E-02   2.0749E-02   2.4540E-02   3.1013E-02   3.6373E-02   4.3290E-02   5.6596E-02    
5.2138E+02   3.6490E-02   3.3075E-02   2.6651E-02   2.0879E-02   1.7778E-02   1.2166E-02   1.2113E-02   1.3339E-02   1.6909E-02   1.3150E-02   1.4449E-02   1.5291E-02   1.2489E-02   1.5436E-02   1.4153E-02   1.3188E-02   1.0333E-02   1.2214E-02   1.0506E-02   1.1491E-02   1.2375E-02   1.2487E-02   1.2736E-02   1.2576E-02   1.4112E-02   1.8069E-02   2.0953E-02   2.4764E-02   3.0344E-02   3.5611E-02   4.4234E-02   5.5130E-02    
5.4882E+02   3.7346E-02   3.3521E-02   2.7669E-02   2.1724E-02   1.7934E-02   1.2268E-02   1.2306E-02   1.3887E-02   1.8257E-02   1.4176E-02   1.5329E-02   1.6538E-02   1.3485E-02   1.6643E-02   1.5119E-02   1.4313E-02   1.1180E-02   1.3249E-02   1.1092E-02   1.2643E-02   1.2995E-02   1.3613E-02   1.3269E-02   1.2475E-02   1.4723E-02   1.8058E-02   2.0894E-02   2.5259E-02   3.0847E-02   3.6335E-02   4.4190E-02   5.6536E-02    
5.7626E+02   3.5000E-02   3.0732E-02   2.5385E-02   2.0393E-02   1.7586E-02   1.1520E-02   1.2365E-02   1.4546E-02   1.9204E-02   1.4798E-02   1.6303E-02   1.7831E-02   1.4397E-02   1.8186E-02   1.6636E-02   1.5482E-02   1.2185E-02   1.4714E-02   1.2505E-02   1.3559E-02   1.4199E-02   1.4497E-02   1.4538E-02   1.2830E-02   1.4796E-02   1.9515E-02   2.2398E-02   2.6845E-02   3.2642E-02   3.7155E-02   4.6674E-02   5.8325E-02    
6.0370E+02   3.1723E-02   2.5790E-02   1.9490E-02   1.8652E-02   1.7951E-02   9.7341E-03   1.3431E-02   1.7253E-02   2.3058E-02   1.8039E-02   1.9982E-02   2.1992E-02   1.7840E-02   2.2470E-02   2.0921E-02   1.9053E-02   1.5300E-02   1.8866E-02   1.5917E-02   1.6462E-02   1.5573E-02   1.5615E-02   1.5061E-02   1.2828E-02   1.5536E-02   1.9923E-02   2.2770E-02   2.7875E-02   3.3357E-02   3.8546E-02   4.5934E-02   5.7007E-02    
6.3114E+02   3.3726E-02   2.7482E-02   2.1056E-02   1.9464E-02   1.7414E-02   1.0518E-02   1.2982E-02   1.6065E-02   2.1388E-02   1.6365E-02   1.8007E-02   1.9680E-02   1.6026E-02   2.0344E-02   1.8545E-02   1.6888E-02   1.3635E-02   1.6563E-02   1.3929E-02   1.4667E-02   1.4636E-02   1.4821E-02   1.4309E-02   1.2791E-02   1.5324E-02   1.9252E-02   2.2444E-02   2.7163E-02   3.2612E-02   3.7360E-02   4.6501E-02   5.6611E-02    
6.5858E+02   3.2410E-02   2.8296E-02   2.2691E-02   1.8639E-02   1.6891E-02   1.0889E-02   1.2167E-02   1.4947E-02   1.9564E-02   1.5439E-02   1.6825E-02   1.8458E-02   1.5118E-02   1.8899E-02   1.7166E-02   1.6043E-02   1.2745E-02   1.5515E-02   1.3105E-02   1.4200E-02   1.4359E-02   1.4680E-02   1.4561E-02   1.2960E-02   1.5289E-02   1.9403E-02   2.2448E-02   2.6952E-02   3.3425E-02   3.7180E-02   4.7399E-02   5.8387E-02    
6.8603E+02   3.0252E-02   2.5716E-02   2.0975E-02   1.7967E-02   1.6289E-02   1.0331E-02   1.2180E-02   1.4994E-02   1.9565E-02   1.5314E-02   1.6769E-02   1.8119E-02   1.4780E-02   1.8560E-02   1.6889E-02   1.5522E-02   1.2436E-02   1.4892E-02   1.2550E-02   1.3385E-02   1.3718E-02   1.4267E-02   1.4129E-02   1.2791E-02   1.4827E-02   1.9162E-02   2.1578E-02   2.6855E-02   3.2122E-02   3.6667E-02   4.6897E-02   5.5682E-02    
7.1347E+02   3.3689E-02   2.9398E-02   2.4890E-02   1.9343E-02   1.6525E-02   1.1695E-02   1.1809E-02   1.3401E-02   1.7282E-02   1.3557E-02   1.4695E-02   1.5693E-02   1.2703E-02   1.6007E-02   1.4345E-02   1.3634E-02   1.0575E-02   1.2632E-02   1.0621E-02   1.2188E-02   1.2625E-02   1.3210E-02   1.3197E-02   1.2532E-02   1.4405E-02   1.8081E-02   2.0830E-02   2.5980E-02   3.1690E-02   3.6514E-02   4.4170E-02   5.7649E-02    
7.4091E+02   3.5294E-02   3.1707E-02   2.6964E-02   2.0403E-02   1.7336E-02   1.2369E-02   1.2112E-02   1.2969E-02   1.6533E-02   1.2736E-02   1.3811E-02   1.4560E-02   1.2061E-02   1.4909E-02   1.3498E-02   1.2756E-02   9.9242E-03   1.1688E-02   1.0119E-02   1.1238E-02   1.2098E-02   1.2713E-02   1.2496E-02   1.2616E-02   1.3988E-02   1.7923E-02   2.0482E-02   2.4401E-02   3.1367E-02   3.4769E-02   4.5394E-02   5.7550E-02    
7.6835E+02   3.3977E-02   2.9820E-02   2.4331E-02   1.9742E-02   1.7053E-02   1.1850E-02   1.2043E-02   1.3479E-02   1.7045E-02   1.3108E-02   1.4089E-02   1.4914E-02   1.2250E-02   1.5085E-02   1.3749E-02   1.2665E-02   1.0136E-02   1.1618E-02   1.0029E-02   1.1180E-02   1.1784E-02   1.1981E-02   1.2216E-02   1.1995E-02   1.3689E-02   1.7571E-02   1.9589E-02   2.4226E-02   2.9701E-02   3.5589E-02   4.4027E-02   5.8666E-02    
7.9579E+02   3.2928E-02   2.8843E-02   2.4126E-02   1.9137E-02   1.6818E-02   1.1654E-02   1.2135E-02   1.3685E-02   1.7653E-02   1.3547E-02   1.4796E-02   1.5668E-02   1.2880E-02   1.6105E-02   1.4496E-02   1.3540E-02   1.0732E-02   1.2583E-02   1.0684E-02   1.1919E-02   1.2508E-02   1.3044E-02   1.3355E-02   1.2420E-02   1.4092E-02   1.8552E-02   2.1033E-02   2.5280E-02   3.1115E-02   3.5975E-02   4.5492E-02   5.6940E-02    
8.2323E+02   3.1942E-02   2.7647E-02   2.2734E-02   1.8493E-02   1.6506E-02   1.1358E-02   1.2044E-02   1.4425E-02   1.8445E-02   1.4540E-02   1.5687E-02   1.6546E-02   1.3562E-02   1.6839E-02   1.5413E-02   1.4410E-02   1.1299E-02   1.3371E-02   1.1493E-02   1.2439E-02   1.2969E-02   1.3189E-02   1.3120E-02   1.2029E-02   1.4101E-02   1.7844E-02   2.0729E-02   2.5439E-02   3.0107E-02   3.6006E-02   4.4545E-02   5.5492E-02    
8.5067E+02   3.2626E-02   2.8939E-02   2.4014E-02   1.9731E-02   1.6648E-02   1.2023E-02   1.1986E-02   1.3638E-02   1.7068E-02   1.3261E-02   1.4052E-02   1.4792E-02   1.2093E-02   1.4664E-02   1.3297E-02   1.2347E-02   9.9131E-03   1.1400E-02   9.6375E-03   1.0580E-02   1.0790E-02   1.1382E-02   1.1267E-02   1.1622E-02   1.2689E-02   1.6242E-02   1.8838E-02   2.3616E-02   2.8367E-02   3.3509E-02   4.2088E-02   5.6168E-02    
8.7811E+02   3.5438E-02   3.0905E-02   2.5128E-02   2.0627E-02   1.7783E-02   1.2615E-02   1.2489E-02   1.3599E-02   1.6976E-02   1.2952E-02   1.3943E-02   1.4371E-02   1.1893E-02   1.4247E-02   1.2828E-02   1.2191E-02   9.4850E-03   1.1011E-02   9.2561E-03   1.0287E-02   1.0492E-02   1.0748E-02   1.1117E-02   1.1507E-02   1.2632E-02   1.5687E-02   1.8478E-02   2.2654E-02   2.8151E-02   3.4340E-02   4.2917E-02   5.4862E-02    
9.0555E+02   3.6099E-02   3.2167E-02   2.7142E-02   2.0750E-02   1.7341E-02   1.2988E-02   1.2475E-02   1.3094E-02   1.6079E-02   1.2365E-02   1.3171E-02   1.3857E-02   1.1401E-02   1.3797E-02   1.2503E-02   1.1676E-02   9.2824E-03   1.0593E-02   8.9971E-03   1.0046E-02   1.0912E-02   1.1212E-02   1.1272E-02   1.1778E-02   1.3014E-02   1.6700E-02   1.8755E-02   2.3184E-02   2.9190E-02   3.4158E-02   4.4180E-02   5.5966E-02    
9.3299E+02   3.6381E-02   3.2030E-02   2.6572E-02   2.1744E-02   1.8455E-02   1.3187E-02   1.3290E-02   1.3932E-02   1.7366E-02   1.3159E-02   1.3904E-02   1.4581E-02   1.1772E-02   1.4494E-02   1.2875E-02   1.2347E-02   9.5240E-03   1.1162E-02   9.6246E-03   1.0528E-02   1.0694E-02   1.1182E-02   1.1359E-02   1.1656E-02   1.2811E-02   1.6021E-02   1.8667E-02   2.3848E-02   2.8257E-02   3.4538E-02   4.3896E-02   5.4528E-02    
9.6044E+02   3.5213E-02   3.1429E-02   2.5570E-02   2.1228E-02   1.8407E-02   1.3083E-02   1.3047E-02   1.4450E-02   1.8203E-02   1.4100E-02   1.4771E-02   1.5806E-02   1.2887E-02   1.5867E-02   1.4331E-02   1.3649E-02   1.0790E-02   1.2424E-02   1.0727E-02   1.1665E-02   1.2318E-02   1.2830E-02   1.2880E-02   1.2613E-02   1.3927E-02   1.7595E-02   2.0333E-02   2.5469E-02   3.0811E-02   3.5716E-02   4.4423E-02   5.6450E-02    
9.8788E+02   3.4094E-02   3.0547E-02   2.4296E-02   1.9958E-02   1.7446E-02   1.2105E-02   1.2835E-02   1.4488E-02   1.8193E-02   1.4103E-02   1.5324E-02   1.6200E-02   1.3029E-02   1.6496E-02   1.4984E-02   1.3942E-02   1.0862E-02   1.3296E-02   1.0916E-02   1.2011E-02   1.2685E-02   1.3269E-02   1.3641E-02   1.3176E-02   1.4647E-02   1.8558E-02   2.0734E-02   2.5942E-02   3.1425E-02   3.6965E-02   4.5633E-02   5.5607E-02    
1.0153E+03   3.1913E-02   2.6530E-02   2.0666E-02   1.9391E-02   1.7475E-02   1.0708E-02   1.3036E-02   1.5760E-02   2.0522E-02   1.5865E-02   1.6986E-02   1.8391E-02   1.4773E-02   1.8720E-02   1.7343E-02   1.5813E-02   1.2709E-02   1.5319E-02   1.2823E-02   1.3309E-02   1.3481E-02   1.4126E-02   1.3957E-02   1.2923E-02   1.4918E-02   1.8813E-02   2.1981E-02   2.6719E-02   3.2700E-02   3.7627E-02   4.4635E-02   5.7798E-02    
1.0428E+03   3.2399E-02   2.7219E-02   1.9816E-02   1.9906E-02   1.8332E-02   1.0848E-02   1.3865E-02   1.6655E-02   2.1338E-02   1.6385E-02   1.7422E-02   1.8842E-02   1.5006E-02   1.8782E-02   1.7202E-02   1.5796E-02   1.2751E-02   1.5424E-02   1.3070E-02   1.3269E-02   1.3323E-02   1.3367E-02   1.3563E-02   1.2337E-02   1.4006E-02   1.7965E-02   2.1041E-02   2.5348E-02   3.1077E-02   3.6564E-02   4.3507E-02   5.4893E-02    
1.0702E+03   3.1999E-02   2.7311E-02   2.1671E-02   1.8838E-02   1.6850E-02   1.1328E-02   1.2698E-02   1.4832E-02   1.8815E-02   1.4854E-02   1.5812E-02   1.7096E-02   1.3685E-02   1.7025E-02   1.5697E-02   1.4624E-02   1.1542E-02   1.3820E-02   1.1707E-02   1.2543E-02   1.2868E-02   1.3352E-02   1.3041E-02   1.2576E-02   1.4234E-02   1.8386E-02   2.0738E-02   2.5793E-02   3.0954E-02   3.5263E-02   4.3887E-02   5.5142E-02    
1.0976E+03   3.3456E-02   2.8743E-02   2.3182E-02   1.9289E-02   1.7543E-02   1.1653E-02   1.3029E-02   1.5282E-02   1.9415E-02   1.4942E-02   1.5715E-02   1.7312E-02   1.3977E-02   1.7531E-02   1.6128E-02   1.5085E-02   1.1973E-02   1.4172E-02   1.2079E-02   1.2805E-02   1.3389E-02   1.3767E-02   1.4035E-02   1.2870E-02   1.4910E-02   1.8766E-02   2.2148E-02   2.6744E-02   3.2225E-02   3.7942E-02   4.4876E-02   5.6614E-02    
1.1251E+03   3.2506E-02   2.7288E-02   2.0886E-02   1.9019E-02   1.7365E-02   1.0959E-02   1.3552E-02   1.5933E-02   2.1203E-02   1.6887E-02   1.7741E-02   1.9495E-02   1.5601E-02   1.9798E-02   1.8262E-02   1.6967E-02   1.3589E-02   1.6649E-02   1.3956E-02   1.4861E-02   1.4498E-02   1.4968E-02   1.4770E-02   1.3423E-02   1.5450E-02   1.9703E-02   2.3497E-02   2.7799E-02   3.4237E-02   3.9178E-02   4.6326E-02   5.7875E-02    
1.1525E+03   2.8701E-02   2.3430E-02   1.8791E-02   1.7152E-02   1.5767E-02   9.7630E-03   1.2499E-02   1.6221E-02   2.1143E-02   1.6717E-02   1.8501E-02   2.0132E-02   1.6499E-02   2.0730E-02   1.9295E-02   1.7943E-02   1.4121E-02   1.7821E-02   1.5207E-02   1.5720E-02   1.5745E-02   1.5806E-02   1.5080E-02   1.2938E-02   1.5916E-02   1.9727E-02   2.2476E-02   2.7894E-02   3.3120E-02   3.8519E-02   4.6125E-02   5.7093E-02    
1.1800E+03   3.0156E-02   2.3003E-02   1.5869E-02   1.8593E-02   1.7721E-02   9.9127E-03   1.3745E-02   1.7767E-02   2.3050E-02   1.8223E-02   1.9733E-02   2.1870E-02   1.7713E-02   2.2336E-02   2.0928E-02   1.9193E-02   1.5643E-02   1.9345E-02   1.6312E-02   1.6435E-02   1.5425E-02   1.4318E-02   1.3879E-02   1.1951E-02   1.4436E-02   1.8214E-02   2.0566E-02   2.6018E-02   3.2155E-02   3.7265E-02   4.5091E-02   5.4943E-02    
1.2074E+03   3.1562E-02   2.4825E-02   1.8136E-02   1.8998E-02   1.7797E-02   1.0578E-02   1.3548E-02   1.7022E-02   2.1640E-02   1.6989E-02   1.8130E-02   1.9631E-02   1.5980E-02   1.9583E-02   1.7958E-02   1.6778E-02   1.3477E-02   1.6306E-02   1.3703E-02   1.4243E-02   1.3594E-02   1.3540E-02   1.3283E-02   1.2117E-02   1.4078E-02   1.7745E-02   2.0589E-02   2.5159E-02   3.1086E-02   3.5037E-02   4.3456E-02   5.4887E-02    
1.2348E+03   3.1369E-02   2.6300E-02   2.1015E-02   1.7838E-02   1.6167E-02   1.0631E-02   1.2838E-02   1.5382E-02   1.9937E-02   1.5737E-02   1.7005E-02   1.8068E-02   1.4910E-02   1.8623E-02   1.7173E-02   1.5997E-02   1.2722E-02   1.5370E-02   1.2903E-02   1.3933E-02   1.3768E-02   1.4572E-02   1.4654E-02   1.2971E-02   1.5296E-02   1.9322E-02   2.2652E-02   2.7355E-02   3.2871E-02   3.7856E-02   4.5425E-02   5.7967E-02    
1.2623E+03   2.9132E-02   2.3429E-02   1.7924E-02   1.6857E-02   1.6006E-02   9.6983E-03   1.2715E-02   1.6272E-02   2.1600E-02   1.6945E-02   1.8571E-02   2.0203E-02   1.6648E-02   2.0905E-02   1.9623E-02   1.7962E-02   1.4610E-02   1.7739E-02   1.5158E-02   1.5661E-02   1.5506E-02   1.5625E-02   1.4943E-02   1.2835E-02   1.5501E-02   2.0056E-02   2.2357E-02   2.7991E-02   3.3378E-02   3.8028E-02   4.6291E-02   5.7091E-02    
1.2897E+03   2.9874E-02   2.5659E-02   2.0139E-02   1.6465E-02   1.5409E-02   1.0227E-02   1.1901E-02   1.4775E-02   1.9484E-02   1.5238E-02   1.6544E-02   1.7711E-02   1.4628E-02   1.8439E-02   1.6842E-02   1.5847E-02   1.2564E-02   1.5341E-02   1.3124E-02   1.3970E-02   1.4359E-02   1.4671E-02   1.4542E-02   1.2900E-02   1.5289E-02   1.8864E-02   2.2612E-02   2.6847E-02   3.2668E-02   3.8828E-02   4.6453E-02   5.8704E-02    
1.3172E+03   2.9167E-02   2.2732E-02   1.6820E-02   1.7918E-02   1.7190E-02   9.4427E-03   1.3461E-02   1.7292E-02   2.2817E-02   1.7958E-02   1.9444E-02   2.1506E-02   1.7737E-02   2.2333E-02   2.0756E-02   1.9277E-02   1.5410E-02   1.9149E-02   1.6261E-02   1.6723E-02   1.6189E-02   1.5638E-02   1.4759E-02   1.2381E-02   1.5847E-02   1.9358E-02   2.2173E-02   2.6973E-02   3.2607E-02   3.8329E-02   4.4849E-02   5.5831E-02    
1.3446E+03   3.1523E-02   2.4445E-02   1.6078E-02   1.9543E-02   1.8570E-02   1.0006E-02   1.4530E-02   1.9165E-02   2.5015E-02   1.9873E-02   2.1450E-02   2.3694E-02   1.9407E-02   2.4319E-02   2.2646E-02   2.1149E-02   1.7118E-02   2.1125E-02   1.7966E-02   1.7797E-02   1.6505E-02   1.4895E-02   1.4231E-02   1.2238E-02   1.5454E-02   1.8600E-02   2.1953E-02   2.7236E-02   3.3124E-02   3.8351E-02   4.5705E-02   5.7283E-02    
1.3721E+03   3.2985E-02   2.5968E-02   1.6772E-02   1.9755E-02   1.9204E-02   1.0485E-02   1.4330E-02   1.8875E-02   2.4153E-02   1.8874E-02   2.0518E-02   2.2249E-02   1.8229E-02   2.2709E-02   2.0770E-02   1.9575E-02   1.5882E-02   1.9526E-02   1.6562E-02   1.6450E-02   1.5092E-02   1.4226E-02   1.3762E-02   1.2285E-02   1.4646E-02   1.8574E-02   2.1273E-02   2.5724E-02   3.1967E-02   3.7607E-02   4.5450E-02   5.5185E-02    
