7.4091E+02   4.4709E-02   3.8947E-02   3.0716E-02   2.7165E-02   2.2543E-02   1.4596E-02   1.6599E-02   1.7919E-02   2.1891E-02   1.6481E-02   1.7024E-02   1.8143E-02   1.3437E-02   1.6897E-02   1.5648E-02   1.4848E-02   1.1206E-02   1.3896E-02   1.1938E-02   1.2385E-02   1.2393E-02   1.2884E-02   1.2699E-02   1.3443E-02   1.3358E-02   1.7215E-02   2.0737E-02   2.4251E-02   2.9593E-02   3.4923E-02   4.4809E-02   5.5924E-02    
7.6835E+02   4.6153E-02   3.8582E-02   2.8938E-02   2.7383E-02   2.3466E-02   1.4446E-02   1.5627E-02   1.8274E-02   2.2654E-02   1.6703E-02   1.7277E-02   1.9100E-02   1.4512E-02   1.7328E-02   1.6009E-02   1.5598E-02   1.2015E-02   1.4157E-02   1.2294E-02   1.3455E-02   1.3028E-02   1.3214E-02   1.3533E-02   1.3351E-02   1.4409E-02   1.7980E-02   2.0849E-02   2.5151E-02   3.0305E-02   3.6640E-02   4.3885E-02   5.5273E-02    
7.9579E+02   4.2456E-02   3.7401E-02   2.8935E-02   2.4528E-02   2.1560E-02   1.4587E-02   1.4915E-02   1.7043E-02   2.1496E-02   1.6371E-02   1.6724E-02   1.8035E-02   1.3832E-02   1.7341E-02   1.5551E-02   1.4971E-02   1.1412E-02   1.4046E-02   1.1620E-02   1.2969E-02   1.3040E-02   1.2932E-02   1.3337E-02   1.3161E-02   1.4212E-02   1.7784E-02   2.0577E-02   2.4635E-02   3.0089E-02   3.5433E-02   4.4217E-02   5.5840E-02    
8.2323E+02   4.2231E-02   3.6416E-02   2.8348E-02   2.5546E-02   2.1201E-02   1.3885E-02   1.5600E-02   1.6622E-02   2.0200E-02   1.5555E-02   1.6220E-02   1.7006E-02   1.2874E-02   1.6289E-02   1.4692E-02   1.3997E-02   1.0748E-02   1.3117E-02   1.1094E-02   1.1730E-02   1.1825E-02   1.2006E-02   1.2108E-02   1.2909E-02   1.3695E-02   1.6546E-02   1.9337E-02   2.3859E-02   3.0113E-02   3.3988E-02   4.2029E-02   5.4161E-02    
8.5067E+02   4.2483E-02   3.7010E-02   2.7539E-02   2.4951E-02   2.1866E-02   1.3858E-02   1.4369E-02   1.6325E-02   1.9837E-02   1.4371E-02   1.5136E-02   1.6320E-02   1.2448E-02   1.5019E-02   1.3857E-02   1.3388E-02   1.0288E-02   1.2104E-02   1.0726E-02   1.1117E-02   1.1048E-02   1.1626E-02   1.1440E-02   1.2225E-02   1.3015E-02   1.6320E-02   1.8633E-02   2.3434E-02   2.8667E-02   3.4101E-02   4.1983E-02   5.5347E-02    
8.7811E+02   4.1629E-02   3.7578E-02   2.9243E-02   2.4015E-02   2.0744E-02   1.4531E-02   1.4691E-02   1.5616E-02   1.9684E-02   1.5012E-02   1.4821E-02   1.5976E-02   1.2655E-02   1.5608E-02   1.3502E-02   1.3323E-02   1.0563E-02   1.2267E-02   1.0505E-02   1.1982E-02   1.2048E-02   1.2516E-02   1.2650E-02   1.2753E-02   1.3787E-02   1.6882E-02   1.9835E-02   2.4568E-02   2.9045E-02   3.4275E-02   4.4420E-02   5.4724E-02    
9.0555E+02   4.1924E-02   3.5479E-02   2.8232E-02   2.4985E-02   2.0749E-02   1.3318E-02   1.4995E-02   1.6599E-02   2.0124E-02   1.5543E-02   1.6082E-02   1.6753E-02   1.2827E-02   1.6346E-02   1.4689E-02   1.3701E-02   1.0921E-02   1.3264E-02   1.1006E-02   1.1892E-02   1.2043E-02   1.2420E-02   1.2437E-02   1.2480E-02   1.3694E-02   1.6829E-02   1.9817E-02   2.4435E-02   2.9663E-02   3.5629E-02   4.2770E-02   5.3052E-02    
9.3299E+02   4.2543E-02   3.6257E-02   2.6591E-02   2.4828E-02   2.1280E-02   1.3909E-02   1.4758E-02   1.6720E-02   2.0629E-02   1.5296E-02   1.5675E-02   1.6917E-02   1.2702E-02   1.5476E-02   1.4275E-02   1.3680E-02   1.0525E-02   1.2717E-02   1.0983E-02   1.1100E-02   1.1089E-02   1.1083E-02   1.1503E-02   1.1990E-02   1.2800E-02   1.5978E-02   1.8399E-02   2.2497E-02   2.8394E-02   3.4314E-02   4.1789E-02   5.5902E-02    
9.6044E+02   4.1221E-02   3.5682E-02   2.7086E-02   2.4241E-02   2.1070E-02   1.4114E-02   1.5091E-02   1.6300E-02   2.0436E-02   1.5437E-02   1.5056E-02   1.6202E-02   1.2648E-02   1.4915E-02   1.3377E-02   1.3139E-02   1.0303E-02   1.1982E-02   1.0222E-02   1.0447E-02   9.9005E-03   1.0363E-02   1.0880E-02   1.1774E-02   1.2279E-02   1.4996E-02   1.8294E-02   2.2365E-02   2.8195E-02   3.3339E-02   4.2445E-02   5.2491E-02    
9.8788E+02   4.4158E-02   3.5810E-02   2.6822E-02   2.6280E-02   2.2318E-02   1.3879E-02   1.5973E-02   1.7407E-02   2.0886E-02   1.5848E-02   1.6417E-02   1.6761E-02   1.3068E-02   1.5953E-02   1.3885E-02   1.3640E-02   1.1127E-02   1.2658E-02   1.0352E-02   1.0945E-02   1.0459E-02   1.0262E-02   1.1408E-02   1.2031E-02   1.2602E-02   1.5168E-02   1.8018E-02   2.3099E-02   2.7766E-02   3.4883E-02   4.2266E-02   5.3221E-02    
1.0153E+03   4.7669E-02   4.0308E-02   2.7914E-02   2.7623E-02   2.4517E-02   1.4835E-02   1.6363E-02   1.9444E-02   2.3637E-02   1.7733E-02   1.8529E-02   1.9900E-02   1.4976E-02   1.8244E-02   1.6662E-02   1.5919E-02   1.2825E-02   1.5094E-02   1.2402E-02   1.2567E-02   1.2295E-02   1.2158E-02   1.3163E-02   1.3265E-02   1.3454E-02   1.7317E-02   2.0306E-02   2.4744E-02   3.0277E-02   3.5687E-02   4.4654E-02   5.5758E-02    
1.0428E+03   4.5615E-02   3.8734E-02   2.7628E-02   2.7638E-02   2.4357E-02   1.4805E-02   1.7635E-02   1.9875E-02   2.5123E-02   1.9139E-02   1.9307E-02   2.0961E-02   1.6079E-02   1.9496E-02   1.7675E-02   1.7097E-02   1.3298E-02   1.5962E-02   1.3612E-02   1.3435E-02   1.2987E-02   1.3276E-02   1.3585E-02   1.3912E-02   1.4495E-02   1.7783E-02   2.0956E-02   2.5899E-02   3.1301E-02   3.8342E-02   4.4593E-02   5.3994E-02    
1.0702E+03   4.5818E-02   3.7419E-02   2.5208E-02   2.7771E-02   2.4537E-02   1.4101E-02   1.7857E-02   2.0788E-02   2.5345E-02   1.9522E-02   1.9913E-02   2.1408E-02   1.6415E-02   2.0517E-02   1.8321E-02   1.7378E-02   1.3923E-02   1.7014E-02   1.3758E-02   1.4373E-02   1.3607E-02   1.3711E-02   1.4130E-02   1.4322E-02   1.4678E-02   1.8334E-02   2.2468E-02   2.6892E-02   3.2953E-02   3.8652E-02   4.5464E-02   5.6319E-02    
1.0976E+03   4.9137E-02   3.9868E-02   2.5017E-02   2.9433E-02   2.7695E-02   1.4804E-02   1.9488E-02   2.3915E-02   2.9447E-02   2.2529E-02   2.3632E-02   2.6059E-02   1.9623E-02   2.4792E-02   2.2975E-02   2.0842E-02   1.7013E-02   2.1333E-02   1.7194E-02   1.6863E-02   1.5350E-02   1.4328E-02   1.5441E-02   1.4353E-02   1.5383E-02   2.0006E-02   2.4024E-02   3.1381E-02   3.7301E-02   4.3983E-02   5.0343E-02   5.8862E-02    
1.1251E+03   4.8432E-02   3.6793E-02   2.5142E-02   2.9460E-02   2.6469E-02   1.6083E-02   2.0820E-02   2.3935E-02   3.1446E-02   2.4995E-02   2.5250E-02   2.8682E-02   2.2939E-02   2.7603E-02   2.6129E-02   2.4370E-02   1.9708E-02   2.4954E-02   2.1163E-02   1.8752E-02   1.5063E-02   1.1599E-02   1.3241E-02   1.4499E-02   1.2855E-02   1.8070E-02   2.4380E-02   3.5356E-02   4.2708E-02   5.5799E-02   6.6314E-02   7.2929E-02    
1.1525E+03   7.1938E-02   5.9069E-02   3.9701E-02   4.3083E-02   3.9054E-02   2.2747E-02   2.7997E-02   3.0476E-02   3.5472E-02   2.8674E-02   2.8447E-02   3.0889E-02   2.3584E-02   2.7988E-02   2.5501E-02   2.4550E-02   2.1358E-02   2.5100E-02   1.9663E-02   1.5279E-02   9.4220E-03   1.1077E-02   2.0959E-02   2.3241E-02   1.5548E-02   2.6033E-02   3.7152E-02   5.2140E-02   6.2596E-02   7.8083E-02   8.7992E-02   9.6714E-02    
1.1800E+03   7.1577E-02   5.9793E-02   4.0844E-02   4.2702E-02   3.8998E-02   2.3952E-02   2.8007E-02   3.0958E-02   3.7318E-02   2.9875E-02   2.9628E-02   3.2704E-02   2.4828E-02   2.9755E-02   2.7329E-02   2.6063E-02   2.2597E-02   2.6690E-02   2.1067E-02   1.7178E-02   1.0464E-02   1.0913E-02   2.1132E-02   2.3385E-02   1.5595E-02   2.5282E-02   3.7468E-02   5.4344E-02   6.3928E-02   8.1225E-02   9.3137E-02   9.6946E-02    
1.2074E+03   5.5920E-02   4.1046E-02   2.7907E-02   3.3679E-02   2.9039E-02   1.7773E-02   2.2773E-02   2.6826E-02   3.4580E-02   2.7562E-02   2.8030E-02   3.1264E-02   2.4999E-02   3.0197E-02   2.8086E-02   2.6754E-02   2.2211E-02   2.7104E-02   2.1916E-02   2.0246E-02   1.5610E-02   1.1282E-02   1.3799E-02   1.5633E-02   1.2764E-02   1.7861E-02   2.5243E-02   3.6641E-02   4.4718E-02   5.7919E-02   6.7303E-02   7.4667E-02    
1.2348E+03   5.5699E-02   4.2665E-02   2.4319E-02   3.3149E-02   2.9653E-02   1.5679E-02   2.2264E-02   2.7034E-02   3.2910E-02   2.6614E-02   2.7400E-02   2.9509E-02   2.3957E-02   2.8935E-02   2.6019E-02   2.5437E-02   2.0570E-02   2.5082E-02   2.0997E-02   1.9737E-02   1.6854E-02   1.4409E-02   1.5807E-02   1.5368E-02   1.5179E-02   2.0010E-02   2.4934E-02   3.3261E-02   4.0816E-02   4.9506E-02   5.5614E-02   6.1736E-02    
1.2623E+03   4.8153E-02   4.0220E-02   2.6004E-02   2.8885E-02   2.7034E-02   1.5599E-02   1.8944E-02   2.3585E-02   2.8317E-02   2.1709E-02   2.2844E-02   2.4249E-02   1.8769E-02   2.3164E-02   2.0490E-02   2.0020E-02   1.6371E-02   1.9257E-02   1.5963E-02   1.5811E-02   1.4318E-02   1.3667E-02   1.4336E-02   1.4754E-02   1.4549E-02   1.9108E-02   2.2355E-02   2.8997E-02   3.4243E-02   4.1362E-02   4.8192E-02   5.6826E-02    
1.2897E+03   4.7257E-02   3.6565E-02   2.4177E-02   2.8409E-02   2.5325E-02   1.4903E-02   1.8705E-02   2.2124E-02   2.8271E-02   2.1794E-02   2.2354E-02   2.4486E-02   1.8773E-02   2.3208E-02   2.1334E-02   1.9920E-02   1.6236E-02   1.9928E-02   1.6196E-02   1.6503E-02   1.4890E-02   1.4213E-02   1.4405E-02   1.4415E-02   1.4771E-02   1.9008E-02   2.2390E-02   2.8204E-02   3.4367E-02   4.1175E-02   4.8761E-02   5.6735E-02    
1.3172E+03   4.7409E-02   3.8591E-02   2.3815E-02   2.8634E-02   2.6439E-02   1.4301E-02   1.8850E-02   2.2616E-02   2.7829E-02   2.1993E-02   2.2209E-02   2.3902E-02   1.8650E-02   2.2755E-02   2.0451E-02   1.9931E-02   1.5751E-02   1.9412E-02   1.6134E-02   1.5702E-02   1.4697E-02   1.3657E-02   1.4268E-02   1.3878E-02   1.4571E-02   1.8661E-02   2.2469E-02   2.8691E-02   3.3869E-02   3.9961E-02   4.8126E-02   5.5796E-02    
1.3446E+03   4.3255E-02   3.6600E-02   2.6103E-02   2.6434E-02   2.3875E-02   1.4661E-02   1.6935E-02   2.0146E-02   2.4500E-02   1.8548E-02   1.9594E-02   2.0518E-02   1.5643E-02   1.9720E-02   1.7326E-02   1.7056E-02   1.3398E-02   1.5745E-02   1.3495E-02   1.3460E-02   1.3128E-02   1.3047E-02   1.3658E-02   1.3607E-02   1.4193E-02   1.8034E-02   2.0929E-02   2.5987E-02   3.1389E-02   3.7215E-02   4.4981E-02   5.5633E-02    
1.3721E+03   4.4959E-02   3.6895E-02   2.6564E-02   2.7575E-02   2.3117E-02   1.4696E-02   1.6872E-02   1.8799E-02   2.3390E-02   1.7861E-02   1.7815E-02   1.9392E-02   1.4342E-02   1.7889E-02   1.6191E-02   1.5426E-02   1.2153E-02   1.4390E-02   1.2207E-02   1.2734E-02   1.2141E-02   1.2631E-02   1.2885E-02   1.3133E-02   1.3770E-02   1.6971E-02   1.9877E-02   2.5078E-02   3.0077E-02   3.5918E-02   4.3897E-02   5.5427E-02    
