7.1347E+02   3.7566E-02   3.3406E-02   2.5807E-02   2.1009E-02   1.8674E-02   1.2575E-02   1.3296E-02   1.5078E-02   1.9435E-02   1.5019E-02   1.5502E-02   1.6563E-02   1.3247E-02   1.6640E-02   1.4959E-02   1.3798E-02   1.1196E-02   1.3366E-02   1.1252E-02   1.2112E-02   1.2654E-02   1.3080E-02   1.3069E-02   1.2797E-02   1.4198E-02   1.7853E-02   2.1076E-02   2.5474E-02   3.0405E-02   3.5506E-02   4.4832E-02   5.5812E-02    
7.4091E+02   3.7951E-02   3.2972E-02   2.6867E-02   2.2173E-02   1.8446E-02   1.2076E-02   1.3637E-02   1.5550E-02   1.9597E-02   1.5143E-02   1.6266E-02   1.7275E-02   1.3387E-02   1.6870E-02   1.5659E-02   1.4620E-02   1.1303E-02   1.3749E-02   1.1911E-02   1.2724E-02   1.2949E-02   1.3668E-02   1.3275E-02   1.2862E-02   1.4359E-02   1.8115E-02   2.1237E-02   2.5557E-02   3.0977E-02   3.6807E-02   4.4738E-02   5.6869E-02    
7.6835E+02   3.8661E-02   3.2464E-02   2.4984E-02   2.1954E-02   1.9089E-02   1.2161E-02   1.3146E-02   1.5759E-02   1.9841E-02   1.4913E-02   1.5893E-02   1.7229E-02   1.3628E-02   1.6435E-02   1.4982E-02   1.4510E-02   1.1298E-02   1.3275E-02   1.1449E-02   1.2601E-02   1.2474E-02   1.2842E-02   1.3046E-02   1.2634E-02   1.4083E-02   1.7691E-02   2.0624E-02   2.4816E-02   3.0379E-02   3.5737E-02   4.3981E-02   5.5632E-02    
7.9579E+02   3.8670E-02   3.4958E-02   2.8297E-02   2.1610E-02   1.8552E-02   1.3278E-02   1.3071E-02   1.4524E-02   1.8706E-02   1.4409E-02   1.4887E-02   1.5832E-02   1.2696E-02   1.5813E-02   1.4085E-02   1.3342E-02   1.0574E-02   1.2584E-02   1.0619E-02   1.2113E-02   1.2393E-02   1.2588E-02   1.2930E-02   1.2766E-02   1.4187E-02   1.7569E-02   2.0343E-02   2.5081E-02   2.9955E-02   3.5839E-02   4.4626E-02   5.6936E-02    
8.2323E+02   3.8744E-02   3.3613E-02   2.7296E-02   2.2858E-02   1.8491E-02   1.2247E-02   1.3706E-02   1.4932E-02   1.8440E-02   1.4397E-02   1.5319E-02   1.6128E-02   1.2668E-02   1.6034E-02   1.4635E-02   1.3622E-02   1.0548E-02   1.3060E-02   1.1154E-02   1.1946E-02   1.2571E-02   1.2910E-02   1.3006E-02   1.3037E-02   1.4271E-02   1.7645E-02   2.0784E-02   2.5174E-02   3.1440E-02   3.5858E-02   4.4563E-02   5.6521E-02    
8.5067E+02   3.8438E-02   3.3342E-02   2.5307E-02   2.1935E-02   1.9279E-02   1.2211E-02   1.3242E-02   1.5547E-02   1.9552E-02   1.4681E-02   1.5665E-02   1.7232E-02   1.3420E-02   1.6395E-02   1.5368E-02   1.4470E-02   1.1228E-02   1.3490E-02   1.1894E-02   1.2580E-02   1.2385E-02   1.2999E-02   1.2860E-02   1.2496E-02   1.4173E-02   1.8010E-02   2.0686E-02   2.5215E-02   3.1177E-02   3.6612E-02   4.4445E-02   5.5827E-02    
8.7811E+02   3.6785E-02   3.2855E-02   2.6410E-02   2.0890E-02   1.8246E-02   1.2539E-02   1.3104E-02   1.4557E-02   1.9077E-02   1.4653E-02   1.5013E-02   1.6195E-02   1.3166E-02   1.6059E-02   1.4290E-02   1.3797E-02   1.1031E-02   1.2864E-02   1.1045E-02   1.2391E-02   1.2274E-02   1.2672E-02   1.2920E-02   1.2633E-02   1.4154E-02   1.7394E-02   2.0206E-02   2.4690E-02   3.0209E-02   3.5489E-02   4.4385E-02   5.5989E-02    
9.0555E+02   3.6858E-02   3.0873E-02   2.4970E-02   2.1355E-02   1.7753E-02   1.1407E-02   1.3073E-02   1.4922E-02   1.8718E-02   1.4649E-02   1.5638E-02   1.6404E-02   1.3035E-02   1.6477E-02   1.4799E-02   1.3669E-02   1.1138E-02   1.3280E-02   1.1188E-02   1.2241E-02   1.2452E-02   1.2660E-02   1.3010E-02   1.2557E-02   1.4139E-02   1.7557E-02   2.0529E-02   2.4993E-02   3.0366E-02   3.5910E-02   4.4056E-02   5.5115E-02    
9.3299E+02   3.6865E-02   3.2615E-02   2.5020E-02   2.0831E-02   1.8196E-02   1.2329E-02   1.2536E-02   1.4569E-02   1.8185E-02   1.3661E-02   1.4380E-02   1.5585E-02   1.2032E-02   1.4723E-02   1.3617E-02   1.2941E-02   1.0071E-02   1.2077E-02   1.0498E-02   1.0968E-02   1.1236E-02   1.1615E-02   1.1801E-02   1.2075E-02   1.3244E-02   1.6591E-02   1.9197E-02   2.3659E-02   2.9077E-02   3.4954E-02   4.2977E-02   5.5967E-02    
9.6044E+02   3.7676E-02   3.3423E-02   2.7313E-02   2.1801E-02   1.8284E-02   1.3361E-02   1.3337E-02   1.4011E-02   1.7664E-02   1.3494E-02   1.3639E-02   1.4501E-02   1.1683E-02   1.3780E-02   1.2369E-02   1.2325E-02   9.5363E-03   1.0882E-02   9.7116E-03   1.0484E-02   1.0226E-02   1.0767E-02   1.0969E-02   1.1729E-02   1.2580E-02   1.5836E-02   1.8330E-02   2.2940E-02   2.8092E-02   3.3659E-02   4.3498E-02   5.4001E-02    
9.8788E+02   4.0348E-02   3.4033E-02   2.7284E-02   2.3555E-02   1.9122E-02   1.3072E-02   1.3781E-02   1.4593E-02   1.7294E-02   1.3392E-02   1.4008E-02   1.4177E-02   1.1347E-02   1.4035E-02   1.2252E-02   1.1864E-02   9.4782E-03   1.0824E-02   9.2321E-03   1.0382E-02   1.0478E-02   1.0573E-02   1.1179E-02   1.1844E-02   1.2680E-02   1.5872E-02   1.8457E-02   2.2918E-02   2.8774E-02   3.4531E-02   4.3016E-02   5.5551E-02    
1.0153E+03   4.0847E-02   3.6338E-02   2.8041E-02   2.3074E-02   1.9975E-02   1.3615E-02   1.3535E-02   1.5552E-02   1.8924E-02   1.4240E-02   1.5074E-02   1.6129E-02   1.2310E-02   1.5127E-02   1.3968E-02   1.3112E-02   1.0327E-02   1.2197E-02   1.0403E-02   1.1230E-02   1.1606E-02   1.1831E-02   1.2183E-02   1.2483E-02   1.3293E-02   1.6774E-02   1.9368E-02   2.4295E-02   2.9670E-02   3.5449E-02   4.4170E-02   5.6268E-02    
1.0428E+03   3.8478E-02   3.3522E-02   2.7046E-02   2.2694E-02   1.9114E-02   1.3066E-02   1.4261E-02   1.5547E-02   1.9830E-02   1.5213E-02   1.5545E-02   1.6812E-02   1.3364E-02   1.6060E-02   1.4588E-02   1.4094E-02   1.0887E-02   1.2918E-02   1.1204E-02   1.1894E-02   1.2041E-02   1.2457E-02   1.2553E-02   1.2768E-02   1.3789E-02   1.7162E-02   2.0128E-02   2.4785E-02   2.9768E-02   3.6135E-02   4.4179E-02   5.5567E-02    
1.0702E+03   4.0161E-02   3.4506E-02   2.6028E-02   2.3247E-02   1.9695E-02   1.2679E-02   1.4114E-02   1.5736E-02   1.9253E-02   1.4930E-02   1.5698E-02   1.6386E-02   1.3029E-02   1.6250E-02   1.4449E-02   1.3842E-02   1.1009E-02   1.2908E-02   1.0989E-02   1.2171E-02   1.1922E-02   1.2675E-02   1.2705E-02   1.2807E-02   1.3844E-02   1.7445E-02   2.0569E-02   2.5167E-02   3.0701E-02   3.6479E-02   4.4953E-02   5.6184E-02    
1.0976E+03   4.0175E-02   3.4932E-02   2.6796E-02   2.2802E-02   2.0574E-02   1.3269E-02   1.4193E-02   1.6686E-02   2.0830E-02   1.5787E-02   1.6842E-02   1.8241E-02   1.4059E-02   1.7693E-02   1.6334E-02   1.4954E-02   1.2051E-02   1.4584E-02   1.2055E-02   1.3055E-02   1.2848E-02   1.2715E-02   1.3214E-02   1.2757E-02   1.4054E-02   1.7842E-02   2.1054E-02   2.6275E-02   3.2040E-02   3.8388E-02   4.6583E-02   5.7264E-02    
1.1251E+03   3.9049E-02   3.1886E-02   2.4634E-02   2.3155E-02   1.9964E-02   1.3293E-02   1.5366E-02   1.7120E-02   2.2521E-02   1.7554E-02   1.7752E-02   1.9782E-02   1.5832E-02   1.8983E-02   1.7775E-02   1.6675E-02   1.3188E-02   1.6246E-02   1.3987E-02   1.3623E-02   1.2710E-02   1.1799E-02   1.2442E-02   1.2679E-02   1.3189E-02   1.7400E-02   2.1313E-02   2.7834E-02   3.4047E-02   4.1911E-02   5.1549E-02   6.0810E-02    
1.1525E+03   4.8510E-02   4.1677E-02   3.0615E-02   2.8363E-02   2.5146E-02   1.5519E-02   1.7838E-02   1.9738E-02   2.3741E-02   1.8881E-02   1.9358E-02   2.0599E-02   1.6204E-02   1.9694E-02   1.7656E-02   1.7070E-02   1.4108E-02   1.6483E-02   1.3751E-02   1.3006E-02   1.1223E-02   1.2318E-02   1.5648E-02   1.6199E-02   1.4519E-02   2.0287E-02   2.6063E-02   3.4349E-02   4.1546E-02   5.0007E-02   5.9312E-02   6.9665E-02    
1.1800E+03   4.7103E-02   4.0444E-02   3.1127E-02   2.7362E-02   2.4678E-02   1.5941E-02   1.7563E-02   2.0256E-02   2.5390E-02   1.9827E-02   2.0593E-02   2.2552E-02   1.7462E-02   2.1691E-02   1.9916E-02   1.8521E-02   1.5481E-02   1.8355E-02   1.5150E-02   1.4783E-02   1.2634E-02   1.3204E-02   1.6667E-02   1.6661E-02   1.5303E-02   2.1306E-02   2.7544E-02   3.6142E-02   4.2888E-02   5.2226E-02   6.1744E-02   7.1721E-02    
1.2074E+03   4.1556E-02   3.3216E-02   2.4603E-02   2.4102E-02   2.0701E-02   1.2973E-02   1.5908E-02   1.8732E-02   2.4853E-02   1.9499E-02   2.0347E-02   2.2546E-02   1.8090E-02   2.2222E-02   2.0740E-02   1.9382E-02   1.5713E-02   1.9311E-02   1.5954E-02   1.6022E-02   1.4685E-02   1.3304E-02   1.4166E-02   1.3697E-02   1.4357E-02   1.8948E-02   2.3485E-02   3.0430E-02   3.6635E-02   4.5498E-02   5.3157E-02   6.3529E-02    
1.2348E+03   4.0593E-02   3.4331E-02   2.4332E-02   2.3461E-02   2.1122E-02   1.2433E-02   1.5549E-02   1.8780E-02   2.3431E-02   1.8788E-02   1.9932E-02   2.1357E-02   1.7480E-02   2.1462E-02   1.9393E-02   1.8568E-02   1.4739E-02   1.7974E-02   1.5463E-02   1.5403E-02   1.4949E-02   1.4352E-02   1.4917E-02   1.3722E-02   1.5047E-02   1.9712E-02   2.3248E-02   2.9338E-02   3.6014E-02   4.2080E-02   4.9504E-02   5.9290E-02    
1.2623E+03   3.7204E-02   3.1892E-02   2.4904E-02   2.1432E-02   1.9551E-02   1.2563E-02   1.3898E-02   1.7142E-02   2.1427E-02   1.6493E-02   1.7787E-02   1.8996E-02   1.4862E-02   1.8881E-02   1.6842E-02   1.5945E-02   1.2917E-02   1.5342E-02   1.2964E-02   1.3741E-02   1.3543E-02   1.3845E-02   1.3967E-02   1.3518E-02   1.4710E-02   1.8837E-02   2.2317E-02   2.7338E-02   3.2715E-02   3.8366E-02   4.6211E-02   5.7178E-02    
1.2897E+03   3.7508E-02   3.0473E-02   2.1980E-02   2.1932E-02   1.9320E-02   1.1955E-02   1.4625E-02   1.7233E-02   2.2700E-02   1.7415E-02   1.8181E-02   2.0027E-02   1.5612E-02   1.9376E-02   1.7996E-02   1.6488E-02   1.3331E-02   1.6323E-02   1.3496E-02   1.4464E-02   1.3787E-02   1.4121E-02   1.3811E-02   1.3153E-02   1.4746E-02   1.8692E-02   2.1844E-02   2.6844E-02   3.2444E-02   3.8345E-02   4.6145E-02   5.6374E-02    
1.3172E+03   3.7096E-02   3.1462E-02   2.2523E-02   2.2130E-02   2.0543E-02   1.1769E-02   1.4964E-02   1.8210E-02   2.3078E-02   1.8358E-02   1.9015E-02   2.0621E-02   1.6417E-02   2.0205E-02   1.8605E-02   1.7496E-02   1.3781E-02   1.7147E-02   1.4408E-02   1.4623E-02   1.4509E-02   1.4272E-02   1.4496E-02   1.3201E-02   1.4936E-02   1.9168E-02   2.2148E-02   2.8132E-02   3.3164E-02   3.8411E-02   4.7193E-02   5.7217E-02    
1.3446E+03   3.4781E-02   2.9091E-02   2.2668E-02   2.0277E-02   1.8460E-02   1.1625E-02   1.3527E-02   1.6781E-02   2.1351E-02   1.6272E-02   1.7757E-02   1.8846E-02   1.4957E-02   1.8997E-02   1.6993E-02   1.6085E-02   1.2910E-02   1.5327E-02   1.3493E-02   1.3708E-02   1.4014E-02   1.4172E-02   1.4300E-02   1.2884E-02   1.4754E-02   1.8910E-02   2.2065E-02   2.6986E-02   3.2465E-02   3.7862E-02   4.5463E-02   5.7208E-02    
1.3721E+03   3.6822E-02   3.2046E-02   2.4335E-02   2.1499E-02   1.8202E-02   1.1931E-02   1.3553E-02   1.5104E-02   1.9519E-02   1.4923E-02   1.5548E-02   1.6957E-02   1.3138E-02   1.6527E-02   1.5108E-02   1.3948E-02   1.1245E-02   1.3280E-02   1.1372E-02   1.2383E-02   1.2370E-02   1.3196E-02   1.3131E-02   1.2690E-02   1.4159E-02   1.7813E-02   2.0561E-02   2.5893E-02   3.1086E-02   3.6619E-02   4.4648E-02   5.7284E-02    
