3.2929E+02   3.3933E-01   1.5052E-01   8.2142E-02   6.3850E-02   1.0065E-01   1.0005E-01   6.9581E-02   2.5064E-02   1.3049E-01   1.4819E-01   1.1566E-01   1.4460E-01   1.3751E-01   1.5179E-01   2.1799E-01   2.1324E-01   8.3012E-02   1.2536E-01   1.8866E-01   2.6619E-01   2.4947E-01   2.8269E-01   3.1507E-01   1.7229E-01   2.6012E-01   3.4492E-01   3.6373E-01   3.9681E-01   4.4966E-01   4.5341E-01   3.1123E-01   4.2629E-01    
3.5673E+02   3.2301E-01   3.2179E-01   3.2149E-01   2.2624E-01   1.0775E-01   7.5413E-02   1.5728E-01   1.1400E-01   1.4730E-01   1.2299E-01   1.1442E-01   1.9343E-01   1.8472E-01   1.5206E-01   2.0667E-01   2.1749E-01   4.4397E-02   4.6011E-02   6.7247E-02   1.3372E-01   2.2189E-01   2.9031E-01   3.1264E-01   1.5294E-01   2.6405E-01   3.5138E-01   3.2271E-01   3.1056E-01   3.6709E-01   3.4591E-01   1.8802E-01   2.9643E-01    
3.8417E+02   3.2367E-01   1.9027E-01   2.3526E-01   3.0213E-01   2.1889E-01   7.6337E-02   6.5951E-02   8.7435E-02   1.8842E-01   1.3203E-01   5.5278E-02   1.3250E-01   1.5264E-01   1.2539E-01   1.4317E-01   1.2203E-01   -4.1075E-02   1.3252E-03   4.0346E-02   1.5348E-01   3.1132E-01   3.4922E-01   3.4218E-01   1.2809E-01   2.1996E-01   3.3110E-01   2.7929E-01   2.6412E-01   3.3947E-01   3.0235E-01   1.6131E-01   1.9537E-01    
4.1162E+02   6.3011E-01   4.0297E-01   2.3656E-01   2.2216E-01   2.4972E-01   1.8027E-01   1.2708E-01   7.2464E-02   1.7199E-01   1.7742E-01   1.2508E-01   1.4171E-01   1.2349E-01   1.3836E-01   1.6320E-01   1.4691E-01   1.0150E-02   6.9915E-02   1.3589E-01   2.4371E-01   2.9360E-01   3.1212E-01   2.9322E-01   8.1525E-02   1.8463E-01   2.5913E-01   2.6279E-01   2.5284E-01   2.1829E-01   2.3706E-01   9.3031E-02   1.7650E-01    
4.3906E+02   3.2962E-01   3.4618E-01   3.6872E-01   2.5750E-01   1.1287E-01   7.9987E-02   1.4172E-01   9.2980E-02   1.0949E-01   9.1262E-02   8.5337E-02   1.4502E-01   1.2315E-01   9.9843E-02   1.4420E-01   1.7117E-01   3.2237E-02   4.7777E-02   1.0507E-01   1.7779E-01   2.0996E-01   2.3135E-01   2.4264E-01   8.5483E-02   1.9009E-01   2.3361E-01   2.7165E-01   2.9798E-01   3.0060E-01   2.3847E-01   1.1603E-01   1.7439E-01    
4.6650E+02   4.2619E-01   2.3257E-01   2.3224E-01   2.8412E-01   2.3054E-01   8.1291E-02   5.1392E-02   6.5314E-02   1.5369E-01   9.8863E-02   3.3380E-02   1.1513E-01   1.2686E-01   1.0706E-01   1.2654E-01   1.2991E-01   -2.5454E-02   2.1188E-03   2.0266E-02   9.6714E-02   1.9799E-01   2.3054E-01   2.4330E-01   7.0753E-02   1.8980E-01   2.5315E-01   2.1260E-01   2.4485E-01   2.4649E-01   1.8092E-01   4.4095E-02   1.9386E-01    
4.9394E+02   5.4544E-01   4.0464E-01   2.5435E-01   1.6347E-01   1.8710E-01   1.5662E-01   1.0332E-01   3.0238E-02   1.3035E-01   1.2850E-01   7.2034E-02   1.0467E-01   9.5608E-02   1.0333E-01   1.2531E-01   1.0120E-01   -5.3101E-02   -5.0695E-03   3.6729E-02   1.5328E-01   2.5011E-01   2.9927E-01   2.7736E-01   6.2350E-02   1.7760E-01   2.7203E-01   2.0779E-01   2.3579E-01   2.5613E-01   2.3363E-01   6.8897E-02   1.6855E-01    
5.2138E+02   3.4527E-01   2.9164E-01   3.4874E-01   2.7563E-01   1.2609E-01   6.6063E-02   1.1555E-01   7.4561E-02   9.5788E-02   8.2202E-02   5.6346E-02   1.2157E-01   9.6348E-02   6.6274E-02   1.1256E-01   1.1997E-01   -1.4429E-02   1.8819E-02   9.8236E-02   2.0144E-01   2.4426E-01   2.7149E-01   2.6962E-01   8.9859E-02   1.6887E-01   2.7478E-01   2.3990E-01   2.5982E-01   2.4569E-01   2.5438E-01   1.0162E-01   1.7350E-01    
5.4882E+02   3.9632E-01   1.7297E-01   1.3684E-01   2.2739E-01   1.8715E-01   6.6878E-02   3.3294E-02   2.9815E-02   1.2128E-01   8.6874E-02   3.2144E-02   1.1158E-01   1.2088E-01   1.0475E-01   1.3586E-01   1.4966E-01   1.6328E-03   3.5007E-02   7.5580E-02   1.5154E-01   2.1233E-01   2.3032E-01   2.5242E-01   9.1364E-02   1.8869E-01   2.4922E-01   2.8352E-01   2.9676E-01   2.6676E-01   2.4251E-01   2.1089E-01   1.5509E-01    
5.7626E+02   4.1843E-01   3.3004E-01   2.5214E-01   1.2763E-01   1.1015E-01   9.6548E-02   8.7236E-02   7.9703E-03   9.0890E-02   9.8726E-02   4.6341E-02   8.2575E-02   9.0032E-02   1.0376E-01   1.3364E-01   1.1055E-01   -4.1610E-02   -2.5063E-03   1.6285E-02   1.1167E-01   2.3196E-01   2.7104E-01   2.6888E-01   7.8773E-02   2.1336E-01   2.7979E-01   2.3232E-01   2.7204E-01   2.7419E-01   2.1887E-01   1.6862E-01   1.5429E-01    
6.0370E+02   3.2450E-01   2.3524E-01   3.0353E-01   2.7178E-01   1.3352E-01   2.8660E-02   7.8330E-02   6.8294E-02   1.0726E-01   7.5479E-02   6.1433E-02   1.2089E-01   9.6427E-02   7.8818E-02   1.1996E-01   1.1770E-01   -4.5102E-02   -1.3277E-02   5.7895E-02   1.7550E-01   2.5226E-01   3.1373E-01   2.9210E-01   7.7834E-02   1.9649E-01   2.8786E-01   2.3543E-01   2.4291E-01   3.0331E-01   2.0866E-01   7.0461E-02   1.2189E-01    
6.3114E+02   4.6018E-01   2.6121E-01   1.6370E-01   2.2564E-01   2.2464E-01   9.5336E-02   3.7406E-02   3.3144E-02   1.3524E-01   9.6442E-02   3.7248E-02   1.1162E-01   1.1939E-01   9.5842E-02   1.2929E-01   1.4115E-01   2.4061E-03   3.3760E-02   9.6699E-02   1.9981E-01   2.5438E-01   2.7848E-01   2.9228E-01   8.1408E-02   1.9002E-01   2.5264E-01   2.6190E-01   2.6645E-01   2.8318E-01   3.1648E-01   1.6768E-01   2.2424E-01    
6.5858E+02   3.6209E-01   2.7897E-01   2.6997E-01   1.6177E-01   9.8610E-02   8.4560E-02   9.5196E-02   3.5023E-02   1.0716E-01   1.2065E-01   6.2936E-02   1.1588E-01   1.2752E-01   1.3616E-01   1.6797E-01   1.5781E-01   5.6111E-03   5.9267E-02   6.5945E-02   1.5691E-01   2.4072E-01   2.3559E-01   2.7308E-01   1.0065E-01   2.0276E-01   2.8525E-01   2.9739E-01   2.5886E-01   2.5902E-01   2.4539E-01   1.1190E-01   2.1353E-01    
6.8603E+02   3.0735E-01   2.0051E-01   2.3857E-01   2.4650E-01   1.3571E-01   1.9085E-02   3.2778E-02   4.0442E-02   8.9742E-02   6.6285E-02   4.2742E-02   1.0521E-01   9.7766E-02   8.0437E-02   1.3300E-01   1.2122E-01   -5.4409E-02   -9.1277E-03   3.8329E-02   1.2615E-01   2.4614E-01   3.0510E-01   2.9288E-01   1.0907E-01   2.2064E-01   2.7639E-01   2.6876E-01   3.2253E-01   3.2327E-01   3.0885E-01   1.6301E-01   2.4554E-01    
7.1347E+02   4.3238E-01   3.2225E-01   2.3008E-01   2.1121E-01   2.0033E-01   1.2192E-01   6.1681E-02   3.7568E-02   1.3794E-01   1.0386E-01   4.2568E-02   1.2625E-01   1.3010E-01   9.2712E-02   1.3008E-01   1.4584E-01   -2.2852E-02   1.4480E-03   8.5828E-02   1.8578E-01   2.5312E-01   3.1890E-01   2.9707E-01   9.7873E-02   2.1510E-01   3.0232E-01   2.4974E-01   2.6816E-01   2.9873E-01   2.2292E-01   1.1462E-01   2.7499E-01    
7.4091E+02   3.5566E-01   2.4695E-01   2.9034E-01   1.9456E-01   9.2737E-02   7.9040E-02   1.1294E-01   3.4758E-02   8.8315E-02   1.0400E-01   6.7232E-02   9.6080E-02   1.1981E-01   1.2423E-01   1.3861E-01   1.3564E-01   1.2425E-02   5.0977E-02   9.8411E-02   2.1392E-01   2.7601E-01   2.8520E-01   3.0719E-01   1.1008E-01   1.9984E-01   2.9302E-01   3.0485E-01   3.0457E-01   3.2215E-01   3.1498E-01   1.9390E-01   2.2265E-01    
7.6835E+02   3.3553E-01   2.2135E-01   2.0391E-01   2.4465E-01   1.6436E-01   2.5457E-02   2.2949E-02   5.4875E-02   1.0362E-01   6.2898E-02   3.8812E-02   1.1038E-01   9.7207E-02   8.9650E-02   1.4328E-01   1.3170E-01   -2.9463E-02   2.8358E-02   4.6214E-02   1.4530E-01   2.4536E-01   2.5650E-01   2.8799E-01   1.1806E-01   1.9424E-01   2.7488E-01   2.9948E-01   2.6570E-01   2.9883E-01   3.2196E-01   1.6059E-01   1.6788E-01    
7.9579E+02   3.7600E-01   2.8895E-01   2.4673E-01   1.9809E-01   1.6321E-01   1.3144E-01   5.7177E-02   1.5021E-02   1.3171E-01   1.0028E-01   3.2895E-02   1.1606E-01   1.2474E-01   8.0593E-02   1.3425E-01   1.4121E-01   -3.8063E-02   -4.4900E-03   7.3757E-02   1.4382E-01   2.4948E-01   3.0669E-01   2.7830E-01   9.1136E-02   2.2427E-01   2.7817E-01   3.0201E-01   3.2449E-01   2.8299E-01   2.4070E-01   1.2634E-01   1.3007E-01    
8.2323E+02   4.0026E-01   2.1476E-01   2.7529E-01   2.1722E-01   9.2504E-02   5.7100E-02   1.0987E-01   1.7285E-02   4.6907E-02   8.6148E-02   4.0334E-02   6.0579E-02   9.9984E-02   9.5641E-02   1.0146E-01   1.1183E-01   -2.6924E-02   -9.1494E-03   6.5828E-02   1.7106E-01   2.5353E-01   3.0651E-01   2.8578E-01   8.1661E-02   1.9713E-01   2.6828E-01   2.4078E-01   2.7913E-01   2.9443E-01   2.2778E-01   1.4917E-01   1.7068E-01    
8.5067E+02   3.5275E-01   2.8344E-01   2.0025E-01   2.2121E-01   1.9547E-01   2.2010E-02   1.3307E-02   5.3709E-02   1.0385E-01   5.3405E-02   4.5024E-02   9.9089E-02   7.4461E-02   8.4504E-02   1.2492E-01   1.0871E-01   -1.2615E-02   2.6114E-02   5.1513E-02   1.6827E-01   2.3085E-01   2.2992E-01   2.7672E-01   8.1238E-02   1.6467E-01   2.9282E-01   2.6467E-01   2.6025E-01   2.7905E-01   2.5987E-01   1.4162E-01   1.5475E-01    
8.7811E+02   3.3889E-01   2.5100E-01   2.5268E-01   1.7615E-01   1.1679E-01   1.1708E-01   4.8563E-02   -7.6929E-03   1.2624E-01   9.0490E-02   8.7671E-03   1.2606E-01   1.1481E-01   6.9548E-02   1.4928E-01   1.3434E-01   -4.8782E-02   1.8857E-02   4.7630E-02   1.3998E-01   2.4062E-01   2.5800E-01   2.7548E-01   1.0094E-01   1.7997E-01   2.6470E-01   2.8611E-01   2.5748E-01   2.7404E-01   2.7454E-01   1.2961E-01   9.8780E-02    
9.0555E+02   4.0185E-01   1.6559E-01   2.1426E-01   2.2853E-01   7.9543E-02   2.3911E-02   1.0223E-01   5.7101E-03   3.6961E-02   9.6499E-02   3.0554E-02   6.1282E-02   1.0772E-01   7.9965E-02   9.9367E-02   1.2017E-01   -5.0883E-02   -3.1131E-02   5.6697E-02   1.2303E-01   2.2583E-01   2.8767E-01   2.3918E-01   8.4893E-02   2.1348E-01   2.4509E-01   2.7876E-01   2.5124E-01   2.4460E-01   2.3352E-01   7.8067E-02   1.9260E-01    
9.3299E+02   3.4818E-01   3.6009E-01   2.1584E-01   2.1288E-01   2.3121E-01   5.2510E-02   2.6693E-02   9.6536E-02   1.1403E-01   5.9957E-02   7.9816E-02   1.0591E-01   9.0933E-02   1.0869E-01   1.1216E-01   1.0670E-01   -5.0179E-03   4.9198E-03   5.0839E-02   1.8210E-01   2.3664E-01   2.8610E-01   2.5889E-01   6.2292E-02   1.9435E-01   2.4101E-01   2.3015E-01   2.8016E-01   2.5699E-01   2.3463E-01   7.0112E-02   8.9734E-02    
9.6044E+02   3.6607E-01   2.4112E-01   2.8321E-01   1.9775E-01   1.4121E-01   1.4876E-01   5.6634E-02   1.9375E-02   1.7641E-01   9.2214E-02   2.5774E-02   1.4326E-01   9.5377E-02   8.7470E-02   1.4716E-01   1.2904E-01   -2.4581E-02   3.3319E-02   4.3920E-02   1.6930E-01   2.2119E-01   2.2042E-01   2.7459E-01   3.5099E-02   1.6713E-01   2.5647E-01   2.0556E-01   2.2274E-01   2.3258E-01   1.9163E-01   8.3362E-02   8.8317E-02    
9.8788E+02   5.0702E-01   2.8564E-01   2.5867E-01   3.0005E-01   1.4351E-01   4.2151E-02   1.4981E-01   2.6079E-02   5.1081E-02   1.1993E-01   2.3926E-02   6.9570E-02   1.2416E-01   6.9392E-02   1.1180E-01   1.2071E-01   -5.6243E-02   2.7908E-03   4.3585E-02   1.1805E-01   2.1565E-01   2.3780E-01   2.3825E-01   6.5708E-02   1.5262E-01   2.3934E-01   2.2343E-01   2.0522E-01   2.5398E-01   1.9496E-01   2.6682E-02   5.3657E-02    
1.0153E+03   3.1896E-01   3.8560E-01   2.7585E-01   1.7581E-01   2.3713E-01   6.0743E-02   1.6101E-02   9.8071E-02   1.0392E-01   5.5278E-02   8.5298E-02   9.4860E-02   9.6664E-02   1.1897E-01   1.1113E-01   1.2351E-01   -1.6109E-02   -6.0503E-03   6.7928E-02   1.3722E-01   2.5029E-01   3.0421E-01   2.5949E-01   1.0434E-01   1.9777E-01   2.3137E-01   2.6390E-01   2.2489E-01   2.7430E-01   2.2900E-01   1.0081E-01   2.0002E-01    
1.0428E+03   4.0703E-01   1.6303E-01   2.7091E-01   2.1698E-01   1.0111E-01   1.3817E-01   6.0238E-02   1.4212E-03   1.7609E-01   9.2099E-02   3.9333E-02   1.5683E-01   1.0361E-01   1.0751E-01   1.6009E-01   1.3013E-01   3.6063E-03   3.0818E-02   7.0774E-02   2.1823E-01   2.6709E-01   3.0586E-01   3.0222E-01   9.9880E-02   2.3932E-01   2.8563E-01   2.9971E-01   3.1492E-01   3.2256E-01   2.8224E-01   1.7976E-01   2.0972E-01    
1.0702E+03   4.6171E-01   3.0707E-01   2.0231E-01   2.8430E-01   1.8186E-01   4.1334E-02   1.6289E-01   5.9840E-02   1.0290E-01   1.6559E-01   5.4807E-02   1.2589E-01   1.6561E-01   1.1732E-01   1.8168E-01   1.7709E-01   -9.5610E-03   6.8348E-02   9.4745E-02   2.1357E-01   2.6868E-01   3.0007E-01   3.4158E-01   1.0805E-01   2.2857E-01   3.2382E-01   2.7897E-01   3.2547E-01   3.3285E-01   2.7362E-01   1.9340E-01   2.2047E-01    
1.0976E+03   2.6507E-01   2.7035E-01   2.5957E-01   1.3637E-01   1.9253E-01   7.1662E-02   1.2661E-02   9.1067E-02   9.1404E-02   7.1774E-02   9.3756E-02   9.3638E-02   1.2581E-01   1.1684E-01   1.2066E-01   1.4785E-01   -1.6814E-02   1.5076E-02   8.0725E-02   1.3714E-01   2.6581E-01   2.9355E-01   3.0665E-01   1.2701E-01   2.0678E-01   3.1482E-01   3.2562E-01   3.0742E-01   3.4239E-01   2.9297E-01   2.1656E-01   2.1093E-01    
1.1251E+03   4.9432E-01   1.7254E-01   2.8990E-01   2.7032E-01   1.4185E-01   1.8066E-01   1.3976E-01   9.6227E-02   2.7147E-01   1.6563E-01   1.4481E-01   2.3798E-01   1.6530E-01   1.9555E-01   2.2156E-01   1.8868E-01   7.6900E-02   8.1594E-02   1.3868E-01   2.3445E-01   3.1286E-01   3.7068E-01   3.2037E-01   1.5402E-01   2.5537E-01   3.0919E-01   3.2917E-01   3.1913E-01   3.5722E-01   3.2297E-01   2.0341E-01   2.5392E-01    
1.1525E+03   6.6113E-01   5.3488E-01   3.1394E-01   3.9904E-01   3.2259E-01   1.4563E-01   2.9365E-01   1.7683E-01   2.7356E-01   2.8820E-01   1.6014E-01   2.6634E-01   2.4512E-01   2.0965E-01   2.8423E-01   2.3263E-01   8.3974E-02   1.5858E-01   1.7545E-01   2.7726E-01   2.7807E-01   3.0542E-01   3.1125E-01   8.8652E-02   2.3330E-01   2.5133E-01   2.4911E-01   2.1049E-01   1.6937E-01   1.5371E-01   6.7444E-02   1.5279E-01    
1.1800E+03   4.7584E-01   4.0400E-01   3.6648E-01   2.4872E-01   3.0914E-01   1.8563E-01   1.5072E-01   2.1854E-01   2.4617E-01   2.2534E-01   2.2485E-01   2.2872E-01   2.4896E-01   2.3652E-01   2.5737E-01   2.6664E-01   8.4392E-02   1.6987E-01   1.8420E-01   2.3837E-01   3.2173E-01   3.2785E-01   3.3919E-01   1.1881E-01   2.4325E-01   3.0875E-01   2.8206E-01   3.0978E-01   2.6819E-01   2.1897E-01   6.4483E-02   1.0997E-01    
1.2074E+03   3.8553E-01   1.4380E-01   1.9848E-01   2.3024E-01   9.2148E-02   1.2188E-01   9.5394E-02   5.9050E-02   2.1660E-01   1.2583E-01   1.2240E-01   1.8925E-01   1.4083E-01   1.7352E-01   1.8902E-01   1.8644E-01   5.1238E-02   5.9529E-02   1.2839E-01   1.9568E-01   3.1207E-01   3.5792E-01   3.4869E-01   1.8062E-01   2.7302E-01   3.7632E-01   3.4455E-01   3.7022E-01   4.0696E-01   4.4135E-01   3.0320E-01   3.5849E-01    
1.2348E+03   2.5488E-01   2.6553E-01   1.7090E-01   1.3994E-01   1.4562E-01   2.6071E-02   1.1812E-01   2.1793E-02   1.0506E-01   1.3694E-01   2.1875E-02   1.4359E-01   1.3176E-01   1.0295E-01   1.7041E-01   1.3224E-01   -1.5521E-03   1.9584E-02   8.2043E-02   2.0967E-01   2.6997E-01   3.2486E-01   3.2412E-01   1.4422E-01   2.4110E-01   3.1730E-01   3.3826E-01   3.3651E-01   4.0957E-01   3.4190E-01   2.4316E-01   3.4833E-01    
1.2623E+03   3.2183E-01   1.9903E-01   2.7564E-01   1.6094E-01   1.5746E-01   8.9800E-02   4.4778E-02   9.1623E-02   1.0464E-01   1.2321E-01   1.0392E-01   1.2201E-01   1.7112E-01   1.3389E-01   1.8257E-01   1.7089E-01   4.9026E-04   8.0930E-02   1.1398E-01   2.1991E-01   2.8393E-01   3.2545E-01   3.5050E-01   1.3667E-01   2.7995E-01   3.1892E-01   3.4805E-01   3.4697E-01   4.0292E-01   3.6695E-01   2.3662E-01   3.3262E-01    
1.2897E+03   3.9593E-01   1.8322E-01   1.7710E-01   2.4319E-01   8.4892E-02   1.0049E-01   6.3780E-02   1.5788E-02   1.6474E-01   8.7933E-02   9.2993E-02   1.3369E-01   1.2172E-01   1.4148E-01   1.5776E-01   1.8250E-01   4.4224E-03   4.8903E-02   9.9503E-02   1.7461E-01   2.9608E-01   3.3027E-01   3.5495E-01   1.4575E-01   2.6554E-01   3.4899E-01   3.4680E-01   4.0472E-01   3.4604E-01   3.7304E-01   2.4997E-01   3.5115E-01    
1.3172E+03   2.5179E-01   2.6592E-01   1.9649E-01   1.2461E-01   1.4563E-01   4.4008E-02   1.1332E-01   3.2786E-02   1.2591E-01   1.3451E-01   4.1025E-02   1.6538E-01   1.3407E-01   1.2915E-01   1.7693E-01   1.5770E-01   1.3077E-02   4.2130E-02   9.1290E-02   1.9064E-01   2.9742E-01   3.1833E-01   3.3246E-01   1.6378E-01   2.4524E-01   3.5319E-01   3.5758E-01   3.7109E-01   3.8840E-01   4.1543E-01   2.5120E-01   3.1010E-01    
1.3446E+03   3.7194E-01   1.9659E-01   2.6812E-01   1.9366E-01   1.5123E-01   1.0616E-01   6.9490E-02   1.0137E-01   1.2086E-01   1.4763E-01   1.0877E-01   1.4929E-01   1.8920E-01   1.4058E-01   1.9866E-01   1.7833E-01   1.3318E-02   8.2664E-02   1.2750E-01   2.5176E-01   3.0215E-01   3.4788E-01   3.3627E-01   1.8313E-01   2.7403E-01   3.4068E-01   3.7553E-01   3.4028E-01   3.9928E-01   3.4009E-01   3.3485E-01   3.0396E-01    
1.3721E+03   4.5789E-01   3.0924E-01   2.2192E-01   3.0228E-01   1.3065E-01   1.0922E-01   9.3133E-02   2.9943E-02   1.5748E-01   8.4092E-02   9.5235E-02   1.1812E-01   1.1833E-01   1.2331E-01   1.4599E-01   1.7160E-01   -1.0547E-03   5.9999E-02   9.2747E-02   1.8716E-01   2.6227E-01   3.0934E-01   3.3842E-01   1.0615E-01   2.4587E-01   2.7706E-01   3.2792E-01   3.2747E-01   3.7962E-01   2.8302E-01   1.9720E-01   2.1299E-01    
