3.2929E+02   3.2810E-02   3.0289E-02   2.7203E-02   1.8877E-02   1.5184E-02   1.2263E-02   9.9762E-03   7.6204E-03   7.9437E-03   6.6416E-03   6.8787E-03   6.8005E-03   5.8710E-03   6.6495E-03   6.0712E-03   5.7498E-03   5.2790E-03   5.5145E-03   5.0958E-03   5.6808E-03   6.5323E-03   7.1476E-03   7.6576E-03   8.5931E-03   9.0189E-03   1.1875E-02   1.4167E-02   1.8469E-02   2.2761E-02   2.7619E-02   3.5894E-02   4.3776E-02    
3.5673E+02   2.5785E-02   2.4525E-02   2.2649E-02   1.4738E-02   1.2488E-02   1.0302E-02   8.5233E-03   7.2957E-03   8.9073E-03   7.4972E-03   8.1376E-03   8.8493E-03   7.6731E-03   9.1395E-03   8.6184E-03   7.8696E-03   7.1499E-03   8.1280E-03   7.2537E-03   7.3583E-03   8.2160E-03   8.8172E-03   9.0285E-03   9.0127E-03   9.9846E-03   1.3505E-02   1.6257E-02   2.0474E-02   2.6002E-02   3.1349E-02   3.8490E-02   4.7716E-02    
3.8417E+02   1.7684E-02   1.6704E-02   1.6721E-02   1.0265E-02   8.4827E-03   7.8566E-03   6.5735E-03   7.3824E-03   9.9582E-03   8.2436E-03   9.6094E-03   1.0449E-02   9.1697E-03   1.1166E-02   1.0711E-02   9.4996E-03   8.4501E-03   1.0200E-02   9.2083E-03   9.4470E-03   9.7830E-03   9.9849E-03   9.5775E-03   8.5784E-03   1.0454E-02   1.3247E-02   1.5073E-02   1.9179E-02   2.3384E-02   2.7189E-02   3.5298E-02   4.3934E-02    
4.1162E+02   1.8030E-02   1.6168E-02   1.6372E-02   9.9035E-03   8.4411E-03   7.5606E-03   6.8379E-03   7.7250E-03   1.0044E-02   8.0779E-03   9.2531E-03   9.6640E-03   8.4460E-03   1.0225E-02   9.4203E-03   8.5304E-03   7.3328E-03   8.5999E-03   7.6681E-03   8.0420E-03   8.6357E-03   9.1013E-03   8.6493E-03   7.8401E-03   9.8003E-03   1.2487E-02   1.4756E-02   1.8035E-02   2.2840E-02   2.7203E-02   3.3120E-02   4.3006E-02    
4.3906E+02   2.7835E-02   2.5849E-02   2.3489E-02   1.5797E-02   1.3020E-02   1.0749E-02   8.6706E-03   7.4360E-03   8.4222E-03   6.9904E-03   7.5169E-03   7.2960E-03   6.5237E-03   7.4295E-03   6.6876E-03   6.0577E-03   5.5861E-03   5.9159E-03   5.3993E-03   5.9152E-03   6.5810E-03   7.3372E-03   7.5470E-03   7.9294E-03   9.2049E-03   1.1783E-02   1.3785E-02   1.8201E-02   2.2009E-02   2.6541E-02   3.3441E-02   4.2140E-02    
4.6650E+02   2.9313E-02   2.7395E-02   2.4797E-02   1.6758E-02   1.3733E-02   1.1086E-02   9.1979E-03   7.5156E-03   8.3442E-03   6.9772E-03   7.1547E-03   7.2131E-03   6.2288E-03   7.1992E-03   6.5875E-03   6.0394E-03   5.5135E-03   5.7039E-03   5.2729E-03   5.7535E-03   6.5546E-03   7.1957E-03   7.4947E-03   8.1043E-03   8.9695E-03   1.1548E-02   1.4333E-02   1.7794E-02   2.2224E-02   2.7757E-02   3.4502E-02   4.3606E-02    
4.9394E+02   2.8638E-02   2.7081E-02   2.4558E-02   1.6596E-02   1.3621E-02   1.1264E-02   9.4474E-03   7.8126E-03   8.8917E-03   7.3050E-03   7.9047E-03   7.8871E-03   6.8288E-03   8.1826E-03   7.4792E-03   6.7792E-03   6.0602E-03   6.7344E-03   5.9561E-03   6.4135E-03   7.1596E-03   7.8379E-03   8.1930E-03   8.6091E-03   9.3479E-03   1.2413E-02   1.4916E-02   1.8694E-02   2.4019E-02   2.9092E-02   3.5970E-02   4.3576E-02    
5.2138E+02   2.4521E-02   2.3287E-02   2.2077E-02   1.4252E-02   1.1756E-02   9.9480E-03   8.2413E-03   7.6327E-03   9.3062E-03   7.7985E-03   8.5191E-03   8.9476E-03   7.8334E-03   9.6213E-03   8.8303E-03   7.9805E-03   7.1990E-03   8.2813E-03   7.1870E-03   7.4740E-03   8.2752E-03   9.0548E-03   9.2398E-03   8.8033E-03   9.9449E-03   1.3256E-02   1.6072E-02   2.0528E-02   2.5478E-02   3.1653E-02   3.8129E-02   4.7520E-02    
5.4882E+02   1.7106E-02   1.5250E-02   1.5198E-02   1.1117E-02   9.2299E-03   7.6554E-03   7.4256E-03   8.7641E-03   1.2105E-02   9.3797E-03   1.1040E-02   1.1936E-02   1.0328E-02   1.2827E-02   1.2350E-02   1.0891E-02   9.1448E-03   1.1434E-02   1.0185E-02   1.0976E-02   1.0827E-02   1.0410E-02   8.9852E-03   8.1033E-03   1.0072E-02   1.1960E-02   1.4014E-02   1.7081E-02   2.1791E-02   2.6139E-02   3.2923E-02   4.1796E-02    
5.7626E+02   2.0273E-02   1.7265E-02   1.6096E-02   1.4552E-02   1.2565E-02   9.1403E-03   9.3721E-03   1.1300E-02   1.4906E-02   1.1041E-02   1.2444E-02   1.3431E-02   1.1375E-02   1.4435E-02   1.3573E-02   1.2230E-02   1.0092E-02   1.2350E-02   1.1243E-02   1.2458E-02   1.1562E-02   1.0427E-02   7.9590E-03   8.1302E-03   9.7585E-03   1.1013E-02   1.2687E-02   1.6575E-02   2.1004E-02   2.7365E-02   3.4886E-02   4.1954E-02    
6.0370E+02   1.8410E-02   1.5064E-02   1.4452E-02   1.2253E-02   1.0906E-02   7.8609E-03   8.1343E-03   1.0309E-02   1.3665E-02   1.0397E-02   1.1869E-02   1.2534E-02   1.0701E-02   1.3540E-02   1.2752E-02   1.1382E-02   9.4869E-03   1.1767E-02   1.0407E-02   1.1642E-02   1.1300E-02   1.0711E-02   8.4249E-03   7.5416E-03   1.0081E-02   1.1595E-02   1.2566E-02   1.6036E-02   2.0006E-02   2.4630E-02   3.1628E-02   3.9768E-02    
6.3114E+02   1.6995E-02   1.5196E-02   1.5910E-02   9.3702E-03   8.2230E-03   7.4546E-03   6.8417E-03   8.1829E-03   1.1137E-02   8.7682E-03   1.0439E-02   1.0895E-02   9.5524E-03   1.1863E-02   1.1019E-02   9.8648E-03   8.7468E-03   1.0199E-02   9.0106E-03   9.8998E-03   1.0333E-02   1.0306E-02   9.6529E-03   8.2244E-03   1.0358E-02   1.3106E-02   1.4765E-02   1.8732E-02   2.2990E-02   2.7339E-02   3.3092E-02   4.2789E-02    
6.5858E+02   1.9272E-02   1.8318E-02   1.8353E-02   1.0817E-02   9.0676E-03   7.8176E-03   6.9875E-03   7.4885E-03   9.7255E-03   8.0436E-03   9.2423E-03   9.4853E-03   8.4310E-03   1.0230E-02   9.2996E-03   8.3549E-03   7.4769E-03   8.6474E-03   7.4905E-03   7.9879E-03   8.5639E-03   8.8894E-03   8.6570E-03   8.0518E-03   9.7941E-03   1.2784E-02   1.5368E-02   1.8717E-02   2.3892E-02   2.8390E-02   3.5149E-02   4.3678E-02    
6.8603E+02   2.5754E-02   2.4415E-02   2.2615E-02   1.4885E-02   1.2223E-02   1.0245E-02   8.4894E-03   7.4200E-03   8.6095E-03   7.6449E-03   8.1671E-03   8.4056E-03   7.5677E-03   8.8722E-03   8.1566E-03   7.4232E-03   6.7559E-03   7.6568E-03   6.6138E-03   6.9877E-03   7.7762E-03   8.2251E-03   8.6021E-03   8.4073E-03   9.5553E-03   1.3046E-02   1.5902E-02   1.9253E-02   2.4582E-02   3.0464E-02   3.7834E-02   4.5704E-02    
7.1347E+02   2.1610E-02   2.0387E-02   1.9799E-02   1.2065E-02   1.0024E-02   8.4906E-03   7.2254E-03   7.2533E-03   9.7511E-03   8.0679E-03   9.5185E-03   1.0001E-02   8.8104E-03   1.0532E-02   9.9776E-03   8.8432E-03   7.8934E-03   9.2348E-03   8.1761E-03   8.4601E-03   9.1565E-03   9.4775E-03   9.6537E-03   8.5959E-03   9.9963E-03   1.3651E-02   1.6240E-02   2.0819E-02   2.4994E-02   3.0974E-02   3.7790E-02   4.5935E-02    
7.4091E+02   1.6864E-02   1.4944E-02   1.5469E-02   9.2422E-03   8.1875E-03   7.1008E-03   6.4954E-03   7.7722E-03   1.0522E-02   8.3956E-03   1.0055E-02   1.0562E-02   9.3399E-03   1.1392E-02   1.0884E-02   9.6102E-03   8.4339E-03   1.0087E-02   9.0788E-03   9.3790E-03   1.0059E-02   1.0251E-02   9.5683E-03   8.1871E-03   1.0430E-02   1.3098E-02   1.5017E-02   1.8744E-02   2.3259E-02   2.6927E-02   3.4329E-02   4.2420E-02    
7.6835E+02   1.9207E-02   1.8127E-02   1.8123E-02   1.0833E-02   9.0593E-03   8.1468E-03   6.6238E-03   7.3292E-03   9.4915E-03   7.8011E-03   9.3428E-03   9.5889E-03   8.6652E-03   1.0582E-02   9.7057E-03   8.8016E-03   8.0024E-03   9.2251E-03   8.1829E-03   8.7116E-03   9.3511E-03   9.7006E-03   9.4235E-03   8.4292E-03   1.0209E-02   1.3113E-02   1.5803E-02   1.9853E-02   2.4173E-02   2.9311E-02   3.6895E-02   4.4499E-02    
7.9579E+02   2.2019E-02   2.0817E-02   2.0156E-02   1.2578E-02   1.0427E-02   8.7851E-03   7.2991E-03   6.9182E-03   8.8957E-03   7.5250E-03   8.4935E-03   8.9974E-03   8.0328E-03   9.6753E-03   9.0154E-03   7.9288E-03   7.4269E-03   8.4236E-03   7.4372E-03   7.7396E-03   8.3113E-03   8.7466E-03   8.6518E-03   8.5059E-03   9.9692E-03   1.2933E-02   1.6061E-02   2.0165E-02   2.5153E-02   3.0214E-02   3.7470E-02   4.5951E-02    
8.2323E+02   2.7464E-02   2.5827E-02   2.3436E-02   1.5376E-02   1.2718E-02   1.0411E-02   8.4493E-03   7.1985E-03   8.3384E-03   7.2327E-03   7.6113E-03   7.8351E-03   7.0139E-03   8.1566E-03   7.3053E-03   6.8377E-03   6.2823E-03   7.1114E-03   6.0926E-03   6.3042E-03   7.0866E-03   7.8457E-03   8.0843E-03   8.3386E-03   9.3701E-03   1.2170E-02   1.5515E-02   1.9800E-02   2.3848E-02   2.9360E-02   3.6965E-02   4.4390E-02    
8.5067E+02   2.9157E-02   2.6737E-02   2.4980E-02   1.6383E-02   1.3449E-02   1.0748E-02   8.7060E-03   7.1963E-03   8.3207E-03   7.0621E-03   7.7365E-03   7.9654E-03   7.0645E-03   8.3043E-03   7.7092E-03   6.8980E-03   6.3909E-03   7.0471E-03   6.2621E-03   6.5224E-03   7.3949E-03   8.4014E-03   8.6913E-03   8.7116E-03   9.7315E-03   1.2747E-02   1.5822E-02   1.9869E-02   2.4521E-02   3.0913E-02   3.7653E-02   4.6581E-02    
8.7811E+02   2.6486E-02   2.5567E-02   2.3524E-02   1.5065E-02   1.2756E-02   1.0534E-02   8.3125E-03   7.1677E-03   8.6483E-03   7.5251E-03   8.1143E-03   8.6815E-03   7.5651E-03   9.0237E-03   8.2650E-03   7.3612E-03   6.7754E-03   7.7523E-03   6.9397E-03   6.9871E-03   7.9554E-03   8.6655E-03   8.8435E-03   8.9274E-03   9.6835E-03   1.3132E-02   1.6328E-02   2.0259E-02   2.6285E-02   3.1166E-02   4.0025E-02   4.8134E-02    
9.0555E+02   2.6775E-02   2.4701E-02   2.2593E-02   1.4776E-02   1.2284E-02   1.0297E-02   8.2327E-03   6.7222E-03   7.6026E-03   6.7788E-03   7.4849E-03   7.7427E-03   6.7988E-03   7.9572E-03   7.6623E-03   6.8109E-03   6.5895E-03   7.3010E-03   6.5581E-03   6.2332E-03   7.1991E-03   7.8872E-03   8.5378E-03   8.5627E-03   9.2081E-03   1.2902E-02   1.5527E-02   2.0319E-02   2.5432E-02   3.1138E-02   3.8413E-02   4.7916E-02    
9.3299E+02   2.4487E-02   2.3274E-02   2.1697E-02   1.4162E-02   1.1746E-02   9.7560E-03   8.0445E-03   7.2195E-03   8.8278E-03   7.7072E-03   8.3039E-03   8.9183E-03   7.8393E-03   9.3493E-03   8.8473E-03   7.8191E-03   7.0673E-03   8.4804E-03   7.5068E-03   7.2273E-03   7.8648E-03   8.7197E-03   9.0789E-03   8.7465E-03   9.7085E-03   1.3195E-02   1.6555E-02   2.0708E-02   2.5956E-02   3.1059E-02   3.8730E-02   4.6966E-02    
9.6044E+02   2.5579E-02   2.4089E-02   2.2790E-02   1.4488E-02   1.2097E-02   1.0006E-02   8.3181E-03   7.1159E-03   8.4771E-03   7.2709E-03   8.0203E-03   8.6067E-03   7.3590E-03   8.9351E-03   8.4758E-03   7.5899E-03   6.9060E-03   8.1076E-03   6.9373E-03   7.1447E-03   7.7633E-03   8.5753E-03   8.9646E-03   8.8079E-03   9.7582E-03   1.3063E-02   1.6503E-02   2.0620E-02   2.5710E-02   3.0812E-02   3.9303E-02   4.6969E-02    
9.8788E+02   2.4132E-02   2.2466E-02   2.1415E-02   1.3502E-02   1.1144E-02   9.5373E-03   7.7896E-03   7.1142E-03   8.6165E-03   7.4315E-03   8.2700E-03   8.6538E-03   7.3251E-03   9.0043E-03   8.3801E-03   7.5564E-03   6.8969E-03   8.1302E-03   6.9394E-03   6.9643E-03   7.8708E-03   8.7837E-03   8.4309E-03   8.6887E-03   9.5368E-03   1.2816E-02   1.5497E-02   1.9688E-02   2.5024E-02   3.0302E-02   3.8452E-02   4.5869E-02    
1.0153E+03   3.0682E-02   2.8614E-02   2.5538E-02   1.8001E-02   1.4491E-02   1.1471E-02   9.3269E-03   7.4551E-03   8.1288E-03   6.9307E-03   7.2405E-03   7.5059E-03   6.5661E-03   7.4247E-03   6.9594E-03   6.2422E-03   5.8879E-03   6.3919E-03   5.6981E-03   6.2369E-03   6.8584E-03   7.7332E-03   8.3057E-03   8.7423E-03   9.0693E-03   1.2081E-02   1.5015E-02   1.9593E-02   2.4529E-02   3.0115E-02   3.6625E-02   4.5460E-02    
1.0428E+03   2.9692E-02   2.8068E-02   2.5139E-02   1.7317E-02   1.3908E-02   1.1397E-02   9.2225E-03   7.4879E-03   8.5312E-03   7.0099E-03   7.2164E-03   7.4668E-03   6.3574E-03   7.4913E-03   6.9929E-03   6.1665E-03   5.5896E-03   6.2355E-03   5.4602E-03   5.9795E-03   6.9110E-03   7.5542E-03   7.9251E-03   8.4447E-03   8.7731E-03   1.2148E-02   1.4286E-02   1.8297E-02   2.2618E-02   2.8439E-02   3.6425E-02   4.3173E-02    
1.0702E+03   3.1006E-02   2.8876E-02   2.5971E-02   1.7759E-02   1.4209E-02   1.1512E-02   9.3663E-03   7.4838E-03   7.9261E-03   6.8282E-03   6.9976E-03   7.0210E-03   6.1813E-03   6.9531E-03   6.4610E-03   5.8270E-03   5.3881E-03   5.7110E-03   5.2813E-03   5.7265E-03   6.5519E-03   7.3662E-03   7.4489E-03   8.2163E-03   9.1342E-03   1.1741E-02   1.4098E-02   1.7910E-02   2.2809E-02   2.7230E-02   3.4651E-02   4.2735E-02    
1.0976E+03   2.5879E-02   2.4165E-02   2.2185E-02   1.4969E-02   1.2060E-02   9.8152E-03   8.0396E-03   7.0704E-03   8.7479E-03   7.1949E-03   8.0235E-03   8.4908E-03   7.4777E-03   8.6119E-03   8.1126E-03   7.2282E-03   6.7449E-03   7.6830E-03   6.6259E-03   6.7815E-03   7.5670E-03   8.4722E-03   8.4170E-03   8.6516E-03   9.6615E-03   1.2407E-02   1.5280E-02   2.0002E-02   2.4378E-02   2.9905E-02   3.8148E-02   4.5581E-02    
1.1251E+03   1.8944E-02   1.7579E-02   1.7636E-02   1.0562E-02   8.7260E-03   7.9445E-03   6.6106E-03   6.9186E-03   9.0266E-03   7.6363E-03   8.7429E-03   9.3060E-03   8.1336E-03   1.0037E-02   9.4334E-03   8.4214E-03   7.6443E-03   8.9110E-03   8.0877E-03   8.2009E-03   8.7854E-03   9.3986E-03   9.1716E-03   8.5130E-03   1.0073E-02   1.2908E-02   1.5523E-02   2.0136E-02   2.4348E-02   2.9308E-02   3.6858E-02   4.5415E-02    
1.1525E+03   1.6435E-02   1.4953E-02   1.5030E-02   9.4592E-03   8.0689E-03   7.2875E-03   6.5766E-03   7.9895E-03   1.0860E-02   8.6080E-03   9.8352E-03   1.0723E-02   9.2925E-03   1.1366E-02   1.0994E-02   9.6929E-03   8.3728E-03   1.0085E-02   9.1251E-03   9.4979E-03   9.8771E-03   1.0268E-02   9.5186E-03   8.1493E-03   1.0234E-02   1.2711E-02   1.4747E-02   1.8528E-02   2.2797E-02   2.7420E-02   3.4257E-02   4.3163E-02    
1.1800E+03   2.1097E-02   1.9448E-02   1.9200E-02   1.1245E-02   9.3209E-03   8.5274E-03   6.9351E-03   7.1781E-03   9.4658E-03   7.7128E-03   8.8588E-03   9.3674E-03   8.1888E-03   9.9942E-03   9.3936E-03   8.3281E-03   7.4826E-03   8.7525E-03   7.6097E-03   8.0504E-03   8.6084E-03   9.4740E-03   9.2972E-03   8.6563E-03   9.8358E-03   1.3264E-02   1.5639E-02   1.9584E-02   2.4536E-02   2.9160E-02   3.5829E-02   4.4776E-02    
1.2074E+03   2.3198E-02   2.1901E-02   2.0513E-02   1.2725E-02   1.0507E-02   9.0104E-03   7.6501E-03   7.0786E-03   8.4981E-03   7.0833E-03   7.6563E-03   7.8947E-03   6.9771E-03   8.1736E-03   7.4843E-03   6.7886E-03   6.0650E-03   6.8631E-03   6.0439E-03   6.5773E-03   7.1559E-03   7.6899E-03   8.0207E-03   8.1724E-03   9.2398E-03   1.2119E-02   1.4095E-02   1.8202E-02   2.1762E-02   2.6985E-02   3.3712E-02   4.3346E-02    
1.2348E+03   2.9320E-02   2.6454E-02   2.4485E-02   1.6123E-02   1.3025E-02   1.0792E-02   9.0440E-03   7.1932E-03   8.1251E-03   6.5231E-03   7.2875E-03   6.9704E-03   6.2503E-03   6.9213E-03   6.4106E-03   5.8354E-03   5.2524E-03   5.6285E-03   5.1701E-03   5.7726E-03   6.4668E-03   6.9310E-03   7.0967E-03   7.9941E-03   8.7872E-03   1.1359E-02   1.3122E-02   1.6909E-02   2.1126E-02   2.6355E-02   3.3011E-02   4.2232E-02    
1.2623E+03   3.0677E-02   2.7996E-02   2.4982E-02   1.6844E-02   1.3821E-02   1.1331E-02   9.2423E-03   7.6271E-03   8.3961E-03   6.8437E-03   7.3085E-03   6.8038E-03   6.1607E-03   6.8514E-03   6.0648E-03   5.8270E-03   5.0693E-03   5.3164E-03   4.9687E-03   5.5737E-03   6.2906E-03   6.7962E-03   7.0744E-03   8.0687E-03   8.5805E-03   1.1236E-02   1.3508E-02   1.6966E-02   2.0979E-02   2.6303E-02   3.3450E-02   4.2792E-02    
1.2897E+03   2.9377E-02   2.6632E-02   2.4076E-02   1.6287E-02   1.3274E-02   1.0849E-02   9.2487E-03   7.8255E-03   8.7409E-03   7.1380E-03   7.2937E-03   7.3666E-03   6.4134E-03   7.2713E-03   6.5327E-03   5.9154E-03   5.4357E-03   5.7270E-03   5.1155E-03   5.7117E-03   6.3187E-03   7.1228E-03   7.2736E-03   7.9202E-03   8.5812E-03   1.1202E-02   1.3551E-02   1.6360E-02   2.1451E-02   2.6749E-02   3.2768E-02   4.3016E-02    
1.3172E+03   2.8378E-02   2.6163E-02   2.3555E-02   1.6170E-02   1.3004E-02   1.0387E-02   8.8179E-03   7.7170E-03   8.9237E-03   7.3080E-03   7.7048E-03   7.9584E-03   6.8845E-03   7.8891E-03   7.2922E-03   6.4288E-03   5.8810E-03   6.5368E-03   5.6604E-03   6.2871E-03   6.9718E-03   7.8721E-03   7.8799E-03   8.3423E-03   9.2932E-03   1.2016E-02   1.4306E-02   1.8065E-02   2.3114E-02   2.7837E-02   3.5135E-02   4.3371E-02    
1.3446E+03   2.0424E-02   1.8862E-02   1.8548E-02   1.0874E-02   9.3831E-03   8.3158E-03   7.1565E-03   7.5241E-03   1.0165E-02   8.2490E-03   9.3593E-03   9.8443E-03   8.4274E-03   1.0171E-02   9.4658E-03   8.3766E-03   7.4085E-03   8.7147E-03   7.4637E-03   7.9326E-03   8.5505E-03   8.9695E-03   8.7600E-03   8.3605E-03   9.8247E-03   1.2786E-02   1.4979E-02   1.9263E-02   2.3961E-02   2.8467E-02   3.5577E-02   4.4528E-02    
1.3721E+03   1.9772E-02   1.7822E-02   1.8017E-02   1.0518E-02   8.4428E-03   7.5931E-03   6.7650E-03   7.6087E-03   1.0330E-02   8.3474E-03   9.8584E-03   1.0386E-02   9.0517E-03   1.1092E-02   1.0395E-02   9.0604E-03   8.0225E-03   9.5536E-03   8.4207E-03   8.8369E-03   9.7096E-03   1.0142E-02   9.7984E-03   8.5331E-03   1.0468E-02   1.3227E-02   1.5918E-02   1.9898E-02   2.4738E-02   2.8851E-02   3.6111E-02   4.5904E-02    
