2.4697E+02   7.5435E-01   6.5662E-01   6.7927E-01   5.8223E-01   5.4853E-01   4.1395E-01   4.1501E-01   3.2611E-01   3.9369E-01   3.2891E-01   3.3201E-01   3.7196E-01   3.5204E-01   3.1917E-01   3.1347E-01   2.4471E-01   8.6397E-02   6.6434E-02   8.6847E-02   2.1812E-01   4.1385E-01   4.7318E-01   4.7176E-01   2.9271E-01   3.0842E-01   3.5721E-01   3.2605E-01   3.2566E-01   3.3068E-01   2.2107E-01   1.7585E-01   9.7314E-02    
2.7441E+02   6.8661E-01   6.0415E-01   6.6061E-01   5.7249E-01   5.3032E-01   4.0561E-01   4.0900E-01   3.2410E-01   3.9631E-01   3.3650E-01   3.4428E-01   3.9241E-01   3.9093E-01   3.8058E-01   4.1692E-01   3.8919E-01   2.4597E-01   2.0388E-01   1.2687E-01   9.9415E-02   1.5026E-01   2.7838E-01   3.9267E-01   2.7191E-01   3.0643E-01   3.5153E-01   3.2314E-01   3.5738E-01   3.1251E-01   2.0225E-01   1.9318E-01   1.1341E-01    
3.0185E+02   6.9058E-01   6.0870E-01   6.4883E-01   5.6500E-01   5.2133E-01   3.9236E-01   3.8912E-01   3.0590E-01   3.6294E-01   3.0314E-01   3.0130E-01   3.4470E-01   3.3744E-01   3.2654E-01   3.7497E-01   3.8054E-01   3.0874E-01   3.5687E-01   3.6201E-01   3.6284E-01   2.6447E-01   2.2121E-01   2.8287E-01   1.7945E-01   2.4805E-01   3.2062E-01   2.9467E-01   3.2153E-01   3.0591E-01   2.0878E-01   2.0138E-01   8.0201E-02    
3.2929E+02   7.2984E-01   6.4242E-01   6.7006E-01   5.8191E-01   5.4132E-01   4.0632E-01   4.0880E-01   3.2537E-01   3.9279E-01   3.1653E-01   3.1056E-01   3.5136E-01   3.2312E-01   2.9421E-01   3.0549E-01   2.5791E-01   1.5041E-01   2.1938E-01   3.0300E-01   4.4972E-01   5.1401E-01   4.3893E-01   3.8795E-01   2.2775E-01   2.6514E-01   3.3522E-01   3.0463E-01   3.3972E-01   3.3172E-01   2.1409E-01   1.9516E-01   1.0388E-01    
3.5673E+02   7.2111E-01   6.2182E-01   6.6137E-01   5.9324E-01   5.4523E-01   4.1073E-01   4.2385E-01   3.3670E-01   4.2001E-01   3.5045E-01   3.6113E-01   4.0789E-01   3.9740E-01   3.7240E-01   3.7737E-01   3.0510E-01   1.3661E-01   1.1779E-01   9.6521E-02   2.0050E-01   3.8084E-01   4.6151E-01   4.7782E-01   3.0076E-01   3.2002E-01   3.6581E-01   3.3613E-01   3.2447E-01   3.1474E-01   2.1632E-01   2.0009E-01   7.9573E-02    
3.8417E+02   6.8353E-01   6.0117E-01   6.3716E-01   5.6143E-01   5.3045E-01   4.0956E-01   4.2305E-01   3.3370E-01   4.1152E-01   3.4027E-01   3.4576E-01   4.0409E-01   4.0305E-01   4.0624E-01   4.5104E-01   4.2996E-01   3.0077E-01   2.8106E-01   2.0696E-01   1.6719E-01   1.8290E-01   2.8892E-01   4.0827E-01   2.8631E-01   3.3532E-01   3.7928E-01   3.4517E-01   3.6977E-01   3.5880E-01   2.4526E-01   2.1949E-01   1.3596E-01    
4.1162E+02   7.0559E-01   6.1423E-01   6.3600E-01   5.5814E-01   5.2473E-01   3.9575E-01   4.0650E-01   3.1201E-01   3.9186E-01   3.2133E-01   3.1707E-01   3.5647E-01   3.3864E-01   3.2224E-01   3.6174E-01   3.5209E-01   2.7527E-01   3.3999E-01   3.7328E-01   4.0458E-01   3.2941E-01   2.7156E-01   3.1325E-01   1.9685E-01   2.5850E-01   3.2786E-01   3.0796E-01   3.1885E-01   3.1420E-01   1.9755E-01   1.9560E-01   1.1014E-01    
4.3906E+02   7.0011E-01   6.1752E-01   6.5628E-01   5.8880E-01   5.4692E-01   4.1266E-01   4.2401E-01   3.3922E-01   4.1158E-01   3.4283E-01   3.4445E-01   3.8021E-01   3.5539E-01   3.3690E-01   3.3664E-01   2.8099E-01   1.5195E-01   1.9811E-01   2.6928E-01   4.0422E-01   5.0370E-01   4.5671E-01   4.0752E-01   2.4649E-01   2.8912E-01   3.4882E-01   3.1731E-01   3.3954E-01   3.2238E-01   2.2662E-01   2.1530E-01   1.4768E-01    
4.6650E+02   6.4443E-01   5.6932E-01   5.8854E-01   5.3708E-01   5.2065E-01   3.8590E-01   4.1246E-01   3.3550E-01   4.1545E-01   3.3962E-01   3.4750E-01   3.9443E-01   3.8633E-01   3.7852E-01   3.9897E-01   3.4219E-01   1.8472E-01   1.4718E-01   1.1109E-01   1.8728E-01   3.4477E-01   4.4537E-01   4.8117E-01   3.0706E-01   3.3600E-01   3.9421E-01   3.6652E-01   4.0135E-01   3.6202E-01   2.8430E-01   2.4518E-01   1.7999E-01    
4.9394E+02   6.3923E-01   5.6538E-01   6.0445E-01   5.1715E-01   4.9457E-01   3.8265E-01   3.9769E-01   3.1798E-01   3.9036E-01   3.2453E-01   3.2599E-01   3.6968E-01   3.6131E-01   3.5589E-01   4.0824E-01   3.9647E-01   2.8976E-01   2.9412E-01   2.5001E-01   2.1424E-01   1.9394E-01   2.6817E-01   3.8068E-01   2.6232E-01   3.0190E-01   3.7969E-01   3.4820E-01   3.6516E-01   3.6290E-01   2.6771E-01   2.4616E-01   1.4060E-01    
5.2138E+02   6.6508E-01   5.8073E-01   6.0963E-01   5.3716E-01   4.9440E-01   3.7229E-01   3.9346E-01   3.0792E-01   3.7807E-01   3.1375E-01   3.1680E-01   3.5102E-01   3.3460E-01   3.1770E-01   3.4533E-01   3.1624E-01   2.2845E-01   2.9576E-01   3.4797E-01   4.0848E-01   3.6806E-01   3.0111E-01   3.2619E-01   2.0016E-01   2.5212E-01   3.2670E-01   3.0725E-01   3.3135E-01   3.3072E-01   2.3804E-01   1.9642E-01   8.1119E-02    
5.4882E+02   6.5326E-01   5.7932E-01   6.0932E-01   5.2366E-01   4.9971E-01   3.9362E-01   3.9710E-01   3.1352E-01   3.8429E-01   3.1847E-01   3.1939E-01   3.6313E-01   3.4646E-01   3.2176E-01   3.3671E-01   2.6999E-01   1.4309E-01   1.6578E-01   2.0997E-01   3.4411E-01   4.7372E-01   4.5445E-01   4.4495E-01   2.7949E-01   3.1065E-01   3.6445E-01   3.4408E-01   3.8762E-01   3.8394E-01   2.5620E-01   2.6728E-01   1.6008E-01    
5.7626E+02   6.8168E-01   6.0402E-01   6.1219E-01   5.5053E-01   5.1699E-01   3.8320E-01   4.0440E-01   3.2836E-01   3.9830E-01   3.3447E-01   3.3692E-01   3.7942E-01   3.6829E-01   3.5906E-01   3.8682E-01   3.4024E-01   2.0047E-01   1.7722E-01   1.3891E-01   1.7679E-01   2.8913E-01   3.9328E-01   4.5583E-01   2.8916E-01   3.0443E-01   3.7195E-01   3.3067E-01   3.5472E-01   3.4160E-01   2.1990E-01   2.0669E-01   1.5371E-01    
6.0370E+02   6.9666E-01   5.9980E-01   6.2777E-01   5.4694E-01   5.2116E-01   3.9518E-01   3.9756E-01   3.1186E-01   3.8159E-01   3.1879E-01   3.1832E-01   3.5691E-01   3.4080E-01   3.3062E-01   3.7278E-01   3.6053E-01   2.6487E-01   2.8615E-01   2.6708E-01   2.6417E-01   2.3372E-01   2.7974E-01   3.7182E-01   2.3936E-01   2.9124E-01   3.6139E-01   3.2393E-01   3.4050E-01   3.3852E-01   2.3837E-01   2.3390E-01   1.0748E-01    
6.3114E+02   7.1193E-01   6.3442E-01   6.5459E-01   5.6685E-01   5.2634E-01   4.1064E-01   4.1995E-01   3.2670E-01   3.8288E-01   3.1908E-01   3.2107E-01   3.6576E-01   3.5086E-01   3.2360E-01   3.4244E-01   3.0807E-01   2.1172E-01   2.5962E-01   3.0564E-01   3.9496E-01   4.0426E-01   3.3684E-01   3.5824E-01   2.2401E-01   2.7679E-01   3.3973E-01   3.2407E-01   3.4063E-01   3.3903E-01   2.0972E-01   2.0295E-01   1.1978E-01    
6.5858E+02   7.2830E-01   6.3253E-01   6.6794E-01   5.9058E-01   5.6331E-01   4.2143E-01   4.3111E-01   3.4400E-01   4.1064E-01   3.4159E-01   3.3941E-01   3.8202E-01   3.7375E-01   3.6012E-01   3.7106E-01   3.1659E-01   1.7491E-01   1.8661E-01   1.9907E-01   3.2884E-01   4.5010E-01   4.5960E-01   4.5104E-01   2.8284E-01   3.1763E-01   3.7524E-01   3.4634E-01   3.8670E-01   3.4818E-01   2.5729E-01   2.2602E-01   1.3423E-01    
6.8603E+02   7.0244E-01   6.3080E-01   6.5788E-01   5.6656E-01   5.3516E-01   4.0660E-01   4.1530E-01   3.2491E-01   3.9826E-01   3.3472E-01   3.3657E-01   3.7653E-01   3.6838E-01   3.5488E-01   3.9351E-01   3.6185E-01   2.2792E-01   2.1226E-01   1.7332E-01   1.9188E-01   2.7484E-01   3.7027E-01   4.3153E-01   2.8160E-01   3.1142E-01   3.6948E-01   3.3780E-01   3.4229E-01   3.4862E-01   2.1277E-01   2.2121E-01   7.8534E-02    
7.1347E+02   6.7231E-01   6.1271E-01   6.5609E-01   5.5010E-01   5.1338E-01   4.1433E-01   4.3355E-01   3.3233E-01   4.0841E-01   3.4268E-01   3.4908E-01   3.9499E-01   3.8079E-01   3.6221E-01   3.9481E-01   3.7811E-01   2.7925E-01   3.1601E-01   3.1647E-01   3.2045E-01   2.8537E-01   3.1464E-01   4.0539E-01   2.8887E-01   3.2829E-01   3.9393E-01   3.7796E-01   3.9275E-01   4.1062E-01   3.0414E-01   2.7276E-01   1.9231E-01    
7.4091E+02   6.1062E-01   5.3883E-01   5.7206E-01   5.0754E-01   4.8221E-01   3.9311E-01   4.1538E-01   3.4022E-01   4.2265E-01   3.5100E-01   3.4839E-01   3.8475E-01   3.6826E-01   3.5233E-01   3.7140E-01   3.2357E-01   2.1876E-01   2.6211E-01   3.2462E-01   4.2898E-01   4.6564E-01   4.1723E-01   4.5792E-01   3.0560E-01   3.6115E-01   4.3747E-01   4.2339E-01   4.6492E-01   4.7078E-01   3.8552E-01   3.5712E-01   3.0478E-01    
7.6835E+02   5.6581E-01   5.2370E-01   5.4445E-01   4.7700E-01   4.6348E-01   3.7789E-01   4.0622E-01   3.2802E-01   4.1257E-01   3.5606E-01   3.6359E-01   4.0615E-01   3.7696E-01   3.6831E-01   3.8711E-01   3.3377E-01   1.9679E-01   1.9340E-01   2.0301E-01   3.0220E-01   4.4906E-01   4.9502E-01   5.1546E-01   3.5065E-01   3.7496E-01   4.4959E-01   4.3253E-01   4.8000E-01   4.5940E-01   3.6115E-01   3.4666E-01   3.1128E-01    
7.9579E+02   5.9433E-01   5.2239E-01   5.4406E-01   4.9085E-01   4.7519E-01   3.7547E-01   4.1342E-01   3.3855E-01   4.2166E-01   3.6093E-01   3.7017E-01   4.2053E-01   3.8782E-01   3.7977E-01   4.0597E-01   3.6911E-01   2.6253E-01   2.6026E-01   2.2321E-01   2.2953E-01   2.9215E-01   3.9498E-01   4.7228E-01   3.1260E-01   3.5331E-01   3.9944E-01   3.6675E-01   3.8911E-01   3.6727E-01   2.8541E-01   2.5083E-01   2.0811E-01    
8.2323E+02   6.9230E-01   6.0216E-01   6.1361E-01   5.4957E-01   5.2804E-01   3.9633E-01   4.2400E-01   3.4680E-01   4.3337E-01   3.6992E-01   3.7131E-01   4.2259E-01   3.8687E-01   3.7836E-01   3.9833E-01   3.6393E-01   2.6567E-01   3.0647E-01   3.2082E-01   3.4536E-01   3.2331E-01   3.3679E-01   3.9155E-01   2.4584E-01   3.1251E-01   3.5895E-01   3.1651E-01   3.3786E-01   3.1003E-01   1.9522E-01   1.9250E-01   1.1522E-01    
8.5067E+02   6.9019E-01   6.1002E-01   6.1610E-01   5.4686E-01   5.3051E-01   4.0527E-01   4.1819E-01   3.3831E-01   4.1646E-01   3.5204E-01   3.5623E-01   3.9926E-01   3.7102E-01   3.5787E-01   3.7537E-01   3.1752E-01   2.0419E-01   2.2962E-01   2.6835E-01   3.5869E-01   4.1824E-01   3.8170E-01   3.9922E-01   2.4111E-01   3.0175E-01   3.5076E-01   3.0745E-01   3.2063E-01   3.1864E-01   1.7896E-01   1.6352E-01   1.0727E-01    
8.7811E+02   6.9136E-01   6.0437E-01   6.4537E-01   5.5901E-01   5.2193E-01   3.9853E-01   4.1745E-01   3.3289E-01   4.1036E-01   3.4413E-01   3.4940E-01   3.9987E-01   3.7875E-01   3.6384E-01   3.8887E-01   3.4062E-01   2.0411E-01   2.0760E-01   1.9657E-01   2.6777E-01   3.8777E-01   4.3472E-01   4.4517E-01   2.8595E-01   3.2528E-01   3.8191E-01   3.5587E-01   3.7931E-01   3.6668E-01   2.6479E-01   2.2324E-01   1.6991E-01    
9.0555E+02   7.5796E-01   6.6155E-01   7.0495E-01   6.0539E-01   5.6532E-01   4.2766E-01   4.3009E-01   3.3800E-01   4.1014E-01   3.4083E-01   3.4128E-01   3.9009E-01   3.8068E-01   3.6259E-01   3.9509E-01   3.6537E-01   2.4669E-01   2.5471E-01   2.3458E-01   2.5085E-01   2.8554E-01   3.4897E-01   4.1408E-01   2.7806E-01   3.1074E-01   3.5922E-01   3.3480E-01   3.4933E-01   3.3874E-01   2.3919E-01   1.9631E-01   9.3100E-02    
9.3299E+02   6.7790E-01   5.9198E-01   6.4082E-01   5.5914E-01   5.3072E-01   4.0345E-01   4.2017E-01   3.2384E-01   3.9991E-01   3.3199E-01   3.4169E-01   3.8077E-01   3.6747E-01   3.5704E-01   3.8072E-01   3.5063E-01   2.3586E-01   2.7464E-01   2.9689E-01   3.5691E-01   3.4450E-01   3.2840E-01   3.8471E-01   2.5511E-01   3.0667E-01   3.6407E-01   3.4739E-01   3.7876E-01   3.4783E-01   2.2876E-01   2.3984E-01   1.2330E-01    
9.6044E+02   6.7098E-01   5.9366E-01   6.3831E-01   5.6129E-01   5.1770E-01   3.9474E-01   4.0745E-01   3.2648E-01   3.9518E-01   3.2776E-01   3.2995E-01   3.7492E-01   3.5901E-01   3.4259E-01   3.6635E-01   3.2466E-01   1.9265E-01   2.1608E-01   2.4073E-01   3.4220E-01   4.0857E-01   3.8287E-01   3.9617E-01   2.5164E-01   2.8571E-01   3.7187E-01   3.4133E-01   3.4187E-01   3.3289E-01   2.1902E-01   1.9041E-01   1.1365E-01    
9.8788E+02   6.8127E-01   5.9668E-01   6.2603E-01   5.5732E-01   5.2446E-01   4.1066E-01   4.2476E-01   3.3285E-01   4.1959E-01   3.4545E-01   3.4018E-01   3.9173E-01   3.7346E-01   3.5724E-01   3.8585E-01   3.5204E-01   2.2036E-01   2.2773E-01   2.1449E-01   2.7588E-01   3.6540E-01   4.1433E-01   4.3309E-01   2.8100E-01   3.1634E-01   3.8746E-01   3.6234E-01   3.7732E-01   3.6373E-01   2.4698E-01   2.1631E-01   1.2270E-01    
1.0153E+03   6.1112E-01   5.3459E-01   5.7538E-01   5.0755E-01   4.7941E-01   3.7134E-01   3.8278E-01   3.0333E-01   3.6852E-01   3.1191E-01   3.1281E-01   3.5810E-01   3.4700E-01   3.3716E-01   3.6602E-01   3.3311E-01   2.3028E-01   2.4565E-01   2.4245E-01   2.6182E-01   2.8231E-01   3.4029E-01   4.0910E-01   2.6578E-01   2.9308E-01   3.6569E-01   3.6090E-01   3.6846E-01   3.6313E-01   2.5309E-01   2.6386E-01   1.3669E-01    
1.0428E+03   6.6869E-01   5.7858E-01   6.2322E-01   5.4560E-01   5.1551E-01   3.8670E-01   4.0088E-01   3.2076E-01   3.8679E-01   3.2092E-01   3.2321E-01   3.6031E-01   3.4693E-01   3.3437E-01   3.6242E-01   3.2790E-01   2.1058E-01   2.4680E-01   2.7129E-01   3.4130E-01   3.4542E-01   3.3861E-01   3.8183E-01   2.4496E-01   2.9840E-01   3.6541E-01   3.3055E-01   3.5162E-01   3.6220E-01   2.3794E-01   2.4590E-01   1.2892E-01    
1.0702E+03   7.7286E-01   6.6872E-01   6.8508E-01   6.1229E-01   5.6292E-01   4.0417E-01   3.9554E-01   3.1037E-01   3.7390E-01   3.0113E-01   3.0101E-01   3.4796E-01   3.3475E-01   3.1258E-01   3.4099E-01   3.0544E-01   1.8050E-01   1.9036E-01   1.9763E-01   2.8219E-01   3.5366E-01   3.5130E-01   3.4521E-01   2.0574E-01   2.4234E-01   3.0130E-01   2.6825E-01   2.7493E-01   2.6816E-01   1.5456E-01   1.2684E-01   2.9732E-02    
1.0976E+03   7.3546E-01   6.4612E-01   6.7898E-01   5.9669E-01   5.5210E-01   4.1219E-01   4.1704E-01   3.2589E-01   3.9912E-01   3.2631E-01   3.2252E-01   3.6414E-01   3.5814E-01   3.4467E-01   3.7286E-01   3.3683E-01   2.1561E-01   2.2533E-01   2.1239E-01   2.5627E-01   3.2754E-01   3.6293E-01   3.7901E-01   2.3627E-01   2.8235E-01   3.5211E-01   3.1561E-01   3.3694E-01   3.0917E-01   2.1466E-01   1.6139E-01   5.3921E-02    
1.1251E+03   6.9850E-01   6.0067E-01   6.3978E-01   5.6197E-01   5.3185E-01   4.0788E-01   4.2143E-01   3.3949E-01   4.0079E-01   3.2353E-01   3.2173E-01   3.6178E-01   3.4771E-01   3.3723E-01   3.7142E-01   3.4845E-01   2.3533E-01   2.6188E-01   2.7175E-01   2.9402E-01   3.0912E-01   3.3745E-01   4.0524E-01   2.6139E-01   3.0177E-01   3.8054E-01   3.5809E-01   3.7746E-01   3.6702E-01   2.4584E-01   2.1669E-01   1.1007E-01    
1.1525E+03   6.1863E-01   5.5229E-01   5.8987E-01   5.2623E-01   5.0827E-01   4.0176E-01   4.1511E-01   3.3015E-01   4.0163E-01   3.3702E-01   3.2508E-01   3.6851E-01   3.5424E-01   3.3971E-01   3.7282E-01   3.4110E-01   2.3668E-01   2.6601E-01   2.8746E-01   3.5571E-01   3.7831E-01   3.6920E-01   4.2901E-01   2.7638E-01   3.3917E-01   4.1000E-01   3.9270E-01   4.2530E-01   4.0868E-01   2.8231E-01   2.6166E-01   1.8061E-01    
1.1800E+03   6.8737E-01   5.9644E-01   6.3278E-01   5.5573E-01   5.2283E-01   4.1628E-01   4.3400E-01   3.4212E-01   4.0838E-01   3.2879E-01   3.1989E-01   3.5549E-01   3.4403E-01   3.2956E-01   3.5821E-01   3.2867E-01   2.0519E-01   2.2505E-01   2.3453E-01   3.0971E-01   3.9004E-01   3.9277E-01   4.1915E-01   2.6606E-01   3.1602E-01   3.9559E-01   3.7667E-01   3.9056E-01   3.8017E-01   2.3919E-01   2.4926E-01   7.5295E-02    
1.2074E+03   6.7981E-01   5.9787E-01   6.1116E-01   5.4929E-01   5.0990E-01   4.0481E-01   4.2469E-01   3.4357E-01   4.1023E-01   3.2861E-01   3.2193E-01   3.5200E-01   3.4033E-01   3.3102E-01   3.6692E-01   3.3776E-01   2.2590E-01   2.4073E-01   2.3493E-01   2.6951E-01   3.3102E-01   3.7043E-01   4.1325E-01   2.5906E-01   3.0286E-01   3.7633E-01   3.6741E-01   4.0418E-01   3.6214E-01   2.6436E-01   2.0674E-01   1.5340E-01    
1.2348E+03   6.8409E-01   5.8478E-01   6.2256E-01   5.5608E-01   5.2269E-01   4.0284E-01   4.1498E-01   3.3920E-01   4.0558E-01   3.2602E-01   3.1478E-01   3.4857E-01   3.3613E-01   3.2038E-01   3.5885E-01   3.3751E-01   2.2779E-01   2.5222E-01   2.6628E-01   3.0459E-01   3.1145E-01   3.2645E-01   3.7909E-01   2.3695E-01   2.7739E-01   3.4153E-01   3.3754E-01   3.5066E-01   3.5558E-01   2.2235E-01   1.9513E-01   1.2628E-01    
1.2623E+03   7.1067E-01   5.7870E-01   6.0998E-01   5.6213E-01   5.2162E-01   4.0260E-01   4.1261E-01   3.3547E-01   3.9185E-01   3.1573E-01   3.0460E-01   3.3520E-01   3.2232E-01   3.0589E-01   3.3441E-01   3.1436E-01   2.0147E-01   2.2911E-01   2.4593E-01   3.1501E-01   3.4667E-01   3.2729E-01   3.5181E-01   2.0952E-01   2.6932E-01   3.3049E-01   3.2390E-01   3.3983E-01   3.3249E-01   2.1516E-01   1.8623E-01   8.6615E-02    
1.2897E+03   6.8469E-01   6.1060E-01   6.3979E-01   5.6865E-01   5.3337E-01   4.1099E-01   4.2133E-01   3.5283E-01   4.1295E-01   3.2285E-01   3.1805E-01   3.4946E-01   3.3289E-01   3.1813E-01   3.5453E-01   3.2240E-01   2.1001E-01   2.3102E-01   2.3458E-01   2.9010E-01   3.5703E-01   3.4929E-01   3.6491E-01   2.1064E-01   2.7135E-01   3.4278E-01   3.2391E-01   3.5101E-01   3.2701E-01   1.8858E-01   1.5592E-01   6.1727E-02    
1.3172E+03   6.7929E-01   5.8268E-01   6.3051E-01   5.5869E-01   5.1390E-01   4.0005E-01   4.1344E-01   3.3588E-01   4.0243E-01   3.1832E-01   3.0387E-01   3.3761E-01   3.2878E-01   3.1459E-01   3.5142E-01   3.2745E-01   2.0851E-01   2.3369E-01   2.3368E-01   2.7446E-01   3.1749E-01   3.3742E-01   3.6239E-01   2.0984E-01   2.6944E-01   3.3948E-01   3.2373E-01   3.4891E-01   3.2341E-01   1.8884E-01   1.9122E-01   4.2635E-02    
1.3446E+03   7.1841E-01   6.4603E-01   6.5708E-01   5.8631E-01   5.3717E-01   4.2312E-01   4.4346E-01   3.6980E-01   4.2979E-01   3.3969E-01   3.2876E-01   3.4584E-01   3.3791E-01   3.2018E-01   3.5646E-01   3.4053E-01   2.3009E-01   2.6493E-01   2.8506E-01   3.3324E-01   3.3892E-01   3.3283E-01   3.7735E-01   2.2846E-01   2.8904E-01   3.5130E-01   3.6104E-01   3.6257E-01   3.5344E-01   2.2935E-01   1.6681E-01   9.8954E-02    
1.3721E+03   6.8239E-01   6.0747E-01   6.3301E-01   5.5003E-01   5.0770E-01   4.0737E-01   4.1046E-01   3.4872E-01   4.0682E-01   3.1414E-01   2.9765E-01   3.1763E-01   3.0583E-01   2.8413E-01   3.1789E-01   2.9397E-01   1.8421E-01   2.1277E-01   2.3150E-01   2.9702E-01   3.3390E-01   3.0870E-01   3.4333E-01   1.9505E-01   2.4267E-01   3.1947E-01   3.1303E-01   3.3876E-01   3.0626E-01   1.9081E-01   1.0019E-01   1.2787E-02    
