2.4697E+02   7.5774E-01   6.3922E-01   6.3765E-01   4.9133E-01   5.0199E-01   4.4543E-01   4.9248E-01   4.0308E-01   4.5358E-01   3.7793E-01   3.9765E-01   4.5486E-01   4.4966E-01   4.2100E-01   4.2014E-01   3.5738E-01   2.2382E-01   2.0993E-01   1.9691E-01   1.9770E-01   2.5628E-01   3.2024E-01   4.3028E-01   3.0867E-01   3.3972E-01   4.2030E-01   4.1281E-01   4.0813E-01   4.1769E-01   2.6929E-01   2.5175E-01   1.3452E-01    
2.7441E+02   7.3874E-01   7.3564E-01   6.9976E-01   5.8259E-01   4.9933E-01   3.5951E-01   4.1632E-01   4.0729E-01   5.0781E-01   4.0663E-01   3.6571E-01   3.7887E-01   3.5064E-01   3.3360E-01   3.7456E-01   2.8994E-01   1.3858E-01   1.2321E-01   1.4194E-01   2.8633E-01   4.6762E-01   5.2476E-01   5.4254E-01   3.4491E-01   3.4693E-01   4.0387E-01   4.2822E-01   4.8526E-01   4.6748E-01   2.9804E-01   3.1949E-01   2.7185E-01    
3.0185E+02   7.3055E-01   6.1413E-01   6.7258E-01   6.2400E-01   6.4085E-01   4.5549E-01   4.1167E-01   3.3488E-01   4.1773E-01   3.7978E-01   3.8032E-01   3.8455E-01   3.1973E-01   2.8439E-01   3.1592E-01   3.0424E-01   2.3431E-01   2.7142E-01   3.2501E-01   3.9491E-01   4.6221E-01   4.1533E-01   4.1612E-01   2.4808E-01   2.5335E-01   2.8684E-01   2.8176E-01   3.2047E-01   3.3974E-01   2.1352E-01   1.2218E-01   6.1702E-02    
3.2929E+02   1.0202E+00   8.6108E-01   7.7694E-01   5.6499E-01   5.5653E-01   4.5426E-01   5.1302E-01   4.0102E-01   4.2943E-01   3.3316E-01   3.5368E-01   4.1780E-01   4.0226E-01   3.5560E-01   3.4898E-01   3.3342E-01   2.5077E-01   2.9699E-01   3.2794E-01   3.1860E-01   2.9410E-01   2.5586E-01   3.1605E-01   1.8858E-01   2.5927E-01   2.7862E-01   2.5240E-01   2.6233E-01   3.1789E-01   1.8303E-01   1.5320E-01   -3.1936E-02    
3.5673E+02   7.4158E-01   8.0796E-01   8.6759E-01   7.4427E-01   5.7845E-01   3.7074E-01   3.8784E-01   3.8946E-01   4.9345E-01   3.8654E-01   3.3661E-01   3.7581E-01   3.8098E-01   3.7875E-01   4.2274E-01   3.4513E-01   2.0141E-01   1.9547E-01   1.8346E-01   2.5753E-01   3.0615E-01   3.2249E-01   3.4737E-01   2.2108E-01   2.7387E-01   3.3210E-01   3.0402E-01   2.9955E-01   3.0098E-01   2.2414E-01   2.4069E-01   8.9202E-02    
3.8417E+02   7.3071E-01   5.9409E-01   6.6534E-01   6.0189E-01   6.6504E-01   4.9622E-01   4.4635E-01   3.6488E-01   4.6022E-01   4.1995E-01   4.2181E-01   4.0779E-01   3.4003E-01   3.1158E-01   3.5133E-01   3.1114E-01   1.9724E-01   1.7515E-01   2.0039E-01   3.1816E-01   4.4949E-01   4.7342E-01   4.6979E-01   3.0345E-01   2.8518E-01   3.7678E-01   3.5522E-01   3.4635E-01   3.6181E-01   2.2304E-01   2.1500E-01   1.5685E-01    
4.1162E+02   7.6013E-01   6.8508E-01   6.1344E-01   4.2975E-01   4.2019E-01   3.6982E-01   4.7670E-01   3.7352E-01   4.0875E-01   3.3780E-01   3.6244E-01   4.0667E-01   3.8787E-01   3.1656E-01   3.0657E-01   2.9224E-01   2.4202E-01   3.0721E-01   3.9057E-01   4.0808E-01   4.4424E-01   4.1626E-01   4.8622E-01   3.0569E-01   3.0707E-01   3.8486E-01   4.1863E-01   5.0695E-01   4.7684E-01   3.5508E-01   3.3437E-01   2.7867E-01    
4.3906E+02   5.0005E-01   5.3682E-01   5.8066E-01   4.7155E-01   3.9766E-01   3.1237E-01   3.7358E-01   3.8086E-01   4.7549E-01   3.7540E-01   3.1476E-01   3.5273E-01   3.6295E-01   3.6531E-01   3.9977E-01   3.2840E-01   2.1702E-01   2.7125E-01   3.1446E-01   3.0790E-01   3.0640E-01   3.0957E-01   4.3401E-01   3.1421E-01   3.5400E-01   3.9754E-01   4.0602E-01   4.8927E-01   5.3554E-01   4.0976E-01   3.3579E-01   3.0624E-01    
4.6650E+02   5.6424E-01   4.6643E-01   4.6276E-01   4.1894E-01   4.9139E-01   4.0030E-01   3.9169E-01   3.3265E-01   4.4383E-01   4.2399E-01   4.1189E-01   4.0092E-01   3.3619E-01   3.3699E-01   3.9077E-01   3.4270E-01   2.1148E-01   1.7805E-01   1.6724E-01   2.5781E-01   3.6637E-01   4.2205E-01   4.9356E-01   3.3413E-01   3.9511E-01   4.7632E-01   4.5510E-01   5.0349E-01   5.2526E-01   3.9705E-01   4.2298E-01   3.1294E-01    
4.9394E+02   7.5338E-01   7.5120E-01   6.8988E-01   4.9130E-01   4.4275E-01   3.7426E-01   4.7765E-01   3.9537E-01   4.1019E-01   3.3838E-01   3.6761E-01   4.1446E-01   3.6545E-01   2.9983E-01   3.0553E-01   2.9549E-01   1.8333E-01   1.9153E-01   2.2465E-01   3.1005E-01   4.3152E-01   4.1710E-01   4.1545E-01   2.4121E-01   2.6574E-01   3.4408E-01   3.2734E-01   3.1451E-01   3.1372E-01   2.0687E-01   2.3615E-01   1.2284E-01    
5.2138E+02   6.5167E-01   6.6923E-01   7.7655E-01   7.0412E-01   5.8824E-01   3.6466E-01   3.7555E-01   3.5947E-01   4.8847E-01   3.6909E-01   3.2525E-01   3.6609E-01   3.7618E-01   3.5472E-01   3.5650E-01   2.9880E-01   2.0130E-01   2.8113E-01   3.3507E-01   3.6225E-01   3.7933E-01   3.5994E-01   4.0269E-01   2.4635E-01   2.5179E-01   2.9957E-01   3.1335E-01   3.7116E-01   3.4774E-01   2.1597E-01   1.9319E-01   1.0357E-01    
5.4882E+02   7.6895E-01   6.2110E-01   5.7911E-01   5.0575E-01   5.7949E-01   4.7577E-01   4.2260E-01   3.1890E-01   4.1793E-01   3.7768E-01   3.7279E-01   3.6708E-01   3.2767E-01   3.4733E-01   4.0488E-01   3.5243E-01   2.2323E-01   2.2654E-01   2.4520E-01   3.0901E-01   3.0665E-01   3.0042E-01   3.7344E-01   2.4839E-01   2.9164E-01   3.4285E-01   3.4018E-01   3.5342E-01   4.1231E-01   2.6275E-01   1.6259E-01   1.1782E-01    
5.7626E+02   8.3576E-01   8.4979E-01   8.2050E-01   5.9115E-01   4.8780E-01   4.1321E-01   5.2052E-01   4.2798E-01   4.4434E-01   3.6175E-01   3.9640E-01   4.3745E-01   3.8716E-01   3.2548E-01   3.4998E-01   3.4149E-01   2.1941E-01   1.9404E-01   1.9357E-01   2.7175E-01   3.9345E-01   4.0786E-01   4.2416E-01   2.7805E-01   3.1489E-01   3.9841E-01   3.4251E-01   3.7345E-01   4.2797E-01   3.3027E-01   2.0892E-01   6.4643E-02    
6.0370E+02   7.2905E-01   6.6166E-01   8.0813E-01   7.3651E-01   6.3539E-01   4.1391E-01   3.7023E-01   3.6675E-01   4.7633E-01   3.6135E-01   3.2043E-01   3.7912E-01   3.8515E-01   3.3786E-01   3.3685E-01   2.8820E-01   1.8724E-01   2.3611E-01   2.6712E-01   3.2445E-01   4.2989E-01   4.2427E-01   4.5182E-01   2.5584E-01   2.7051E-01   3.4478E-01   3.5708E-01   3.0857E-01   3.4918E-01   2.6921E-01   1.6163E-01   7.7082E-03    
6.3114E+02   8.9926E-01   7.5749E-01   6.9678E-01   5.5279E-01   6.1965E-01   5.1965E-01   4.5790E-01   3.3550E-01   4.3429E-01   4.0174E-01   3.7778E-01   3.6444E-01   3.3448E-01   3.5977E-01   3.8408E-01   3.1968E-01   2.1401E-01   2.7243E-01   3.2702E-01   3.7878E-01   3.6628E-01   3.5416E-01   4.1967E-01   2.5245E-01   2.5428E-01   3.4666E-01   3.2260E-01   3.7661E-01   3.0946E-01   1.8050E-01   1.9260E-01   1.1349E-01    
6.5858E+02   8.4329E-01   8.5616E-01   9.0481E-01   6.6952E-01   5.1977E-01   4.0072E-01   5.2186E-01   4.2086E-01   4.2384E-01   3.4627E-01   3.8683E-01   4.2384E-01   3.6588E-01   3.1109E-01   3.6427E-01   3.6101E-01   2.3544E-01   2.1250E-01   2.2657E-01   3.0325E-01   3.2775E-01   3.0696E-01   3.5218E-01   2.4170E-01   2.5997E-01   2.8418E-01   2.5571E-01   3.3176E-01   2.7919E-01   1.5732E-01   1.9218E-01   3.5781E-02    
6.8603E+02   8.2124E-01   7.3313E-01   7.7792E-01   7.3507E-01   6.8928E-01   4.5145E-01   4.0554E-01   4.0977E-01   5.2520E-01   3.9827E-01   3.5776E-01   4.1495E-01   4.1812E-01   3.5748E-01   3.5575E-01   3.3307E-01   2.3120E-01   2.3474E-01   2.2860E-01   2.8787E-01   4.2817E-01   3.9863E-01   4.2135E-01   2.6265E-01   3.2355E-01   3.8221E-01   3.4608E-01   4.0555E-01   4.0135E-01   2.6183E-01   1.8752E-01   9.0063E-02    
7.1347E+02   9.6259E-01   8.5915E-01   7.7958E-01   5.9027E-01   6.2671E-01   5.2818E-01   4.7202E-01   3.3680E-01   4.3426E-01   4.0666E-01   3.7429E-01   3.6111E-01   3.4304E-01   3.5436E-01   3.5804E-01   2.8306E-01   1.8581E-01   2.3862E-01   2.7319E-01   3.2522E-01   3.9444E-01   4.0531E-01   4.1599E-01   2.2571E-01   2.5488E-01   3.4330E-01   2.9866E-01   3.0806E-01   3.4684E-01   2.4250E-01   1.2051E-01   8.0900E-03    
7.4091E+02   7.0527E-01   7.4233E-01   8.2667E-01   6.1486E-01   5.0173E-01   3.9235E-01   4.8947E-01   4.1895E-01   4.1859E-01   3.4766E-01   3.9182E-01   4.0208E-01   3.4906E-01   3.1529E-01   3.7518E-01   3.4710E-01   2.2984E-01   2.3626E-01   2.9341E-01   3.5724E-01   3.5415E-01   3.6355E-01   4.4218E-01   2.8737E-01   2.8240E-01   3.6517E-01   3.8783E-01   3.7215E-01   3.2943E-01   2.9281E-01   2.7951E-01   9.9186E-02    
7.6835E+02   7.3965E-01   6.5743E-01   6.6015E-01   6.1754E-01   6.1357E-01   4.2761E-01   3.9042E-01   3.8266E-01   4.9473E-01   3.8275E-01   3.4089E-01   4.1020E-01   4.0847E-01   3.3324E-01   3.4256E-01   3.4130E-01   2.3598E-01   2.1944E-01   2.2114E-01   2.8938E-01   3.5595E-01   3.4240E-01   3.9667E-01   2.8923E-01   3.0291E-01   3.0958E-01   3.6398E-01   4.0901E-01   3.7903E-01   2.6833E-01   2.1746E-01   1.1630E-01    
7.9579E+02   6.8776E-01   6.6223E-01   6.7564E-01   4.9974E-01   4.9966E-01   4.6052E-01   4.6513E-01   3.3587E-01   4.4689E-01   4.1209E-01   3.7920E-01   3.6356E-01   3.6384E-01   3.6748E-01   3.6439E-01   2.8695E-01   2.0025E-01   2.4128E-01   2.4775E-01   2.8957E-01   4.3355E-01   4.3294E-01   4.4344E-01   3.2103E-01   3.7601E-01   3.9864E-01   3.7967E-01   4.4486E-01   4.5011E-01   2.5238E-01   2.7004E-01   2.1516E-01    
8.2323E+02   7.1544E-01   6.6220E-01   7.2571E-01   5.7053E-01   4.9214E-01   3.6998E-01   4.7412E-01   4.1041E-01   4.3662E-01   3.5920E-01   4.0484E-01   4.0308E-01   3.3474E-01   3.1052E-01   3.7127E-01   3.1950E-01   1.8856E-01   2.3236E-01   3.0396E-01   3.6754E-01   4.0214E-01   4.3494E-01   5.0175E-01   2.9841E-01   3.3469E-01   4.7025E-01   4.1134E-01   4.6868E-01   5.3142E-01   3.5696E-01   3.0173E-01   2.4415E-01    
8.5067E+02   7.0272E-01   6.4972E-01   6.2043E-01   5.5667E-01   5.6656E-01   4.1530E-01   3.7218E-01   3.4823E-01   4.7268E-01   3.6321E-01   3.2682E-01   4.0441E-01   3.8818E-01   3.1023E-01   3.3976E-01   3.5626E-01   2.3972E-01   2.1634E-01   2.7225E-01   3.4535E-01   3.4164E-01   3.4250E-01   4.3724E-01   2.7493E-01   2.7918E-01   3.5713E-01   3.7319E-01   3.5905E-01   4.3281E-01   2.7764E-01   2.4575E-01   1.6373E-01    
8.7811E+02   7.7080E-01   6.7871E-01   7.3580E-01   5.6593E-01   5.4917E-01   4.7630E-01   4.9860E-01   3.6686E-01   4.7726E-01   4.4599E-01   4.1420E-01   4.1047E-01   4.0968E-01   4.1364E-01   3.9593E-01   3.4163E-01   2.5119E-01   2.7788E-01   2.4992E-01   3.1343E-01   4.1245E-01   3.8915E-01   4.1010E-01   3.1120E-01   3.2257E-01   3.5519E-01   3.8600E-01   4.2424E-01   3.3858E-01   3.1454E-01   2.5914E-01   1.4984E-01    
9.0555E+02   8.0310E-01   7.4619E-01   7.4349E-01   6.7313E-01   5.8510E-01   4.1072E-01   4.8074E-01   4.3752E-01   4.4910E-01   3.7681E-01   4.1929E-01   4.2793E-01   3.6254E-01   3.6008E-01   3.8655E-01   3.1077E-01   1.9325E-01   2.4688E-01   2.6691E-01   3.1088E-01   4.1738E-01   4.0769E-01   4.1999E-01   2.6868E-01   3.1156E-01   3.3905E-01   3.6916E-01   4.3011E-01   3.5648E-01   3.1077E-01   2.7359E-01   1.0205E-01    
9.3299E+02   7.5512E-01   7.3755E-01   6.8297E-01   5.9839E-01   6.2390E-01   4.7799E-01   4.4001E-01   4.1424E-01   5.4374E-01   4.0696E-01   3.8857E-01   4.6090E-01   4.1860E-01   3.5148E-01   3.9861E-01   3.8615E-01   2.5361E-01   2.5373E-01   3.4066E-01   4.0883E-01   4.2534E-01   4.4931E-01   5.0825E-01   2.9778E-01   3.6501E-01   4.4512E-01   4.0105E-01   4.5552E-01   4.8321E-01   3.1063E-01   3.0072E-01   3.5562E-01    
9.6044E+02   6.6641E-01   5.9433E-01   6.7472E-01   5.3325E-01   4.6319E-01   4.1734E-01   4.7088E-01   3.3657E-01   4.4324E-01   4.2718E-01   3.8227E-01   3.7905E-01   3.9247E-01   3.7887E-01   3.5780E-01   3.3983E-01   2.6098E-01   2.6288E-01   2.7998E-01   3.5242E-01   3.7720E-01   3.7902E-01   4.5423E-01   3.0180E-01   3.0544E-01   4.0859E-01   3.9224E-01   4.1141E-01   4.4913E-01   3.0874E-01   2.1511E-01   2.6665E-01    
9.8788E+02   7.4965E-01   6.2367E-01   6.0474E-01   5.5326E-01   5.2351E-01   3.4393E-01   4.2737E-01   4.2133E-01   4.3661E-01   3.5820E-01   4.0839E-01   4.0549E-01   3.4617E-01   3.6059E-01   3.9547E-01   3.0630E-01   2.1353E-01   2.6835E-01   2.4206E-01   2.9691E-01   4.2932E-01   4.1221E-01   4.7381E-01   3.5683E-01   3.5664E-01   3.8623E-01   4.4206E-01   4.4685E-01   4.6977E-01   4.0793E-01   3.7203E-01   2.0693E-01    
1.0153E+03   6.2074E-01   6.5326E-01   6.5256E-01   4.8258E-01   5.1085E-01   4.2869E-01   3.9376E-01   3.5822E-01   5.0691E-01   3.6483E-01   3.4639E-01   4.2504E-01   3.7184E-01   3.1149E-01   3.6669E-01   3.3662E-01   1.8282E-01   2.1722E-01   2.9298E-01   3.4439E-01   4.1484E-01   4.4619E-01   4.6185E-01   3.0269E-01   3.6201E-01   4.2048E-01   4.4114E-01   4.6697E-01   4.3697E-01   3.8059E-01   3.6138E-01   2.8168E-01    
1.0428E+03   7.5143E-01   6.1526E-01   6.8844E-01   5.6640E-01   4.7259E-01   4.1345E-01   4.8193E-01   3.4161E-01   4.3310E-01   4.2748E-01   3.6580E-01   3.7640E-01   3.9467E-01   3.5594E-01   3.3469E-01   3.4094E-01   2.3022E-01   2.1794E-01   2.8605E-01   3.5412E-01   3.6391E-01   3.8781E-01   4.3022E-01   2.4197E-01   2.9943E-01   3.8977E-01   3.3975E-01   4.6177E-01   4.0774E-01   2.6774E-01   2.7637E-01   1.2415E-01    
1.0702E+03   8.2265E-01   7.8916E-01   6.9189E-01   6.1861E-01   6.1967E-01   3.9407E-01   4.1583E-01   4.2335E-01   4.3404E-01   3.4995E-01   4.0646E-01   3.8812E-01   3.4666E-01   3.6996E-01   3.6479E-01   3.0844E-01   2.3366E-01   2.5771E-01   2.2818E-01   3.0904E-01   3.5602E-01   3.2401E-01   3.8324E-01   2.4291E-01   2.5469E-01   3.0885E-01   2.6276E-01   2.9411E-01   3.1690E-01   1.4681E-01   1.2140E-01   9.3816E-02    
1.0976E+03   6.7958E-01   7.1332E-01   7.9351E-01   5.7088E-01   5.3699E-01   4.6977E-01   4.1662E-01   3.5271E-01   4.9785E-01   3.5014E-01   3.3879E-01   4.3660E-01   3.4973E-01   3.0739E-01   3.7584E-01   3.1413E-01   1.7283E-01   2.2904E-01   2.2813E-01   2.6945E-01   3.6986E-01   3.3915E-01   3.7619E-01   2.6289E-01   2.5542E-01   3.1468E-01   3.4941E-01   2.6515E-01   3.4849E-01   1.7178E-01   1.3483E-01   6.9330E-02    
1.1251E+03   8.9831E-01   6.5530E-01   7.1698E-01   6.6136E-01   5.3935E-01   3.8739E-01   4.8811E-01   3.4469E-01   4.2105E-01   4.0433E-01   3.4734E-01   3.6516E-01   3.9433E-01   3.2434E-01   3.3899E-01   3.3829E-01   1.8267E-01   2.0283E-01   2.7503E-01   3.1337E-01   3.6500E-01   3.8514E-01   3.8245E-01   2.3051E-01   2.9492E-01   3.2082E-01   3.4982E-01   3.3089E-01   2.9919E-01   2.6839E-01   1.7429E-01   9.8723E-02    
1.1525E+03   7.6134E-01   8.2619E-01   7.1861E-01   5.6276E-01   6.3604E-01   3.8108E-01   4.0022E-01   4.1617E-01   4.1626E-01   3.5039E-01   3.9596E-01   3.5957E-01   3.4383E-01   3.6036E-01   3.2924E-01   3.0477E-01   2.3379E-01   2.3396E-01   2.5420E-01   3.2411E-01   3.4162E-01   3.5776E-01   3.8244E-01   2.2028E-01   2.7729E-01   3.2092E-01   3.0693E-01   3.5278E-01   3.0354E-01   2.0920E-01   1.5285E-01   5.8063E-02    
1.1800E+03   7.2764E-01   6.8685E-01   8.0636E-01   5.8562E-01   5.0447E-01   4.8611E-01   4.0746E-01   3.4665E-01   4.9433E-01   3.4176E-01   3.4468E-01   4.2709E-01   3.3471E-01   3.1854E-01   3.8102E-01   3.0128E-01   1.9946E-01   2.4748E-01   2.1356E-01   2.9343E-01   3.4506E-01   2.9672E-01   3.8173E-01   2.2550E-01   2.4364E-01   3.0331E-01   2.3947E-01   2.9586E-01   2.9720E-01   1.6246E-01   2.0325E-01   -1.9502E-02    
1.2074E+03   8.7507E-01   6.6569E-01   6.8535E-01   6.8862E-01   5.3766E-01   3.8292E-01   4.9789E-01   3.5059E-01   4.3259E-01   4.2579E-01   3.5004E-01   3.9212E-01   4.0420E-01   3.1816E-01   3.6020E-01   3.4865E-01   1.7982E-01   2.2475E-01   2.5682E-01   2.8877E-01   3.7475E-01   3.5521E-01   3.8076E-01   2.5299E-01   2.5277E-01   3.1852E-01   3.1258E-01   3.3498E-01   3.8739E-01   1.8500E-01   1.2629E-01   5.9257E-02    
1.2348E+03   7.2950E-01   8.6782E-01   7.3374E-01   5.4116E-01   6.3465E-01   3.9667E-01   3.9260E-01   4.1468E-01   4.2817E-01   3.5241E-01   4.0712E-01   3.5558E-01   3.5569E-01   3.5967E-01   3.0981E-01   3.0895E-01   2.1816E-01   2.0241E-01   2.6641E-01   3.0286E-01   3.5293E-01   3.7981E-01   3.6785E-01   2.3936E-01   2.8831E-01   3.0703E-01   3.4096E-01   2.9711E-01   3.3981E-01   2.5906E-01   1.9133E-01   1.1749E-01    
1.2623E+03   7.8688E-01   6.7213E-01   8.5977E-01   6.2737E-01   5.0468E-01   4.9546E-01   4.2060E-01   3.5324E-01   4.9545E-01   3.3746E-01   3.5850E-01   4.1618E-01   3.1483E-01   3.3289E-01   3.6326E-01   2.9055E-01   2.2648E-01   2.3570E-01   2.3212E-01   3.2237E-01   3.5384E-01   3.5583E-01   3.9636E-01   2.4144E-01   2.9744E-01   3.1872E-01   2.9382E-01   3.5283E-01   2.8277E-01   2.2081E-01   1.2649E-01   5.7178E-02    
1.2897E+03   9.4873E-01   7.4968E-01   6.8465E-01   7.0809E-01   5.8649E-01   3.8486E-01   5.1198E-01   3.5264E-01   4.3350E-01   4.2570E-01   3.2739E-01   3.9896E-01   3.8630E-01   2.9227E-01   3.7359E-01   3.2231E-01   1.7457E-01   2.3388E-01   2.1870E-01   2.8657E-01   3.5828E-01   3.1382E-01   3.9766E-01   2.3405E-01   2.5381E-01   3.1988E-01   2.7732E-01   3.4825E-01   3.1559E-01   2.2056E-01   1.5447E-01   2.1354E-02    
1.3172E+03   7.5588E-01   8.9898E-01   7.8374E-01   5.6386E-01   6.7851E-01   4.4692E-01   4.1001E-01   4.4512E-01   4.2419E-01   3.7161E-01   4.0817E-01   3.4856E-01   3.9421E-01   3.4760E-01   3.1791E-01   3.3051E-01   1.8966E-01   2.0735E-01   2.6515E-01   2.7284E-01   3.6230E-01   3.5301E-01   3.6473E-01   2.3247E-01   2.4273E-01   3.0263E-01   2.8569E-01   2.8330E-01   3.3203E-01   1.7958E-01   2.1332E-01   4.9005E-02    
1.3446E+03   8.8248E-01   6.5256E-01   8.6003E-01   6.9523E-01   5.2567E-01   5.1752E-01   4.4417E-01   3.6006E-01   5.1776E-01   3.4689E-01   3.8866E-01   4.1916E-01   3.2786E-01   3.6012E-01   3.5477E-01   3.0537E-01   2.5042E-01   2.2147E-01   2.6387E-01   3.3487E-01   3.6803E-01   3.9665E-01   3.7359E-01   2.6185E-01   2.9403E-01   3.3822E-01   3.2824E-01   3.3005E-01   3.6040E-01   2.2271E-01   1.7657E-01   2.5132E-02    
1.3721E+03   8.1350E-01   7.1643E-01   6.0112E-01   6.1314E-01   5.3677E-01   3.5749E-01   5.0547E-01   3.6648E-01   4.4927E-01   4.3586E-01   3.3532E-01   4.2012E-01   3.8848E-01   3.1871E-01   3.9910E-01   3.2177E-01   2.1320E-01   2.7063E-01   2.5805E-01   3.5695E-01   3.9821E-01   3.7778E-01   4.6524E-01   2.8732E-01   3.6050E-01   3.8462E-01   3.7975E-01   4.2661E-01   4.3267E-01   3.4439E-01   2.1938E-01   2.0980E-01    
