2.4697E+02   1.8371E-02   1.6864E-02   1.6676E-02   9.7874E-03   8.0566E-03   7.2021E-03   6.6442E-03   7.8267E-03   1.0344E-02   8.4790E-03   9.6120E-03   1.0243E-02   9.0141E-03   1.1180E-02   1.0306E-02   9.3444E-03   8.0832E-03   9.4233E-03   8.4867E-03   8.7246E-03   9.1918E-03   9.8683E-03   9.3129E-03   8.2136E-03   1.0065E-02   1.2970E-02   1.4810E-02   1.8806E-02   2.3394E-02   2.8034E-02   3.4541E-02   4.2978E-02    
2.7441E+02   1.7924E-02   1.6876E-02   1.7607E-02   1.0239E-02   8.7223E-03   7.3225E-03   6.8743E-03   8.2268E-03   1.0928E-02   8.4439E-03   9.8570E-03   1.0306E-02   8.8948E-03   1.1061E-02   1.0202E-02   9.1302E-03   8.1464E-03   9.5328E-03   8.3043E-03   9.0075E-03   9.5216E-03   9.9939E-03   9.5858E-03   8.3972E-03   1.0364E-02   1.3529E-02   1.5635E-02   1.9029E-02   2.3705E-02   2.8487E-02   3.6170E-02   4.3569E-02    
3.0185E+02   2.5172E-02   2.2610E-02   2.1357E-02   1.4068E-02   1.2162E-02   9.6550E-03   8.1689E-03   7.1874E-03   8.7178E-03   7.2326E-03   8.2998E-03   8.5034E-03   7.3306E-03   8.6748E-03   7.8733E-03   7.1474E-03   6.3231E-03   7.1615E-03   6.1599E-03   6.6462E-03   7.4465E-03   7.9177E-03   8.2322E-03   8.3830E-03   9.4174E-03   1.2187E-02   1.4874E-02   1.8573E-02   2.2896E-02   2.8892E-02   3.5796E-02   4.4633E-02    
3.2929E+02   3.1148E-02   2.7750E-02   2.5113E-02   1.6410E-02   1.3413E-02   1.0635E-02   9.3495E-03   7.6081E-03   7.8927E-03   6.6299E-03   6.8446E-03   6.8650E-03   6.2989E-03   6.9119E-03   6.2522E-03   5.7114E-03   5.2693E-03   5.4931E-03   5.0472E-03   5.6196E-03   6.3793E-03   7.2154E-03   7.2186E-03   7.9926E-03   8.7995E-03   1.1475E-02   1.4009E-02   1.7904E-02   2.2805E-02   2.7596E-02   3.3772E-02   4.3898E-02    
3.5673E+02   3.0538E-02   2.8109E-02   2.6113E-02   1.7603E-02   1.3891E-02   1.0872E-02   9.0665E-03   7.5206E-03   8.5120E-03   7.1864E-03   7.4235E-03   7.5526E-03   6.4425E-03   7.3264E-03   6.7460E-03   6.1316E-03   5.8597E-03   6.1705E-03   5.5366E-03   5.6804E-03   6.4838E-03   7.3860E-03   7.8445E-03   8.3301E-03   9.0335E-03   1.1863E-02   1.4206E-02   1.8688E-02   2.3433E-02   2.8791E-02   3.6066E-02   4.4985E-02    
3.8417E+02   2.3902E-02   2.1616E-02   2.0368E-02   1.2791E-02   1.0966E-02   9.5375E-03   8.0893E-03   7.2616E-03   9.0173E-03   7.5675E-03   8.2813E-03   8.8607E-03   7.7304E-03   9.2731E-03   8.4740E-03   7.5517E-03   6.9059E-03   8.0898E-03   7.0100E-03   6.9961E-03   7.8320E-03   8.6115E-03   8.6996E-03   8.5515E-03   9.6167E-03   1.2808E-02   1.5455E-02   2.0384E-02   2.5076E-02   2.9883E-02   3.9262E-02   4.5927E-02    
4.1162E+02   1.6610E-02   1.4900E-02   1.5485E-02   9.6156E-03   8.6856E-03   6.9130E-03   7.3414E-03   8.8305E-03   1.1943E-02   8.9580E-03   1.0642E-02   1.1581E-02   9.8770E-03   1.2318E-02   1.1600E-02   9.9167E-03   8.5447E-03   1.0560E-02   9.4354E-03   1.0040E-02   1.0248E-02   1.0307E-02   9.1672E-03   8.1573E-03   1.0107E-02   1.2758E-02   1.4600E-02   1.7577E-02   2.1611E-02   2.6326E-02   3.2944E-02   4.1501E-02    
4.3906E+02   1.8329E-02   1.5515E-02   1.4648E-02   1.2050E-02   9.9629E-03   7.4688E-03   8.3740E-03   1.1432E-02   1.5067E-02   1.1029E-02   1.2254E-02   1.3153E-02   1.1085E-02   1.4288E-02   1.3699E-02   1.2020E-02   9.8573E-03   1.2225E-02   1.0877E-02   1.1876E-02   1.1570E-02   1.0840E-02   8.5235E-03   7.9874E-03   1.0185E-02   1.1715E-02   1.2790E-02   1.5996E-02   2.0385E-02   2.5524E-02   3.2187E-02   4.0484E-02    
4.6650E+02   1.6557E-02   1.4128E-02   1.3948E-02   1.1821E-02   1.0666E-02   7.5706E-03   8.0564E-03   1.0454E-02   1.4521E-02   1.1367E-02   1.3194E-02   1.3707E-02   1.1498E-02   1.4515E-02   1.3546E-02   1.2044E-02   1.0100E-02   1.2498E-02   1.0942E-02   1.1748E-02   1.1162E-02   1.0805E-02   8.9960E-03   8.2109E-03   1.0309E-02   1.1981E-02   1.3931E-02   1.6984E-02   2.0744E-02   2.5487E-02   3.2671E-02   4.0249E-02    
4.9394E+02   2.4679E-02   2.3176E-02   2.1625E-02   1.3402E-02   1.0678E-02   8.6155E-03   7.6835E-03   8.2158E-03   1.0196E-02   8.3629E-03   9.3398E-03   9.5291E-03   8.3192E-03   9.8857E-03   9.0644E-03   8.0885E-03   7.1152E-03   8.1870E-03   7.0556E-03   7.5208E-03   7.9193E-03   8.7259E-03   8.7909E-03   8.3188E-03   9.6594E-03   1.2669E-02   1.5020E-02   1.8777E-02   2.3436E-02   2.8436E-02   3.6144E-02   4.4320E-02    
5.2138E+02   2.4057E-02   2.2267E-02   2.1431E-02   1.4012E-02   1.1607E-02   9.2765E-03   7.5853E-03   7.5476E-03   9.7672E-03   8.1451E-03   9.0449E-03   9.3241E-03   8.1779E-03   9.8740E-03   9.0819E-03   8.2400E-03   7.2490E-03   8.2232E-03   7.0113E-03   7.5470E-03   8.0640E-03   8.5519E-03   8.8266E-03   8.8037E-03   9.6852E-03   1.3018E-02   1.5637E-02   1.9704E-02   2.4725E-02   2.9746E-02   3.7474E-02   4.5705E-02    
5.4882E+02   2.4658E-02   2.3124E-02   2.0444E-02   1.2435E-02   1.0445E-02   9.2672E-03   7.9851E-03   7.5486E-03   9.8383E-03   8.1378E-03   9.3166E-03   9.9059E-03   8.5182E-03   1.0134E-02   9.5680E-03   8.4311E-03   7.5476E-03   8.7215E-03   7.5224E-03   7.5940E-03   8.4034E-03   9.2420E-03   9.1964E-03   8.6076E-03   9.8760E-03   1.3691E-02   1.6541E-02   2.0247E-02   2.5826E-02   3.0423E-02   3.7664E-02   4.5493E-02    
5.7626E+02   2.4302E-02   2.4168E-02   2.2879E-02   1.3988E-02   1.0746E-02   8.8371E-03   7.6334E-03   7.5045E-03   9.1421E-03   7.6210E-03   8.4884E-03   8.9177E-03   7.6616E-03   9.4234E-03   8.3406E-03   7.5292E-03   6.8137E-03   7.7169E-03   6.7722E-03   6.9818E-03   7.5837E-03   8.5204E-03   8.9680E-03   8.4434E-03   9.6435E-03   1.2781E-02   1.5485E-02   1.9630E-02   2.3837E-02   2.9299E-02   3.5502E-02   4.6279E-02    
6.0370E+02   2.7342E-02   2.4946E-02   2.2670E-02   1.5567E-02   1.2818E-02   1.0268E-02   8.1433E-03   7.5362E-03   9.3878E-03   7.8485E-03   8.5870E-03   9.1295E-03   7.7709E-03   9.5384E-03   8.9382E-03   7.7235E-03   7.0519E-03   8.0085E-03   6.9497E-03   7.1753E-03   7.8724E-03   8.6542E-03   9.0162E-03   8.8411E-03   1.0022E-02   1.3106E-02   1.5807E-02   1.9953E-02   2.4643E-02   3.1161E-02   3.7725E-02   4.6211E-02    
6.3114E+02   2.8176E-02   2.6364E-02   2.3588E-02   1.4633E-02   1.1945E-02   1.0042E-02   8.3240E-03   7.4374E-03   8.7722E-03   7.4970E-03   8.4385E-03   8.9983E-03   7.6555E-03   9.1289E-03   8.4912E-03   7.5872E-03   6.9227E-03   7.9177E-03   6.7482E-03   6.8998E-03   7.6581E-03   8.3865E-03   8.5855E-03   8.7087E-03   9.9775E-03   1.2936E-02   1.5774E-02   1.9735E-02   2.4782E-02   3.1108E-02   3.8249E-02   4.6767E-02    
6.5858E+02   2.8552E-02   2.7361E-02   2.5509E-02   1.7303E-02   1.3373E-02   1.0018E-02   8.5947E-03   7.3266E-03   8.3643E-03   7.0649E-03   7.3727E-03   7.9153E-03   7.0958E-03   8.1806E-03   7.4999E-03   6.6766E-03   6.2513E-03   6.9604E-03   6.0012E-03   6.1535E-03   6.8700E-03   7.8616E-03   7.9207E-03   8.5537E-03   9.2976E-03   1.2819E-02   1.5174E-02   1.9500E-02   2.4248E-02   2.9868E-02   3.7515E-02   4.5453E-02    
6.8603E+02   2.7037E-02   2.3853E-02   2.1627E-02   1.4289E-02   1.2456E-02   9.8682E-03   7.7805E-03   7.1648E-03   8.7801E-03   7.4066E-03   8.0236E-03   8.2417E-03   7.1090E-03   8.4538E-03   7.9088E-03   6.9321E-03   6.2769E-03   7.2298E-03   6.2218E-03   6.4654E-03   7.0117E-03   7.8394E-03   8.1969E-03   8.0868E-03   8.9898E-03   1.2546E-02   1.4621E-02   1.8706E-02   2.3648E-02   2.9116E-02   3.5917E-02   4.4563E-02    
7.1347E+02   2.6664E-02   2.6048E-02   2.3509E-02   1.4295E-02   1.1303E-02   9.8595E-03   8.1188E-03   7.1399E-03   8.7163E-03   7.3187E-03   8.0591E-03   8.5190E-03   7.3240E-03   8.6444E-03   8.1288E-03   7.2857E-03   6.5102E-03   7.2844E-03   6.4587E-03   6.7846E-03   7.3996E-03   8.1287E-03   8.4767E-03   8.4848E-03   9.3141E-03   1.2600E-02   1.5308E-02   1.9838E-02   2.4232E-02   3.0095E-02   3.7981E-02   4.6611E-02    
7.4091E+02   2.1648E-02   2.0447E-02   2.0607E-02   1.3118E-02   1.0572E-02   8.1648E-03   7.2018E-03   7.7755E-03   9.8246E-03   8.2069E-03   9.1070E-03   9.6468E-03   8.2860E-03   9.8500E-03   9.3071E-03   8.1761E-03   7.4014E-03   8.5114E-03   7.2504E-03   7.4940E-03   8.1211E-03   8.9160E-03   8.8381E-03   8.2960E-03   9.9272E-03   1.2937E-02   1.5338E-02   1.9400E-02   2.4408E-02   2.9310E-02   3.6280E-02   4.5183E-02    
7.6835E+02   2.0402E-02   1.9370E-02   1.7604E-02   1.0666E-02   9.5022E-03   8.3164E-03   6.9006E-03   7.6623E-03   1.0303E-02   8.2657E-03   9.2852E-03   1.0040E-02   8.5690E-03   1.0466E-02   9.7085E-03   8.3930E-03   7.5864E-03   9.1189E-03   7.8573E-03   7.9543E-03   8.4690E-03   9.3115E-03   9.1161E-03   8.4025E-03   9.6604E-03   1.3102E-02   1.5252E-02   1.9340E-02   2.4205E-02   2.9302E-02   3.6112E-02   4.4141E-02    
7.9579E+02   1.7182E-02   1.6543E-02   1.7920E-02   9.8872E-03   8.3871E-03   6.9961E-03   6.8740E-03   7.8862E-03   1.1071E-02   8.7205E-03   9.9761E-03   1.0544E-02   9.0122E-03   1.1145E-02   1.0807E-02   9.2990E-03   8.2314E-03   9.8519E-03   8.6983E-03   8.8844E-03   9.1810E-03   9.8491E-03   9.7975E-03   8.2885E-03   1.0047E-02   1.2858E-02   1.5829E-02   1.9155E-02   2.3858E-02   2.8574E-02   3.5963E-02   4.3482E-02    
8.2323E+02   1.7646E-02   1.6007E-02   1.6121E-02   9.8906E-03   8.5940E-03   7.3449E-03   6.6609E-03   7.8913E-03   1.0641E-02   8.6396E-03   1.0187E-02   1.0859E-02   9.2683E-03   1.1424E-02   1.0860E-02   9.5993E-03   8.5853E-03   1.0072E-02   8.9054E-03   9.0833E-03   9.4240E-03   9.8946E-03   9.2615E-03   8.6941E-03   1.0264E-02   1.2886E-02   1.5578E-02   1.9575E-02   2.4330E-02   2.9233E-02   3.6292E-02   4.5803E-02    
8.5067E+02   2.0228E-02   1.9368E-02   1.8195E-02   1.0141E-02   8.9007E-03   8.3678E-03   6.8973E-03   8.1302E-03   1.1109E-02   8.6932E-03   1.0123E-02   1.1107E-02   9.6870E-03   1.1812E-02   1.1179E-02   9.7329E-03   8.6959E-03   1.0339E-02   9.0394E-03   9.3408E-03   1.0027E-02   1.0395E-02   9.9469E-03   8.5460E-03   1.0741E-02   1.3866E-02   1.6010E-02   2.0287E-02   2.4856E-02   2.9834E-02   3.6365E-02   4.5164E-02    
8.7811E+02   2.2619E-02   2.1905E-02   2.1539E-02   1.3043E-02   9.9617E-03   8.3150E-03   7.5168E-03   7.3810E-03   9.5325E-03   7.7443E-03   8.9219E-03   9.1273E-03   8.0703E-03   9.9068E-03   9.1571E-03   7.9207E-03   7.0975E-03   8.3365E-03   7.1405E-03   7.2076E-03   8.0119E-03   8.5434E-03   8.7895E-03   8.2843E-03   9.7429E-03   1.3097E-02   1.5341E-02   1.9348E-02   2.4330E-02   2.9613E-02   3.7158E-02   4.6485E-02    
9.0555E+02   2.3270E-02   2.0554E-02   1.9344E-02   1.2548E-02   1.0477E-02   8.3175E-03   7.2025E-03   7.1508E-03   9.1084E-03   7.4989E-03   8.5107E-03   9.0213E-03   7.7213E-03   9.1675E-03   8.4684E-03   7.5464E-03   6.8668E-03   7.7350E-03   6.8573E-03   7.1482E-03   7.4453E-03   8.3485E-03   8.6248E-03   8.3125E-03   9.5214E-03   1.2865E-02   1.5521E-02   1.8843E-02   2.3767E-02   2.9056E-02   3.6418E-02   4.5351E-02    
9.3299E+02   1.9584E-02   1.9644E-02   1.7793E-02   1.0009E-02   8.8614E-03   8.0183E-03   7.0561E-03   8.0311E-03   1.0542E-02   8.3637E-03   9.3560E-03   1.0115E-02   8.6638E-03   1.0639E-02   9.8996E-03   8.5964E-03   7.8796E-03   9.1573E-03   7.7551E-03   8.0702E-03   8.7565E-03   8.9015E-03   8.9014E-03   8.3072E-03   9.6564E-03   1.2896E-02   1.5539E-02   1.9727E-02   2.4304E-02   2.9318E-02   3.5313E-02   4.5518E-02    
9.6044E+02   1.8343E-02   1.6426E-02   1.7490E-02   1.0475E-02   8.6103E-03   6.9032E-03   6.8900E-03   8.1827E-03   1.1399E-02   9.1406E-03   1.0244E-02   1.1061E-02   9.4990E-03   1.1848E-02   1.0922E-02   9.4787E-03   8.4899E-03   1.0251E-02   8.8306E-03   8.9143E-03   9.4096E-03   1.0000E-02   9.2681E-03   8.3968E-03   1.0278E-02   1.2805E-02   1.5234E-02   1.9414E-02   2.4815E-02   2.9248E-02   3.5323E-02   4.4806E-02    
9.8788E+02   1.6788E-02   1.4593E-02   1.4401E-02   9.5543E-03   8.4030E-03   6.9365E-03   7.2464E-03   8.8549E-03   1.1896E-02   9.4342E-03   1.1115E-02   1.1787E-02   9.8605E-03   1.2457E-02   1.1859E-02   1.0186E-02   8.7726E-03   1.0762E-02   9.6616E-03   9.8802E-03   9.8371E-03   1.0490E-02   9.2245E-03   7.9428E-03   1.0455E-02   1.3026E-02   1.5162E-02   1.8242E-02   2.2930E-02   2.7337E-02   3.3813E-02   4.2791E-02    
1.0153E+03   1.7901E-02   1.7501E-02   1.8137E-02   1.0013E-02   8.3761E-03   7.5813E-03   6.8917E-03   8.6923E-03   1.1728E-02   8.9899E-03   1.0616E-02   1.1447E-02   9.8929E-03   1.2036E-02   1.1276E-02   1.0191E-02   8.8676E-03   1.0393E-02   9.1017E-03   9.7923E-03   1.0176E-02   1.0302E-02   9.7427E-03   8.3890E-03   1.0566E-02   1.3980E-02   1.6258E-02   1.9427E-02   2.4575E-02   2.8014E-02   3.5075E-02   4.3923E-02    
1.0428E+03   2.0343E-02   1.7508E-02   1.8276E-02   1.1213E-02   8.9861E-03   7.3963E-03   6.9194E-03   7.4804E-03   1.0084E-02   8.4243E-03   9.6144E-03   1.0003E-02   8.6058E-03   1.0882E-02   9.8812E-03   8.7410E-03   7.9992E-03   9.2528E-03   7.9508E-03   8.2471E-03   9.1508E-03   9.3216E-03   9.1356E-03   8.4472E-03   1.0129E-02   1.3213E-02   1.6222E-02   1.9692E-02   2.4633E-02   2.9306E-02   3.6829E-02   4.4742E-02    
1.0702E+03   2.4181E-02   2.2835E-02   2.0228E-02   1.2518E-02   1.1088E-02   8.9347E-03   7.1801E-03   7.4048E-03   9.1634E-03   7.5536E-03   8.7163E-03   9.1252E-03   7.6670E-03   9.4977E-03   8.9357E-03   7.6802E-03   6.8843E-03   8.1883E-03   7.0292E-03   7.2539E-03   8.0251E-03   8.6191E-03   8.8024E-03   8.2432E-03   9.8648E-03   1.3200E-02   1.5482E-02   1.9386E-02   2.4425E-02   2.8944E-02   3.6715E-02   4.5052E-02    
1.0976E+03   2.1784E-02   2.1331E-02   2.1168E-02   1.1825E-02   9.4379E-03   8.7925E-03   7.2855E-03   7.3833E-03   9.7809E-03   7.7094E-03   8.8161E-03   9.3699E-03   8.1271E-03   9.7302E-03   8.8310E-03   8.1467E-03   7.1357E-03   8.1810E-03   7.1546E-03   7.2411E-03   7.8342E-03   8.8476E-03   8.8139E-03   8.3464E-03   9.8796E-03   1.3044E-02   1.5260E-02   1.9243E-02   2.3467E-02   2.8371E-02   3.5345E-02   4.5150E-02    
1.1251E+03   2.6857E-02   2.3809E-02   2.2261E-02   1.4895E-02   1.1718E-02   8.8407E-03   7.9076E-03   7.2781E-03   8.8656E-03   7.4315E-03   8.4138E-03   8.5641E-03   7.5032E-03   8.9650E-03   8.1620E-03   7.2440E-03   6.5481E-03   7.3381E-03   6.4437E-03   6.8480E-03   7.5317E-03   8.3299E-03   8.3593E-03   8.5340E-03   9.2922E-03   1.2425E-02   1.5183E-02   1.8797E-02   2.4196E-02   2.8658E-02   3.5784E-02   4.5324E-02    
1.1525E+03   2.6421E-02   2.5503E-02   2.2010E-02   1.3592E-02   1.1878E-02   9.5698E-03   7.3951E-03   7.3200E-03   9.1081E-03   7.6371E-03   8.6464E-03   9.1152E-03   7.6761E-03   9.3111E-03   8.8807E-03   7.7408E-03   6.9225E-03   7.9927E-03   6.9570E-03   7.1002E-03   8.1057E-03   8.5699E-03   8.7604E-03   8.5115E-03   9.5464E-03   1.2654E-02   1.5582E-02   1.9655E-02   2.4195E-02   3.0206E-02   3.6732E-02   4.6061E-02    
1.1800E+03   2.4710E-02   2.3673E-02   2.3227E-02   1.3634E-02   1.0348E-02   9.1953E-03   7.7676E-03   7.2109E-03   9.4143E-03   7.6340E-03   8.4668E-03   9.0437E-03   7.6924E-03   9.1900E-03   8.6332E-03   7.7537E-03   6.7363E-03   7.9302E-03   6.8312E-03   7.2070E-03   7.8453E-03   8.8752E-03   8.5674E-03   8.5641E-03   9.8379E-03   1.2448E-02   1.5481E-02   1.9063E-02   2.3730E-02   2.8695E-02   3.6785E-02   4.4265E-02    
1.2074E+03   2.4633E-02   2.1585E-02   2.0084E-02   1.3569E-02   1.0985E-02   8.6289E-03   7.5736E-03   7.0711E-03   8.7865E-03   7.3732E-03   8.2473E-03   8.5388E-03   7.7962E-03   9.0779E-03   8.2821E-03   7.3240E-03   6.8904E-03   7.6801E-03   6.6512E-03   7.0032E-03   7.6154E-03   8.4052E-03   8.4521E-03   8.5362E-03   9.4475E-03   1.2376E-02   1.5468E-02   1.9183E-02   2.3896E-02   2.9505E-02   3.7190E-02   4.4545E-02    
1.2348E+03   2.4049E-02   2.4154E-02   2.1856E-02   1.2975E-02   1.0812E-02   9.3122E-03   7.1539E-03   6.9104E-03   8.7256E-03   7.4170E-03   8.5587E-03   9.0214E-03   7.7971E-03   9.3294E-03   8.8025E-03   7.7810E-03   7.2108E-03   8.2617E-03   7.0767E-03   7.2676E-03   8.0525E-03   8.5930E-03   8.9050E-03   8.7657E-03   9.6372E-03   1.3073E-02   1.5523E-02   2.0140E-02   2.5145E-02   3.0026E-02   3.7934E-02   4.6015E-02    
1.2623E+03   2.4393E-02   2.1681E-02   2.1493E-02   1.3631E-02   1.0224E-02   8.9995E-03   7.5609E-03   6.8071E-03   8.5487E-03   7.2094E-03   7.9537E-03   8.4288E-03   7.4451E-03   8.7588E-03   8.3342E-03   7.2838E-03   6.6119E-03   7.6242E-03   6.9108E-03   6.8818E-03   7.5869E-03   8.2881E-03   8.6608E-03   8.6754E-03   9.4185E-03   1.2710E-02   1.5257E-02   1.9228E-02   2.4172E-02   2.9030E-02   3.6435E-02   4.4315E-02    
1.2897E+03   2.3706E-02   2.1469E-02   1.9510E-02   1.2753E-02   1.0590E-02   8.4571E-03   7.4478E-03   6.9005E-03   8.7899E-03   7.2884E-03   7.9357E-03   8.2553E-03   7.2286E-03   8.7055E-03   7.9675E-03   7.1895E-03   6.4216E-03   7.1474E-03   6.3566E-03   6.8044E-03   7.4257E-03   8.1909E-03   8.1421E-03   8.3172E-03   9.5444E-03   1.2076E-02   1.5256E-02   1.8702E-02   2.3396E-02   2.8086E-02   3.6231E-02   4.3324E-02    
1.3172E+03   2.7626E-02   2.6783E-02   2.3810E-02   1.4933E-02   1.2471E-02   1.0415E-02   8.0125E-03   7.1119E-03   8.0696E-03   6.8005E-03   7.2324E-03   7.3848E-03   6.3730E-03   7.3784E-03   6.6995E-03   5.9981E-03   5.6975E-03   6.1411E-03   5.5005E-03   5.8995E-03   6.5808E-03   7.3844E-03   7.7149E-03   8.2321E-03   9.0605E-03   1.2022E-02   1.4079E-02   1.8000E-02   2.3156E-02   2.7843E-02   3.6294E-02   4.4279E-02    
1.3446E+03   2.9093E-02   2.5760E-02   2.4371E-02   1.6487E-02   1.2353E-02   1.0385E-02   8.6089E-03   6.9162E-03   8.1904E-03   7.0349E-03   7.3390E-03   7.6996E-03   6.6711E-03   7.6971E-03   7.4062E-03   6.4610E-03   5.8809E-03   6.7790E-03   6.0786E-03   6.0302E-03   7.0886E-03   7.8521E-03   8.1420E-03   8.6970E-03   9.4751E-03   1.2551E-02   1.5561E-02   1.9265E-02   2.4499E-02   2.9419E-02   3.7175E-02   4.5923E-02    
1.3721E+03   1.9467E-02   1.9062E-02   1.7403E-02   1.0491E-02   8.9606E-03   7.4250E-03   6.4705E-03   7.1967E-03   1.0137E-02   7.9264E-03   9.1264E-03   9.9046E-03   8.6622E-03   1.0506E-02   1.0194E-02   9.0584E-03   7.7953E-03   9.5823E-03   8.3798E-03   8.6511E-03   9.3509E-03   9.8517E-03   9.3871E-03   8.6230E-03   1.0172E-02   1.3535E-02   1.5510E-02   1.9770E-02   2.4048E-02   2.9701E-02   3.6270E-02   4.5489E-02    
