2.4697E+02   6.2773E-01   5.0126E-01   4.9646E-01   3.9992E-01   4.0214E-01   3.4733E-01   3.9363E-01   3.1593E-01   3.7358E-01   3.0896E-01   3.2105E-01   3.8889E-01   3.8012E-01   3.5273E-01   3.5433E-01   3.1098E-01   1.6906E-01   1.7653E-01   1.6336E-01   1.6197E-01   2.0814E-01   2.5775E-01   3.4596E-01   2.3227E-01   2.8045E-01   3.4951E-01   3.3750E-01   3.3077E-01   3.2614E-01   2.0418E-01   2.1586E-01   8.5192E-02    
2.7441E+02   6.6301E-01   6.6267E-01   6.4013E-01   5.2473E-01   4.1863E-01   2.8620E-01   3.2911E-01   3.2133E-01   4.0912E-01   3.2000E-01   2.8253E-01   3.0447E-01   2.9563E-01   2.8477E-01   3.0772E-01   2.3844E-01   8.8537E-02   7.8430E-02   9.3795E-02   2.2304E-01   3.6801E-01   4.0336E-01   4.0824E-01   2.3516E-01   2.5305E-01   3.0842E-01   3.1969E-01   3.5861E-01   3.5154E-01   1.9800E-01   2.1628E-01   1.4751E-01    
3.0185E+02   5.9933E-01   5.1590E-01   5.8029E-01   5.6057E-01   5.4906E-01   3.7034E-01   3.1906E-01   2.5723E-01   3.4685E-01   3.1470E-01   3.1779E-01   3.1266E-01   2.5756E-01   2.2826E-01   2.6155E-01   2.5472E-01   1.7421E-01   2.0354E-01   2.4874E-01   3.2883E-01   3.9258E-01   3.5715E-01   3.4219E-01   1.7919E-01   1.8440E-01   2.4017E-01   2.3320E-01   2.5941E-01   2.6365E-01   1.3680E-01   7.9078E-02   3.4343E-02    
3.2929E+02   8.3104E-01   6.7680E-01   6.0560E-01   4.4168E-01   4.4027E-01   3.6178E-01   4.1152E-01   3.1989E-01   3.4020E-01   2.7214E-01   2.9339E-01   3.5534E-01   3.3799E-01   2.9446E-01   2.9554E-01   2.8982E-01   2.0193E-01   2.5453E-01   2.8142E-01   2.7293E-01   2.5335E-01   2.2391E-01   2.7460E-01   1.4613E-01   2.0176E-01   2.3915E-01   2.2095E-01   2.4758E-01   2.8024E-01   1.6077E-01   1.1342E-01   -2.8552E-02    
3.5673E+02   6.6277E-01   7.1207E-01   7.4624E-01   6.2745E-01   4.7282E-01   2.9905E-01   3.3020E-01   3.2926E-01   4.2440E-01   3.2649E-01   2.8900E-01   3.3168E-01   3.4355E-01   3.3869E-01   3.6929E-01   3.0899E-01   1.5552E-01   1.6598E-01   1.5884E-01   2.1562E-01   2.6319E-01   2.7945E-01   3.1110E-01   1.9280E-01   2.3834E-01   3.0055E-01   2.6471E-01   2.5493E-01   2.8683E-01   2.0576E-01   1.7859E-01   4.8013E-02    
3.8417E+02   5.9039E-01   4.7443E-01   5.4089E-01   4.9391E-01   5.2965E-01   3.9434E-01   3.5307E-01   2.9462E-01   3.9137E-01   3.5849E-01   3.5504E-01   3.5028E-01   2.9193E-01   2.7539E-01   3.1233E-01   2.7285E-01   1.4926E-01   1.2997E-01   1.5737E-01   2.8010E-01   4.0771E-01   4.2880E-01   4.1539E-01   2.6008E-01   2.5593E-01   3.4458E-01   3.2509E-01   3.2845E-01   3.4083E-01   2.0002E-01   1.7238E-01   1.5045E-01    
4.1162E+02   6.5999E-01   5.8250E-01   5.1744E-01   3.7237E-01   3.6753E-01   3.2508E-01   4.0508E-01   3.1949E-01   3.5749E-01   2.9894E-01   3.2469E-01   3.7266E-01   3.4128E-01   2.7994E-01   2.7926E-01   2.7596E-01   2.0380E-01   2.6685E-01   3.3510E-01   3.7162E-01   4.0941E-01   3.8062E-01   4.2072E-01   2.5218E-01   2.6277E-01   3.4113E-01   3.6654E-01   4.4103E-01   4.2730E-01   3.1453E-01   2.7676E-01   2.5506E-01    
4.3906E+02   4.4070E-01   4.7380E-01   5.1215E-01   4.3544E-01   3.5003E-01   2.6301E-01   3.2841E-01   3.3590E-01   4.2849E-01   3.3814E-01   2.9494E-01   3.4568E-01   3.5818E-01   3.5327E-01   3.7770E-01   3.2299E-01   2.0222E-01   2.6498E-01   2.9329E-01   2.9451E-01   2.8084E-01   2.7945E-01   3.8464E-01   2.6734E-01   3.0492E-01   3.5401E-01   3.3629E-01   4.0200E-01   4.6881E-01   3.4821E-01   2.8265E-01   2.4906E-01    
4.6650E+02   4.9514E-01   3.9341E-01   3.9868E-01   3.7439E-01   4.2041E-01   3.3987E-01   3.2770E-01   2.8387E-01   3.9932E-01   3.7082E-01   3.5872E-01   3.5902E-01   3.1033E-01   3.1538E-01   3.6531E-01   3.1612E-01   1.7053E-01   1.4702E-01   1.3741E-01   2.2375E-01   3.1357E-01   3.6418E-01   4.1652E-01   2.6960E-01   3.2963E-01   4.0153E-01   3.7314E-01   4.1043E-01   4.6096E-01   3.5902E-01   3.4980E-01   2.3842E-01    
4.9394E+02   6.5525E-01   6.4134E-01   5.9124E-01   4.1121E-01   3.6443E-01   3.2056E-01   4.0473E-01   3.2980E-01   3.4419E-01   2.9282E-01   3.2062E-01   3.6116E-01   3.1596E-01   2.5490E-01   2.6888E-01   2.6420E-01   1.5003E-01   1.5610E-01   1.8991E-01   2.8176E-01   3.9049E-01   3.9380E-01   3.8623E-01   2.2192E-01   2.4196E-01   3.3083E-01   3.0684E-01   3.0753E-01   3.0447E-01   2.2615E-01   2.2339E-01   1.2942E-01    
5.2138E+02   5.0432E-01   5.2858E-01   6.3043E-01   5.6896E-01   4.5491E-01   2.9334E-01   3.1581E-01   3.1053E-01   4.0872E-01   3.1223E-01   2.7445E-01   3.3133E-01   3.4151E-01   3.0984E-01   3.1164E-01   2.7311E-01   1.7399E-01   2.4932E-01   3.0373E-01   3.4004E-01   3.6723E-01   3.4380E-01   3.8731E-01   2.2206E-01   2.5203E-01   3.0482E-01   3.2519E-01   3.6195E-01   3.3051E-01   2.3996E-01   2.1259E-01   1.5608E-01    
5.4882E+02   5.9742E-01   4.7261E-01   4.5409E-01   4.1620E-01   4.8762E-01   3.8694E-01   3.4299E-01   2.7685E-01   3.8494E-01   3.4824E-01   3.3754E-01   3.3302E-01   3.0535E-01   3.2575E-01   3.7785E-01   3.3190E-01   1.9556E-01   2.1496E-01   2.2916E-01   2.8914E-01   2.9198E-01   2.9724E-01   3.6090E-01   2.3574E-01   2.7461E-01   3.2747E-01   3.3533E-01   3.8145E-01   4.1788E-01   2.5511E-01   2.3670E-01   1.6723E-01    
5.7626E+02   6.8352E-01   6.8899E-01   6.6417E-01   4.6307E-01   3.8406E-01   3.3588E-01   4.2797E-01   3.3883E-01   3.5431E-01   2.9938E-01   3.3133E-01   3.6326E-01   3.1882E-01   2.7033E-01   3.0263E-01   2.9458E-01   1.7228E-01   1.4197E-01   1.5014E-01   2.3154E-01   3.3471E-01   3.4967E-01   3.5930E-01   2.3681E-01   2.8317E-01   3.2856E-01   3.0202E-01   3.2913E-01   3.7888E-01   2.6855E-01   1.8179E-01   6.3524E-02    
6.0370E+02   5.4934E-01   5.2277E-01   6.3612E-01   5.9848E-01   4.9118E-01   3.0975E-01   3.0942E-01   3.1264E-01   4.1072E-01   3.1191E-01   2.7577E-01   3.4537E-01   3.4637E-01   3.0350E-01   2.9947E-01   2.6539E-01   1.5278E-01   2.0189E-01   2.2933E-01   2.9753E-01   3.9627E-01   3.8803E-01   3.9602E-01   2.1955E-01   2.5144E-01   3.2929E-01   3.1967E-01   3.0463E-01   3.3233E-01   2.4525E-01   1.9549E-01   6.8054E-02    
6.3114E+02   6.8164E-01   5.5049E-01   5.0418E-01   4.2574E-01   4.9279E-01   3.9952E-01   3.5377E-01   2.6680E-01   3.7379E-01   3.4080E-01   3.1458E-01   3.1565E-01   3.0295E-01   3.1603E-01   3.4508E-01   2.8839E-01   1.7071E-01   2.3382E-01   2.8225E-01   3.3459E-01   3.3242E-01   3.2021E-01   3.6929E-01   2.1201E-01   2.2410E-01   3.0672E-01   2.9785E-01   3.3125E-01   3.1251E-01   1.8678E-01   2.1129E-01   7.8022E-02    
6.5858E+02   6.6965E-01   6.7294E-01   7.0319E-01   5.1233E-01   4.0410E-01   3.2558E-01   4.2502E-01   3.4202E-01   3.5510E-01   3.0428E-01   3.3672E-01   3.6763E-01   3.1558E-01   2.8272E-01   3.3366E-01   3.2451E-01   1.9434E-01   1.8111E-01   1.9541E-01   2.6930E-01   2.8922E-01   2.8800E-01   3.2733E-01   2.1473E-01   2.3795E-01   2.6694E-01   2.6450E-01   3.2042E-01   2.9758E-01   1.8230E-01   1.7524E-01   1.0020E-01    
6.8603E+02   6.7106E-01   5.9882E-01   6.5096E-01   6.3632E-01   5.7144E-01   3.6584E-01   3.5188E-01   3.6338E-01   4.6017E-01   3.4508E-01   3.2143E-01   3.8615E-01   3.8123E-01   3.2282E-01   3.2465E-01   3.1293E-01   2.0006E-01   2.0461E-01   1.9784E-01   2.6571E-01   3.8340E-01   3.6670E-01   3.8305E-01   2.4112E-01   2.8959E-01   3.4638E-01   3.0480E-01   3.5593E-01   3.6388E-01   2.1244E-01   1.5903E-01   1.0910E-01    
7.1347E+02   7.8302E-01   6.7649E-01   6.3247E-01   4.9795E-01   5.2850E-01   4.3557E-01   3.8272E-01   2.7483E-01   3.8309E-01   3.5218E-01   3.1897E-01   3.1927E-01   3.1562E-01   3.1464E-01   3.1775E-01   2.5551E-01   1.4984E-01   2.1216E-01   2.3916E-01   2.9133E-01   3.6400E-01   3.6179E-01   3.7399E-01   1.9845E-01   2.3492E-01   3.2131E-01   2.7544E-01   2.9643E-01   3.4014E-01   2.4598E-01   1.4909E-01   3.4785E-02    
7.4091E+02   6.1385E-01   6.2124E-01   6.8393E-01   5.1750E-01   4.0654E-01   3.1372E-01   4.0798E-01   3.3768E-01   3.5215E-01   3.0140E-01   3.3194E-01   3.5066E-01   3.0370E-01   2.8630E-01   3.3771E-01   3.0880E-01   1.8394E-01   2.0512E-01   2.5685E-01   3.1705E-01   3.0923E-01   3.1530E-01   3.6820E-01   2.2004E-01   2.2839E-01   3.0305E-01   3.0833E-01   2.8507E-01   2.9216E-01   2.1804E-01   1.8890E-01   5.0430E-02    
7.6835E+02   6.3010E-01   5.3677E-01   5.5228E-01   5.2883E-01   4.9772E-01   3.1804E-01   3.1552E-01   3.2324E-01   4.2234E-01   3.1924E-01   2.9797E-01   3.6745E-01   3.5621E-01   2.9625E-01   3.1456E-01   3.1779E-01   2.0172E-01   1.8946E-01   1.9992E-01   2.6509E-01   3.1487E-01   3.0583E-01   3.4434E-01   2.2987E-01   2.5174E-01   2.9174E-01   3.1657E-01   3.5616E-01   3.3542E-01   2.3521E-01   1.8949E-01   6.9948E-02    
7.9579E+02   5.8517E-01   5.3110E-01   5.4605E-01   4.2351E-01   4.2933E-01   3.7184E-01   3.6737E-01   2.7425E-01   3.8442E-01   3.5391E-01   3.1801E-01   3.2509E-01   3.2894E-01   3.2741E-01   3.2480E-01   2.6280E-01   1.6207E-01   1.9991E-01   2.0108E-01   2.5733E-01   3.7890E-01   3.7313E-01   3.8259E-01   2.5457E-01   3.0310E-01   3.4387E-01   3.1749E-01   3.8343E-01   3.8642E-01   2.4135E-01   2.4792E-01   2.0752E-01    
8.2323E+02   5.9717E-01   5.4588E-01   5.8760E-01   4.6788E-01   3.8713E-01   2.9558E-01   3.8374E-01   3.3266E-01   3.5952E-01   3.0587E-01   3.3702E-01   3.4663E-01   2.9206E-01   2.7806E-01   3.2564E-01   2.7342E-01   1.4349E-01   1.9708E-01   2.5032E-01   3.0920E-01   3.4662E-01   3.6350E-01   4.0423E-01   2.2518E-01   2.6919E-01   3.6938E-01   3.2756E-01   3.7517E-01   4.2615E-01   2.5825E-01   1.9126E-01   1.5817E-01    
8.5067E+02   6.1426E-01   5.6266E-01   5.4403E-01   5.1389E-01   4.9120E-01   3.3558E-01   3.1241E-01   3.0910E-01   4.1291E-01   3.0573E-01   2.9163E-01   3.6301E-01   3.4237E-01   2.7857E-01   3.1119E-01   3.1933E-01   1.9683E-01   1.8622E-01   2.3887E-01   3.1136E-01   3.0253E-01   3.1459E-01   3.7037E-01   2.1677E-01   2.3150E-01   3.0344E-01   2.9811E-01   3.0374E-01   3.5826E-01   2.5640E-01   1.9485E-01   1.0332E-01    
8.7811E+02   6.3174E-01   5.5123E-01   6.0034E-01   4.6349E-01   4.4314E-01   3.8776E-01   3.9066E-01   2.8558E-01   3.8203E-01   3.6074E-01   3.2129E-01   3.3622E-01   3.4166E-01   3.3621E-01   3.2872E-01   2.9718E-01   1.9821E-01   2.2057E-01   1.9893E-01   2.6480E-01   3.4563E-01   3.2452E-01   3.5705E-01   2.5354E-01   2.6894E-01   3.0715E-01   3.2180E-01   3.3962E-01   2.8929E-01   2.3505E-01   1.8569E-01   9.2380E-02    
9.0555E+02   6.5618E-01   5.7277E-01   5.8979E-01   5.1658E-01   4.4187E-01   3.0518E-01   3.7541E-01   3.3613E-01   3.5461E-01   2.9971E-01   3.3651E-01   3.4506E-01   2.9496E-01   2.9999E-01   3.2716E-01   2.6130E-01   1.3961E-01   1.9834E-01   2.0387E-01   2.6312E-01   3.6359E-01   3.5311E-01   3.6150E-01   2.1797E-01   2.6801E-01   2.9692E-01   3.1791E-01   3.6943E-01   3.3806E-01   2.6552E-01   2.2034E-01   6.0177E-02    
9.3299E+02   5.9344E-01   5.8909E-01   5.6319E-01   4.8920E-01   4.8322E-01   3.5279E-01   3.1986E-01   3.0012E-01   4.0286E-01   3.0016E-01   2.8610E-01   3.5657E-01   3.2304E-01   2.6035E-01   3.1242E-01   3.0035E-01   1.6084E-01   1.7344E-01   2.5021E-01   3.0790E-01   3.2707E-01   3.4880E-01   3.8304E-01   2.0389E-01   2.6138E-01   3.2594E-01   2.8694E-01   3.3514E-01   3.7111E-01   2.0678E-01   2.0853E-01   1.6227E-01    
9.6044E+02   5.8598E-01   5.0027E-01   5.9063E-01   4.6023E-01   3.8555E-01   3.3952E-01   3.6331E-01   2.5648E-01   3.5028E-01   3.3534E-01   2.9480E-01   3.0624E-01   3.2353E-01   3.0067E-01   2.8863E-01   2.8249E-01   1.9228E-01   1.9161E-01   2.1366E-01   2.8543E-01   3.0378E-01   2.9948E-01   3.5557E-01   2.0698E-01   2.2220E-01   3.1753E-01   2.8417E-01   3.0836E-01   3.5322E-01   2.1424E-01   1.4783E-01   1.0506E-01    
9.8788E+02   6.7483E-01   5.7876E-01   5.5020E-01   5.0615E-01   4.7143E-01   2.9063E-01   3.5624E-01   3.3936E-01   3.5266E-01   2.9181E-01   3.3092E-01   3.3482E-01   2.9579E-01   3.1381E-01   3.3130E-01   2.6578E-01   1.6932E-01   2.1267E-01   1.8446E-01   2.4923E-01   3.4984E-01   3.2112E-01   3.6810E-01   2.4577E-01   2.4971E-01   2.8838E-01   3.1841E-01   3.1704E-01   3.3682E-01   2.7275E-01   2.1460E-01   1.0717E-01    
1.0153E+03   5.2690E-01   5.6889E-01   5.8464E-01   4.4597E-01   4.4371E-01   3.4535E-01   3.1574E-01   2.9189E-01   4.1423E-01   2.9205E-01   2.8957E-01   3.6764E-01   3.1638E-01   2.6656E-01   3.2890E-01   2.8766E-01   1.4048E-01   1.8290E-01   2.3113E-01   2.8272E-01   3.5339E-01   3.6309E-01   3.6384E-01   2.3678E-01   2.8767E-01   3.2481E-01   3.4058E-01   3.5801E-01   3.4141E-01   2.8377E-01   2.2336E-01   1.4935E-01    
1.0428E+03   5.7690E-01   4.4591E-01   5.4903E-01   4.5342E-01   3.7882E-01   3.2483E-01   3.7815E-01   2.6105E-01   3.4675E-01   3.4155E-01   2.9170E-01   3.1236E-01   3.3732E-01   2.9286E-01   2.8842E-01   2.9646E-01   1.7548E-01   1.6862E-01   2.4188E-01   2.9742E-01   3.1512E-01   3.4044E-01   3.6356E-01   1.9089E-01   2.5138E-01   3.2696E-01   2.9065E-01   3.7564E-01   3.6168E-01   2.4949E-01   2.3155E-01   1.0889E-01    
1.0702E+03   6.1620E-01   5.7804E-01   5.0517E-01   4.5820E-01   4.6287E-01   2.8440E-01   3.2323E-01   3.2810E-01   3.4541E-01   2.9574E-01   3.3335E-01   3.1967E-01   3.0270E-01   3.2352E-01   3.1054E-01   2.7219E-01   1.9247E-01   2.1217E-01   1.9216E-01   2.7678E-01   3.2104E-01   3.0032E-01   3.5957E-01   2.1560E-01   2.3596E-01   3.0731E-01   2.5850E-01   3.0867E-01   3.4400E-01   1.5466E-01   1.8146E-01   1.3541E-01    
1.0976E+03   4.7128E-01   5.1261E-01   5.8749E-01   4.1660E-01   3.9350E-01   3.5115E-01   3.1492E-01   2.8445E-01   4.0150E-01   2.8640E-01   2.8702E-01   3.6839E-01   3.0088E-01   2.6504E-01   3.3432E-01   2.7538E-01   1.4006E-01   1.9120E-01   1.9128E-01   2.4916E-01   3.4205E-01   3.1211E-01   3.5115E-01   2.3580E-01   2.3672E-01   3.1411E-01   3.2045E-01   2.9563E-01   3.5706E-01   2.3260E-01   1.8295E-01   9.1301E-02    
1.1251E+03   6.6552E-01   4.6203E-01   5.2908E-01   4.9588E-01   4.0089E-01   3.2023E-01   4.0906E-01   2.8895E-01   3.9038E-01   3.7106E-01   3.1111E-01   3.4975E-01   3.6534E-01   2.9652E-01   3.1790E-01   3.1663E-01   1.5647E-01   1.8248E-01   2.5601E-01   2.9227E-01   3.5029E-01   3.7513E-01   3.7685E-01   2.3390E-01   2.8448E-01   3.2277E-01   3.4656E-01   3.4679E-01   3.3782E-01   2.9206E-01   2.1140E-01   1.8459E-01    
1.1525E+03   5.9452E-01   6.0242E-01   4.9624E-01   4.3420E-01   4.7310E-01   2.8159E-01   3.3608E-01   3.4680E-01   3.4892E-01   3.2731E-01   3.4975E-01   3.2001E-01   3.1322E-01   3.2465E-01   2.9006E-01   2.7466E-01   1.9754E-01   1.9639E-01   2.3033E-01   2.9138E-01   3.0921E-01   3.3794E-01   3.5565E-01   2.0445E-01   2.6478E-01   3.0362E-01   2.9799E-01   3.5086E-01   3.3501E-01   2.3508E-01   1.8667E-01   1.0752E-01    
1.1800E+03   5.1347E-01   5.0696E-01   5.9487E-01   4.2135E-01   3.8460E-01   3.6049E-01   3.0153E-01   2.8104E-01   4.0644E-01   2.6980E-01   2.9089E-01   3.6573E-01   2.8169E-01   2.7644E-01   3.2527E-01   2.5769E-01   1.6468E-01   2.0237E-01   1.7290E-01   2.6051E-01   3.0534E-01   2.8206E-01   3.5172E-01   1.9792E-01   2.2523E-01   2.9466E-01   2.4645E-01   3.0553E-01   3.2587E-01   2.0154E-01   2.1842E-01   9.5182E-02    
1.2074E+03   6.9105E-01   4.7934E-01   5.2135E-01   5.3176E-01   4.0031E-01   2.9866E-01   3.8983E-01   2.6172E-01   3.5498E-01   3.4412E-01   2.7128E-01   3.3127E-01   3.3314E-01   2.5141E-01   3.1084E-01   2.8738E-01   1.2612E-01   1.7578E-01   2.0748E-01   2.4458E-01   3.2404E-01   3.0930E-01   3.4584E-01   2.1797E-01   2.2014E-01   2.9434E-01   2.9385E-01   3.1056E-01   3.4808E-01   1.8069E-01   1.5373E-01   6.8517E-02    
1.2348E+03   5.7214E-01   6.4954E-01   5.2556E-01   4.1796E-01   4.9106E-01   3.0024E-01   3.2878E-01   3.3774E-01   3.5076E-01   3.1945E-01   3.4887E-01   3.0576E-01   3.2496E-01   3.1453E-01   2.7659E-01   2.8074E-01   1.7388E-01   1.7144E-01   2.4221E-01   2.6989E-01   3.2368E-01   3.5278E-01   3.4805E-01   2.2014E-01   2.5923E-01   2.9474E-01   3.1960E-01   3.0942E-01   3.3001E-01   2.7668E-01   2.2947E-01   1.5732E-01    
1.2623E+03   5.4596E-01   4.7701E-01   6.1127E-01   4.3228E-01   3.7925E-01   3.7584E-01   3.3140E-01   3.1436E-01   4.4756E-01   3.0578E-01   3.4320E-01   3.9253E-01   3.0242E-01   3.2743E-01   3.4757E-01   2.8045E-01   2.2078E-01   2.2571E-01   2.2804E-01   3.1732E-01   3.4375E-01   3.6045E-01   3.9971E-01   2.3972E-01   2.9262E-01   3.3261E-01   3.3206E-01   3.7868E-01   3.4879E-01   2.8862E-01   2.1059E-01   1.3025E-01    
1.2897E+03   7.2395E-01   5.3638E-01   5.1711E-01   5.5381E-01   4.3615E-01   2.9801E-01   4.1535E-01   2.8152E-01   3.7025E-01   3.5979E-01   2.7621E-01   3.5868E-01   3.3782E-01   2.6417E-01   3.4072E-01   2.8923E-01   1.4770E-01   2.0726E-01   1.9758E-01   2.7070E-01   3.3234E-01   3.0948E-01   3.8562E-01   2.2682E-01   2.5916E-01   3.2218E-01   2.8369E-01   3.7173E-01   3.5215E-01   2.3710E-01   1.9502E-01   1.0682E-01    
1.3172E+03   6.0965E-01   7.3241E-01   6.2885E-01   4.5112E-01   5.5310E-01   3.4567E-01   3.4008E-01   3.6936E-01   3.5488E-01   3.3068E-01   3.4668E-01   3.1025E-01   3.5026E-01   3.0429E-01   2.9198E-01   3.0182E-01   1.5002E-01   1.8276E-01   2.3564E-01   2.5655E-01   3.4525E-01   3.3455E-01   3.5622E-01   2.2798E-01   2.3413E-01   3.1322E-01   2.8130E-01   3.1338E-01   3.1997E-01   1.5761E-01   2.1447E-01   7.9837E-02    
1.3446E+03   6.6357E-01   5.0262E-01   6.9123E-01   5.4959E-01   4.2038E-01   4.2540E-01   3.6088E-01   3.1601E-01   4.5340E-01   3.0172E-01   3.5480E-01   3.7598E-01   2.9900E-01   3.3143E-01   3.2055E-01   2.9316E-01   2.1261E-01   1.9575E-01   2.4149E-01   3.0058E-01   3.4930E-01   3.7059E-01   3.5008E-01   2.3462E-01   2.5693E-01   3.0886E-01   3.1664E-01   3.1982E-01   3.5546E-01   2.0990E-01   1.6464E-01   4.4713E-02    
1.3721E+03   7.3444E-01   6.1190E-01   5.1674E-01   5.6804E-01   4.6598E-01   3.0189E-01   4.3690E-01   2.9361E-01   3.9087E-01   3.6390E-01   2.8183E-01   3.8115E-01   3.3243E-01   2.8354E-01   3.6256E-01   2.8509E-01   1.8014E-01   2.2300E-01   2.1555E-01   3.1334E-01   3.3633E-01   3.3063E-01   3.7721E-01   2.2500E-01   2.8179E-01   3.0762E-01   3.1297E-01   3.2156E-01   3.3907E-01   2.5419E-01   1.9190E-01   1.3177E-01    
