4.6650E+02   1.8254E-02   1.4460E-02   1.2634E-02   1.1996E-02   1.1186E-02   7.1609E-03   8.9046E-03   1.1932E-02   1.6504E-02   1.2744E-02   1.4467E-02   1.5779E-02   1.3161E-02   1.6586E-02   1.5701E-02   1.3816E-02   1.1686E-02   1.4607E-02   1.2702E-02   1.3094E-02   1.2264E-02   1.1197E-02   8.9085E-03   7.7099E-03   1.0451E-02   1.2002E-02   1.3340E-02   1.6745E-02   2.1209E-02   2.4664E-02   3.0493E-02   3.8821E-02    
4.9394E+02   1.9264E-02   1.5074E-02   1.2681E-02   1.3193E-02   1.2118E-02   7.5085E-03   9.6325E-03   1.3078E-02   1.7588E-02   1.3616E-02   1.5464E-02   1.6744E-02   1.4080E-02   1.7869E-02   1.6755E-02   1.4650E-02   1.2270E-02   1.5308E-02   1.3328E-02   1.3944E-02   1.2686E-02   1.1538E-02   9.0978E-03   7.7531E-03   1.0791E-02   1.2137E-02   1.3237E-02   1.6724E-02   2.0865E-02   2.5338E-02   3.1030E-02   3.8213E-02    
5.2138E+02   1.8240E-02   1.6022E-02   1.4919E-02   1.0823E-02   9.7767E-03   6.7690E-03   7.9312E-03   1.1489E-02   1.5575E-02   1.2160E-02   1.3894E-02   1.4919E-02   1.2444E-02   1.5761E-02   1.4229E-02   1.2915E-02   1.0713E-02   1.3188E-02   1.1030E-02   1.1704E-02   1.1754E-02   1.1364E-02   1.0174E-02   8.4827E-03   1.1152E-02   1.3811E-02   1.6065E-02   1.9210E-02   2.3252E-02   2.6592E-02   3.2480E-02   4.0844E-02    
5.4882E+02   2.3777E-02   2.1740E-02   2.0374E-02   1.3020E-02   1.1062E-02   8.5714E-03   7.8078E-03   9.2332E-03   1.2029E-02   9.6458E-03   1.0800E-02   1.1263E-02   9.4413E-03   1.1710E-02   1.0507E-02   9.4821E-03   7.9903E-03   9.3956E-03   7.9985E-03   8.6635E-03   9.2634E-03   9.7506E-03   9.4025E-03   8.7161E-03   1.0482E-02   1.3373E-02   1.5871E-02   1.9254E-02   2.3997E-02   2.7981E-02   3.4409E-02   4.3037E-02    
5.7626E+02   2.5542E-02   2.3484E-02   2.1592E-02   1.3984E-02   1.1763E-02   9.3290E-03   8.5672E-03   8.9051E-03   1.1129E-02   8.7722E-03   9.8509E-03   9.9954E-03   8.3430E-03   1.0222E-02   9.1158E-03   8.2713E-03   6.9446E-03   8.0674E-03   6.7061E-03   7.6840E-03   8.1383E-03   8.5264E-03   8.4713E-03   8.2972E-03   9.5262E-03   1.2087E-02   1.4814E-02   1.7669E-02   2.2712E-02   2.6643E-02   3.3204E-02   4.1957E-02    
6.0370E+02   2.4266E-02   2.2785E-02   2.0674E-02   1.4164E-02   1.1439E-02   9.2636E-03   8.2586E-03   8.7314E-03   1.0786E-02   8.4699E-03   9.1997E-03   9.6407E-03   8.0982E-03   9.9052E-03   8.6773E-03   7.9007E-03   6.9089E-03   7.8297E-03   6.6790E-03   7.4008E-03   7.9900E-03   8.3955E-03   8.4726E-03   8.4179E-03   9.5730E-03   1.2016E-02   1.4220E-02   1.7762E-02   2.2506E-02   2.7247E-02   3.4215E-02   4.2970E-02    
6.3114E+02   2.4898E-02   2.3689E-02   2.1661E-02   1.4381E-02   1.1953E-02   9.5002E-03   8.6276E-03   8.6313E-03   1.0994E-02   8.8129E-03   9.7521E-03   1.0002E-02   8.2370E-03   1.0248E-02   9.1814E-03   8.2419E-03   7.1215E-03   8.2011E-03   6.8714E-03   7.8592E-03   8.5053E-03   8.8993E-03   9.0032E-03   8.5909E-03   9.8785E-03   1.3175E-02   1.5512E-02   1.8982E-02   2.3082E-02   2.7927E-02   3.5342E-02   4.3107E-02    
6.5858E+02   2.3307E-02   2.1180E-02   1.9968E-02   1.3100E-02   1.1151E-02   8.8826E-03   8.2776E-03   8.8864E-03   1.1502E-02   9.3164E-03   1.0299E-02   1.0878E-02   8.8721E-03   1.1181E-02   1.0135E-02   8.9192E-03   7.7310E-03   9.0279E-03   7.7436E-03   8.2524E-03   8.8593E-03   9.3936E-03   9.0722E-03   8.6502E-03   1.0282E-02   1.3635E-02   1.5701E-02   1.9462E-02   2.3133E-02   2.8078E-02   3.5090E-02   4.3113E-02    
6.8603E+02   1.9092E-02   1.7015E-02   1.5939E-02   1.0911E-02   9.8909E-03   7.3143E-03   7.8727E-03   1.0033E-02   1.3652E-02   1.0773E-02   1.1966E-02   1.3054E-02   1.0763E-02   1.3663E-02   1.2613E-02   1.1008E-02   9.3737E-03   1.1491E-02   9.7714E-03   1.0170E-02   1.0611E-02   1.0563E-02   1.0305E-02   8.4839E-03   1.0699E-02   1.3798E-02   1.6043E-02   1.9747E-02   2.3977E-02   2.7774E-02   3.4172E-02   4.2130E-02    
7.1347E+02   1.7123E-02   1.3835E-02   1.3058E-02   1.0663E-02   9.8981E-03   6.8343E-03   8.0218E-03   1.0860E-02   1.4634E-02   1.1305E-02   1.3088E-02   1.4226E-02   1.1814E-02   1.4951E-02   1.4189E-02   1.2495E-02   1.0487E-02   1.2970E-02   1.1231E-02   1.1973E-02   1.1706E-02   1.1316E-02   9.8886E-03   8.0531E-03   1.0772E-02   1.3170E-02   1.4543E-02   1.7976E-02   2.1686E-02   2.6260E-02   3.1447E-02   3.9968E-02    
7.4091E+02   1.8723E-02   1.4553E-02   1.2189E-02   1.2386E-02   1.1552E-02   7.1602E-03   8.8698E-03   1.1962E-02   1.6025E-02   1.2247E-02   1.3918E-02   1.5037E-02   1.2663E-02   1.5940E-02   1.4856E-02   1.3091E-02   1.0946E-02   1.3675E-02   1.1963E-02   1.2718E-02   1.2267E-02   1.1088E-02   9.0184E-03   7.7052E-03   1.0227E-02   1.2178E-02   1.3390E-02   1.6114E-02   2.0492E-02   2.4266E-02   3.0216E-02   3.9192E-02    
7.6835E+02   2.0139E-02   1.6053E-02   1.3119E-02   1.4160E-02   1.2612E-02   7.9694E-03   9.4178E-03   1.2680E-02   1.6410E-02   1.2431E-02   1.3946E-02   1.5120E-02   1.2562E-02   1.6132E-02   1.5033E-02   1.3359E-02   1.1159E-02   1.4106E-02   1.2202E-02   1.2778E-02   1.1788E-02   1.0383E-02   8.2470E-03   7.6195E-03   9.9919E-03   1.1301E-02   1.2689E-02   1.5971E-02   2.0250E-02   2.4944E-02   3.1165E-02   4.0568E-02    
7.9579E+02   2.1201E-02   1.6263E-02   1.3238E-02   1.4156E-02   1.3248E-02   8.2796E-03   9.6475E-03   1.2790E-02   1.6750E-02   1.2922E-02   1.4372E-02   1.5592E-02   1.2973E-02   1.6409E-02   1.5225E-02   1.3705E-02   1.1451E-02   1.4275E-02   1.2331E-02   1.2813E-02   1.1915E-02   1.0456E-02   8.1307E-03   7.8042E-03   9.8040E-03   1.1147E-02   1.2786E-02   1.6473E-02   2.0062E-02   2.5487E-02   3.1239E-02   3.9947E-02    
8.2323E+02   1.6942E-02   1.3885E-02   1.3084E-02   1.0351E-02   9.4743E-03   6.5515E-03   7.9859E-03   1.0689E-02   1.4292E-02   1.1239E-02   1.2753E-02   1.3460E-02   1.1429E-02   1.4249E-02   1.3003E-02   1.1638E-02   9.8713E-03   1.1957E-02   1.0317E-02   1.1247E-02   1.1349E-02   1.0751E-02   9.4233E-03   7.9106E-03   1.0443E-02   1.2953E-02   1.4574E-02   1.7536E-02   2.1204E-02   2.5742E-02   3.1314E-02   4.0140E-02    
8.5067E+02   1.9157E-02   1.6821E-02   1.6590E-02   1.0920E-02   9.6751E-03   7.5099E-03   7.6285E-03   9.6010E-03   1.2740E-02   9.7469E-03   1.1359E-02   1.1901E-02   9.8860E-03   1.2370E-02   1.1087E-02   1.0108E-02   8.5613E-03   1.0141E-02   8.6326E-03   9.3981E-03   9.8895E-03   1.0209E-02   9.5232E-03   8.3384E-03   1.0614E-02   1.3163E-02   1.5608E-02   1.9017E-02   2.3027E-02   2.7243E-02   3.3760E-02   4.2375E-02    
8.7811E+02   2.0360E-02   1.8814E-02   1.7802E-02   1.1531E-02   1.0130E-02   8.0455E-03   7.8193E-03   9.0188E-03   1.1824E-02   9.5048E-03   1.0609E-02   1.1018E-02   9.4749E-03   1.1590E-02   1.0407E-02   9.4606E-03   8.2657E-03   9.5925E-03   8.1277E-03   8.7019E-03   9.2908E-03   9.6097E-03   9.6077E-03   8.5044E-03   1.0103E-02   1.3180E-02   1.5908E-02   1.8923E-02   2.4260E-02   2.8223E-02   3.4998E-02   4.2902E-02    
9.0555E+02   1.9941E-02   1.8303E-02   1.7125E-02   1.1537E-02   1.0287E-02   7.7895E-03   8.0655E-03   9.4789E-03   1.2367E-02   9.9781E-03   1.1261E-02   1.1860E-02   9.8687E-03   1.2348E-02   1.1281E-02   9.9185E-03   8.5428E-03   1.0146E-02   8.7698E-03   9.3024E-03   9.7970E-03   1.0060E-02   9.8909E-03   8.5847E-03   1.0351E-02   1.3643E-02   1.6198E-02   2.0220E-02   2.4297E-02   2.9022E-02   3.5413E-02   4.3933E-02    
9.3299E+02   2.0470E-02   1.8409E-02   1.6920E-02   1.1943E-02   1.0891E-02   7.8821E-03   8.3292E-03   1.0175E-02   1.3521E-02   1.0534E-02   1.1762E-02   1.2727E-02   1.0417E-02   1.3020E-02   1.2106E-02   1.0708E-02   8.9226E-03   1.0941E-02   9.3793E-03   1.0125E-02   1.0331E-02   1.0799E-02   1.0353E-02   8.7126E-03   1.0660E-02   1.4037E-02   1.6418E-02   2.0739E-02   2.4704E-02   2.8153E-02   3.5292E-02   4.2577E-02    
9.6044E+02   1.9596E-02   1.6522E-02   1.4207E-02   1.1848E-02   1.1278E-02   7.2465E-03   9.0374E-03   1.1847E-02   1.6052E-02   1.2319E-02   1.3554E-02   1.4920E-02   1.1966E-02   1.5191E-02   1.4227E-02   1.2244E-02   1.0423E-02   1.2776E-02   1.0905E-02   1.1301E-02   1.1017E-02   1.1287E-02   9.9889E-03   8.2634E-03   1.0933E-02   1.3657E-02   1.5693E-02   1.9745E-02   2.3255E-02   2.6610E-02   3.3112E-02   4.0797E-02    
9.8788E+02   1.9070E-02   1.5675E-02   1.3315E-02   1.1652E-02   1.1195E-02   6.9821E-03   9.0089E-03   1.1758E-02   1.6011E-02   1.2241E-02   1.3756E-02   1.4822E-02   1.2144E-02   1.5136E-02   1.4069E-02   1.2256E-02   1.0352E-02   1.2744E-02   1.0877E-02   1.1447E-02   1.1160E-02   1.0894E-02   9.7114E-03   8.0835E-03   1.0576E-02   1.3310E-02   1.5105E-02   1.8555E-02   2.2595E-02   2.6775E-02   3.2960E-02   4.0220E-02    
1.0153E+03   1.9150E-02   1.5601E-02   1.3677E-02   1.2033E-02   1.1256E-02   7.0886E-03   8.9370E-03   1.1790E-02   1.5984E-02   1.2183E-02   1.3636E-02   1.4640E-02   1.1785E-02   1.4817E-02   1.3632E-02   1.2110E-02   9.9788E-03   1.2243E-02   1.0372E-02   1.0779E-02   1.0885E-02   1.0601E-02   9.5578E-03   8.2844E-03   1.0389E-02   1.3091E-02   1.5156E-02   1.8007E-02   2.2497E-02   2.5839E-02   3.2020E-02   4.0418E-02    
1.0428E+03   1.9264E-02   1.6745E-02   1.5035E-02   1.1179E-02   1.0364E-02   7.4325E-03   8.1591E-03   1.0146E-02   1.3621E-02   1.0569E-02   1.1681E-02   1.2471E-02   1.0279E-02   1.2743E-02   1.1606E-02   1.0327E-02   8.7781E-03   1.0417E-02   8.8273E-03   9.4715E-03   9.8694E-03   1.0053E-02   9.4507E-03   8.3280E-03   1.0401E-02   1.3508E-02   1.5495E-02   1.8652E-02   2.3312E-02   2.6954E-02   3.2904E-02   4.1241E-02    
1.0702E+03   2.2248E-02   2.0371E-02   1.8644E-02   1.2833E-02   1.1010E-02   8.7255E-03   8.3919E-03   9.6440E-03   1.2450E-02   9.7244E-03   1.0791E-02   1.1205E-02   9.3292E-03   1.1339E-02   1.0365E-02   9.2916E-03   7.7416E-03   9.1965E-03   7.7519E-03   8.3116E-03   8.8596E-03   9.0721E-03   9.1797E-03   8.4759E-03   1.0120E-02   1.2736E-02   1.4875E-02   1.8555E-02   2.3113E-02   2.7306E-02   3.3794E-02   4.2551E-02    
1.0976E+03   1.9670E-02   1.7670E-02   1.6656E-02   1.1515E-02   1.0437E-02   7.5181E-03   8.2797E-03   1.0336E-02   1.3887E-02   1.0789E-02   1.1998E-02   1.2856E-02   1.0599E-02   1.3412E-02   1.2322E-02   1.0907E-02   9.0235E-03   1.1128E-02   9.3318E-03   1.0147E-02   1.0298E-02   1.0553E-02   1.0023E-02   8.4663E-03   1.0892E-02   1.3711E-02   1.6067E-02   2.0136E-02   2.3936E-02   2.8451E-02   3.3934E-02   4.4030E-02    
1.1251E+03   1.7536E-02   1.5102E-02   1.2598E-02   1.1351E-02   1.0546E-02   6.5838E-03   8.5620E-03   1.1391E-02   1.5543E-02   1.1841E-02   1.3210E-02   1.4417E-02   1.1922E-02   1.4987E-02   1.3981E-02   1.2287E-02   1.0392E-02   1.2886E-02   1.0963E-02   1.1734E-02   1.1606E-02   1.1404E-02   1.0008E-02   8.1460E-03   1.0659E-02   1.3341E-02   1.5033E-02   1.8198E-02   2.2753E-02   2.6437E-02   3.2439E-02   4.0673E-02    
1.1525E+03   2.3490E-02   1.8173E-02   1.3786E-02   1.6632E-02   1.5356E-02   9.3392E-03   1.1675E-02   1.4779E-02   1.8872E-02   1.4460E-02   1.5846E-02   1.7295E-02   1.4072E-02   1.7961E-02   1.6817E-02   1.4900E-02   1.2421E-02   1.5574E-02   1.3396E-02   1.3888E-02   1.2565E-02   1.0800E-02   7.8915E-03   7.9881E-03   9.5104E-03   1.1034E-02   1.2587E-02   1.7193E-02   2.2040E-02   2.8247E-02   3.4228E-02   4.1453E-02    
1.1800E+03   2.0686E-02   1.5819E-02   1.2415E-02   1.4157E-02   1.3222E-02   8.1711E-03   1.0114E-02   1.3469E-02   1.7249E-02   1.3117E-02   1.4617E-02   1.5657E-02   1.2909E-02   1.6336E-02   1.5077E-02   1.3479E-02   1.1280E-02   1.3783E-02   1.2232E-02   1.2811E-02   1.2003E-02   1.0987E-02   8.6602E-03   7.7523E-03   1.0090E-02   1.1860E-02   1.3268E-02   1.6420E-02   2.0750E-02   2.5194E-02   3.2061E-02   3.8822E-02    
1.2074E+03   1.7608E-02   1.5194E-02   1.4221E-02   1.0290E-02   9.8230E-03   6.8766E-03   7.9929E-03   1.0685E-02   1.4168E-02   1.1153E-02   1.2414E-02   1.3210E-02   1.0926E-02   1.3762E-02   1.2400E-02   1.1242E-02   9.3168E-03   1.1215E-02   9.6851E-03   1.0494E-02   1.0625E-02   1.0619E-02   9.9499E-03   8.2025E-03   1.0542E-02   1.3571E-02   1.5066E-02   1.8413E-02   2.2932E-02   2.6831E-02   3.2411E-02   4.1679E-02    
1.2348E+03   2.1681E-02   1.9781E-02   1.7957E-02   1.2340E-02   1.0724E-02   8.2632E-03   8.3500E-03   9.6860E-03   1.2467E-02   9.8319E-03   1.0963E-02   1.1777E-02   9.5890E-03   1.1797E-02   1.0794E-02   9.6543E-03   8.1045E-03   9.5621E-03   8.0995E-03   8.7988E-03   9.3403E-03   9.7398E-03   9.5798E-03   8.4965E-03   1.0122E-02   1.3229E-02   1.5608E-02   1.9022E-02   2.3554E-02   2.7127E-02   3.3627E-02   4.3538E-02    
1.2623E+03   2.0333E-02   1.8366E-02   1.6824E-02   1.2499E-02   1.1152E-02   8.2195E-03   8.8283E-03   1.0737E-02   1.3726E-02   1.0429E-02   1.1507E-02   1.2167E-02   9.8978E-03   1.2270E-02   1.1202E-02   9.9180E-03   8.2006E-03   9.8127E-03   8.2485E-03   8.9722E-03   9.2500E-03   9.3425E-03   9.1637E-03   8.3596E-03   9.7291E-03   1.2667E-02   1.4601E-02   1.8179E-02   2.1653E-02   2.6681E-02   3.2926E-02   4.0134E-02    
1.2897E+03   2.0535E-02   1.8964E-02   1.6695E-02   1.2499E-02   1.1068E-02   7.9139E-03   8.9346E-03   1.0951E-02   1.4114E-02   1.0958E-02   1.2063E-02   1.2823E-02   1.0361E-02   1.2865E-02   1.1554E-02   1.0428E-02   8.5309E-03   1.0277E-02   8.6473E-03   9.2605E-03   9.5279E-03   9.6577E-03   9.2330E-03   8.2352E-03   9.7422E-03   1.2619E-02   1.5048E-02   1.8177E-02   2.1959E-02   2.6178E-02   3.1762E-02   4.1640E-02    
1.3172E+03   2.3800E-02   2.2112E-02   2.0291E-02   1.3287E-02   1.1230E-02   8.8238E-03   8.4277E-03   9.3866E-03   1.2051E-02   9.6748E-03   1.0583E-02   1.1013E-02   9.0667E-03   1.1229E-02   1.0072E-02   9.0587E-03   7.4523E-03   8.7431E-03   7.4924E-03   8.3490E-03   9.1154E-03   9.4709E-03   9.2490E-03   8.8928E-03   1.0166E-02   1.3339E-02   1.5513E-02   1.9023E-02   2.2928E-02   2.7799E-02   3.4339E-02   4.2253E-02    
1.3446E+03   2.2626E-02   2.0097E-02   1.8619E-02   1.2280E-02   1.0542E-02   8.1244E-03   7.7979E-03   8.8037E-03   1.1292E-02   8.9306E-03   9.9749E-03   1.0501E-02   8.6542E-03   1.0734E-02   9.7574E-03   8.6964E-03   7.3116E-03   8.6469E-03   7.2081E-03   7.9603E-03   8.6203E-03   9.1429E-03   9.0194E-03   8.2640E-03   1.0016E-02   1.2718E-02   1.4996E-02   1.8506E-02   2.2702E-02   2.7536E-02   3.2995E-02   4.1680E-02    
1.3721E+03   1.8058E-02   1.5794E-02   1.5532E-02   9.8313E-03   8.7675E-03   6.6783E-03   7.4878E-03   9.4408E-03   1.2895E-02   1.0077E-02   1.1381E-02   1.2190E-02   1.0127E-02   1.2736E-02   1.1724E-02   1.0351E-02   8.7872E-03   1.0620E-02   9.0908E-03   9.5788E-03   9.8889E-03   1.0028E-02   9.3329E-03   8.3308E-03   1.0437E-02   1.2715E-02   1.5031E-02   1.8500E-02   2.2673E-02   2.7051E-02   3.4046E-02   4.1913E-02    
