2.4697E+02   9.8596E-01   8.3821E-01   8.3302E-01   6.9936E-01   6.5047E-01   4.6024E-01   4.4251E-01   3.2966E-01   3.9901E-01   3.3980E-01   3.5148E-01   3.9399E-01   3.6849E-01   3.3099E-01   3.1287E-01   2.4738E-01   1.0048E-01   7.4219E-02   8.3321E-02   1.9763E-01   3.7978E-01   4.2268E-01   4.3211E-01   2.5383E-01   2.4951E-01   2.9659E-01   2.4693E-01   2.2801E-01   2.5300E-01   1.5392E-01   1.3292E-01   -4.2318E-03    
2.7441E+02   8.5509E-01   7.6355E-01   7.8745E-01   6.6338E-01   6.1348E-01   4.3149E-01   4.1528E-01   3.2984E-01   3.9941E-01   3.4258E-01   3.5814E-01   4.0279E-01   3.9182E-01   3.6435E-01   3.8399E-01   3.6073E-01   2.3059E-01   1.8517E-01   1.2988E-01   1.1502E-01   1.5866E-01   2.4111E-01   3.1913E-01   1.9325E-01   2.2700E-01   2.4507E-01   1.8887E-01   2.3287E-01   2.0897E-01   1.1310E-01   6.4748E-02   -1.2833E-02    
3.0185E+02   8.4572E-01   7.3055E-01   7.4859E-01   6.6645E-01   5.9840E-01   4.0048E-01   3.7323E-01   2.9157E-01   3.4236E-01   2.9122E-01   3.0194E-01   3.4604E-01   3.3460E-01   3.1918E-01   3.4163E-01   3.2414E-01   2.5683E-01   2.8480E-01   2.8916E-01   3.1037E-01   2.5925E-01   2.1815E-01   2.4363E-01   1.2318E-01   1.8038E-01   2.4809E-01   1.9226E-01   2.0333E-01   2.1757E-01   1.4796E-01   1.5031E-01   4.6641E-02    
3.2929E+02   9.1995E-01   8.0488E-01   8.0847E-01   6.8023E-01   6.4503E-01   4.3813E-01   4.1653E-01   3.1845E-01   3.7254E-01   3.1373E-01   3.1538E-01   3.5869E-01   3.3549E-01   2.9646E-01   3.0289E-01   2.4219E-01   1.3983E-01   1.8182E-01   2.5250E-01   3.8004E-01   4.6284E-01   4.0430E-01   3.5954E-01   2.0892E-01   2.1119E-01   2.6953E-01   2.1183E-01   2.5053E-01   2.4642E-01   1.4183E-01   1.1640E-01   8.8292E-02    
3.5673E+02   8.1932E-01   7.4555E-01   7.6179E-01   6.7161E-01   6.1412E-01   4.4413E-01   4.5472E-01   3.5527E-01   4.4945E-01   3.8702E-01   4.0350E-01   4.5399E-01   4.3720E-01   3.9901E-01   3.9198E-01   3.1670E-01   1.4435E-01   1.2027E-01   1.0324E-01   2.0787E-01   4.0211E-01   4.8319E-01   4.9035E-01   3.1085E-01   3.1327E-01   3.5197E-01   3.0656E-01   2.9039E-01   2.8450E-01   2.0988E-01   2.0812E-01   3.5131E-02    
3.8417E+02   7.0741E-01   6.3654E-01   6.6312E-01   5.7594E-01   5.5904E-01   4.3177E-01   4.5715E-01   3.6747E-01   4.6014E-01   3.9415E-01   4.0966E-01   4.6662E-01   4.5492E-01   4.5498E-01   4.9310E-01   4.5709E-01   3.2145E-01   2.9033E-01   2.1323E-01   1.6600E-01   1.9810E-01   3.4082E-01   4.8540E-01   3.4646E-01   3.9267E-01   4.2749E-01   3.7153E-01   4.1418E-01   3.8358E-01   2.9783E-01   2.6909E-01   2.1175E-01    
4.1162E+02   7.4291E-01   6.8615E-01   6.8787E-01   5.8405E-01   5.5490E-01   4.1774E-01   4.3204E-01   3.3221E-01   4.0951E-01   3.5271E-01   3.5068E-01   3.8410E-01   3.6076E-01   3.3769E-01   3.6377E-01   3.4805E-01   2.7219E-01   3.2626E-01   3.6782E-01   3.9944E-01   3.2446E-01   2.7250E-01   3.2553E-01   2.1384E-01   2.6156E-01   3.3329E-01   2.9367E-01   3.0354E-01   3.0645E-01   1.9108E-01   2.4731E-01   7.9095E-02    
4.3906E+02   8.1948E-01   7.4727E-01   7.5279E-01   6.5813E-01   6.0887E-01   4.2744E-01   4.2888E-01   3.3859E-01   3.9961E-01   3.4462E-01   3.4818E-01   3.7573E-01   3.4616E-01   3.2786E-01   3.1751E-01   2.6585E-01   1.3546E-01   1.5574E-01   2.2443E-01   3.3817E-01   4.4372E-01   4.1381E-01   3.6676E-01   2.1238E-01   2.3007E-01   2.8693E-01   2.5261E-01   2.7774E-01   2.3419E-01   1.7408E-01   1.3324E-01   4.7494E-02    
4.6650E+02   8.4605E-01   7.4253E-01   7.4309E-01   6.4777E-01   6.2891E-01   4.3237E-01   4.2401E-01   3.2235E-01   3.9212E-01   3.3473E-01   3.4379E-01   3.9455E-01   3.8207E-01   3.6010E-01   3.6390E-01   3.1595E-01   1.7350E-01   1.2829E-01   9.3198E-02   1.5731E-01   2.9110E-01   3.8252E-01   4.0396E-01   2.2944E-01   2.5204E-01   2.9589E-01   2.5574E-01   2.7245E-01   2.1441E-01   1.7938E-01   1.3248E-01   2.7276E-02    
4.9394E+02   8.3939E-01   7.5205E-01   7.7435E-01   6.6221E-01   6.1192E-01   4.3111E-01   4.2521E-01   3.2742E-01   3.9763E-01   3.3073E-01   3.4204E-01   3.9189E-01   3.8217E-01   3.6961E-01   4.0611E-01   3.7867E-01   2.7101E-01   2.7294E-01   2.2938E-01   2.1778E-01   1.9950E-01   2.4352E-01   3.3381E-01   2.1504E-01   2.4946E-01   3.0086E-01   2.3767E-01   2.3410E-01   2.3122E-01   1.6520E-01   1.2111E-01   -1.3913E-02    
5.2138E+02   8.0748E-01   7.2111E-01   7.4666E-01   6.2895E-01   5.8539E-01   4.1972E-01   4.2666E-01   3.3133E-01   3.9070E-01   3.3749E-01   3.4799E-01   3.8548E-01   3.6479E-01   3.3808E-01   3.6205E-01   3.2697E-01   2.4224E-01   2.9551E-01   3.3669E-01   4.0190E-01   3.8184E-01   3.1421E-01   3.4847E-01   2.1204E-01   2.4295E-01   3.2211E-01   2.9105E-01   2.6930E-01   2.9733E-01   1.8376E-01   2.1245E-01   9.1783E-04    
5.4882E+02   6.2763E-01   5.8087E-01   6.0449E-01   5.1075E-01   4.9909E-01   4.1593E-01   4.2777E-01   3.5001E-01   4.3804E-01   3.8203E-01   3.9141E-01   4.3155E-01   4.0377E-01   3.7463E-01   3.7699E-01   2.9253E-01   1.7923E-01   1.9520E-01   2.6529E-01   4.1511E-01   5.7895E-01   5.6879E-01   5.8411E-01   3.9300E-01   4.1608E-01   4.7818E-01   4.6596E-01   5.0450E-01   5.2936E-01   4.2379E-01   4.8439E-01   3.2238E-01    
5.7626E+02   6.2063E-01   5.6892E-01   5.6556E-01   4.8560E-01   4.7980E-01   3.7915E-01   4.1973E-01   3.4339E-01   4.3048E-01   3.9206E-01   3.8590E-01   4.2715E-01   4.0349E-01   3.8916E-01   4.0725E-01   3.4133E-01   2.1668E-01   1.6199E-01   1.3304E-01   1.6938E-01   3.3043E-01   4.8573E-01   5.9337E-01   4.1147E-01   3.9658E-01   4.7424E-01   4.4271E-01   4.7449E-01   4.7671E-01   3.7927E-01   4.2680E-01   3.3967E-01    
6.0370E+02   6.0480E-01   5.5486E-01   5.7684E-01   4.7842E-01   4.7728E-01   3.9303E-01   4.0479E-01   3.1177E-01   3.9867E-01   3.5636E-01   3.6058E-01   3.9735E-01   3.6730E-01   3.5052E-01   3.9069E-01   3.7550E-01   2.9214E-01   2.9856E-01   2.8021E-01   2.5929E-01   2.3447E-01   3.2096E-01   4.6303E-01   3.2446E-01   3.6909E-01   4.3640E-01   4.0221E-01   4.6052E-01   4.5414E-01   3.7843E-01   3.8682E-01   3.0930E-01    
6.3114E+02   7.0407E-01   6.4181E-01   6.7515E-01   5.5261E-01   5.1132E-01   4.2170E-01   4.4267E-01   3.4126E-01   4.0602E-01   3.6094E-01   3.6270E-01   4.0338E-01   3.7923E-01   3.4588E-01   3.5852E-01   3.1988E-01   2.3072E-01   2.8384E-01   3.3836E-01   4.3533E-01   4.2931E-01   3.6544E-01   4.1486E-01   2.8062E-01   3.2295E-01   3.9577E-01   3.7080E-01   3.8083E-01   4.0725E-01   2.6816E-01   2.7139E-01   2.2911E-01    
6.5858E+02   7.9962E-01   7.2598E-01   7.5437E-01   6.3294E-01   6.0581E-01   4.6269E-01   4.6561E-01   3.6205E-01   4.3174E-01   3.7682E-01   3.8060E-01   4.2104E-01   4.0621E-01   3.7970E-01   3.8863E-01   3.2007E-01   1.8373E-01   1.8857E-01   2.0983E-01   3.5146E-01   4.8449E-01   4.9447E-01   4.9325E-01   3.2261E-01   3.5721E-01   4.0710E-01   3.5881E-01   4.1432E-01   4.0629E-01   2.9969E-01   2.8120E-01   1.7890E-01    
6.8603E+02   8.4469E-01   7.7457E-01   7.9500E-01   6.5745E-01   6.2994E-01   4.5628E-01   4.5925E-01   3.5406E-01   4.3841E-01   3.7474E-01   3.8751E-01   4.2842E-01   4.1190E-01   3.9405E-01   4.2042E-01   3.7745E-01   2.4130E-01   2.2208E-01   1.9217E-01   2.1794E-01   3.0423E-01   3.9613E-01   4.6230E-01   3.0646E-01   3.2328E-01   3.6762E-01   3.2027E-01   3.3600E-01   3.5716E-01   2.1820E-01   2.3330E-01   1.3571E-01    
7.1347E+02   7.8720E-01   7.4638E-01   7.7333E-01   6.2965E-01   6.0360E-01   4.6723E-01   4.8289E-01   3.6711E-01   4.5022E-01   4.0234E-01   4.0432E-01   4.5486E-01   4.3489E-01   4.0957E-01   4.4166E-01   4.1675E-01   3.0971E-01   3.3954E-01   3.4739E-01   3.4271E-01   3.2401E-01   3.5831E-01   4.5187E-01   3.3086E-01   3.6516E-01   4.2480E-01   3.9943E-01   4.1893E-01   4.1539E-01   3.2077E-01   2.6113E-01   1.6016E-01    
7.4091E+02   6.8634E-01   6.3445E-01   6.7152E-01   5.4974E-01   5.4833E-01   4.3429E-01   4.5313E-01   3.6487E-01   4.5762E-01   3.8863E-01   3.9389E-01   4.2858E-01   4.0789E-01   3.8255E-01   3.9992E-01   3.3687E-01   2.3939E-01   2.7189E-01   3.3977E-01   4.5178E-01   5.0037E-01   4.5761E-01   5.0687E-01   3.5374E-01   3.9199E-01   4.7555E-01   4.5619E-01   4.7882E-01   4.9992E-01   4.2328E-01   3.9323E-01   3.5010E-01    
7.6835E+02   7.5980E-01   7.1503E-01   7.0898E-01   6.0074E-01   5.8410E-01   4.4268E-01   4.6207E-01   3.7063E-01   4.6146E-01   4.1292E-01   4.2505E-01   4.6633E-01   4.3119E-01   4.2804E-01   4.2966E-01   3.7215E-01   2.2164E-01   2.2205E-01   2.2618E-01   3.3848E-01   4.9405E-01   5.1856E-01   5.4256E-01   3.6848E-01   3.7989E-01   4.6897E-01   4.1497E-01   4.3142E-01   4.3699E-01   3.4612E-01   3.0367E-01   2.2379E-01    
7.9579E+02   8.3487E-01   7.6111E-01   7.8418E-01   6.5023E-01   6.2470E-01   4.7777E-01   4.8740E-01   3.7477E-01   4.5109E-01   3.9579E-01   4.1544E-01   4.5718E-01   4.2644E-01   4.1386E-01   4.3013E-01   3.8558E-01   2.6167E-01   2.5485E-01   2.2004E-01   2.5028E-01   3.1755E-01   3.9809E-01   4.7476E-01   3.1883E-01   3.5291E-01   3.8752E-01   3.7279E-01   3.5514E-01   3.6092E-01   2.4833E-01   1.9077E-01   1.3581E-01    
8.2323E+02   9.1777E-01   8.4504E-01   8.5837E-01   7.1492E-01   6.7211E-01   4.6887E-01   4.6961E-01   3.6767E-01   4.5046E-01   3.8596E-01   3.9531E-01   4.4852E-01   4.2006E-01   3.9628E-01   4.1226E-01   3.7771E-01   2.5346E-01   2.9854E-01   3.1204E-01   3.6454E-01   3.4913E-01   3.6120E-01   4.0342E-01   2.5445E-01   3.1469E-01   3.5741E-01   3.2112E-01   3.3480E-01   2.8703E-01   2.3236E-01   2.0679E-01   6.9834E-02    
8.5067E+02   8.8883E-01   8.1505E-01   8.2071E-01   6.9119E-01   6.6463E-01   4.8527E-01   4.6778E-01   3.6593E-01   4.4379E-01   3.7876E-01   3.8740E-01   4.3702E-01   4.0886E-01   3.8264E-01   3.9157E-01   3.3294E-01   2.1345E-01   2.3573E-01   2.7314E-01   3.7081E-01   4.4688E-01   4.0255E-01   4.1782E-01   2.6689E-01   2.9827E-01   3.4541E-01   2.9698E-01   3.1754E-01   3.3282E-01   1.9425E-01   1.4661E-01   7.1516E-02    
8.7811E+02   8.9684E-01   8.1211E-01   8.3869E-01   6.9339E-01   6.5896E-01   4.8874E-01   4.9743E-01   3.9298E-01   4.7085E-01   4.0602E-01   4.2005E-01   4.6798E-01   4.3590E-01   4.2267E-01   4.3315E-01   3.7699E-01   2.2767E-01   2.2428E-01   2.2127E-01   3.0274E-01   4.1811E-01   4.6507E-01   4.7574E-01   3.0111E-01   3.4296E-01   3.7750E-01   3.4166E-01   3.5018E-01   3.3273E-01   2.0311E-01   2.0328E-01   1.2559E-01    
9.0555E+02   9.5770E-01   8.2934E-01   8.8021E-01   7.4998E-01   6.8927E-01   5.2111E-01   5.1804E-01   4.1254E-01   4.9353E-01   4.1496E-01   4.3057E-01   4.7795E-01   4.5548E-01   4.3209E-01   4.5728E-01   4.0889E-01   2.8627E-01   2.8683E-01   2.6603E-01   2.9272E-01   3.4112E-01   4.0950E-01   4.8622E-01   3.3361E-01   3.6569E-01   4.1285E-01   3.5260E-01   3.7324E-01   3.5800E-01   2.6392E-01   2.5415E-01   1.4484E-01    
9.3299E+02   8.3765E-01   7.6125E-01   8.1919E-01   6.7546E-01   6.4772E-01   4.7538E-01   4.8399E-01   3.6044E-01   4.4814E-01   3.7568E-01   3.9128E-01   4.2913E-01   4.1667E-01   4.0429E-01   4.2009E-01   3.7362E-01   2.6030E-01   2.9446E-01   3.1134E-01   3.7300E-01   3.6784E-01   3.5180E-01   4.2276E-01   2.8820E-01   3.2771E-01   3.7382E-01   3.3605E-01   3.6216E-01   3.3329E-01   2.3665E-01   2.1572E-01   8.7040E-02    
9.6044E+02   8.0181E-01   7.4057E-01   7.7074E-01   6.4570E-01   6.0584E-01   4.4091E-01   4.4124E-01   3.4801E-01   4.1803E-01   3.5686E-01   3.7578E-01   4.1539E-01   3.9185E-01   3.8606E-01   3.9642E-01   3.4033E-01   2.0748E-01   2.2648E-01   2.4030E-01   3.4782E-01   4.2661E-01   3.9985E-01   4.1170E-01   2.7424E-01   2.9234E-01   3.7272E-01   3.0878E-01   3.2403E-01   3.0969E-01   2.1020E-01   2.3695E-01   1.0416E-01    
9.8788E+02   8.2582E-01   7.4176E-01   7.5143E-01   6.6468E-01   6.1810E-01   4.4784E-01   4.6853E-01   3.5819E-01   4.4037E-01   3.6521E-01   3.7128E-01   4.3004E-01   3.9770E-01   3.7796E-01   3.9749E-01   3.5447E-01   2.2294E-01   2.1900E-01   1.9834E-01   2.6606E-01   3.5833E-01   4.1070E-01   4.2347E-01   2.6979E-01   3.0059E-01   3.5841E-01   3.2303E-01   3.0335E-01   3.1114E-01   1.8532E-01   1.4451E-01   5.4935E-02    
1.0153E+03   8.2442E-01   7.1922E-01   7.4946E-01   6.2885E-01   5.9438E-01   4.2487E-01   3.9362E-01   2.9744E-01   3.7749E-01   3.1106E-01   3.2128E-01   3.6964E-01   3.6229E-01   3.4494E-01   3.6206E-01   3.1185E-01   2.0837E-01   2.1859E-01   2.0675E-01   2.3110E-01   2.5492E-01   2.9610E-01   3.4500E-01   2.0722E-01   2.1546E-01   2.8168E-01   2.5594E-01   2.3922E-01   2.1606E-01   1.5492E-01   1.6494E-01   1.1136E-02    
1.0428E+03   7.9025E-01   6.8806E-01   7.3779E-01   6.1750E-01   5.7821E-01   4.0568E-01   4.0581E-01   3.1224E-01   3.7269E-01   3.1132E-01   3.2528E-01   3.6537E-01   3.5120E-01   3.3843E-01   3.5634E-01   3.0540E-01   1.9750E-01   2.1855E-01   2.3014E-01   3.0015E-01   3.2245E-01   3.0905E-01   3.3594E-01   2.0722E-01   2.3633E-01   2.8634E-01   2.4438E-01   2.6594E-01   2.9496E-01   1.7752E-01   1.7366E-01   1.0345E-01    
1.0702E+03   8.4361E-01   7.3364E-01   7.4191E-01   6.7186E-01   6.1368E-01   4.2655E-01   3.9917E-01   3.1827E-01   3.8169E-01   3.1670E-01   3.2663E-01   3.7714E-01   3.5797E-01   3.3455E-01   3.5536E-01   3.0801E-01   1.7960E-01   1.8396E-01   1.8285E-01   2.6068E-01   3.4506E-01   3.4854E-01   3.4069E-01   2.0324E-01   2.1838E-01   2.6616E-01   2.3460E-01   2.3041E-01   2.2415E-01   1.4309E-01   1.1680E-01   3.1752E-02    
1.0976E+03   8.7335E-01   7.6300E-01   7.9068E-01   6.7165E-01   6.1883E-01   4.6112E-01   4.5542E-01   3.5253E-01   4.3086E-01   3.6224E-01   3.6318E-01   4.0680E-01   3.9279E-01   3.7859E-01   3.9447E-01   3.4987E-01   2.2917E-01   2.2756E-01   2.0797E-01   2.5345E-01   3.2759E-01   3.6795E-01   3.8838E-01   2.5706E-01   2.8843E-01   3.4321E-01   2.8290E-01   3.0943E-01   2.7033E-01   1.8233E-01   1.2115E-01   4.3766E-02    
1.1251E+03   7.3644E-01   6.7496E-01   7.0944E-01   5.9839E-01   5.7193E-01   4.3900E-01   4.4989E-01   3.4964E-01   4.0947E-01   3.3587E-01   3.3814E-01   3.8031E-01   3.6565E-01   3.5131E-01   3.7727E-01   3.4586E-01   2.3900E-01   2.5619E-01   2.6206E-01   2.8155E-01   3.1263E-01   3.5842E-01   4.4872E-01   3.0245E-01   3.3430E-01   4.0841E-01   3.7286E-01   3.9314E-01   3.6590E-01   3.0975E-01   2.2587E-01   1.5620E-01    
1.1525E+03   6.3704E-01   6.1673E-01   6.4462E-01   5.4960E-01   5.3282E-01   4.2693E-01   4.3295E-01   3.2894E-01   3.9541E-01   3.5127E-01   3.4226E-01   3.8801E-01   3.6303E-01   3.4736E-01   3.7624E-01   3.3493E-01   2.2971E-01   2.5373E-01   2.7201E-01   3.4247E-01   3.7833E-01   3.7042E-01   4.4038E-01   3.0525E-01   3.5782E-01   4.2403E-01   3.9538E-01   4.1204E-01   4.0803E-01   2.9474E-01   2.4762E-01   1.9414E-01    
1.1800E+03   7.8126E-01   7.0438E-01   7.4610E-01   6.2133E-01   5.8362E-01   4.6088E-01   4.6743E-01   3.5701E-01   4.2148E-01   3.5019E-01   3.3802E-01   3.8673E-01   3.7156E-01   3.4560E-01   3.7165E-01   3.2727E-01   1.9996E-01   2.1769E-01   2.1771E-01   2.9567E-01   3.7116E-01   3.8157E-01   4.0997E-01   2.5813E-01   2.9642E-01   3.6326E-01   3.3669E-01   3.4413E-01   3.0367E-01   2.2762E-01   2.3710E-01   7.6886E-02    
1.2074E+03   8.3226E-01   7.2408E-01   7.2957E-01   6.4756E-01   6.0136E-01   4.4362E-01   4.5340E-01   3.5443E-01   4.2532E-01   3.4127E-01   3.5018E-01   3.7310E-01   3.5617E-01   3.4744E-01   3.6803E-01   3.3034E-01   2.2302E-01   2.1983E-01   2.0156E-01   2.5157E-01   3.0954E-01   3.3389E-01   3.7856E-01   2.1681E-01   2.5906E-01   3.2853E-01   2.9372E-01   3.1870E-01   2.6240E-01   2.1010E-01   1.7202E-01   1.4354E-01    
1.2348E+03   8.3897E-01   7.2607E-01   7.5017E-01   6.5323E-01   6.0925E-01   4.4050E-01   4.3962E-01   3.3985E-01   4.0064E-01   3.2348E-01   3.1761E-01   3.5700E-01   3.4803E-01   3.2997E-01   3.5963E-01   3.2261E-01   2.1841E-01   2.2917E-01   2.2469E-01   2.6020E-01   2.8090E-01   2.9001E-01   3.2974E-01   1.9538E-01   2.3388E-01   2.7306E-01   2.3691E-01   2.7047E-01   2.6562E-01   1.2133E-01   1.3833E-01   5.0890E-02    
1.2623E+03   8.8894E-01   7.3877E-01   7.7486E-01   6.9428E-01   6.3105E-01   4.5741E-01   4.4007E-01   3.2989E-01   3.8749E-01   3.2194E-01   3.0469E-01   3.4002E-01   3.2863E-01   3.0966E-01   3.3213E-01   3.0637E-01   1.9877E-01   2.0723E-01   2.0639E-01   2.7495E-01   3.0913E-01   2.9518E-01   3.0708E-01   1.6418E-01   2.1554E-01   2.6472E-01   2.3779E-01   2.5461E-01   2.2580E-01   1.3883E-01   1.0169E-01   2.4124E-02    
1.2897E+03   8.5053E-01   7.3736E-01   7.6091E-01   6.7231E-01   6.3317E-01   4.5953E-01   4.4585E-01   3.5898E-01   4.0167E-01   3.0478E-01   3.1317E-01   3.4658E-01   3.3625E-01   3.1679E-01   3.4384E-01   3.0960E-01   2.0499E-01   2.0543E-01   2.0047E-01   2.5646E-01   3.1675E-01   3.1146E-01   3.2764E-01   1.8675E-01   2.2335E-01   2.8686E-01   2.5096E-01   2.9212E-01   2.4707E-01   1.3989E-01   1.0510E-01   4.5892E-03    
1.3172E+03   8.0303E-01   6.9036E-01   7.3640E-01   6.5098E-01   6.1047E-01   4.6046E-01   4.5468E-01   3.5219E-01   4.1896E-01   3.2940E-01   3.1919E-01   3.5650E-01   3.5723E-01   3.3727E-01   3.7059E-01   3.3681E-01   2.2085E-01   2.3767E-01   2.2344E-01   2.6599E-01   3.0789E-01   3.4408E-01   3.6236E-01   2.0732E-01   2.5950E-01   3.3229E-01   2.9153E-01   3.3617E-01   2.9955E-01   1.5103E-01   1.5399E-01   -9.2513E-03    
1.3446E+03   7.5634E-01   7.0638E-01   7.2350E-01   6.4804E-01   6.1265E-01   4.9148E-01   4.9439E-01   4.0056E-01   4.6187E-01   3.7375E-01   3.6683E-01   3.8294E-01   3.7767E-01   3.6227E-01   3.9445E-01   3.7197E-01   2.5906E-01   2.9248E-01   2.9670E-01   3.5298E-01   3.5337E-01   3.6092E-01   4.1323E-01   2.7057E-01   3.2403E-01   3.9093E-01   3.9342E-01   4.2872E-01   4.1349E-01   2.7284E-01   1.9046E-01   1.7290E-01    
1.3721E+03   6.7613E-01   6.3310E-01   6.8958E-01   5.8980E-01   5.4867E-01   4.5487E-01   4.6277E-01   3.8293E-01   4.3417E-01   3.4027E-01   3.3703E-01   3.5598E-01   3.4194E-01   3.1876E-01   3.6305E-01   3.2430E-01   2.1253E-01   2.3424E-01   2.4901E-01   3.3135E-01   3.6364E-01   3.4596E-01   3.9440E-01   2.4211E-01   2.9799E-01   3.6854E-01   3.7681E-01   4.0122E-01   3.8362E-01   2.4521E-01   1.5891E-01   9.4986E-02    
