3.2929E+02   7.3353E-01   6.6063E-01   7.1390E-01   6.1988E-01   5.8187E-01   4.6553E-01   4.6618E-01   3.8001E-01   4.4581E-01   3.5541E-01   3.3851E-01   3.7061E-01   3.4442E-01   3.1323E-01   3.3164E-01   2.8739E-01   1.8544E-01   2.6549E-01   3.5816E-01   5.1705E-01   5.7295E-01   4.9027E-01   4.4893E-01   2.5622E-01   3.2018E-01   4.0218E-01   3.8633E-01   4.0843E-01   3.8660E-01   2.7621E-01   2.4183E-01   1.0561E-01    
3.5673E+02   8.3374E-01   7.2539E-01   7.6773E-01   6.7350E-01   6.3083E-01   4.7127E-01   4.7620E-01   3.8678E-01   4.5433E-01   3.6516E-01   3.6923E-01   4.1430E-01   4.0675E-01   3.8427E-01   4.0472E-01   3.2968E-01   1.6590E-01   1.5463E-01   1.3011E-01   2.2987E-01   3.9516E-01   4.6401E-01   4.7593E-01   2.9306E-01   3.2689E-01   3.7388E-01   3.5535E-01   3.3233E-01   2.9776E-01   1.8526E-01   1.7229E-01   9.1436E-02    
3.8417E+02   8.3773E-01   7.1304E-01   7.5060E-01   6.7595E-01   6.3708E-01   4.8043E-01   4.6349E-01   3.6488E-01   4.3440E-01   3.3888E-01   3.3944E-01   3.9507E-01   4.0220E-01   4.0799E-01   4.5204E-01   4.3357E-01   3.0883E-01   2.9558E-01   2.3145E-01   2.1058E-01   2.3224E-01   2.9804E-01   3.8426E-01   2.5802E-01   3.0874E-01   3.6549E-01   3.3899E-01   3.4514E-01   3.4023E-01   2.1572E-01   2.0386E-01   1.0299E-01    
4.1162E+02   8.4030E-01   7.1935E-01   7.3466E-01   6.6580E-01   6.2208E-01   4.6445E-01   4.6573E-01   3.5656E-01   4.3735E-01   3.4595E-01   3.4200E-01   3.8204E-01   3.7041E-01   3.6008E-01   4.0444E-01   3.9055E-01   3.0638E-01   3.6825E-01   3.9434E-01   4.2937E-01   3.6879E-01   3.0845E-01   3.3131E-01   2.1169E-01   2.8001E-01   3.4498E-01   3.2210E-01   3.2823E-01   3.1734E-01   2.1432E-01   1.6717E-01   1.2820E-01    
4.3906E+02   8.2617E-01   7.4408E-01   7.9415E-01   7.0438E-01   6.5265E-01   5.1611E-01   4.9977E-01   3.9865E-01   4.6599E-01   3.7918E-01   3.6927E-01   4.1568E-01   3.9303E-01   3.7073E-01   3.8112E-01   3.2466E-01   1.9509E-01   2.4926E-01   3.1486E-01   4.5288E-01   5.4692E-01   4.8927E-01   4.3142E-01   2.5929E-01   3.2041E-01   3.7928E-01   3.4457E-01   3.6799E-01   3.2420E-01   2.0742E-01   1.8443E-01   1.2399E-01    
4.6650E+02   6.7390E-01   5.9490E-01   6.4958E-01   5.8235E-01   5.7120E-01   4.3947E-01   4.6426E-01   3.8409E-01   4.6994E-01   3.6898E-01   3.8232E-01   4.2437E-01   4.2261E-01   4.1628E-01   4.4832E-01   3.8623E-01   2.1371E-01   1.8779E-01   1.4904E-01   2.3729E-01   4.1448E-01   5.0869E-01   5.4050E-01   3.6825E-01   3.9546E-01   4.7155E-01   4.4632E-01   4.8621E-01   4.3998E-01   3.4351E-01   2.8718E-01   2.5537E-01    
4.9394E+02   7.0630E-01   6.3578E-01   6.7720E-01   5.8607E-01   5.5573E-01   4.4083E-01   4.5065E-01   3.6620E-01   4.3612E-01   3.5474E-01   3.5617E-01   3.8843E-01   3.8507E-01   3.8295E-01   4.4221E-01   4.3637E-01   3.2107E-01   3.3022E-01   2.8385E-01   2.5521E-01   2.3243E-01   3.1639E-01   4.2847E-01   3.0172E-01   3.4688E-01   4.3606E-01   4.1021E-01   4.3451E-01   4.1211E-01   2.7560E-01   2.4620E-01   1.9857E-01    
5.2138E+02   7.3777E-01   6.4159E-01   6.6598E-01   5.9896E-01   5.5647E-01   4.2117E-01   4.3866E-01   3.5149E-01   4.2179E-01   3.4600E-01   3.3885E-01   3.6804E-01   3.5283E-01   3.4292E-01   3.7276E-01   3.4372E-01   2.5426E-01   3.2139E-01   3.7304E-01   4.3628E-01   3.8256E-01   3.2066E-01   3.4162E-01   2.1116E-01   2.8082E-01   3.5457E-01   3.2563E-01   3.5989E-01   3.3992E-01   2.5781E-01   1.6526E-01   6.5366E-02    
5.4882E+02   7.5583E-01   6.6938E-01   6.9393E-01   6.1851E-01   5.8040E-01   4.4659E-01   4.2785E-01   3.3906E-01   3.9094E-01   3.2282E-01   3.0949E-01   3.5306E-01   3.3919E-01   3.1525E-01   3.3833E-01   2.7467E-01   1.4751E-01   1.7169E-01   2.0121E-01   3.1337E-01   4.3389E-01   4.1043E-01   3.8948E-01   2.3011E-01   2.7588E-01   3.1504E-01   2.9209E-01   3.4951E-01   2.9396E-01   1.6280E-01   1.2407E-01   5.5065E-02    
5.7626E+02   8.0731E-01   7.1154E-01   7.1800E-01   6.5762E-01   6.0458E-01   4.3289E-01   4.4374E-01   3.5025E-01   4.1497E-01   3.2858E-01   3.3132E-01   3.7416E-01   3.7147E-01   3.6288E-01   3.9254E-01   3.5124E-01   2.1015E-01   2.0118E-01   1.5124E-01   1.9434E-01   2.8130E-01   3.6175E-01   4.0245E-01   2.4051E-01   2.5723E-01   3.2460E-01   2.7005E-01   3.1423E-01   2.8364E-01   1.6571E-01   1.0036E-01   2.7065E-02    
6.0370E+02   8.2323E-01   6.9964E-01   7.3293E-01   6.5814E-01   6.0480E-01   4.4785E-01   4.3766E-01   3.4359E-01   4.0731E-01   3.2741E-01   3.2951E-01   3.5979E-01   3.4729E-01   3.4414E-01   3.7601E-01   3.6424E-01   2.6974E-01   2.9880E-01   2.7323E-01   2.7594E-01   2.3978E-01   2.6860E-01   3.4123E-01   2.0300E-01   2.5825E-01   3.2624E-01   2.9309E-01   2.6940E-01   2.8939E-01   1.4131E-01   1.5087E-01   3.3084E-02    
6.3114E+02   8.2817E-01   7.3604E-01   7.5174E-01   6.5438E-01   6.1549E-01   4.7141E-01   4.6909E-01   3.6165E-01   4.0650E-01   3.3528E-01   3.3532E-01   3.7958E-01   3.5372E-01   3.3064E-01   3.5975E-01   3.1804E-01   2.2345E-01   2.6347E-01   2.9912E-01   3.7521E-01   3.9132E-01   3.2690E-01   3.3054E-01   1.9862E-01   2.4906E-01   3.1467E-01   2.8969E-01   3.0841E-01   2.6857E-01   1.7719E-01   1.8267E-01   4.5756E-02    
6.5858E+02   7.6809E-01   6.7902E-01   7.2112E-01   6.4701E-01   6.0822E-01   4.5460E-01   4.6283E-01   3.7247E-01   4.3508E-01   3.4806E-01   3.4130E-01   3.8035E-01   3.8076E-01   3.7242E-01   3.8478E-01   3.2689E-01   1.8916E-01   2.0357E-01   2.1266E-01   3.3485E-01   4.5677E-01   4.7180E-01   4.5351E-01   2.8882E-01   3.3037E-01   3.8476E-01   3.6600E-01   4.1022E-01   3.4961E-01   2.5740E-01   2.0494E-01   1.0922E-01    
6.8603E+02   7.1710E-01   6.4749E-01   6.7442E-01   6.0378E-01   5.5410E-01   4.3689E-01   4.5171E-01   3.5233E-01   4.2396E-01   3.5847E-01   3.5251E-01   3.8497E-01   3.8153E-01   3.6724E-01   4.1046E-01   3.7698E-01   2.5297E-01   2.2976E-01   1.9026E-01   2.0730E-01   2.9579E-01   3.8920E-01   4.5656E-01   2.9968E-01   3.3745E-01   4.2312E-01   3.9658E-01   3.7674E-01   3.8468E-01   2.3013E-01   2.2259E-01   6.2896E-02    
7.1347E+02   7.4844E-01   6.4778E-01   7.2010E-01   6.2071E-01   5.5405E-01   4.4053E-01   4.5272E-01   3.4607E-01   4.1303E-01   3.2955E-01   3.4413E-01   3.7814E-01   3.6971E-01   3.5710E-01   3.8805E-01   3.7214E-01   2.6938E-01   3.1218E-01   3.0079E-01   3.2328E-01   2.8430E-01   3.0213E-01   3.8063E-01   2.5452E-01   3.1037E-01   3.7482E-01   3.5235E-01   3.5165E-01   3.6384E-01   2.8324E-01   2.3397E-01   1.2707E-01    
7.4091E+02   6.4267E-01   5.5982E-01   5.9201E-01   5.5496E-01   5.0396E-01   4.0312E-01   4.3228E-01   3.5362E-01   4.3301E-01   3.4940E-01   3.4538E-01   3.7872E-01   3.6577E-01   3.5922E-01   3.8003E-01   3.3881E-01   2.2571E-01   2.7145E-01   3.3430E-01   4.3314E-01   4.6649E-01   4.1192E-01   4.4596E-01   2.9200E-01   3.6465E-01   4.2617E-01   3.8227E-01   4.7032E-01   4.4174E-01   3.3606E-01   3.0130E-01   2.5107E-01    
7.6835E+02   5.0823E-01   4.6900E-01   5.0507E-01   4.5776E-01   4.3983E-01   3.6856E-01   4.0486E-01   3.2257E-01   4.0511E-01   3.3849E-01   3.4468E-01   3.8414E-01   3.5961E-01   3.4691E-01   3.7620E-01   3.2511E-01   1.9900E-01   1.8517E-01   2.0452E-01   3.0037E-01   4.5063E-01   5.1026E-01   5.4093E-01   3.6240E-01   3.9905E-01   4.6984E-01   4.8445E-01   5.3472E-01   5.0108E-01   3.7799E-01   4.2278E-01   3.2781E-01    
7.9579E+02   4.8954E-01   4.2405E-01   4.3932E-01   4.3527E-01   4.3036E-01   3.4890E-01   3.9018E-01   3.3704E-01   4.2804E-01   3.6174E-01   3.5893E-01   4.1436E-01   3.7454E-01   3.7158E-01   4.0428E-01   3.6478E-01   2.7820E-01   2.7874E-01   2.4247E-01   2.3365E-01   2.9145E-01   4.0297E-01   4.9051E-01   3.1862E-01   3.6693E-01   4.1559E-01   3.6847E-01   3.9151E-01   3.1730E-01   2.6136E-01   2.4008E-01   2.2048E-01    
8.2323E+02   6.0734E-01   5.2746E-01   5.0502E-01   4.8333E-01   4.8434E-01   3.9002E-01   4.3419E-01   3.6958E-01   4.5176E-01   3.9236E-01   3.7961E-01   4.2756E-01   3.7614E-01   3.7763E-01   3.9764E-01   3.5391E-01   2.8087E-01   3.1600E-01   3.2647E-01   3.1640E-01   3.0253E-01   3.2090E-01   3.8906E-01   2.2888E-01   3.0601E-01   3.3455E-01   2.8102E-01   2.7736E-01   2.7081E-01   1.0908E-01   1.3824E-01   2.4368E-02    
8.5067E+02   5.5602E-01   4.8087E-01   4.6828E-01   4.5273E-01   4.7116E-01   3.7588E-01   4.2296E-01   3.6017E-01   4.4929E-01   3.7715E-01   3.8074E-01   4.2615E-01   3.7233E-01   3.7457E-01   3.9574E-01   3.2538E-01   2.3864E-01   2.5689E-01   2.9709E-01   3.6617E-01   4.1596E-01   3.8978E-01   4.1921E-01   2.4481E-01   3.1721E-01   3.7516E-01   3.1508E-01   3.3254E-01   3.0196E-01   1.5915E-01   1.7298E-01   1.4262E-01    
8.7811E+02   5.2977E-01   4.3694E-01   4.6408E-01   4.3813E-01   4.2766E-01   3.4204E-01   3.6958E-01   3.0046E-01   3.9115E-01   3.2358E-01   3.2536E-01   3.6392E-01   3.4664E-01   3.3686E-01   3.6135E-01   3.1332E-01   1.9272E-01   1.9758E-01   1.8060E-01   2.4520E-01   3.8448E-01   4.4030E-01   4.6723E-01   3.0558E-01   3.4160E-01   4.0789E-01   4.0770E-01   4.3915E-01   4.4554E-01   3.6523E-01   3.0389E-01   2.7851E-01    
9.0555E+02   6.8886E-01   5.9567E-01   6.4034E-01   5.4844E-01   5.2283E-01   4.0218E-01   4.0250E-01   3.1206E-01   3.7594E-01   3.0261E-01   2.9808E-01   3.4752E-01   3.4347E-01   3.2173E-01   3.6206E-01   3.4098E-01   2.2678E-01   2.3145E-01   2.1172E-01   2.2069E-01   2.4820E-01   3.0878E-01   3.8311E-01   2.4530E-01   2.8128E-01   3.1993E-01   3.2626E-01   3.3048E-01   3.1289E-01   2.2881E-01   1.6733E-01   5.3798E-02    
9.3299E+02   6.2087E-01   5.4842E-01   5.9554E-01   5.3204E-01   5.0498E-01   3.9989E-01   4.2359E-01   3.3726E-01   4.0657E-01   3.3994E-01   3.4164E-01   3.7612E-01   3.6449E-01   3.5076E-01   3.8245E-01   3.5514E-01   2.4345E-01   2.8007E-01   3.0580E-01   3.5999E-01   3.4516E-01   3.3454E-01   3.8941E-01   2.5163E-01   3.1226E-01   3.8594E-01   3.8070E-01   4.1576E-01   3.8743E-01   2.3985E-01   2.4387E-01   1.5868E-01    
9.6044E+02   7.2574E-01   6.3943E-01   6.7087E-01   6.1156E-01   5.5154E-01   4.3963E-01   4.4478E-01   3.5454E-01   4.2175E-01   3.3857E-01   3.3394E-01   3.7454E-01   3.6232E-01   3.3639E-01   3.7353E-01   3.3252E-01   1.9892E-01   2.2472E-01   2.5776E-01   3.5259E-01   4.1073E-01   3.8906E-01   4.0476E-01   2.5228E-01   2.9697E-01   3.8026E-01   3.6129E-01   3.6829E-01   3.2910E-01   2.0270E-01   1.2851E-01   9.2159E-02    
9.8788E+02   6.8044E-01   5.8984E-01   6.2240E-01   5.5936E-01   5.4242E-01   4.4780E-01   4.5373E-01   3.6782E-01   4.5863E-01   3.7699E-01   3.6184E-01   4.0742E-01   3.8887E-01   3.7930E-01   4.0870E-01   3.7603E-01   2.4804E-01   2.5648E-01   2.4409E-01   3.0619E-01   3.9776E-01   4.3666E-01   4.6315E-01   3.0734E-01   3.4462E-01   4.3061E-01   4.0815E-01   4.4739E-01   4.0389E-01   2.8073E-01   2.4503E-01   1.8146E-01    
1.0153E+03   5.0421E-01   4.4917E-01   4.9869E-01   4.4727E-01   4.3895E-01   3.7378E-01   4.0852E-01   3.3741E-01   3.9905E-01   3.4679E-01   3.3795E-01   3.7645E-01   3.6311E-01   3.5588E-01   3.9399E-01   3.6274E-01   2.7447E-01   2.8308E-01   2.8721E-01   2.9391E-01   3.0832E-01   3.8753E-01   4.8711E-01   3.2656E-01   3.6961E-01   4.6110E-01   4.6323E-01   4.9513E-01   4.9455E-01   3.5072E-01   3.7831E-01   2.3477E-01    
1.0428E+03   6.2930E-01   5.5054E-01   6.1460E-01   5.5067E-01   5.2170E-01   4.1713E-01   4.3358E-01   3.5049E-01   4.1814E-01   3.4314E-01   3.4128E-01   3.7727E-01   3.6355E-01   3.4852E-01   3.7899E-01   3.4967E-01   2.3737E-01   2.7395E-01   3.0354E-01   3.7582E-01   3.7109E-01   3.5993E-01   4.3898E-01   2.9710E-01   3.5772E-01   4.3382E-01   4.0270E-01   4.4329E-01   4.1561E-01   2.7678E-01   3.2246E-01   1.7343E-01    
1.0702E+03   8.2562E-01   7.1148E-01   7.4097E-01   6.4694E-01   6.0915E-01   4.4763E-01   4.3517E-01   3.5127E-01   4.1263E-01   3.2534E-01   3.2148E-01   3.6250E-01   3.5280E-01   3.2826E-01   3.5724E-01   3.2459E-01   2.1158E-01   2.1351E-01   2.2238E-01   3.0336E-01   3.7332E-01   3.6343E-01   3.5906E-01   2.2516E-01   2.5678E-01   3.3020E-01   2.8477E-01   3.0320E-01   2.9497E-01   1.8280E-01   1.0526E-01   8.2037E-03    
1.0976E+03   7.9155E-01   7.1560E-01   7.3354E-01   6.5608E-01   6.0240E-01   4.4218E-01   4.3519E-01   3.3258E-01   3.9642E-01   3.1334E-01   3.1022E-01   3.4727E-01   3.4105E-01   3.2390E-01   3.5849E-01   3.2454E-01   2.1695E-01   2.2476E-01   2.1202E-01   2.4874E-01   3.0424E-01   3.3453E-01   3.4853E-01   2.0113E-01   2.5179E-01   3.2417E-01   3.0074E-01   2.9831E-01   2.8014E-01   1.6874E-01   1.1392E-01   -6.9284E-03    
1.1251E+03   8.4184E-01   7.0128E-01   7.4902E-01   6.5629E-01   6.0815E-01   4.5250E-01   4.3712E-01   3.5458E-01   3.9755E-01   3.1039E-01   3.0298E-01   3.3758E-01   3.2954E-01   3.1379E-01   3.4885E-01   3.2567E-01   2.1776E-01   2.4087E-01   2.4887E-01   2.7900E-01   2.7912E-01   2.8787E-01   3.3932E-01   2.0115E-01   2.3124E-01   2.9413E-01   2.7733E-01   2.8072E-01   2.9558E-01   1.4909E-01   1.2983E-01   -6.8735E-02    
1.1525E+03   8.0024E-01   6.9746E-01   7.4277E-01   6.6371E-01   6.1571E-01   4.7073E-01   4.5280E-01   3.6673E-01   4.3346E-01   3.3660E-01   3.3137E-01   3.7023E-01   3.6522E-01   3.4447E-01   3.7951E-01   3.5152E-01   2.3483E-01   2.6665E-01   2.8367E-01   3.5508E-01   3.6537E-01   3.3376E-01   3.7027E-01   2.2435E-01   2.8272E-01   3.4839E-01   3.1526E-01   3.2747E-01   2.9109E-01   1.6440E-01   1.4755E-01   5.3855E-02    
1.1800E+03   7.8968E-01   6.8779E-01   7.2131E-01   6.3731E-01   5.9185E-01   4.7020E-01   4.7094E-01   3.7021E-01   4.3673E-01   3.5034E-01   3.4086E-01   3.6808E-01   3.6110E-01   3.5747E-01   3.8229E-01   3.5864E-01   2.3156E-01   2.5059E-01   2.5828E-01   3.3224E-01   3.9711E-01   3.7098E-01   3.8833E-01   2.4767E-01   3.0855E-01   3.6684E-01   3.4421E-01   3.5727E-01   3.2650E-01   1.4174E-01   1.4395E-01   -4.0229E-02    
1.2074E+03   6.2795E-01   5.6012E-01   5.9561E-01   5.3658E-01   5.0567E-01   4.3344E-01   4.5143E-01   3.7733E-01   4.3637E-01   3.5073E-01   3.2766E-01   3.6686E-01   3.5089E-01   3.4242E-01   3.9045E-01   3.6130E-01   2.5300E-01   2.8249E-01   2.7875E-01   3.0112E-01   3.6504E-01   4.1474E-01   4.6118E-01   3.1651E-01   3.5070E-01   4.2895E-01   4.4441E-01   4.8393E-01   4.4040E-01   3.0179E-01   2.4649E-01   1.6544E-01    
1.2348E+03   5.8209E-01   5.0838E-01   5.5394E-01   5.1157E-01   4.9867E-01   4.2729E-01   4.4974E-01   3.8988E-01   4.4996E-01   3.6665E-01   3.4973E-01   3.7301E-01   3.5388E-01   3.4015E-01   3.8313E-01   3.6816E-01   2.6401E-01   2.9228E-01   3.1775E-01   3.5545E-01   3.6154E-01   3.9188E-01   4.6827E-01   3.2132E-01   3.6182E-01   4.5139E-01   4.6947E-01   4.8035E-01   4.9328E-01   3.4625E-01   3.1536E-01   2.8924E-01    
1.2623E+03   5.9016E-01   4.8157E-01   5.3082E-01   4.8862E-01   4.7433E-01   4.0446E-01   4.4032E-01   3.6224E-01   4.1196E-01   3.3214E-01   3.1870E-01   3.4087E-01   3.2419E-01   3.0587E-01   3.4105E-01   3.2310E-01   2.1865E-01   2.4758E-01   2.7991E-01   3.5267E-01   3.8779E-01   3.7146E-01   4.1855E-01   2.6735E-01   3.2421E-01   4.2423E-01   4.2643E-01   4.5353E-01   4.4838E-01   3.0536E-01   2.8878E-01   2.0535E-01    
1.2897E+03   6.4076E-01   5.8879E-01   6.3767E-01   5.5577E-01   5.2715E-01   4.3695E-01   4.6347E-01   3.9684E-01   4.6788E-01   3.7391E-01   3.5969E-01   3.7936E-01   3.5969E-01   3.4919E-01   3.8691E-01   3.5855E-01   2.4774E-01   2.7518E-01   2.8434E-01   3.3447E-01   4.1047E-01   3.9851E-01   4.1812E-01   2.5708E-01   3.2662E-01   4.1076E-01   4.0568E-01   4.0536E-01   4.0926E-01   2.4793E-01   2.0000E-01   5.0533E-02    
1.3172E+03   5.9565E-01   5.4077E-01   5.9513E-01   5.2510E-01   5.0624E-01   4.0891E-01   4.5168E-01   3.8475E-01   4.5385E-01   3.7073E-01   3.5064E-01   3.7695E-01   3.6187E-01   3.5232E-01   3.9208E-01   3.6727E-01   2.4881E-01   2.7828E-01   2.8741E-01   3.2355E-01   3.7366E-01   3.7679E-01   4.2147E-01   2.5373E-01   3.2862E-01   4.0643E-01   3.8958E-01   4.1598E-01   4.0798E-01   2.5712E-01   2.6205E-01   1.2687E-01    
1.3446E+03   7.8392E-01   7.0892E-01   7.0740E-01   6.2633E-01   5.6896E-01   4.4369E-01   4.7006E-01   3.9673E-01   4.5691E-01   3.5904E-01   3.4041E-01   3.5369E-01   3.4581E-01   3.2567E-01   3.6505E-01   3.5027E-01   2.4165E-01   2.7901E-01   3.0563E-01   3.4284E-01   3.5451E-01   3.2296E-01   3.7481E-01   2.1956E-01   2.7995E-01   3.3774E-01   3.4059E-01   3.2139E-01   2.9852E-01   2.2034E-01   1.2437E-01   4.7511E-02    
1.3721E+03   7.5429E-01   6.6468E-01   6.6264E-01   5.8239E-01   5.3544E-01   4.1426E-01   4.1423E-01   3.5835E-01   4.1131E-01   3.1536E-01   2.9042E-01   3.0939E-01   3.0267E-01   2.8403E-01   3.1118E-01   2.9370E-01   1.8989E-01   2.0889E-01   2.2878E-01   2.8288E-01   3.2082E-01   2.9231E-01   3.0327E-01   1.6760E-01   1.9731E-01   2.7383E-01   2.5523E-01   2.8403E-01   2.1616E-01   1.0904E-01   3.7916E-02   -5.7365E-02    
