2.4697E+02   2.3896E-02   2.1723E-02   2.0077E-02   1.3693E-02   1.1509E-02   9.1354E-03   8.4175E-03   8.5498E-03   1.0724E-02   8.6593E-03   9.5547E-03   1.0050E-02   8.5795E-03   1.0300E-02   9.5436E-03   8.5257E-03   7.4981E-03   8.6551E-03   7.6166E-03   8.1080E-03   8.4456E-03   8.8499E-03   8.6950E-03   8.0786E-03   9.9356E-03   1.2578E-02   1.4913E-02   1.8400E-02   2.2960E-02   2.7790E-02   3.4171E-02   4.3109E-02    
2.7441E+02   2.2458E-02   1.9647E-02   1.8317E-02   1.2867E-02   1.1222E-02   8.6003E-03   8.4071E-03   8.8935E-03   1.1419E-02   9.0962E-03   1.0033E-02   1.0704E-02   9.0766E-03   1.1002E-02   1.0140E-02   9.0975E-03   7.8954E-03   9.3408E-03   8.1761E-03   8.6705E-03   8.8882E-03   9.1395E-03   8.7041E-03   8.1880E-03   9.7632E-03   1.2394E-02   1.4793E-02   1.8197E-02   2.2944E-02   2.7238E-02   3.4030E-02   4.2856E-02    
3.0185E+02   2.3851E-02   2.1352E-02   1.9689E-02   1.3507E-02   1.1562E-02   9.0316E-03   8.5111E-03   8.9691E-03   1.1080E-02   8.9903E-03   9.8412E-03   1.0332E-02   8.7918E-03   1.0542E-02   9.7238E-03   8.6444E-03   7.6270E-03   8.8353E-03   7.7472E-03   8.3185E-03   8.6545E-03   9.0491E-03   8.6811E-03   8.2469E-03   9.8404E-03   1.2475E-02   1.4814E-02   1.8608E-02   2.2995E-02   2.7872E-02   3.4490E-02   4.2955E-02    
3.2929E+02   2.4525E-02   2.2523E-02   2.0972E-02   1.3839E-02   1.1615E-02   9.3971E-03   8.3344E-03   8.3282E-03   1.0454E-02   8.3358E-03   9.3996E-03   9.8631E-03   8.3853E-03   1.0172E-02   9.3308E-03   8.4562E-03   7.4193E-03   8.5811E-03   7.4994E-03   8.1094E-03   8.6649E-03   9.2158E-03   9.1501E-03   8.6148E-03   1.0035E-02   1.3253E-02   1.5662E-02   1.9640E-02   2.4170E-02   2.8712E-02   3.5793E-02   4.4141E-02    
3.5673E+02   2.3443E-02   2.1429E-02   1.9831E-02   1.3166E-02   1.1355E-02   9.0551E-03   8.2852E-03   8.3939E-03   1.0619E-02   8.6998E-03   9.5861E-03   1.0267E-02   8.7857E-03   1.0635E-02   9.9001E-03   8.8438E-03   7.7940E-03   9.1312E-03   7.9582E-03   8.4071E-03   8.8981E-03   9.2989E-03   9.1049E-03   8.5488E-03   1.0018E-02   1.3210E-02   1.5668E-02   1.9424E-02   2.4180E-02   2.8891E-02   3.5736E-02   4.4366E-02    
3.8417E+02   2.1568E-02   1.9732E-02   1.8758E-02   1.2305E-02   1.0398E-02   8.5849E-03   7.7617E-03   8.3521E-03   1.0815E-02   8.7712E-03   9.7849E-03   1.0476E-02   8.9930E-03   1.0932E-02   1.0247E-02   9.1080E-03   7.9957E-03   9.4716E-03   8.3378E-03   8.8424E-03   9.2913E-03   9.5806E-03   9.1939E-03   8.4784E-03   1.0102E-02   1.3016E-02   1.5097E-02   1.8760E-02   2.3375E-02   2.7908E-02   3.4853E-02   4.3696E-02    
4.1162E+02   2.1773E-02   1.9504E-02   1.8773E-02   1.2351E-02   1.0573E-02   8.4031E-03   7.9198E-03   8.4502E-03   1.0876E-02   8.7338E-03   9.7169E-03   1.0190E-02   8.7298E-03   1.0616E-02   9.8592E-03   8.8123E-03   7.5945E-03   8.9631E-03   7.8303E-03   8.3290E-03   8.9107E-03   9.4102E-03   8.9212E-03   8.3323E-03   1.0007E-02   1.2929E-02   1.5264E-02   1.8768E-02   2.3613E-02   2.8029E-02   3.4920E-02   4.3080E-02    
4.3906E+02   2.3900E-02   2.1449E-02   2.0100E-02   1.3748E-02   1.1669E-02   9.1730E-03   8.4831E-03   8.7199E-03   1.0867E-02   8.8529E-03   9.6971E-03   1.0264E-02   8.7113E-03   1.0630E-02   9.7676E-03   8.6777E-03   7.6366E-03   8.9204E-03   7.7856E-03   8.2516E-03   8.7278E-03   9.1397E-03   8.8393E-03   8.3412E-03   9.9531E-03   1.2783E-02   1.4935E-02   1.9049E-02   2.3246E-02   2.7790E-02   3.4547E-02   4.2602E-02    
4.6650E+02   2.2498E-02   2.0227E-02   1.8716E-02   1.3370E-02   1.1379E-02   8.8246E-03   8.4416E-03   9.0660E-03   1.1905E-02   9.4678E-03   1.0619E-02   1.1333E-02   9.5644E-03   1.1774E-02   1.1077E-02   9.8343E-03   8.5058E-03   1.0101E-02   8.8790E-03   9.2499E-03   9.4677E-03   9.5640E-03   8.8422E-03   8.1641E-03   9.9640E-03   1.2497E-02   1.4601E-02   1.8426E-02   2.3060E-02   2.7695E-02   3.4179E-02   4.2697E-02    
4.9394E+02   2.2698E-02   2.0276E-02   1.8510E-02   1.3557E-02   1.1718E-02   8.9171E-03   8.7266E-03   9.6252E-03   1.2482E-02   9.9312E-03   1.1197E-02   1.1822E-02   1.0071E-02   1.2542E-02   1.1651E-02   1.0295E-02   8.8310E-03   1.0669E-02   9.2964E-03   9.8244E-03   9.8035E-03   9.9023E-03   9.0872E-03   8.3654E-03   1.0121E-02   1.2670E-02   1.4839E-02   1.8661E-02   2.3337E-02   2.8240E-02   3.4764E-02   4.2253E-02    
5.2138E+02   2.1199E-02   1.9457E-02   1.8521E-02   1.2119E-02   1.0470E-02   8.3113E-03   7.9138E-03   9.0796E-03   1.1886E-02   9.5385E-03   1.0697E-02   1.1345E-02   9.6502E-03   1.2020E-02   1.0923E-02   9.7818E-03   8.4274E-03   1.0037E-02   8.5606E-03   9.0334E-03   9.4947E-03   9.8779E-03   9.4599E-03   8.5310E-03   1.0294E-02   1.3328E-02   1.5690E-02   1.9458E-02   2.4115E-02   2.8774E-02   3.5059E-02   4.3815E-02    
5.4882E+02   2.2089E-02   2.0006E-02   1.9170E-02   1.2699E-02   1.0686E-02   8.7501E-03   7.9359E-03   8.6970E-03   1.1268E-02   9.0045E-03   1.0116E-02   1.0646E-02   9.0285E-03   1.1119E-02   1.0207E-02   9.1448E-03   7.7327E-03   9.2462E-03   8.0898E-03   8.7869E-03   9.2129E-03   9.3985E-03   8.7836E-03   8.2755E-03   9.9263E-03   1.2480E-02   1.4705E-02   1.8024E-02   2.2553E-02   2.6936E-02   3.3839E-02   4.2349E-02    
5.7626E+02   2.4157E-02   2.1740E-02   2.0179E-02   1.4602E-02   1.2338E-02   9.6393E-03   8.9641E-03   9.4636E-03   1.1796E-02   9.1833E-03   1.0130E-02   1.0551E-02   8.8900E-03   1.0937E-02   9.9710E-03   9.0139E-03   7.6148E-03   8.8744E-03   7.8395E-03   8.8218E-03   8.8941E-03   8.8663E-03   8.0559E-03   8.1599E-03   9.4830E-03   1.1521E-02   1.3752E-02   1.7083E-02   2.1913E-02   2.6604E-02   3.3834E-02   4.1915E-02    
6.0370E+02   2.2760E-02   2.0460E-02   1.9024E-02   1.3583E-02   1.1413E-02   8.9950E-03   8.2663E-03   8.8658E-03   1.1089E-02   8.6746E-03   9.5878E-03   9.9370E-03   8.4637E-03   1.0342E-02   9.4425E-03   8.5234E-03   7.3131E-03   8.5823E-03   7.4896E-03   8.3435E-03   8.6572E-03   8.7353E-03   8.0952E-03   7.9369E-03   9.4650E-03   1.1538E-02   1.3431E-02   1.6899E-02   2.1560E-02   2.6101E-02   3.3127E-02   4.1329E-02    
6.3114E+02   2.2498E-02   2.0826E-02   1.9868E-02   1.2664E-02   1.0619E-02   8.9616E-03   7.9783E-03   8.1211E-03   1.0373E-02   8.3186E-03   9.3408E-03   9.5900E-03   8.1931E-03   9.9915E-03   9.1187E-03   8.1496E-03   7.1996E-03   8.1665E-03   7.1239E-03   7.9761E-03   8.6011E-03   8.9106E-03   8.7006E-03   8.2112E-03   9.6429E-03   1.2487E-02   1.4762E-02   1.8202E-02   2.2508E-02   2.7290E-02   3.4040E-02   4.2800E-02    
6.5858E+02   2.1835E-02   2.0309E-02   1.9598E-02   1.2279E-02   1.0322E-02   8.5560E-03   7.6908E-03   7.9357E-03   1.0139E-02   8.3506E-03   9.3000E-03   9.6903E-03   8.3261E-03   1.0206E-02   9.3392E-03   8.2471E-03   7.3132E-03   8.5369E-03   7.4108E-03   7.8628E-03   8.4970E-03   9.0351E-03   8.8999E-03   8.4325E-03   9.9608E-03   1.3012E-02   1.5576E-02   1.9333E-02   2.3726E-02   2.8681E-02   3.5590E-02   4.4216E-02    
6.8603E+02   2.0712E-02   1.9079E-02   1.8319E-02   1.1818E-02   1.0026E-02   8.3248E-03   7.6662E-03   8.4272E-03   1.0985E-02   8.9327E-03   9.9730E-03   1.0595E-02   9.0751E-03   1.1159E-02   1.0388E-02   9.1495E-03   8.0468E-03   9.5939E-03   8.2699E-03   8.7212E-03   9.3377E-03   9.6684E-03   9.4529E-03   8.4221E-03   1.0217E-02   1.3260E-02   1.5949E-02   1.9421E-02   2.4112E-02   2.8843E-02   3.5483E-02   4.3847E-02    
7.1347E+02   2.0060E-02   1.7978E-02   1.7379E-02   1.1550E-02   1.0003E-02   7.9930E-03   7.5951E-03   8.6166E-03   1.1499E-02   9.2184E-03   1.0634E-02   1.1304E-02   9.6990E-03   1.1931E-02   1.1183E-02   9.9102E-03   8.5875E-03   1.0313E-02   9.0002E-03   9.4071E-03   9.7629E-03   9.8875E-03   9.5226E-03   8.4173E-03   1.0271E-02   1.3339E-02   1.5467E-02   1.9489E-02   2.3759E-02   2.8762E-02   3.4929E-02   4.3333E-02    
7.4091E+02   1.7722E-02   1.5122E-02   1.4460E-02   1.0496E-02   9.3692E-03   7.1742E-03   7.4892E-03   9.4270E-03   1.2692E-02   9.9220E-03   1.1427E-02   1.2274E-02   1.0506E-02   1.3041E-02   1.2284E-02   1.0780E-02   9.3035E-03   1.1339E-02   9.9575E-03   1.0496E-02   1.0668E-02   1.0450E-02   9.4285E-03   7.9454E-03   1.0249E-02   1.2671E-02   1.4649E-02   1.8077E-02   2.2682E-02   2.6488E-02   3.3067E-02   4.1552E-02    
7.6835E+02   1.9619E-02   1.6687E-02   1.4989E-02   1.2924E-02   1.1295E-02   8.1003E-03   8.5108E-03   1.0597E-02   1.3864E-02   1.0678E-02   1.2158E-02   1.3063E-02   1.1108E-02   1.3990E-02   1.3111E-02   1.1605E-02   9.8757E-03   1.2238E-02   1.0770E-02   1.1272E-02   1.0866E-02   1.0170E-02   8.5908E-03   8.0023E-03   1.0012E-02   1.1828E-02   1.3791E-02   1.7353E-02   2.1776E-02   2.6803E-02   3.3837E-02   4.2130E-02    
7.9579E+02   2.5448E-02   2.1813E-02   1.8257E-02   1.6972E-02   1.5419E-02   1.0488E-02   1.1234E-02   1.2782E-02   1.6140E-02   1.2686E-02   1.3513E-02   1.4669E-02   1.2099E-02   1.4911E-02   1.4052E-02   1.2503E-02   1.0482E-02   1.3073E-02   1.1363E-02   1.1503E-02   1.0434E-02   9.1390E-03   8.3446E-03   9.2132E-03   9.5423E-03   1.2097E-02   1.5622E-02   2.1367E-02   2.6269E-02   3.3626E-02   4.0968E-02   4.8652E-02    
8.2323E+02   2.8063E-02   2.4711E-02   2.0667E-02   1.7995E-02   1.6155E-02   1.1150E-02   1.2022E-02   1.2986E-02   1.5845E-02   1.2760E-02   1.3214E-02   1.4084E-02   1.1639E-02   1.4044E-02   1.3001E-02   1.1789E-02   1.0005E-02   1.2150E-02   1.0438E-02   1.0293E-02   9.5278E-03   8.7477E-03   9.0283E-03   9.6413E-03   9.7498E-03   1.3084E-02   1.7055E-02   2.2689E-02   2.7768E-02   3.4838E-02   4.2521E-02   4.9446E-02    
8.5067E+02   2.7092E-02   2.3807E-02   2.0952E-02   1.7115E-02   1.5102E-02   1.0658E-02   1.0719E-02   1.1610E-02   1.4282E-02   1.1209E-02   1.2111E-02   1.2797E-02   1.0690E-02   1.3030E-02   1.2099E-02   1.0962E-02   9.2618E-03   1.1161E-02   9.6599E-03   1.0024E-02   9.5356E-03   8.9714E-03   8.7460E-03   9.3313E-03   9.8346E-03   1.2647E-02   1.6283E-02   2.1736E-02   2.6691E-02   3.4023E-02   4.1346E-02   4.9092E-02    
8.7811E+02   2.1487E-02   1.9502E-02   1.8197E-02   1.2669E-02   1.1027E-02   8.5608E-03   8.0171E-03   9.0833E-03   1.1769E-02   9.4468E-03   1.0574E-02   1.1117E-02   9.6119E-03   1.1815E-02   1.0699E-02   9.7112E-03   8.4704E-03   9.9404E-03   8.6065E-03   9.2288E-03   9.6796E-03   9.7864E-03   9.3070E-03   8.3948E-03   1.0123E-02   1.3029E-02   1.5442E-02   1.8629E-02   2.4039E-02   2.8225E-02   3.5530E-02   4.3826E-02    
9.0555E+02   2.2308E-02   2.0549E-02   1.9352E-02   1.2575E-02   1.0677E-02   8.6731E-03   7.9168E-03   8.3355E-03   1.0502E-02   8.6671E-03   9.7527E-03   1.0172E-02   8.6862E-03   1.0645E-02   9.8057E-03   8.7264E-03   7.7655E-03   9.0373E-03   7.8545E-03   8.1446E-03   8.8646E-03   9.2345E-03   9.3455E-03   8.4852E-03   9.9300E-03   1.3300E-02   1.6006E-02   1.9884E-02   2.4715E-02   2.9461E-02   3.6487E-02   4.5142E-02    
9.3299E+02   2.1058E-02   1.9341E-02   1.8117E-02   1.2172E-02   1.0681E-02   8.2679E-03   8.0070E-03   9.1135E-03   1.1785E-02   9.5114E-03   1.0578E-02   1.1376E-02   9.5679E-03   1.1783E-02   1.0910E-02   9.6988E-03   8.3151E-03   1.0005E-02   8.6545E-03   9.0481E-03   9.4302E-03   9.8621E-03   9.6046E-03   8.5428E-03   1.0209E-02   1.3617E-02   1.6172E-02   2.0129E-02   2.4702E-02   2.8754E-02   3.5845E-02   4.3909E-02    
9.6044E+02   2.1683E-02   1.9755E-02   1.8151E-02   1.2471E-02   1.0958E-02   8.4388E-03   8.3066E-03   9.1840E-03   1.1950E-02   9.5471E-03   1.0594E-02   1.1427E-02   9.5085E-03   1.1760E-02   1.0960E-02   9.6630E-03   8.3899E-03   1.0042E-02   8.5629E-03   8.9533E-03   9.2903E-03   9.7761E-03   9.3384E-03   8.5014E-03   1.0256E-02   1.3269E-02   1.5800E-02   1.9682E-02   2.4097E-02   2.8408E-02   3.5531E-02   4.3844E-02    
9.8788E+02   2.0200E-02   1.7830E-02   1.6718E-02   1.1651E-02   1.0319E-02   7.7890E-03   8.0358E-03   9.3303E-03   1.2333E-02   9.8114E-03   1.1088E-02   1.1810E-02   9.8592E-03   1.2234E-02   1.1348E-02   1.0020E-02   8.6763E-03   1.0509E-02   8.9603E-03   9.3936E-03   9.7851E-03   1.0147E-02   9.3356E-03   8.3144E-03   1.0158E-02   1.3189E-02   1.5506E-02   1.9141E-02   2.3780E-02   2.8279E-02   3.5510E-02   4.3527E-02    
1.0153E+03   2.2585E-02   1.9445E-02   1.7470E-02   1.3827E-02   1.2096E-02   8.5477E-03   8.8900E-03   1.0106E-02   1.2996E-02   1.0191E-02   1.1255E-02   1.2052E-02   1.0039E-02   1.2399E-02   1.1543E-02   1.0214E-02   8.8154E-03   1.0484E-02   9.0856E-03   9.7653E-03   9.8922E-03   9.7170E-03   8.9900E-03   8.2050E-03   9.9039E-03   1.2350E-02   1.4493E-02   1.7927E-02   2.2460E-02   2.6911E-02   3.3331E-02   4.1856E-02    
1.0428E+03   2.2048E-02   2.0010E-02   1.8431E-02   1.2750E-02   1.0981E-02   8.5777E-03   8.1370E-03   8.8887E-03   1.1424E-02   9.0509E-03   1.0011E-02   1.0543E-02   8.9285E-03   1.0922E-02   1.0050E-02   8.9388E-03   7.7992E-03   9.0737E-03   7.7980E-03   8.4433E-03   8.9963E-03   9.2369E-03   8.9828E-03   8.3324E-03   9.8044E-03   1.2815E-02   1.4918E-02   1.8334E-02   2.2852E-02   2.7348E-02   3.4384E-02   4.2261E-02    
1.0702E+03   2.6470E-02   2.4199E-02   2.2055E-02   1.4872E-02   1.2308E-02   9.9689E-03   8.7082E-03   8.2031E-03   9.7280E-03   7.9647E-03   8.6097E-03   8.7500E-03   7.5123E-03   8.8125E-03   8.1010E-03   7.2752E-03   6.3867E-03   7.1539E-03   6.2713E-03   6.8895E-03   7.5845E-03   8.0601E-03   8.1775E-03   8.2566E-03   9.4794E-03   1.2076E-02   1.4452E-02   1.8057E-02   2.2772E-02   2.7233E-02   3.4118E-02   4.2845E-02    
1.0976E+03   2.5100E-02   2.2839E-02   2.1083E-02   1.4370E-02   1.1975E-02   9.4454E-03   8.5904E-03   8.4017E-03   1.0388E-02   8.3579E-03   9.0845E-03   9.5012E-03   8.1316E-03   9.6939E-03   8.9414E-03   8.0025E-03   7.0206E-03   8.0492E-03   7.0117E-03   7.5561E-03   8.1474E-03   8.7348E-03   8.5229E-03   8.4048E-03   9.7672E-03   1.2445E-02   1.5054E-02   1.8968E-02   2.3077E-02   2.8152E-02   3.5406E-02   4.3950E-02    
1.1251E+03   2.1665E-02   1.9592E-02   1.7971E-02   1.2440E-02   1.0743E-02   8.4606E-03   8.0521E-03   8.6773E-03   1.1173E-02   8.9407E-03   9.9118E-03   1.0445E-02   8.8989E-03   1.0906E-02   1.0048E-02   9.0085E-03   7.9197E-03   9.2850E-03   8.1402E-03   8.7042E-03   9.0675E-03   9.3981E-03   8.9139E-03   8.3317E-03   9.9179E-03   1.2578E-02   1.4722E-02   1.8699E-02   2.3132E-02   2.7524E-02   3.4319E-02   4.2885E-02    
1.1525E+03   2.2529E-02   1.9650E-02   1.7344E-02   1.3948E-02   1.2099E-02   9.0229E-03   9.0563E-03   1.0137E-02   1.2892E-02   1.0128E-02   1.1118E-02   1.1926E-02   1.0066E-02   1.2400E-02   1.1679E-02   1.0387E-02   8.8694E-03   1.0678E-02   9.3994E-03   9.9020E-03   9.8514E-03   9.6261E-03   8.4651E-03   8.2072E-03   9.6181E-03   1.1943E-02   1.4053E-02   1.8050E-02   2.2518E-02   2.7893E-02   3.4849E-02   4.2781E-02    
1.1800E+03   2.1785E-02   1.8939E-02   1.7154E-02   1.2739E-02   1.1002E-02   8.5179E-03   8.2688E-03   9.4309E-03   1.2180E-02   9.6463E-03   1.0784E-02   1.1461E-02   9.6868E-03   1.2010E-02   1.1152E-02   9.9217E-03   8.6163E-03   1.0215E-02   8.9981E-03   9.4254E-03   9.6138E-03   9.7078E-03   8.9467E-03   8.3048E-03   9.9258E-03   1.2677E-02   1.4935E-02   1.8484E-02   2.3165E-02   2.8128E-02   3.4934E-02   4.2866E-02    
1.2074E+03   1.8955E-02   1.7159E-02   1.6431E-02   1.0907E-02   9.6182E-03   7.6384E-03   7.5152E-03   8.8011E-03   1.1473E-02   9.1361E-03   1.0239E-02   1.0862E-02   9.2785E-03   1.1392E-02   1.0480E-02   9.3795E-03   8.0536E-03   9.5983E-03   8.3358E-03   9.0097E-03   9.3988E-03   9.6379E-03   9.2529E-03   8.1430E-03   1.0096E-02   1.2847E-02   1.4901E-02   1.8342E-02   2.2646E-02   2.7234E-02   3.3627E-02   4.2539E-02    
1.2348E+03   2.2374E-02   1.9897E-02   1.8562E-02   1.3048E-02   1.1077E-02   8.6989E-03   8.3032E-03   8.9213E-03   1.1317E-02   8.7648E-03   9.9199E-03   1.0316E-02   8.7012E-03   1.0654E-02   9.8385E-03   8.7880E-03   7.5186E-03   8.8799E-03   7.7804E-03   8.5584E-03   8.9738E-03   9.2294E-03   8.6521E-03   8.1591E-03   9.7882E-03   1.2434E-02   1.4175E-02   1.7573E-02   2.2092E-02   2.6155E-02   3.2678E-02   4.1832E-02    
1.2623E+03   2.2202E-02   1.9753E-02   1.8363E-02   1.3011E-02   1.1283E-02   8.7817E-03   8.4772E-03   9.3709E-03   1.1786E-02   9.1110E-03   1.0118E-02   1.0442E-02   8.8502E-03   1.0745E-02   9.8148E-03   8.8536E-03   7.5293E-03   8.8549E-03   7.6675E-03   8.3105E-03   8.6799E-03   8.8691E-03   8.5060E-03   8.1498E-03   9.5450E-03   1.2126E-02   1.4089E-02   1.7598E-02   2.1432E-02   2.6132E-02   3.2772E-02   4.0933E-02    
1.2897E+03   2.2377E-02   2.0407E-02   1.8867E-02   1.2754E-02   1.0796E-02   8.5657E-03   8.3009E-03   9.0314E-03   1.1290E-02   8.9474E-03   9.7752E-03   1.0291E-02   8.7342E-03   1.0547E-02   9.5901E-03   8.5805E-03   7.4371E-03   8.5631E-03   7.4092E-03   7.9714E-03   8.4703E-03   9.0251E-03   8.7430E-03   8.1346E-03   9.5663E-03   1.2395E-02   1.4697E-02   1.8072E-02   2.2098E-02   2.7164E-02   3.2924E-02   4.2605E-02    
1.3172E+03   2.3454E-02   2.1514E-02   2.0045E-02   1.3125E-02   1.0866E-02   8.7587E-03   8.0791E-03   8.4502E-03   1.0793E-02   8.6499E-03   9.5291E-03   9.9703E-03   8.4333E-03   1.0313E-02   9.4004E-03   8.3255E-03   7.2655E-03   8.4814E-03   7.3112E-03   7.9253E-03   8.5448E-03   9.2338E-03   8.9457E-03   8.5198E-03   9.9624E-03   1.2789E-02   1.5263E-02   1.8748E-02   2.3434E-02   2.8017E-02   3.4618E-02   4.2913E-02    
1.3446E+03   2.2531E-02   2.0476E-02   1.9199E-02   1.2064E-02   1.0222E-02   8.3899E-03   7.6416E-03   8.0391E-03   1.0389E-02   8.4315E-03   9.4163E-03   9.8167E-03   8.3273E-03   1.0142E-02   9.2659E-03   8.2991E-03   7.1867E-03   8.3922E-03   7.1476E-03   7.7352E-03   8.3562E-03   8.8854E-03   8.8110E-03   8.3173E-03   9.8426E-03   1.2668E-02   1.5024E-02   1.9021E-02   2.3452E-02   2.8520E-02   3.5113E-02   4.3476E-02    
1.3721E+03   2.1048E-02   1.9033E-02   1.8269E-02   1.1493E-02   9.6018E-03   8.0158E-03   7.6099E-03   8.3210E-03   1.0812E-02   8.6502E-03   9.7217E-03   1.0220E-02   8.6686E-03   1.0540E-02   9.7193E-03   8.5993E-03   7.4634E-03   8.7193E-03   7.6344E-03   8.1952E-03   8.8008E-03   9.1640E-03   8.8619E-03   8.3100E-03   9.9412E-03   1.2381E-02   1.4801E-02   1.8443E-02   2.2627E-02   2.7364E-02   3.4326E-02   4.3168E-02    
