7621.1682980723,0.0000245026
7619.2398647985,0.0000256151
7617.3114315247,0.0000255633
7615.3829982509,0.0000245443
7613.4545649771,0.0000235926
7611.5261317033,0.0000229497
7609.5976984295,0.0000242830
7607.6692651557,0.0000279918
7605.7408318819,0.0000315935
7603.8123986081,0.0000325378
7601.8839653343,0.0000309186
7599.9555320605,0.0000299642
7598.0270987867,0.0000313143
7596.0986655129,0.0000327908
7594.1702322391,0.0000326477
7592.2417989653,0.0000322199
7590.3133656915,0.0000332868
7588.3849324176,0.0000372526
7586.4564991438,0.0000402892
7584.5280658700,0.0000391239
7582.5996325962,0.0000387694
7580.6711993224,0.0000402619
7578.7427660486,0.0000381255
7576.8143327748,0.0000350846
7574.8858995010,0.0000363323
7572.9574662272,0.0000383254
7571.0290329534,0.0000395005
7569.1005996796,0.0000408372
7567.1721664058,0.0000429627
7565.2437331320,0.0000464683
7563.3152998582,0.0000467305
7561.3868665844,0.0000412533
7559.4584333106,0.0000375550
7557.5300000368,0.0000392806
7555.6015667630,0.0000426483
7553.6731334892,0.0000452593
7551.7447002154,0.0000453235
7549.8162669416,0.0000446077
7547.8878336678,0.0000492812
7545.9594003940,0.0000546109
7544.0309671202,0.0000529726
7542.1025338464,0.0000490181
7540.1741005726,0.0000479254
7538.2456672988,0.0000496634
7536.3172340250,0.0000517938
7534.3888007512,0.0000504827
7532.4603674773,0.0000500631
7530.5319342035,0.0000555129
7528.6035009297,0.0000583577
7526.6750676559,0.0000558740
7524.7466343821,0.0000562610
7522.8182011083,0.0000585041
7520.8897678345,0.0000596117
7518.9613345607,0.0000611197
7517.0329012869,0.0000620762
7515.1044680131,0.0000624550
7513.1760347393,0.0000630835
7511.2476014655,0.0000619802
7509.3191681917,0.0000619388
7507.3907349179,0.0000640141
7505.4623016441,0.0000625898
7503.5338683703,0.0000596767
7501.6054350965,0.0000598062
7499.6770018227,0.0000608998
7497.7485685489,0.0000635043
7495.8201352751,0.0000678041
7493.8917020013,0.0000698884
7491.9632687275,0.0000696740
7490.0348354537,0.0000674028
7488.1064021799,0.0000655875
7486.1779689061,0.0000693957
7484.2495356323,0.0000741453
7482.3211023585,0.0000750052
7480.3926690847,0.0000762418
7478.4642358109,0.0000762344
7476.5358025370,0.0000734644
7474.6073692632,0.0000742845
7472.6789359894,0.0000761369
7470.7505027156,0.0000757058
7468.8220694418,0.0000789518
7466.8936361680,0.0000831182
7464.9652028942,0.0000822940
7463.0367696204,0.0000810381
7461.1083363466,0.0000801612
7459.1799030728,0.0000781028
7457.2514697990,0.0000799593
7455.3230365252,0.0000835444
7453.3946032514,0.0000832430
7451.4661699776,0.0000833278
7449.5377367038,0.0000851156
7447.6093034300,0.0000842451
7445.6808701562,0.0000841364
7443.7524368824,0.0000893058
7441.8240036086,0.0000930653
7439.8955703348,0.0000893263
7437.9671370610,0.0000860074
7436.0387037872,0.0000893250
7434.1102705134,0.0000917122
7432.1818372396,0.0000913989
7430.2534039658,0.0000945640
7428.3249706920,0.0000966737
7426.3965374182,0.0000953673
7424.4681041444,0.0000973848
7422.5396708706,0.0000998102
7420.6112375968,0.0000982901
7418.6828043229,0.0000977082
7416.7543710491,0.0000969172
7414.8259377753,0.0000946421
7412.8975045015,0.0000969104
7410.9690712277,0.0001001777
7409.0406379539,0.0000990379
7407.1122046801,0.0000984392
7405.1837714063,0.0000972500
7403.2553381325,0.0000932205
7401.3269048587,0.0000949752
7399.3984715849,0.0001019017
7397.4700383111,0.0001051704
7395.5416050373,0.0001065850
7393.6131717635,0.0001067579
7391.6847384897,0.0001028010
7389.7563052159,0.0001033049
7387.8278719421,0.0001110534
7385.8994386683,0.0001137179
7383.9710053945,0.0001113127
7382.0425721207,0.0001132849
7380.1141388469,0.0001147876
7378.1857055731,0.0001114708
7376.2572722993,0.0001109411
7374.3288390255,0.0001138623
7372.4004057517,0.0001152634
7370.4719724779,0.0001166864
7368.5435392041,0.0001169773
7366.6151059303,0.0001139028
7364.6866726565,0.0001125170
7362.7582393826,0.0001141472
7360.8298061088,0.0001152784
7358.9013728350,0.0001173551
7356.9729395612,0.0001208894
7355.0445062874,0.0001233932
7353.1160730136,0.0001245534
7351.1876397398,0.0001235655
7349.2592064660,0.0001223590
7347.3307731922,0.0001239851
7345.4023399184,0.0001243376
7343.4739066446,0.0001219715
7341.5454733708,0.0001215401
7339.6170400970,0.0001220145
7337.6886068232,0.0001230664
7335.7601735494,0.0001274540
7333.8317402756,0.0001293366
7331.9033070018,0.0001256958
7329.9748737280,0.0001240287
7328.0464404542,0.0001250073
7326.1180071804,0.0001246031
7324.1895739066,0.0001255233
7322.2611406328,0.0001293531
7320.3327073590,0.0001328045
7318.4042740852,0.0001324256
7316.4758408114,0.0001287206
7314.5474075376,0.0001276363
7312.6189742638,0.0001301049
7310.6905409900,0.0001309596
7308.7621077162,0.0001326894
7306.8336744423,0.0001382943
7304.9052411685,0.0001413265
7302.9768078947,0.0001384441
7301.0483746209,0.0001336455
7299.1199413471,0.0001318735
7297.1915080733,0.0001362046
7295.2630747995,0.0001417555
7293.3346415257,0.0001425449
7291.4062082519,0.0001423438
7289.4777749781,0.0001425279
7287.5493417043,0.0001397328
7285.6209084305,0.0001380611
7283.6924751567,0.0001422341
7281.7640418829,0.0001479898
7279.8356086091,0.0001482576
7277.9071753353,0.0001428459
7275.9787420615,0.0001411831
7274.0503087877,0.0001477002
7272.1218755139,0.0001509685
7270.1934422401,0.0001459612
7268.2650089663,0.0001427325
7266.3365756925,0.0001441801
7264.4081424187,0.0001458141
7262.4797091449,0.0001478751
7260.5512758711,0.0001500999
7258.6228425973,0.0001518339
7256.6944093235,0.0001541643
7254.7659760497,0.0001542917
7252.8375427759,0.0001524157
7250.9091095020,0.0001538033
7248.9806762282,0.0001563641
7247.0522429544,0.0001555820
7245.1238096806,0.0001547038
7243.1953764068,0.0001562908
7241.2669431330,0.0001576602
7239.3385098592,0.0001572165
7237.4100765854,0.0001549616
7235.4816433116,0.0001514658
7233.5532100378,0.0001500871
7231.6247767640,0.0001530681
7229.6963434902,0.0001565584
7227.7679102164,0.0001572670
7225.8394769426,0.0001577076
7223.9110436688,0.0001582659
7221.9826103950,0.0001582158
7220.0541771212,0.0001617262
7218.1257438474,0.0001668863
7216.1973105736,0.0001654196
7214.2688772998,0.0001606612
7212.3404440260,0.0001612861
7210.4120107522,0.0001659285
7208.4835774784,0.0001696587
7206.5551442046,0.0001690236
7204.6267109308,0.0001645978
7202.6982776570,0.0001639965
7200.7698443832,0.0001678070
7198.8414111094,0.0001683618
7196.9129778356,0.0001676727
7194.9845445618,0.0001688916
7193.0561112879,0.0001673684
7191.1276780141,0.0001654025
7189.1992447403,0.0001676373
7187.2708114665,0.0001709150
7185.3423781927,0.0001734970
7183.4139449189,0.0001737434
7181.4855116451,0.0001703144
7179.5570783713,0.0001703519
7177.6286450975,0.0001749202
7175.7002118237,0.0001755353
7173.7717785499,0.0001743777
7171.8433452761,0.0001752816
7169.9149120023,0.0001730879
7167.9864787285,0.0001696238
7166.0580454547,0.0001689124
7164.1296121809,0.0001683984
7162.2011789071,0.0001710450
7160.2727456333,0.0001780067
7158.3443123595,0.0001800255
7156.4158790857,0.0001769578
7154.4874458119,0.0001767287
7152.5590125381,0.0001770532
7150.6305792643,0.0001751235
7148.7021459905,0.0001757994
7146.7737127167,0.0001791666
7144.8452794429,0.0001805420
7142.9168461691,0.0001800182
7140.9884128953,0.0001795796
7139.0599796215,0.0001786650
7137.1315463476,0.0001771280
7135.2031130738,0.0001779217
7133.2746798000,0.0001823040
7131.3462465262,0.0001844181
7129.4178132524,0.0001814135
7127.4893799786,0.0001811911
7125.5609467048,0.0001857850
7123.6325134310,0.0001851879
7121.7040801572,0.0001786517
7119.7756468834,0.0001772453
7117.8472136096,0.0001816856
7115.9187803358,0.0001839100
7113.9903470620,0.0001836396
7112.0619137882,0.0001834247
7110.1334805144,0.0001822246
7108.2050472406,0.0001815427
7106.2766139668,0.0001829452
7104.3481806930,0.0001845426
7102.4197474192,0.0001866168
7100.4913141454,0.0001888608
7098.5628808716,0.0001882116
7096.6344475978,0.0001868497
7094.7060143240,0.0001876651
7092.7775810502,0.0001861941
7090.8491477764,0.0001815056
7088.9207145026,0.0001801047
7086.9922812288,0.0001825341
7085.0638479550,0.0001840237
7083.1354146812,0.0001850630
7081.2069814073,0.0001865217
7079.2785481335,0.0001863206
7077.3501148597,0.0001869777
7075.4216815859,0.0001904674
7073.4932483121,0.0001917065
7071.5648150383,0.0001890903
7069.6363817645,0.0001871403
7067.7079484907,0.0001866322
7065.7795152169,0.0001869262
7063.8510819431,0.0001878716
7061.9226486693,0.0001865829
7059.9942153955,0.0001853782
7058.0657821217,0.0001881759
7056.1373488479,0.0001890946
7054.2089155741,0.0001855952
7052.2804823003,0.0001844344
7050.3520490265,0.0001851081
7048.4236157527,0.0001849627
7046.4951824789,0.0001864116
7044.5667492051,0.0001864475
7042.6383159313,0.0001843203
7040.7098826575,0.0001852931
7038.7814493837,0.0001863715
7036.8530161099,0.0001858991
7034.9245828361,0.0001885386
7032.9961495623,0.0001891052
7031.0677162885,0.0001851142
7029.1392830147,0.0001845506
7027.2108497409,0.0001848100
7025.2824164670,0.0001819866
7023.3539831932,0.0001826140
7021.4255499194,0.0001850025
7019.4971166456,0.0001851016
7017.5686833718,0.0001867726
7015.6402500980,0.0001873956
7013.7118168242,0.0001839923
7011.7833835504,0.0001819944
7009.8549502766,0.0001813834
7007.9265170028,0.0001814391
7005.9980837290,0.0001844441
7004.0696504552,0.0001849248
7002.1412171814,0.0001817742
7000.2127839076,0.0001824928
6998.2843506338,0.0001855040
6996.3559173600,0.0001864210
6994.4274840862,0.0001866757
6992.4990508124,0.0001854017
6990.5706175386,0.0001841161
6988.6421842648,0.0001845957
6986.7137509910,0.0001822324
6984.7853177172,0.0001793029
6982.8568844434,0.0001806250
6980.9284511696,0.0001806478
6979.0000178958,0.0001786901
6977.0715846220,0.0001801977
6975.1431513482,0.0001818644
6973.2147180744,0.0001815807
6971.2862848006,0.0001813115
6969.3578515268,0.0001775703
6967.4294182529,0.0001726109
6965.5009849791,0.0001736405
6963.5725517053,0.0001766246
6961.6441184315,0.0001758831
6959.7156851577,0.0001746925
6957.7872518839,0.0001741334
6955.8588186101,0.0001722043
6953.9303853363,0.0001705766
6952.0019520625,0.0001700915
6950.0735187887,0.0001691066
6948.1450855149,0.0001683708
6946.2166522411,0.0001695775
6944.2882189673,0.0001714033
6942.3597856935,0.0001723183
6940.4313524197,0.0001736534
6938.5029191459,0.0001742725
6936.5744858721,0.0001703920
6934.6460525983,0.0001656023
6932.7176193245,0.0001659627
6930.7891860507,0.0001679042
6928.8607527769,0.0001671608
6926.9323195031,0.0001670330
6925.0038862293,0.0001681977
6923.0754529555,0.0001676314
6921.1470196817,0.0001660008
6919.2185864079,0.0001649831
6917.2901531341,0.0001651881
6915.3617198603,0.0001661659
6913.4332865865,0.0001641172
6911.5048533126,0.0001600036
6909.5764200388,0.0001608357
6907.6479867650,0.0001634594
6905.7195534912,0.0001602349
6903.7911202174,0.0001567221
6901.8626869436,0.0001573740
6899.9342536698,0.0001560157
6898.0058203960,0.0001544124
6896.0773871222,0.0001566464
6894.1489538484,0.0001555531
6892.2205205746,0.0001509009
6890.2920873008,0.0001506599
6888.3636540270,0.0001516497
6886.4352207532,0.0001499724
6884.5067874794,0.0001500626
6882.5783542056,0.0001512500
6880.6499209318,0.0001514124
6878.7214876580,0.0001525531
6876.7930543842,0.0001517631
6874.8646211104,0.0001484610
6872.9361878366,0.0001479153
6871.0077545628,0.0001489670
6869.0793212890,0.0001482242
6867.1508880152,0.0001471960
6865.2224547414,0.0001452133
6863.2940214676,0.0001421571
6861.3655881938,0.0001418740
6859.4371549200,0.0001428723
6857.5087216462,0.0001410531
6855.5802883723,0.0001396398
6853.6518550985,0.0001413980
6851.7234218247,0.0001410689
6849.7949885509,0.0001361031
6847.8665552771,0.0001333987
6845.9381220033,0.0001365921
6844.0096887295,0.0001397207
6842.0812554557,0.0001406759
6840.1528221819,0.0001418013
6838.2243889081,0.0001393717
6836.2959556343,0.0001336985
6834.3675223605,0.0001323022
6832.4390890867,0.0001334654
6830.5106558129,0.0001310152
6828.5822225391,0.0001282774
6826.6537892653,0.0001284556
6824.7253559915,0.0001278797
6822.7969227177,0.0001258446
6820.8684894439,0.0001262413
6818.9400561701,0.0001292420
6817.0116228963,0.0001296858
6815.0831896225,0.0001267786
6813.1547563487,0.0001257516
6811.2263230749,0.0001264571
6809.2978898011,0.0001255129
6807.3694565273,0.0001251985
6805.4410232535,0.0001251669
6803.5125899797,0.0001225199
6801.5841567059,0.0001207026
6799.6557234320,0.0001212163
6797.7272901582,0.0001217888
6795.7988568844,0.0001221610
6793.8704236106,0.0001195344
6791.9419903368,0.0001144845
6790.0135570630,0.0001131452
6788.0851237892,0.0001124395
6786.1566905154,0.0001090500
6784.2282572416,0.0001101498
6782.2998239678,0.0001142044
6780.3713906940,0.0001136644
6778.4429574202,0.0001116242
6776.5145241464,0.0001098446
6774.5860908726,0.0001073929
6772.6576575988,0.0001089528
6770.7292243250,0.0001111920
6768.8007910512,0.0001084325
6766.8723577774,0.0001069729
6764.9439245036,0.0001078713
6763.0154912298,0.0001053926
6761.0870579560,0.0001034444
6759.1586246822,0.0001042903
6757.2301914084,0.0001034830
6755.3017581346,0.0001025786
6753.3733248608,0.0001031281
6751.4448915870,0.0001020167
6749.5164583132,0.0000999051
6747.5880250394,0.0000980220
6745.6595917656,0.0000962301
6743.7311584917,0.0000968606
6741.8027252179,0.0000992212
6739.8742919441,0.0000998072
6737.9458586703,0.0000993854
6736.0174253965,0.0000981616
6734.0889921227,0.0000949997
6732.1605588489,0.0000931137
6730.2321255751,0.0000939859
6728.3036923013,0.0000953028
6726.3752590275,0.0000972629
6724.4468257537,0.0000976184
6722.5183924799,0.0000927712
6720.5899592061,0.0000887341
6718.6615259323,0.0000905782
6716.7330926585,0.0000924027
6714.8046593847,0.0000914002
6712.8762261109,0.0000911231
6710.9477928371,0.0000899607
6709.0193595633,0.0000861713
6707.0909262895,0.0000838763
6705.1624930157,0.0000849264
6703.2340597419,0.0000876204
6701.3056264681,0.0000901293
6699.3771931943,0.0000895824
6697.4487599205,0.0000856128
6695.5203266467,0.0000822959
6693.5918933729,0.0000821845
6691.6634600991,0.0000827893
6689.7350268253,0.0000806576
6687.8065935515,0.0000781938
6685.8781602776,0.0000803995
6683.9497270038,0.0000838972
6682.0212937300,0.0000826282
6680.0928604562,0.0000796277
6678.1644271824,0.0000782693
6676.2359939086,0.0000767158
6674.3075606348,0.0000760773
6672.3791273610,0.0000774834
6670.4506940872,0.0000774146
6668.5222608134,0.0000757620
6666.5938275396,0.0000754463
6664.6653942658,0.0000750101
6662.7369609920,0.0000726177
6660.8085277182,0.0000712537
6658.8800944444,0.0000717913
6656.9516611706,0.0000707270
6655.0232278968,0.0000687769
6653.0947946230,0.0000688228
6651.1663613492,0.0000675883
6649.2379280754,0.0000646650
6647.3094948016,0.0000659615
6645.3810615278,0.0000689864
6643.4526282540,0.0000685276
6641.5241949802,0.0000683447
6639.5957617064,0.0000687136
6637.6673284326,0.0000671012
6635.7388951588,0.0000677641
6633.8104618850,0.0000694406
6631.8820286112,0.0000672102
6629.9535953373,0.0000648227
6628.0251620635,0.0000632034
6626.0967287897,0.0000604396
6624.1682955159,0.0000603917
6622.2398622421,0.0000618978
6620.3114289683,0.0000617277
6618.3829956945,0.0000626223
6616.4545624207,0.0000628599
6614.5261291469,0.0000605672
6612.5976958731,0.0000601349
6610.6692625993,0.0000608282
6608.7408293255,0.0000595840
6606.8123960517,0.0000581292
6604.8839627779,0.0000566008
6602.9555295041,0.0000557364
6601.0270962303,0.0000565150
6599.0986629565,0.0000558378
6597.1702296827,0.0000555925
6595.2417964089,0.0000576669
6593.3133631351,0.0000562974
6591.3849298613,0.0000531068
6589.4564965875,0.0000532395
6587.5280633137,0.0000523189
6585.5996300399,0.0000507863
6583.6711967661,0.0000527099
6581.7427634923,0.0000526454
6579.8143302185,0.0000499933
6577.8858969447,0.0000498770
6575.9574636709,0.0000500911
6574.0290303970,0.0000492409
6572.1005971232,0.0000485857
6570.1721638494,0.0000463517
6568.2437305756,0.0000444306
6566.3152973018,0.0000455173
6564.3868640280,0.0000460739
6562.4584307542,0.0000449412
6560.5299974804,0.0000442404
6558.6015642066,0.0000441595
6556.6731309328,0.0000450596
6554.7446976590,0.0000455118
6552.8162643852,0.0000440759
6550.8878311114,0.0000435003
6548.9593978376,0.0000441088
6547.0309645638,0.0000431923
6545.1025312900,0.0000424508
6543.1740980162,0.0000435382
6541.2456647424,0.0000429155
6539.3172314686,0.0000398820
6537.3887981948,0.0000386491
6535.4603649210,0.0000403064
6533.5319316472,0.0000405699
6531.6034983734,0.0000386492
6529.6750650996,0.0000382287
6527.7466318258,0.0000382845
6525.8181985520,0.0000360373
6523.8897652782,0.0000345042
6521.9613320044,0.0000355998
6520.0328987306,0.0000364644
6518.1044654567,0.0000360285
6516.1760321829,0.0000351595
6514.2475989091,0.0000344674
6512.3191656353,0.0000343184
6510.3907323615,0.0000341175
6508.4622990877,0.0000340997
6506.5338658139,0.0000337020
6504.6054325401,0.0000317850
6502.6769992663,0.0000306289
6500.7485659925,0.0000308733
6498.8201327187,0.0000294240
6496.8916994449,0.0000279953
6494.9632661711,0.0000295713
6493.0348328973,0.0000302986
6491.1063996235,0.0000279599
6489.1779663497,0.0000258029
6487.2495330759,0.0000255297
6485.3210998021,0.0000266525
6483.3926665283,0.0000278905
6481.4642332545,0.0000282394
6479.5357999807,0.0000272108
6477.6073667069,0.0000246696
6475.6789334331,0.0000228922
6473.7505001593,0.0000235421
6471.8220668855,0.0000241916
6469.8936336117,0.0000238384
6467.9652003379,0.0000231478
6466.0367670641,0.0000215425
6464.1083337903,0.0000207499
6462.1799005165,0.0000212792
6460.2514672426,0.0000191399
6458.3230339688,0.0000172333
6456.3946006950,0.0000196635
6454.4661674212,0.0000212310
6452.5377341474,0.0000191623
6450.6093008736,0.0000176065
6448.6808675998,0.0000171778
6446.7524343260,0.0000158498
6444.8240010522,0.0000146382
6442.8955677784,0.0000142592
6440.9671345046,0.0000145799
6439.0387012308,0.0000158834
6437.1102679570,0.0000174753
6435.1818346832,0.0000175915
6433.2534014094,0.0000151433
6431.3249681356,0.0000126817
6429.3965348618,0.0000137923
6427.4681015880,0.0000151569
6425.5396683142,0.0000149785
6423.6112350404,0.0000139766
6421.6828017666,0.0000131303
6419.7543684928,0.0000144611
6417.8259352190,0.0000150738
6415.8975019452,0.0000121231
6413.9690686714,0.0000099971
6412.0406353976,0.0000103303
6410.1122021238,0.0000116311
6408.1837688500,0.0000139568
6406.2553355762,0.0000140244
6404.3269023023,0.0000119372
6402.3984690285,0.0000123791
6400.4700357547,0.0000118873
6398.5416024809,0.0000086463
6396.6131692071,0.0000092920
6394.6847359333,0.0000118529
6392.7563026595,0.0000113361
6390.8278693857,0.0000117004
6388.8994361119,0.0000135393
6386.9710028381,0.0000133278
6385.0425695643,0.0000122264
6383.1141362905,0.0000119516
6381.1857030167,0.0000128993
6379.2572697429,0.0000141964
6377.3288364691,0.0000138984
6375.4004031953,0.0000141870
6373.4719699215,0.0000162228
6371.5435366477,0.0000169290
6369.6151033739,0.0000165174
6367.6866701001,0.0000169014
6365.7582368263,0.0000171439
6363.8298035525,0.0000166986
6361.9013702787,0.0000158788
6359.9729370049,0.0000145684
6358.0445037311,0.0000140568
6356.1160704573,0.0000161025
6354.1876371835,0.0000196990
6352.2592039097,0.0000206841
6350.3307706359,0.0000188239
6348.4023373620,0.0000192715
6346.4739040882,0.0000218874
6344.5454708144,0.0000218182
6342.6170375406,0.0000201459
6340.6886042668,0.0000208241
6338.7601709930,0.0000225442
6336.8317377192,0.0000228361
6334.9033044454,0.0000227511
6332.9748711716,0.0000233088
6331.0464378978,0.0000234161
6329.1180046240,0.0000222345
6327.1895713502,0.0000216113
6325.2611380764,0.0000232740
6323.3327048026,0.0000244860
6321.4042715288,0.0000233038
6319.4758382550,0.0000222971
6317.5474049812,0.0000223809
6315.6189717074,0.0000223628
6313.6905384336,0.0000242567
6311.7621051598,0.0000286471
6309.8336718860,0.0000308870
6307.9052386122,0.0000287637
6305.9768053384,0.0000274633
6304.0483720646,0.0000297522
6302.1199387908,0.0000310549
6300.1915055170,0.0000306211
6298.2630722432,0.0000316132
6296.3346389694,0.0000319156
6294.4062056956,0.0000304320
6292.4777724217,0.0000312440
6290.5493391479,0.0000329388
6288.6209058741,0.0000315764
6286.6924726003,0.0000294178
6284.7640393265,0.0000291133
6282.8356060527,0.0000299177
6280.9071727789,0.0000311316
6278.9787395051,0.0000316529
6277.0503062313,0.0000312020
6275.1218729575,0.0000314373
6273.1934396837,0.0000328277
6271.2650064099,0.0000346862
6269.3365731361,0.0000354471
6267.4081398623,0.0000343688
6265.4797065885,0.0000325052
6263.5512733147,0.0000312946
6261.6228400409,0.0000313858
6259.6944067671,0.0000332549
6257.7659734933,0.0000350482
6255.8375402195,0.0000349581
6253.9091069457,0.0000340604
6251.9806736719,0.0000335715
6250.0522403981,0.0000342280
6248.1238071243,0.0000361123
6246.1953738505,0.0000374438
6244.2669405767,0.0000374945
6242.3385073029,0.0000369937
6240.4100740291,0.0000366219
6238.4816407553,0.0000370707
6236.5532074815,0.0000370931
6234.6247742076,0.0000358571
6232.6963409338,0.0000360084
6230.7679076600,0.0000364849
6228.8394743862,0.0000346839
6226.9110411124,0.0000344877
6224.9826078386,0.0000367624
6223.0541745648,0.0000362122
6221.1257412910,0.0000333669
6219.1973080172,0.0000329807
6217.2688747434,0.0000353533
6215.3404414696,0.0000382076
6213.4120081958,0.0000385570
6211.4835749220,0.0000360361
6209.5551416482,0.0000351598
6207.6267083744,0.0000363170
6205.6982751006,0.0000365038
6203.7698418268,0.0000367370
6201.8414085530,0.0000377263
6199.9129752792,0.0000380614
6197.9845420054,0.0000379250
6196.0561087316,0.0000379606
6194.1276754578,0.0000376363
6192.1992421840,0.0000361533
6190.2708089102,0.0000346924
6188.3423756364,0.0000362543
6186.4139423626,0.0000382432
6184.4855090888,0.0000361422
6182.5570758150,0.0000353479
6180.6286425412,0.0000392598
6178.7002092673,0.0000402807
6176.7717759935,0.0000372237
6174.8433427197,0.0000365437
6172.9149094459,0.0000380857
6170.9864761721,0.0000389022
6169.0580428983,0.0000387276
6167.1296096245,0.0000373273
6165.2011763507,0.0000361297
6163.2727430769,0.0000364081
6161.3443098031,0.0000363086
6159.4158765293,0.0000350536
6157.4874432555,0.0000345073
6155.5590099817,0.0000354620
6153.6305767079,0.0000361723
6151.7021434341,0.0000355713
6149.7737101603,0.0000357448
6147.8452768865,0.0000373775
6145.9168436127,0.0000380160
6143.9884103389,0.0000378197
6142.0599770651,0.0000383105
6140.1315437913,0.0000388020
6138.2031105175,0.0000386919
6136.2746772437,0.0000374938
6134.3462439699,0.0000357568
6132.4178106961,0.0000361321
6130.4893774223,0.0000373845
6128.5609441485,0.0000366011
6126.6325108747,0.0000356744
6124.7040776009,0.0000354730
6122.7756443270,0.0000346001
6120.8472110532,0.0000342174
6118.9187777794,0.0000345400
6116.9903445056,0.0000347817
6115.0619112318,0.0000364064
6113.1334779580,0.0000382749
6111.2050446842,0.0000377050
6109.2766114104,0.0000352787
6107.3481781366,0.0000330214
6105.4197448628,0.0000332037
6103.4913115890,0.0000359091
6101.5628783152,0.0000373694
6099.6344450414,0.0000359820
6097.7060117676,0.0000338298
