7763.8723603338,0.0000426214
7761.9439270600,0.0000413157
7760.0154937862,0.0000411360
7758.0870605123,0.0000404598
7756.1586272385,0.0000381883
7754.2301939647,0.0000378722
7752.3017606909,0.0000402556
7750.3733274171,0.0000419334
7748.4448941433,0.0000406257
7746.5164608695,0.0000387738
7744.5880275957,0.0000392470
7742.6595943219,0.0000402131
7740.7311610481,0.0000411980
7738.8027277743,0.0000434563
7736.8742945005,0.0000434301
7734.9458612267,0.0000400017
7733.0174279529,0.0000374763
7731.0889946791,0.0000381489
7729.1605614053,0.0000380984
7727.2321281315,0.0000340153
7725.3036948577,0.0000313861
7723.3752615839,0.0000351901
7721.4468283101,0.0000382132
7719.5183950363,0.0000366341
7717.5899617625,0.0000363741
7715.6615284887,0.0000358114
7713.7330952149,0.0000322177
7711.8046619411,0.0000317764
7709.8762286673,0.0000340257
7707.9477953935,0.0000316535
7706.0193621197,0.0000300475
7704.0909288459,0.0000320702
7702.1624955720,0.0000303766
7700.2340622982,0.0000285753
7698.3056290244,0.0000340818
7696.3771957506,0.0000388607
7694.4487624768,0.0000345175
7692.5203292030,0.0000283033
7690.5918959292,0.0000281080
7688.6634626554,0.0000302502
7686.7350293816,0.0000307939
7684.8065961078,0.0000307542
7682.8781628340,0.0000292487
7680.9497295602,0.0000293564
7679.0212962864,0.0000330480
7677.0928630126,0.0000326875
7675.1644297388,0.0000275620
7673.2359964650,0.0000264574
7671.3075631912,0.0000276231
7669.3791299174,0.0000267465
7667.4506966436,0.0000272688
7665.5222633698,0.0000282646
7663.5938300960,0.0000288602
7661.6653968222,0.0000305549
7659.7369635484,0.0000301206
7657.8085302746,0.0000294553
7655.8800970008,0.0000316641
7653.9516637270,0.0000299241
7652.0232304532,0.0000265626
7650.0947971794,0.0000287042
7648.1663639056,0.0000297535
7646.2379306318,0.0000255817
7644.3094973579,0.0000252603
7642.3810640841,0.0000274068
7640.4526308103,0.0000260726
7638.5241975365,0.0000248311
7636.5957642627,0.0000265793
7634.6673309889,0.0000277808
7632.7388977151,0.0000283086
7630.8104644413,0.0000261515
7628.8820311675,0.0000232250
7626.9535978937,0.0000252382
7625.0251646199,0.0000278314
7623.0967313461,0.0000264108
7621.1682980723,0.0000261398
7619.2398647985,0.0000270442
7617.3114315247,0.0000258377
7615.3829982509,0.0000270049
7613.4545649771,0.0000300378
7611.5261317033,0.0000297808
7609.5976984295,0.0000298145
7607.6692651557,0.0000310269
7605.7408318819,0.0000294505
7603.8123986081,0.0000294934
7601.8839653343,0.0000322303
7599.9555320605,0.0000326330
7598.0270987867,0.0000338269
7596.0986655129,0.0000359842
7594.1702322391,0.0000349702
7592.2417989653,0.0000345803
7590.3133656915,0.0000347872
7588.3849324176,0.0000312501
7586.4564991438,0.0000312693
7584.5280658700,0.0000369911
7582.5996325962,0.0000388290
7580.6711993224,0.0000372915
7578.7427660486,0.0000371392
7576.8143327748,0.0000358492
7574.8858995010,0.0000347486
7572.9574662272,0.0000363684
7571.0290329534,0.0000380794
7569.1005996796,0.0000375446
7567.1721664058,0.0000354656
7565.2437331320,0.0000347572
7563.3152998582,0.0000371348
7561.3868665844,0.0000385031
7559.4584333106,0.0000396065
7557.5300000368,0.0000440295
7555.6015667630,0.0000462659
7553.6731334892,0.0000452940
7551.7447002154,0.0000453118
7549.8162669416,0.0000432601
7547.8878336678,0.0000405705
7545.9594003940,0.0000428687
7544.0309671202,0.0000454157
7542.1025338464,0.0000446985
7540.1741005726,0.0000459212
7538.2456672988,0.0000487371
7536.3172340250,0.0000503331
7534.3888007512,0.0000515800
7532.4603674773,0.0000517252
7530.5319342035,0.0000499911
7528.6035009297,0.0000472067
7526.6750676559,0.0000462745
7524.7466343821,0.0000493200
7522.8182011083,0.0000522525
7520.8897678345,0.0000519435
7518.9613345607,0.0000523323
7517.0329012869,0.0000553572
7515.1044680131,0.0000576682
7513.1760347393,0.0000572225
7511.2476014655,0.0000561791
7509.3191681917,0.0000568919
7507.3907349179,0.0000576225
7505.4623016441,0.0000571028
7503.5338683703,0.0000583761
7501.6054350965,0.0000594270
7499.6770018227,0.0000565796
7497.7485685489,0.0000559423
7495.8201352751,0.0000591981
7493.8917020013,0.0000597493
7491.9632687275,0.0000604145
7490.0348354537,0.0000649148
7488.1064021799,0.0000679999
7486.1779689061,0.0000677270
7484.2495356323,0.0000659105
7482.3211023585,0.0000648547
7480.3926690847,0.0000677720
7478.4642358109,0.0000704514
7476.5358025370,0.0000679376
7474.6073692632,0.0000659688
7472.6789359894,0.0000679308
7470.7505027156,0.0000704936
7468.8220694418,0.0000735474
7466.8936361680,0.0000762049
7464.9652028942,0.0000759821
7463.0367696204,0.0000747123
7461.1083363466,0.0000747770
7459.1799030728,0.0000772712
7457.2514697990,0.0000792658
7455.3230365252,0.0000757346
7453.3946032514,0.0000720892
7451.4661699776,0.0000747419
7449.5377367038,0.0000783388
7447.6093034300,0.0000810163
7445.6808701562,0.0000850565
7443.7524368824,0.0000856801
7441.8240036086,0.0000829108
7439.8955703348,0.0000823851
7437.9671370610,0.0000839222
7436.0387037872,0.0000855827
7434.1102705134,0.0000853610
7432.1818372396,0.0000836902
7430.2534039658,0.0000857147
7428.3249706920,0.0000882732
7426.3965374182,0.0000852096
7424.4681041444,0.0000821596
7422.5396708706,0.0000815458
7420.6112375968,0.0000811745
7418.6828043229,0.0000862839
7416.7543710491,0.0000914245
7414.8259377753,0.0000870972
7412.8975045015,0.0000843414
7410.9690712277,0.0000891230
7409.0406379539,0.0000903459
7407.1122046801,0.0000890937
7405.1837714063,0.0000909569
7403.2553381325,0.0000909571
7401.3269048587,0.0000906135
7399.3984715849,0.0000933742
7397.4700383111,0.0000941765
7395.5416050373,0.0000939554
7393.6131717635,0.0000959271
7391.6847384897,0.0000966024
7389.7563052159,0.0000968065
7387.8278719421,0.0000990883
7385.8994386683,0.0000997963
7383.9710053945,0.0000998016
7382.0425721207,0.0001020579
7380.1141388469,0.0001028219
7378.1857055731,0.0001006117
7376.2572722993,0.0000995861
7374.3288390255,0.0001006470
7372.4004057517,0.0001020333
7370.4719724779,0.0001034138
7368.5435392041,0.0001050923
7366.6151059303,0.0001072340
7364.6866726565,0.0001083465
7362.7582393826,0.0001073374
7360.8298061088,0.0001064525
7358.9013728350,0.0001073801
7356.9729395612,0.0001073690
7355.0445062874,0.0001052969
7353.1160730136,0.0001055803
7351.1876397398,0.0001084039
7349.2592064660,0.0001087642
7347.3307731922,0.0001082330
7345.4023399184,0.0001108386
7343.4739066446,0.0001127358
7341.5454733708,0.0001115136
7339.6170400970,0.0001116564
7337.6886068232,0.0001133772
7335.7601735494,0.0001141066
7333.8317402756,0.0001158863
7331.9033070018,0.0001186633
7329.9748737280,0.0001201128
7328.0464404542,0.0001213726
7326.1180071804,0.0001219655
7324.1895739066,0.0001206180
7322.2611406328,0.0001204077
7320.3327073590,0.0001220745
7318.4042740852,0.0001221436
7316.4758408114,0.0001203877
7314.5474075376,0.0001188355
7312.6189742638,0.0001201850
7310.6905409900,0.0001246187
7308.7621077162,0.0001260446
7306.8336744423,0.0001235136
7304.9052411685,0.0001231815
7302.9768078947,0.0001222293
7301.0483746209,0.0001188615
7299.1199413471,0.0001232845
7297.1915080733,0.0001333932
7295.2630747995,0.0001354343
7293.3346415257,0.0001320035
7291.4062082519,0.0001319876
7289.4777749781,0.0001326373
7287.5493417043,0.0001318026
7285.6209084305,0.0001326414
7283.6924751567,0.0001354362
7281.7640418829,0.0001379666
7279.8356086091,0.0001392222
7277.9071753353,0.0001404062
7275.9787420615,0.0001405315
7274.0503087877,0.0001373160
7272.1218755139,0.0001356697
7270.1934422401,0.0001388186
7268.2650089663,0.0001406672
7266.3365756925,0.0001403795
7264.4081424187,0.0001416229
7262.4797091449,0.0001419764
7260.5512758711,0.0001437917
7258.6228425973,0.0001490535
7256.6944093235,0.0001493974
7254.7659760497,0.0001461520
7252.8375427759,0.0001478855
7250.9091095020,0.0001501938
7248.9806762282,0.0001497295
7247.0522429544,0.0001503370
7245.1238096806,0.0001512899
7243.1953764068,0.0001526578
7241.2669431330,0.0001535424
7239.3385098592,0.0001505527
7237.4100765854,0.0001500816
7235.4816433116,0.0001543451
7233.5532100378,0.0001536046
7231.6247767640,0.0001516586
7229.6963434902,0.0001576329
7227.7679102164,0.0001646349
7225.8394769426,0.0001672219
7223.9110436688,0.0001667292
7221.9826103950,0.0001633839
7220.0541771212,0.0001611546
7218.1257438474,0.0001600391
7216.1973105736,0.0001567198
7214.2688772998,0.0001568180
7212.3404440260,0.0001604460
7210.4120107522,0.0001608796
7208.4835774784,0.0001615383
7206.5551442046,0.0001631930
7204.6267109308,0.0001630848
7202.6982776570,0.0001670931
7200.7698443832,0.0001724138
7198.8414111094,0.0001710979
7196.9129778356,0.0001695909
7194.9845445618,0.0001697227
7193.0561112879,0.0001667708
7191.1276780141,0.0001675143
7189.1992447403,0.0001717422
7187.2708114665,0.0001709208
7185.3423781927,0.0001697549
7183.4139449189,0.0001720064
7181.4855116451,0.0001724034
7179.5570783713,0.0001716691
7177.6286450975,0.0001718489
7175.7002118237,0.0001730374
7173.7717785499,0.0001762035
7171.8433452761,0.0001767650
7169.9149120023,0.0001739461
7167.9864787285,0.0001745887
7166.0580454547,0.0001766511
7164.1296121809,0.0001748788
7162.2011789071,0.0001736125
7160.2727456333,0.0001761527
7158.3443123595,0.0001791193
7156.4158790857,0.0001789550
7154.4874458119,0.0001780666
7152.5590125381,0.0001814229
7150.6305792643,0.0001838023
7148.7021459905,0.0001789390
7146.7737127167,0.0001760625
7144.8452794429,0.0001796094
7142.9168461691,0.0001808143
7140.9884128953,0.0001806066
7139.0599796215,0.0001834386
7137.1315463476,0.0001850502
7135.2031130738,0.0001857114
7133.2746798000,0.0001872838
7131.3462465262,0.0001863780
7129.4178132524,0.0001844137
7127.4893799786,0.0001847852
7125.5609467048,0.0001871341
7123.6325134310,0.0001900184
7121.7040801572,0.0001896442
7119.7756468834,0.0001868206
7117.8472136096,0.0001875120
7115.9187803358,0.0001895003
7113.9903470620,0.0001889689
7112.0619137882,0.0001885124
7110.1334805144,0.0001876775
7108.2050472406,0.0001866569
7106.2766139668,0.0001876469
7104.3481806930,0.0001868011
7102.4197474192,0.0001844426
7100.4913141454,0.0001857162
7098.5628808716,0.0001888288
7096.6344475978,0.0001928352
7094.7060143240,0.0001978714
7092.7775810502,0.0001991978
7090.8491477764,0.0001977191
7088.9207145026,0.0001958381
7086.9922812288,0.0001916483
7085.0638479550,0.0001903838
7083.1354146812,0.0001935197
7081.2069814073,0.0001929462
7079.2785481335,0.0001907642
7077.3501148597,0.0001906302
7075.4216815859,0.0001883707
7073.4932483121,0.0001885264
7071.5648150383,0.0001931131
7069.6363817645,0.0001937233
7067.7079484907,0.0001922079
7065.7795152169,0.0001923774
7063.8510819431,0.0001913342
7061.9226486693,0.0001939024
7059.9942153955,0.0001981829
7058.0657821217,0.0001942925
7056.1373488479,0.0001908413
7054.2089155741,0.0001955476
7052.2804823003,0.0001971917
7050.3520490265,0.0001948209
7048.4236157527,0.0001965333
7046.4951824789,0.0001986404
7044.5667492051,0.0001985836
7042.6383159313,0.0001984893
7040.7098826575,0.0001960310
7038.7814493837,0.0001923922
7036.8530161099,0.0001910732
7034.9245828361,0.0001912078
7032.9961495623,0.0001929069
7031.0677162885,0.0001956617
7029.1392830147,0.0001955115
7027.2108497409,0.0001932394
7025.2824164670,0.0001928066
7023.3539831932,0.0001932573
7021.4255499194,0.0001922700
7019.4971166456,0.0001910842
7017.5686833718,0.0001904785
7015.6402500980,0.0001888093
7013.7118168242,0.0001880445
7011.7833835504,0.0001910610
7009.8549502766,0.0001931516
7007.9265170028,0.0001915705
7005.9980837290,0.0001919190
7004.0696504552,0.0001929572
7002.1412171814,0.0001898940
7000.2127839076,0.0001878642
6998.2843506338,0.0001888179
6996.3559173600,0.0001881228
6994.4274840862,0.0001887508
6992.4990508124,0.0001912756
6990.5706175386,0.0001897053
6988.6421842648,0.0001883701
6986.7137509910,0.0001921955
6984.7853177172,0.0001933419
6982.8568844434,0.0001890965
6980.9284511696,0.0001855904
6979.0000178958,0.0001837839
6977.0715846220,0.0001830606
6975.1431513482,0.0001845977
6973.2147180744,0.0001856931
6971.2862848006,0.0001840568
6969.3578515268,0.0001833361
6967.4294182529,0.0001855869
6965.5009849791,0.0001857387
6963.5725517053,0.0001819295
6961.6441184315,0.0001809566
6959.7156851577,0.0001832148
6957.7872518839,0.0001812971
6955.8588186101,0.0001787236
6953.9303853363,0.0001818346
6952.0019520625,0.0001833707
6950.0735187887,0.0001801279
6948.1450855149,0.0001789635
6946.2166522411,0.0001775620
6944.2882189673,0.0001735506
6942.3597856935,0.0001738011
6940.4313524197,0.0001764808
6938.5029191459,0.0001760978
6936.5744858721,0.0001771071
6934.6460525983,0.0001797288
6932.7176193245,0.0001791417
6930.7891860507,0.0001773355
6928.8607527769,0.0001752110
6926.9323195031,0.0001711921
6925.0038862293,0.0001680386
6923.0754529555,0.0001665836
6921.1470196817,0.0001664785
6919.2185864079,0.0001682561
6917.2901531341,0.0001676453
6915.3617198603,0.0001651478
6913.4332865865,0.0001683257
6911.5048533126,0.0001736428
6909.5764200388,0.0001726702
6907.6479867650,0.0001682222
6905.7195534912,0.0001655430
6903.7911202174,0.0001655085
6901.8626869436,0.0001655510
6899.9342536698,0.0001608825
6898.0058203960,0.0001557413
6896.0773871222,0.0001573145
6894.1489538484,0.0001592973
6892.2205205746,0.0001568920
6890.2920873008,0.0001574078
6888.3636540270,0.0001615712
6886.4352207532,0.0001619408
6884.5067874794,0.0001574828
6882.5783542056,0.0001539543
6880.6499209318,0.0001552061
6878.7214876580,0.0001572949
6876.7930543842,0.0001556980
6874.8646211104,0.0001545867
6872.9361878366,0.0001548947
6871.0077545628,0.0001524119
6869.0793212890,0.0001505630
6867.1508880152,0.0001515096
6865.2224547414,0.0001515157
6863.2940214676,0.0001519779
6861.3655881938,0.0001529143
6859.4371549200,0.0001507574
6857.5087216462,0.0001471769
6855.5802883723,0.0001433431
6853.6518550985,0.0001418884
6851.7234218247,0.0001478277
6849.7949885509,0.0001521795
6847.8665552771,0.0001466016
6845.9381220033,0.0001409944
6844.0096887295,0.0001388632
6842.0812554557,0.0001355505
6840.1528221819,0.0001368137
6838.2243889081,0.0001427819
6836.2959556343,0.0001448103
6834.3675223605,0.0001426855
6832.4390890867,0.0001382196
6830.5106558129,0.0001337469
6828.5822225391,0.0001329530
6826.6537892653,0.0001315200
6824.7253559915,0.0001294106
6822.7969227177,0.0001322197
6820.8684894439,0.0001333314
6818.9400561701,0.0001297055
6817.0116228963,0.0001293689
6815.0831896225,0.0001298173
6813.1547563487,0.0001282815
6811.2263230749,0.0001295488
6809.2978898011,0.0001286831
6807.3694565273,0.0001248622
6805.4410232535,0.0001263327
6803.5125899797,0.0001274243
6801.5841567059,0.0001236537
6799.6557234320,0.0001238073
6797.7272901582,0.0001255296
6795.7988568844,0.0001217996
6793.8704236106,0.0001182849
6791.9419903368,0.0001181847
6790.0135570630,0.0001184788
6788.0851237892,0.0001189943
6786.1566905154,0.0001193311
6784.2282572416,0.0001193429
6782.2998239678,0.0001186049
6780.3713906940,0.0001161899
6778.4429574202,0.0001163762
6776.5145241464,0.0001194565
6774.5860908726,0.0001183924
6772.6576575988,0.0001151262
6770.7292243250,0.0001157443
6768.8007910512,0.0001165603
6766.8723577774,0.0001150710
6764.9439245036,0.0001135094
6763.0154912298,0.0001113378
6761.0870579560,0.0001103775
6759.1586246822,0.0001124888
6757.2301914084,0.0001120215
6755.3017581346,0.0001066109
6753.3733248608,0.0001028282
6751.4448915870,0.0001048780
6749.5164583132,0.0001086176
6747.5880250394,0.0001091318
6745.6595917656,0.0001070168
6743.7311584917,0.0001054131
6741.8027252179,0.0001040098
6739.8742919441,0.0001019311
6737.9458586703,0.0001013606
6736.0174253965,0.0001025092
6734.0889921227,0.0001022657
6732.1605588489,0.0001001880
6730.2321255751,0.0000986819
6728.3036923013,0.0000993331
6726.3752590275,0.0001015430
6724.4468257537,0.0001032694
6722.5183924799,0.0001032595
6720.5899592061,0.0001016077
6718.6615259323,0.0000989174
6716.7330926585,0.0000963280
6714.8046593847,0.0000942259
6712.8762261109,0.0000921850
6710.9477928371,0.0000920560
6709.0193595633,0.0000938360
6707.0909262895,0.0000938389
6705.1624930157,0.0000924445
6703.2340597419,0.0000930042
6701.3056264681,0.0000938207
6699.3771931943,0.0000925684
6697.4487599205,0.0000912123
6695.5203266467,0.0000906725
6693.5918933729,0.0000898244
6691.6634600991,0.0000890424
6689.7350268253,0.0000882459
6687.8065935515,0.0000857471
6685.8781602776,0.0000813535
6683.9497270038,0.0000784236
6682.0212937300,0.0000806171
6680.0928604562,0.0000847571
6678.1644271824,0.0000840444
6676.2359939086,0.0000797812
6674.3075606348,0.0000788434
6672.3791273610,0.0000822282
6670.4506940872,0.0000852443
6668.5222608134,0.0000843690
6666.5938275396,0.0000818681
6664.6653942658,0.0000814449
6662.7369609920,0.0000804767
6660.8085277182,0.0000776652
6658.8800944444,0.0000779498
6656.9516611706,0.0000795874
6655.0232278968,0.0000771848
6653.0947946230,0.0000746771
6651.1663613492,0.0000749682
6649.2379280754,0.0000741575
6647.3094948016,0.0000721049
6645.3810615278,0.0000710112
6643.4526282540,0.0000710024
6641.5241949802,0.0000723542
6639.5957617064,0.0000732297
6637.6673284326,0.0000724302
6635.7388951588,0.0000722229
6633.8104618850,0.0000722666
6631.8820286112,0.0000711922
6629.9535953373,0.0000700711
6628.0251620635,0.0000685270
6626.0967287897,0.0000674749
6624.1682955159,0.0000686046
6622.2398622421,0.0000695481
6620.3114289683,0.0000697422
6618.3829956945,0.0000702095
6616.4545624207,0.0000691163
6614.5261291469,0.0000685294
6612.5976958731,0.0000692166
6610.6692625993,0.0000663095
6608.7408293255,0.0000627491
6606.8123960517,0.0000632169
6604.8839627779,0.0000627518
6602.9555295041,0.0000609407
6601.0270962303,0.0000617309
6599.0986629565,0.0000613578
6597.1702296827,0.0000591030
6595.2417964089,0.0000593834
6593.3133631351,0.0000600115
6591.3849298613,0.0000587234
6589.4564965875,0.0000578236
6587.5280633137,0.0000578757
6585.5996300399,0.0000583221
6583.6711967661,0.0000586100
6581.7427634923,0.0000580210
6579.8143302185,0.0000572636
6577.8858969447,0.0000563339
6575.9574636709,0.0000551808
6574.0290303970,0.0000552704
6572.1005971232,0.0000551796
6570.1721638494,0.0000533773
6568.2437305756,0.0000522677
6566.3152973018,0.0000520480
6564.3868640280,0.0000514700
6562.4584307542,0.0000517925
6560.5299974804,0.0000524999
6558.6015642066,0.0000516818
6556.6731309328,0.0000500933
6554.7446976590,0.0000496905
6552.8162643852,0.0000508548
6550.8878311114,0.0000509002
6548.9593978376,0.0000486154
6547.0309645638,0.0000475018
6545.1025312900,0.0000485926
6543.1740980162,0.0000485279
6541.2456647424,0.0000468027
6539.3172314686,0.0000454522
6537.3887981948,0.0000460444
6535.4603649210,0.0000478528
6533.5319316472,0.0000473540
6531.6034983734,0.0000442327
6529.6750650996,0.0000417095
6527.7466318258,0.0000402692
6525.8181985520,0.0000404108
6523.8897652782,0.0000413570
6521.9613320044,0.0000401465
6520.0328987306,0.0000393846
6518.1044654567,0.0000401103
6516.1760321829,0.0000380109
6514.2475989091,0.0000367810
6512.3191656353,0.0000397878
6510.3907323615,0.0000401167
6508.4622990877,0.0000378440
6506.5338658139,0.0000375533
6504.6054325401,0.0000358901
6502.6769992663,0.0000337009
6500.7485659925,0.0000347060
6498.8201327187,0.0000348093
6496.8916994449,0.0000331357
6494.9632661711,0.0000330396
6493.0348328973,0.0000324677
6491.1063996235,0.0000316147
6489.1779663497,0.0000319113
6487.2495330759,0.0000310021
6485.3210998021,0.0000289563
6483.3926665283,0.0000276687
6481.4642332545,0.0000274741
6479.5357999807,0.0000284871
6477.6073667069,0.0000291732
6475.6789334331,0.0000284411
6473.7505001593,0.0000278289
6471.8220668855,0.0000269477
6469.8936336117,0.0000253544
6467.9652003379,0.0000253883
6466.0367670641,0.0000258100
6464.1083337903,0.0000253327
6462.1799005165,0.0000248258
6460.2514672426,0.0000239024
6458.3230339688,0.0000235283
6456.3946006950,0.0000239710
6454.4661674212,0.0000229439
6452.5377341474,0.0000213294
6450.6093008736,0.0000208658
6448.6808675998,0.0000201165
6446.7524343260,0.0000203307
6444.8240010522,0.0000222257
6442.8955677784,0.0000235253
6440.9671345046,0.0000235611
6439.0387012308,0.0000222388
6437.1102679570,0.0000197129
6435.1818346832,0.0000185486
6433.2534014094,0.0000189234
6431.3249681356,0.0000189957
6429.3965348618,0.0000190032
6427.4681015880,0.0000192063
6425.5396683142,0.0000198750
6423.6112350404,0.0000202811
6421.6828017666,0.0000189649
6419.7543684928,0.0000176184
6417.8259352190,0.0000179831
6415.8975019452,0.0000186965
6413.9690686714,0.0000184064
6412.0406353976,0.0000167839
6410.1122021238,0.0000161493
6408.1837688500,0.0000173966
6406.2553355762,0.0000175377
6404.3269023023,0.0000182301
6402.3984690285,0.0000207339
6400.4700357547,0.0000196688
6398.5416024809,0.0000162821
6396.6131692071,0.0000174943
6394.6847359333,0.0000205694
6392.7563026595,0.0000213924
6390.8278693857,0.0000206171
6388.8994361119,0.0000184290
6386.9710028381,0.0000180863
6385.0425695643,0.0000202821
6383.1141362905,0.0000203153
6381.1857030167,0.0000197748
6379.2572697429,0.0000212353
6377.3288364691,0.0000217870
6375.4004031953,0.0000218528
6373.4719699215,0.0000220351
6371.5435366477,0.0000210777
6369.6151033739,0.0000209559
6367.6866701001,0.0000218963
6365.7582368263,0.0000219595
6363.8298035525,0.0000216605
6361.9013702787,0.0000206815
6359.9729370049,0.0000203188
6358.0445037311,0.0000222547
6356.1160704573,0.0000228646
6354.1876371835,0.0000221733
6352.2592039097,0.0000237573
6350.3307706359,0.0000246992
6348.4023373620,0.0000250616
6346.4739040882,0.0000281994
6344.5454708144,0.0000292517
6342.6170375406,0.0000268286
6340.6886042668,0.0000269315
6338.7601709930,0.0000286727
6336.8317377192,0.0000286353
6334.9033044454,0.0000282830
6332.9748711716,0.0000273659
6331.0464378978,0.0000260107
6329.1180046240,0.0000258408
6327.1895713502,0.0000269826
6325.2611380764,0.0000291944
6323.3327048026,0.0000311309
6321.4042715288,0.0000315410
6319.4758382550,0.0000318215
6317.5474049812,0.0000314034
6315.6189717074,0.0000295872
6313.6905384336,0.0000295776
6311.7621051598,0.0000311394
6309.8336718860,0.0000315667
6307.9052386122,0.0000326570
6305.9768053384,0.0000342578
6304.0483720646,0.0000333845
6302.1199387908,0.0000322565
6300.1915055170,0.0000331196
6298.2630722432,0.0000337208
6296.3346389694,0.0000337551
6294.4062056956,0.0000345731
6292.4777724217,0.0000348709
6290.5493391479,0.0000343312
6288.6209058741,0.0000345497
6286.6924726003,0.0000346931
6284.7640393265,0.0000344301
6282.8356060527,0.0000354550
6280.9071727789,0.0000371355
6278.9787395051,0.0000374785
6277.0503062313,0.0000370498
6275.1218729575,0.0000364002
6273.1934396837,0.0000354704
6271.2650064099,0.0000351463
6269.3365731361,0.0000355181
6267.4081398623,0.0000356537
6265.4797065885,0.0000359811
6263.5512733147,0.0000367754
6261.6228400409,0.0000367689
6259.6944067671,0.0000355848
6257.7659734933,0.0000348946
6255.8375402195,0.0000358561
6253.9091069457,0.0000370008
6251.9806736719,0.0000367732
6250.0522403981,0.0000370274
6248.1238071243,0.0000387889
6246.1953738505,0.0000395103
6244.2669405767,0.0000383325
6242.3385073029,0.0000372329
6240.4100740291,0.0000374588
6238.4816407553,0.0000380470
6236.5532074815,0.0000372689
6234.6247742076,0.0000363052
6232.6963409338,0.0000371936
6230.7679076600,0.0000374216
6228.8394743862,0.0000359761
6226.9110411124,0.0000362026
6224.9826078386,0.0000375731
6223.0541745648,0.0000374744
6221.1257412910,0.0000373065
6219.1973080172,0.0000378346
6217.2688747434,0.0000381639
6215.3404414696,0.0000377835
6213.4120081958,0.0000359060
6211.4835749220,0.0000356677
6209.5551416482,0.0000384750
6207.6267083744,0.0000400575
6205.6982751006,0.0000394490
6203.7698418268,0.0000387060
6201.8414085530,0.0000371227
6199.9129752792,0.0000369886
6197.9845420054,0.0000396392
6196.0561087316,0.0000401194
6194.1276754578,0.0000387113
6192.1992421840,0.0000389405
6190.2708089102,0.0000382842
6188.3423756364,0.0000372838
6186.4139423626,0.0000386079
6184.4855090888,0.0000392129
6182.5570758150,0.0000377749
6180.6286425412,0.0000370001
6178.7002092673,0.0000376325
6176.7717759935,0.0000386149
6174.8433427197,0.0000384287
6172.9149094459,0.0000378222
6170.9864761721,0.0000387706
6169.0580428983,0.0000392190
6167.1296096245,0.0000387782
6165.2011763507,0.0000397355
6163.2727430769,0.0000395062
6161.3443098031,0.0000382996
6159.4158765293,0.0000395104
6157.4874432555,0.0000397269
6155.5590099817,0.0000383450
6153.6305767079,0.0000393317
6151.7021434341,0.0000389636
6149.7737101603,0.0000362750
6147.8452768865,0.0000368666
6145.9168436127,0.0000380847
6143.9884103389,0.0000367094
6142.0599770651,0.0000368014
6140.1315437913,0.0000385305
6138.2031105175,0.0000395709
6136.2746772437,0.0000401263
6134.3462439699,0.0000392419
6132.4178106961,0.0000393647
6130.4893774223,0.0000414914
6128.5609441485,0.0000411557
6126.6325108747,0.0000395328
6124.7040776009,0.0000397712
6122.7756443270,0.0000386801
6120.8472110532,0.0000365395
6118.9187777794,0.0000366410
6116.9903445056,0.0000365401
6115.0619112318,0.0000359841
6113.1334779580,0.0000374108
6111.2050446842,0.0000390162
6109.2766114104,0.0000387427
6107.3481781366,0.0000368230
6105.4197448628,0.0000350147
6103.4913115890,0.0000353307
6101.5628783152,0.0000362181
6099.6344450414,0.0000355388
6097.7060117676,0.0000348923
